label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony 9 ' digital hoto frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspec ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,448_629
0,sony alpha digital@slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverLer 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynaFic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,885_629
0,sony red cyber-sEht digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolMtion mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,483_629
0,sony gold cyber-shot digiJal camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burs mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,481_629
0,canon deluxe black digital caemra case 2595b002,canon deluxe black/ digital camera case 2595b002 soft nylon case flip-down cover belt loop attacment for hands-free convenience compatible with canon powershot a series black finish,13.99,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,807_629
0,canon black eos rebel xsi digital slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,491_629
0,canon powershot black'Jigital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face\ detection motion detection 20 shooting modes including 8 special scene omdes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,902_629
0,sony soft cybershot carrying case lcscst,sony soft cyber-shot carrying case lcscst sturdy nylon construction compactand very lightweight stylish black design,14.0,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,78_629
0,olympus stylus 1050 ws black digital camera stylus1050swb,olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproof waterproof up to 10 ft. freezeproof 3x optical zomo 2.7 ' lcd display 41.6 m internal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,904_629
0,canon black eos 510d dgiital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated Jleaning system creative auto hdmi output 2807b006 black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,940_629
0,nikon d90 blackdigital slr camera d90body,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed:image processing scene recognition system in-camera retouch menu low-noiOse performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,906_629
0,canon eos rebel xs black digitaEl slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighing optimizer 7-point af with center cross-type sensors 3.0 fps continuous shootnig 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,841_629
0,nikon black 13.5 megapiexl coolpi xdigital camera coolpixp6000bk,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk 13.5 effective megapixels 4x zoom-nikkor lens 2.7 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr iage stabilization wired lan connectivity built-in gps unit wireless remote control in-camera red-eye fix d-lighting black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,865_629
0,sony black 9 megJapixel cyber-shot digital camera dsch50b,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart Tzoom in-camera red-eye correction smile shutter technology face detUection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,685_629
0,nikon d700 digitJl slr digital caera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 93 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus racking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,825_629
0,sony black 13.6 megapixl Pcyber-shot digital camera dscw300,sony black 13.6 megapxel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction sper steadyshot optical image stabilization double anti-blur solution black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,687_629
0,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,576_629
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,480_629
0,lowepro slingshot 200 aw digital camera back pack slingshot200aw,"lowepro slingshot 200 aw digital camera back pack slingshot200aw holds a slr with attached compact zoom lens plus 3-4 extra lenses or flash unit water-resistant micro fiber ripstop nylon includes a built-in memory card puch , micro fiber lcd cloth and two organizer pockets",89.95,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,200_629
0,sony cyber-shot black diital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivitymode burst mode face detetcion in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,sony dpfd80 digital photo frame,photo viewer 8 ' lcd,,495_1022
0,sony digital slr camera> with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode biozn image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony dpfd80 digital photo frame,photo viewer 8 ' lcd,,574_1022
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony dpfd80 digital photo frame,photo viewer 8 ' lcd,,480_1022
0,olympus black 10 megapixels Cigitl camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization)10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,,olympus ps-bls1 lithium ion digitaX caemra battery 260236,lithium ion  (li-ion  photo battery,,994_336
0,olympus stylus 1050 ws black digital camera stylus1050swb,olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproof waterproof up to 10 ft. freezeproof 3x optical zomo 2.7 ' lcd display 41.6 m internal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish,,olympus ps-bls1 lithium ion digitaX caemra battery 260236,lithium ion  (li-ion  photo battery,,904_336
0,olympus black 10 megapixels Cigitl camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization)10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,,sony cyber-shot dsc-h50 digial camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active[ matrix tft color lcd,329.0,994_732
0,sony silver cyber-shot igital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macor shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony cyber-shot dsc-h50 digial camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active[ matrix tft color lcd,329.0,477_732
