label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,575_551
0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,934_551
0,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,influentiaF papers,kn rSss,acm sigmod record,2001,968_546
0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,influentiaF papers,kn rSss,acm sigmod record,2001,1914_546
0,reminiscences no nfluential papers,"mitch cheniack , kenneth a. ross , gottfried vossen",sigmod record,2003,influentiaF papers,kn rSss,acm sigmod record,2001,1639_546
0,reminiscences on inSluential papers,richard t. sQnodgrass,sigmod record,1999,influentiaF papers,kn rSss,acm sigmod record,2001,907_546
0,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmod record,1994,"on building an infrastructure for mobile and wireless ystems : report on the nsf workshop on an iEfrastructure for mobile and wireless systems , oct. 15 , 2001","birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins  niki pissinou , peter reiher , peter schueermann , jari veijalainen , ouri wolfson",acm sigmod record,2002,1325_743
1,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmod record,1994,towards an infrastructure for temporal dtaabases : report of an invitational arpa/nsf workshop,"niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernBci , arie segev , babis theodoulidis , umeshwar dayal",acm sigmod record,1994,1325_1702
0,report on the 1995 international workshop on temporal databases,"arie segev , richard t. snodgrass , christian s. jensen",sigmod record,1995,towards an infrastructure for temporal dtaabases : report of an invitational arpa/nsf workshop,"niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernBci , arie segev , babis theodoulidis , umeshwar dayal",acm sigmod record,1994,1015_1702
0,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,efficient and cost-effective techZniques& for browsing and indexing large video databases,"junghwan oh.,  kien a. hua",international conference on management of data,2000,1879_445
0,database indexing for large da adn protein sequence collections,"robert w. irving , malcGlm p. atkinson , ela hunt",vldb j.,2002,efficient and cost-effective techZniques& for browsing and indexing large video databases,"junghwan oh.,  kien a. hua",international conference on management of data,2000,1553_445
0,locally adaptive dimensionality reductioCn for indexing large time Oeries databases,"kaushik chakrabarti , eamonn j. keogh , micYhael Xj. pazzani , sharad mehrotra",acm trans . database syst .,2002,efficient and cost-effective techZniques& for browsing and indexing large video databases,"junghwan oh.,  kien a. hua",international conference on management of data,2000,2613_445
0,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,large databases for reomtNe sensing and gis,a. r.. dasgupta,very large data bases,1996,1879_2155
0,visdb : a systOm for visualzing large databases,"hans-peter kTrigel , daniel a. keim",sigmod conference,1995,large databases for reomtNe sensing and gis,a. r.. dasgupta,very large data bases,1996,2270_2155
0,databases fYor gis,"claudia bauzer emdeiros , fatmia pires",sigmod record,1994,large databases for reomtNe sensing and gis,a. r.. dasgupta,very large data bases,1996,816_2155
0,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,locally adaptive dimensionVality reduction for indexing~large time series databases,"kaushik chakrabarti , eamonn keogh , shaad mXehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1879_535
0,optimizing multiple imensional queries simltaneously in multidimensional databases,"jeffrey xu yu , weifa lSang , maria e. orlowska",vldb j.,2000,locally adaptive dimensionVality reduction for indexing~large time series databases,"kaushik chakrabarti , eamonn keogh , shaad mXehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,2062_535
0,efficient and cost-effective techniques for browsing and indexing large video databases,"kien a. hua , jung-hwan oh",sigmod conference,2000,locally adaptive dimensionVality reduction for indexing~large time series databases,"kaushik chakrabarti , eamonn keogh , shaad mXehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,595_535
0,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"john shepherd , quan z. sheng , du q. huynh , jialie shen , anne h. h. ngu",sigmod conference,2003,locally adaptive dimensionVality reduction for indexing~large time series databases,"kaushik chakrabarti , eamonn keogh , shaad mXehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1370_535
0,local dimensionality reduction : a new approach to indexing high dimensional spaces,"kaushik chakrabarti , sharad mehrotra",vldb,2000,locally adaptive dimensionVality reduction for indexing~large time series databases,"kaushik chakrabarti , eamonn keogh , shaad mXehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1572_535
0,spotfire : an infromation exploration environment,christopher< ahlberg,sigmod record,1996,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999,1010_120
1,spotfire : an infromation exploration environment,christopher< ahlberg,sigmod record,1996,spotfire : an information exploration environment,christopher ahlberg,acm sigmod record,1996,1010_1890
0,spotfire : an infromation exploration environment,christopher< ahlberg,sigmod record,1996,infosleuth : agent-based semantic integration of information in open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,1010_1823
0,semantic integration of semistructured and structured data sources,"sonia bergamaschi , maurizio vincini , silvana castano",sigmod record,1999,infosleuth : agent-based semantic integration of information in open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,1385_1823
0,spotfire : an infromation exploration environment,christopher< ahlberg,sigmod record,1996,www-udk : a web-basDed environmental meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rDolker , peter lockemann , anTdree keitel , rudolf legat , konrad tirm",acm sigmod record,1997,1010_1904
0,environment information systems - guest editor 's foreword,oliver günther,sigmod record,1997,www-udk : a web-basDed environmental meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rDolker , peter lockemann , anTdree keitel , rudolf legat , konrad tirm",acm sigmod record,1997,1977_1904
0,the case for enhanced abOtract adta types,"raghu ramakrisnhan , mirn livny , praveen seshadri",vldb,1997,predator : an or-dYbms with enhanced data types,"praveen seshari , mark paskin",international conference on management of data,1997,325_1871
1,leo - db2 's learHing optimizer,"volker markl , mokhtar kandPil , guy m. lohman , michael stillger",vldb,2001,leo - db2 's learning optimizer,"michael stillger , guy m. lohman , volker markl , mokhtar kandil",very large data bases,2001,1723_1336
0,tigukat : a uniform behavioral objctbLase management system,"randal j. peters , m. tamer özsu , boman irLan , adriana muñoz , anna lipka , duane szafron",vldb j.,1995,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,525_1675
