label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite da-view thru-the-aAl rear rpojectBion screen - 58 x 109 hdtv format,electronics - general,daL-ite,23074,22472.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,166_16598
0,da-lite da-plex deluxek rear projectino csreen - 78  x39 hdtv format,electronics - general,dF-iTte,27573,7452.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,1959_16598
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,2472_16598
0,da-lite da-plex standar drear projection screen - 20 x 80 vidoe format,electronics - general,daL|ite,27544,2931.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,417_16598
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,2332_16598
0,da-lite da-plex thru-the-walW eVr projection screen - 81 x 108 video format,electronics - general,dali;te,23096,10048.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,2430_16598
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,561_16598
0,da-lite da-view thru-the-wall rear prJojection screen - 60 x 80 video format,electronics - general,da-lRAite,23046,13997.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,852_16598
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-lite data pro thru-the-wall reM rprojection screTen - 401 82 x 72 hdtv format,projection screens,d+aite,23168,10185.3,1257_801
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-lite data pro thru-the-wall reM rprojection screTen - 401 82 x 72 hdtv format,projection screens,d+aite,23168,10185.3,576_801
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite data pro thru-the-wall reM rprojection screTen - 401 82 x 72 hdtv format,projection screens,d+aite,23168,10185.3,2472_801
0,da-lite da-glas deluZe rer projection screen - 40 1 4 Zx 53 3 4 video format,electronics - general,dailOe,27655,1752.99,da-lite data pro thru-the-wall reM rprojection screTen - 401 82 x 72 hdtv format,projection screens,d+aite,23168,10185.3,2504_801
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0,1257_18507
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0,561_18507
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0,1060_18507
0,da-lite da-plex\ HdeluxM reBr pojection screen - 36 x 48 video format,electronics - general,da-AKiXte,27559,1630.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0,1605_18507
0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0,2220_18507
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0,2020_18507
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,1257_18443
0,da-lite da-plex thru-the-walW eVr projection screen - 81 x 108 video format,electronics - general,dali;te,23096,10048.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,2430_18443
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,2471_18443
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,2020_18443
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2361_18152
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2389_18152
0,da-lite da-plex deluxe rar^ projection scere n- 50 1 2x  67 1 4 video format,electronics - general,daK-Ote,27562,2544.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,700_18152
0,da-lite da-plex standar drear projection screen - 20 x 80 vidoe format,electronics - general,daL|ite,27544,2931.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,417_18152
0,da-lite da-plex thru-the-walW eVr projection screen - 81 x 108 video format,electronics - general,dali;te,23096,10048.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2430_18152
0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2220_18152
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,1132_18152
0,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,625_18152
0,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,53_18152
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format,projection screens,da-lite,,,2361_17837
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format,projection screens,da-lite,,,2472_17837
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,,1519.99,2361_17203
0,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,,1519.99,53_17203
0,da-lite da-glas deluZe rer projection screen - 40 1 4 Zx 53 3 4 video format,electronics - general,dailOe,27655,1752.99,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,,1519.99,2504_17203
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,2361_16333
0,da-lite da-glas unfamed rear projection creen - 58 3 4 x 77 video format,electronics - general,da-ite,27604,1609.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,1296_16333
0,da-lite da-plex deluxe rar^ projection scere n- 50 1 2x  67 1 4 video format,electronics - general,daK-Ote,27562,2544.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,700_16333
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,561_16333
0,da-lite da-plex\ HdeluxM reBr pojection screen - 36 x 48 video format,electronics - general,da-AKiXte,27559,1630.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,1605_16333
0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,2220_16333
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,1178_16333
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,2361_14687
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,576_14687
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,2389_14687
0,da-lite da-plex deluxek rear projectino csreen - 78  x39 hdtv format,electronics - general,dF-iTte,27573,7452.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,1959_14687
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,1132_14687
0,da-lite da-glas deluZe rer projection screen - 40 1 4 Zx 53 3 4 video format,electronics - general,dailOe,27655,1752.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,2504_14687
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,2020_14687
0,da-lite da-glas tsandadr rear projection scrKeen 81 x 108 video format,electronics - general,dar#lAte,27917,5391.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,822_14687
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2361_18444
0,da-lite da-glas unfamed rear projection creen - 58 3 4 x 77 video format,electronics - general,da-ite,27604,1609.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,1296_18444
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2471_18444
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,561_18444
0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2220_18444
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,1132_18444
0,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,625_18444
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,3740.0,280_16909
0,da-lite hc cinema vision teDsioned advntage electrol - av format 8 x 8 diagonal,electronics - general,da-'Nlite,89939,2595.0,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,3740.0,278_16909
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,hc da-mat tensioned advQantage elctro l- av Jormat 50 x 50,projection screens,dTaite,,,280_9064
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,84367,2022.99,hc da-mat tensioned advQantage elctro l- av Jormat 50 x 50,projection screens,dTaite,,,1839_9064
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,4200.0,280_17381
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,hc cinema perf tensioned advantage electrol - wide format 113 diagonal,projection screens,da-lite,,,280_19780
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,84367,2022.99,hc cinema perf tensioned advantage electrol - wide format 113 diagonal,projection screens,da-lite,,,1839_19780
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,hc cinema perf tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,280_20067
