label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite da-glas deluZe rer projection screen - 40 1 4 Zx 53 3 4 video format,electronics - general,dailOe,27655,1752.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,2504_19283
0,da-lite da-plex thru-the-walW eVr projection screen - 81 x 108 video format,electronics - general,dali;te,23096,10048.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,2430_19283
0,da-lite video spectra 1.5 moRdel  cmanul screen - 78 x 139 hdtv format,electronics - general,daSilte,82973,787.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,1258_19283
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,2020_18465
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,2472_18465
0,da-lite da-glas tsandadr rear projection scrKeen 81 x 108 video format,electronics - general,dar#lAte,27917,5391.99,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,822_18465
0,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,53_18465
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,2361_18465
0,da-lite da-glas unframed rear Jrojection csreen ( 43 1  4x 57 3 4 video format,electronics - general,da!-Yilte,27602,920.99,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,967_18465
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,1132_18465
0,da-lite da-plex thru-the-walW eVr projection screen - 81 x 108 video format,electronics - general,dali;te,23096,10048.99,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,2430_18465
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,2020_16333
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,2472_16333
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,2389_16333
0,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,626_16333
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,1060_16333
0,da-lite da-glas deluZe rer projection screen - 40 1 4 Zx 53 3 4 video format,electronics - general,dailOe,27655,1752.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,2504_16333
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,576_16333
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite ad-glas thru-the-wall rearprojectEon screen -^72 x 96 video format,projection screens,da-FOlte,23050,8968.99,2020_19011
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-lite ad-glas thru-the-wall rearprojectEon screen -^72 x 96 video format,projection screens,da-FOlte,23050,8968.99,576_19011
0,da-lite da-view thru-the-aAl rear rpojectBion screen - 58 x 109 hdtv format,electronics - general,daL-ite,23074,22472.99,da-lite ad-glas thru-the-wall rearprojectEon screen -^72 x 96 video format,projection screens,da-FOlte,23050,8968.99,166_19011
0,da-lite da-plex thru-the-walW eVr projection screen - 81 x 108 video format,electronics - general,dali;te,23096,10048.99,da-lite ad-glas thru-the-wall rearprojectEon screen -^72 x 96 video format,projection screens,da-FOlte,23050,8968.99,2430_19011
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,2020_6743
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,1178_6743
0,da-lite da-plex deluxe rar^ projection scere n- 50 1 2x  67 1 4 video format,electronics - general,daK-Ote,27562,2544.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,700_6743
0,da-lite da-plex\ HdeluxM reBr pojection screen - 36 x 48 video format,electronics - general,da-AKiXte,27559,1630.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,1605_6743
0,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,625_6743
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,561_6743
0,da-lite da-view thru-the-aAl rear rpojectBion screen - 58 x 109 hdtv format,electronics - general,daL-ite,23074,22472.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,166_6743
0,da-lite da-view thru-the-wall rear prJojection screen - 60 x 80 video format,electronics - general,da-lRAite,23046,13997.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,852_6743
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,2020_17561
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,2471_17561
0,da-lite da-glas tsandadr rear projection scrKeen 81 x 108 video format,electronics - general,dar#lAte,27917,5391.99,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,822_17561
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,1257_17561
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,2332_17561
0,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,626_17561
0,da-lite da-plex\ HdeluxM reBr pojection screen - 36 x 48 video format,electronics - general,da-AKiXte,27559,1630.99,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,1605_17561
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,561_17561
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,576_17561
0,da-lite da-glas unframed rear Jrojection csreen ( 43 1  4x 57 3 4 video format,electronics - general,da!-Yilte,27602,920.99,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,967_17561
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-plex standard rear prWojectiLonscreen - 96 x 96 av format,projection screens,da-lTTte,,5912.99,1132_17561
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite fast-fold deluxe: screen DMystem - projection screen - 4 3 - da-mat,projection screens,da#te,,529.25,2020_8236
0,da-lite da-plex deluxe rar^ projection scere n- 50 1 2x  67 1 4 video format,electronics - general,daK-Ote,27562,2544.99,da-lite fast-fold deluxe: screen DMystem - projection screen - 4 3 - da-mat,projection screens,da#te,,529.25,700_8236
0,da-lite da-plex\ HdeluxM reBr pojection screen - 36 x 48 video format,electronics - general,da-AKiXte,27559,1630.99,da-lite fast-fold deluxe: screen DMystem - projection screen - 4 3 - da-mat,projection screens,da#te,,529.25,1605_8236
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-plex base rear projection screen-  43 31 4  57 3 4 video format,projection screens,da-Gite,,1669.99,2020_9734
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-plex base rear projection screen-  43 31 4  57 3 4 video format,projection screens,da-Gite,,1669.99,2471_9734
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0,2020_2819
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0,2472_2819
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0,1178_2819
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0,2332_2819
0,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0,626_2819
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0,1132_2819
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,2020_18165
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,2389_18165
0,da-lite da-glas tsandadr rear projection scrKeen 81 x 108 video format,electronics - general,dar#lAte,27917,5391.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,822_18165
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,1257_18165
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,2361_18165
0,da-lite da-plex\ HdeluxM reBr pojection screen - 36 x 48 video format,electronics - general,da-AKiXte,27559,1630.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,1605_18165
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,576_18165
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp 85a laserjet black toner print cartridge - retail packaging ce285a,laser printer toner,hp,ce285a,,95_12
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp laserjet 05a black cartridge in retail packaging ce505a,laser printer toner,hp,ce505a,68.82,95_9007
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 05a black cartridge in retail packaging ce505a,laser printer toner,hp,ce505a,68.82,25_9007
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp color laserjt q670a black<print cartrBdge in retail packaging,laser printer toner,hCp,q6470a,115.71,95_20448
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp color laserjet cc530a dual pack black print cartridges cc530ad dual pack,printer ink toner,hp,cc530ad,141.87,95_14929
0,hp laserjet 53xlback prinJt cartridge,printers,p,q7553x,164.84,hp color laserjet cc530a dual pack black print cartridges cc530ad dual pack,printer ink toner,hp,cc530ad,141.87,2405_14929
