label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite da-plex self tIrimming rera rpojection screen - 40 1 4 x 53 3 4v ideo format,electronics - general,da-Uilte,27580,1892.99,da-lite 27578 da-plex selS trimming rea rprojection scBeen- 96 x 96 av format,projection screens,da$Olte,,,2332_8791
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-lite 27578 da-plex selS trimming rea rprojection scBeen- 96 x 96 av format,projection screens,da$Olte,,,2471_8791
0,da-lite da-plex seBf trimming rear projection screen \ 68  104 hdtv format,electronics - general,dai-e,27590,4635.99,da-lite 27578 da-plex selS trimming rea rprojection scBeen- 96 x 96 av format,projection screens,da$Olte,,,1060_8791
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite 27578 da-plex selS trimming rea rprojection scBeen- 96 x 96 av format,projection screens,da$Olte,,,2020_8791
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,1257_16598
0,da-lite da-gAlas deluxe Brear projection screen  50 x 50 av format,electronics - general,N-lZte,27647,1919.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,576_16598
0,da-lite da-glas unfarmed rearprojection crene - 57 34 x 77 video format,electronics - general,da{-Kte,27604,1609.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,1296_16598
0,da-lite da-view thru-the-wall ear pHojetion screen - 58 x 104 hdtv format,electronics - general,da-ite,23074,22472.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,166_16598
0,da-lite da-plex deluxe rea rprojectQoin screen # 708 x 139 hdtv format,electronics - general,daVite,27573,7452.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,1959_16598
0,da-lite da-glas self trimming rear projetcion screSn - 96 x 120 av( format,electronics - general,d-aite,27915,7443.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,2472_16598
0,da-lite da-pleZ standard rear projectionscreen - 6 0x 80 viYdeo format,electronics - general,daYlUte,27544,2931.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,417_16598
0,da-lite da-plex self tIrimming rera rpojection screen - 40 1 4 x 53 3 4v ideo format,electronics - general,da-Uilte,27580,1892.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,2332_16598
0,da-lite da-plex tRhru-the-all rear projection Dscreen - 81 x108 video format,electronics - general,dalFe,23096,10048.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,2430_16598
0,da-lite da-plex self trimmign raer projection screen - 96 x 210 av format,electronics - general,daKi-te,27903,7799.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,561_16598
0,da-lite da-view thru-the-wall[ rear proPction sKcreen - 60 x 80 video format,electronics - general,dal-te,23046,13997.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,852_16598
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-lite data pro thru-the-wall?raer projecEtion screen - 401 2 x 72 hdtv format,projection screens,da-NWUte,23168,10185.3,1257_801
0,da-lite da-gAlas deluxe Brear projection screen  50 x 50 av format,electronics - general,N-lZte,27647,1919.99,da-lite data pro thru-the-wall?raer projecEtion screen - 401 2 x 72 hdtv format,projection screens,da-NWUte,23168,10185.3,576_801
0,da-lite da-glas self trimming rear projetcion screSn - 96 x 120 av( format,electronics - general,d-aite,27915,7443.99,da-lite data pro thru-the-wall?raer projecEtion screen - 401 2 x 72 hdtv format,projection screens,da-NWUte,23168,10185.3,2472_801
0,da-lite da-glas deluxe rear proVjectino Tcree n- 40 1 4[ x 53 3 4 video format,electronics - general,d-aElite,27655,1752.99,da-lite data pro thru-the-wall?raer projecEtion screen - 401 2 x 72 hdtv format,projection screens,da-NWUte,23168,10185.3,2504_801
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,1257_18507
0,da-lite da-plex self trimmign raer projection screen - 96 x 210 av format,electronics - general,daKi-te,27903,7799.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,561_18507
0,da-lite da-plex seBf trimming rear projection screen \ 68  104 hdtv format,electronics - general,dai-e,27590,4635.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,1060_18507
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,1605_18507
0,da-lite da-lpex deluxe rear projetion screen - 85 x 104 hdtv format,electronics - general,da)-lBte,27571,4629.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,2220_18507
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,2020_18507
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,1257_18443
0,da-lite da-plex tRhru-the-all rear projection Dscreen - 81 x108 video format,electronics - general,dalFe,23096,10048.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,2430_18443
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,2471_18443
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,2020_18443
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-lite 27903 da-plex self trimming rear projcetoN screen - 96 x 120 av format,projection screens,da-lVte,,,2361_18152
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,da-lite 27903 da-plex self trimming rear projcetoN screen - 96 x 120 av format,projection screens,da-lVte,,,2389_18152
0,da-lite da-plex deluxe rear projections creen - 50  12 x 7 71 4 video format,electronics - general,da`Xlite,27562,2544.99,da-lite 27903 da-plex self trimming rear projcetoN screen - 96 x 120 av format,projection screens,da-lVte,,,700_18152
0,da-lite da-pleZ standard rear projectionscreen - 6 0x 80 viYdeo format,electronics - general,daYlUte,27544,2931.99,da-lite 27903 da-plex self trimming rear projcetoN screen - 96 x 120 av format,projection screens,da-lVte,,,417_18152
0,da-lite da-plex tRhru-the-all rear projection Dscreen - 81 x108 video format,electronics - general,dalFe,23096,10048.99,da-lite 27903 da-plex self trimming rear projcetoN screen - 96 x 120 av format,projection screens,da-lVte,,,2430_18152
0,da-lite da-lpex deluxe rear projetion screen - 85 x 104 hdtv format,electronics - general,da)-lBte,27571,4629.99,da-lite 27903 da-plex self trimming rear projcetoN screen - 96 x 120 av format,projection screens,da-lVte,,,2220_18152
0,da-lite da-plex self QtrmiminXg rear porjeciton screen - 60 x 60 av format,electronics - general,daNite,27575,2680.99,da-lite 27903 da-plex self trimming rear projcetoN screen - 96 x 120 av format,projection screens,da-lVte,,,1132_18152
0,da-lite da-glas standrd rear projection screenJ7 2x 6 video format,electronics - general,da;iUte,27639,4448.99,da-lite 27903 da-plex self trimming rear projcetoN screen - 96 x 120 av format,projection screens,da-lVte,,,625_18152
0,da-lite daplex base rear projectioscYeen-  57 3 4 x 77 video format,electronics - general,da#ite,27528,2608.99,da-lite 27903 da-plex self trimming rear projcetoN screen - 96 x 120 av format,projection screens,da-lVte,,,53_18152
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-lite 27512 da-plex unframed reaXr proejctioM screen- 72 x 96 video format,projection screens,dal-te,,,2361_17837
0,da-lite da-glas self trimming rear projetcion screSn - 96 x 120 av( format,electronics - general,d-aite,27915,7443.99,da-lite 27512 da-plex unframed reaXr proejctioM screen- 72 x 96 video format,projection screens,dal-te,,,2472_17837
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-glas base rea rprojeciton screen - 43 1 4 x 5 3 4 video format,projection screens,dla-Bite,,1519.99,2361_17203
0,da-lite daplex base rear projectioscYeen-  57 3 4 x 77 video format,electronics - general,da#ite,27528,2608.99,da-glas base rea rprojeciton screen - 43 1 4 x 5 3 4 video format,projection screens,dla-Bite,,1519.99,53_17203
0,da-lite da-glas deluxe rear proVjectino Tcree n- 40 1 4[ x 53 3 4 video format,electronics - general,d-aElite,27655,1752.99,da-glas base rea rprojeciton screen - 43 1 4 x 5 3 4 video format,projection screens,dla-Bite,,1519.99,2504_17203
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,2361_16333
0,da-lite da-glas unfarmed rearprojection crene - 57 34 x 77 video format,electronics - general,da{-Kte,27604,1609.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,1296_16333
0,da-lite da-plex deluxe rear projections creen - 50  12 x 7 71 4 video format,electronics - general,da`Xlite,27562,2544.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,700_16333
0,da-lite da-plex self trimmign raer projection screen - 96 x 210 av format,electronics - general,daKi-te,27903,7799.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,561_16333
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,1605_16333
0,da-lite da-lpex deluxe rear projetion screen - 85 x 104 hdtv format,electronics - general,da)-lBte,27571,4629.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,2220_16333
0,da-lite da-glas Oeluxe rea rHrojection screen - 96 x 96 av format,electronics - general,da.`-lte,27651,6128.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,1178_16333
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-lite da-plex unMframed rear projection sHrne - 018 x 144 video format,projection screens,dal-iNtOe,27514,8094.0,2361_14687
0,da-lite da-gAlas deluxe Brear projection screen  50 x 50 av format,electronics - general,N-lZte,27647,1919.99,da-lite da-plex unMframed rear projection sHrne - 018 x 144 video format,projection screens,dal-iNtOe,27514,8094.0,576_14687
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,da-lite da-plex unMframed rear projection sHrne - 018 x 144 video format,projection screens,dal-iNtOe,27514,8094.0,2389_14687
0,da-lite da-plex deluxe rea rprojectQoin screen # 708 x 139 hdtv format,electronics - general,daVite,27573,7452.99,da-lite da-plex unMframed rear projection sHrne - 018 x 144 video format,projection screens,dal-iNtOe,27514,8094.0,1959_14687
0,da-lite da-plex self QtrmiminXg rear porjeciton screen - 60 x 60 av format,electronics - general,daNite,27575,2680.99,da-lite da-plex unMframed rear projection sHrne - 018 x 144 video format,projection screens,dal-iNtOe,27514,8094.0,1132_14687
0,da-lite da-glas deluxe rear proVjectino Tcree n- 40 1 4[ x 53 3 4 video format,electronics - general,d-aElite,27655,1752.99,da-lite da-plex unMframed rear projection sHrne - 018 x 144 video format,projection screens,dal-iNtOe,27514,8094.0,2504_14687
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite da-plex unMframed rear projection sHrne - 018 x 144 video format,projection screens,dal-iNtOe,27514,8094.0,2020_14687
0,da-lite da-glas standard rMear projFecton screen 81 x>108 video format,electronics - general,dlAite,27917,5391.99,da-lite da-plex unMframed rear projection sHrne - 018 x 144 video format,projection screens,dal-iNtOe,27514,8094.0,822_14687
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2361_18444
0,da-lite da-glas unfarmed rearprojection crene - 57 34 x 77 video format,electronics - general,da{-Kte,27604,1609.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,1296_18444
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2471_18444
0,da-lite da-plex self trimmign raer projection screen - 96 x 210 av format,electronics - general,daKi-te,27903,7799.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,561_18444
0,da-lite da-lpex deluxe rear projetion screen - 85 x 104 hdtv format,electronics - general,da)-lBte,27571,4629.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2220_18444
0,da-lite da-plex self QtrmiminXg rear porjeciton screen - 60 x 60 av format,electronics - general,daNite,27575,2680.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,1132_18444
0,da-lite da-glas standrd rear projection screenJ7 2x 6 video format,electronics - general,da;iUte,27639,4448.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,625_18444
0,da-lite da-tex rear Censoined advantage elecrtol -hdtv format 184 diagona,electronics - general,da/-ilWte,35199,4612.99,hc da-mat tensioned advanage delue lectrlo - hdtv format size 92 diagonal,projection screens,d%lte,,3740.0,280_16909
0,da-lite hc cinema Jvision tNensoned dvantagL electrol - av format 8 x 8 diagonal,electronics - general,da-Qite,89939,2595.0,hc da-mat tensioned advanage delue lectrlo - hdtv format size 92 diagonal,projection screens,d%lte,,3740.0,278_16909
0,da-lite da-tex rear Censoined advantage elecrtol -hdtv format 184 diagona,electronics - general,da/-ilWte,35199,4612.99,hc da-mat tensioned advatnaQAe elecrol - Oav format 50 x 50,projection screens,dal-ite,,,280_9064
0,da-lite da-matt ensionedadvantagO electrol - av format 60 x 60,electronics - general,dli-te,84367,2022.99,hc da-mat tensioned advatnaQAe elecrol - Oav format 50 x 50,projection screens,dal-ite,,,1839_9064
0,da-lite da-tex rear Censoined advantage elecrtol -hdtv format 184 diagona,electronics - general,da/-ilWte,35199,4612.99,hc cinema perf tensioned advantaXge>deuxe electrol - hdtv format size 92 diagonal,projection screens,dal-ite,,4200.0,280_17381
0,da-lite da-tex rear Censoined advantage elecrtol -hdtv format 184 diagona,electronics - general,da/-ilWte,35199,4612.99,hc cinema perf tensionde advantage -electrol - wide format 113 diagonal,projection screens,da-tIe,,,280_19780
0,da-lite da-matt ensionedadvantagO electrol - av format 60 x 60,electronics - general,dli-te,84367,2022.99,hc cinema perf tensionde advantage -electrol - wide format 113 diagonal,projection screens,da-tIe,,,1839_19780
0,da-lite da-tex rear Censoined advantage elecrtol -hdtv format 184 diagona,electronics - general,da/-ilWte,35199,4612.99,hc cinema perf tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,280_20067
