label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite da-glas unfraemd rear proLjectin| screen - 43 1 4 x 5 73 4 video format,electronics - general,d-Cite,27602,920.99,da-lite 27597 da-glas unfraQemd rear porjection scrYen - 96 x 96 av format,projection screens,da-DGte,,,967_820
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,Ga-lite da-plex thru-the-WwaYll reNr projectHon screen - 78 x 139 hdtv format,projection screens,dalG-te,23077,9258.99,2020_19283
1,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,Ga-lite da-plex thru-the-WwaYll reNr projectHon screen - 78 x 139 hdtv format,projection screens,dalG-te,23077,9258.99,2471_19283
0,da-lite da-plex deluxe rear projections creen - 50  12 x 7 71 4 video format,electronics - general,da`Xlite,27562,2544.99,Ga-lite da-plex thru-the-WwaYll reNr projectHon screen - 78 x 139 hdtv format,projection screens,dalG-te,23077,9258.99,700_19283
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,Ga-lite da-plex thru-the-WwaYll reNr projectHon screen - 78 x 139 hdtv format,projection screens,dalG-te,23077,9258.99,2389_19283
0,da-lite da-glas standard rMear projFecton screen 81 x>108 video format,electronics - general,dlAite,27917,5391.99,Ga-lite da-plex thru-the-WwaYll reNr projectHon screen - 78 x 139 hdtv format,projection screens,dalG-te,23077,9258.99,822_19283
0,da-lite da-plex deluxe rea rprojectQoin screen # 708 x 139 hdtv format,electronics - general,daVite,27573,7452.99,Ga-lite da-plex thru-the-WwaYll reNr projectHon screen - 78 x 139 hdtv format,projection screens,dalG-te,23077,9258.99,1959_19283
0,da-lite da-glas deluxe rear proVjectino Tcree n- 40 1 4[ x 53 3 4 video format,electronics - general,d-aElite,27655,1752.99,Ga-lite da-plex thru-the-WwaYll reNr projectHon screen - 78 x 139 hdtv format,projection screens,dalG-te,23077,9258.99,2504_19283
0,da-lite da-plex tRhru-the-all rear projection Dscreen - 81 x108 video format,electronics - general,dalFe,23096,10048.99,Ga-lite da-plex thru-the-WwaYll reNr projectHon screen - 78 x 139 hdtv format,projection screens,dalG-te,23077,9258.99,2430_19283
0,da-lite video spectra 1.5 model c mnual scWreen - 78 x 139 hdtv format,electronics - general,da-Tite,82973,787.99,Ga-lite da-plex thru-the-WwaYll reNr projectHon screen - 78 x 139 hdtv format,projection screens,dalG-te,23077,9258.99,1258_19283
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-glas base rear projEcton screen  -36 x4 8 vidTeo format,projection screens,dai-t,,1199.99,2020_18465
0,da-lite da-glas self trimming rear projetcion screSn - 96 x 120 av( format,electronics - general,d-aite,27915,7443.99,da-glas base rear projEcton screen  -36 x4 8 vidTeo format,projection screens,dai-t,,1199.99,2472_18465
0,da-lite da-glas standard rMear projFecton screen 81 x>108 video format,electronics - general,dlAite,27917,5391.99,da-glas base rear projEcton screen  -36 x4 8 vidTeo format,projection screens,dai-t,,1199.99,822_18465
0,da-lite daplex base rear projectioscYeen-  57 3 4 x 77 video format,electronics - general,da#ite,27528,2608.99,da-glas base rear projEcton screen  -36 x4 8 vidTeo format,projection screens,dai-t,,1199.99,53_18465
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-glas base rear projEcton screen  -36 x4 8 vidTeo format,projection screens,dai-t,,1199.99,2361_18465
0,da-lite da-glas unfraemd rear proLjectin| screen - 43 1 4 x 5 73 4 video format,electronics - general,d-Cite,27602,920.99,da-glas base rear projEcton screen  -36 x4 8 vidTeo format,projection screens,dai-t,,1199.99,967_18465
0,da-lite da-plex self QtrmiminXg rear porjeciton screen - 60 x 60 av format,electronics - general,daNite,27575,2680.99,da-glas base rear projEcton screen  -36 x4 8 vidTeo format,projection screens,dai-t,,1199.99,1132_18465
0,da-lite da-plex tRhru-the-all rear projection Dscreen - 81 x108 video format,electronics - general,dalFe,23096,10048.99,da-glas base rear projEcton screen  -36 x4 8 vidTeo format,projection screens,dai-t,,1199.99,2430_18465
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,2020_16333
0,da-lite da-glas self trimming rear projetcion screSn - 96 x 120 av( format,electronics - general,d-aite,27915,7443.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,2472_16333
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,2389_16333
0,da-lite holoscreeKn rear prZjection secen - 12 x 33 3 4 video format,electronics - general,d-lite,20030,1600.0,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,626_16333
0,da-lite da-plex seBf trimming rear projection screen \ 68  104 hdtv format,electronics - general,dai-e,27590,4635.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,1060_16333
0,da-lite da-glas deluxe rear proVjectino Tcree n- 40 1 4[ x 53 3 4 video format,electronics - general,d-aElite,27655,1752.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,2504_16333
0,da-lite da-gAlas deluxe Brear projection screen  50 x 50 av format,electronics - general,N-lZte,27647,1919.99,da-glas base rear proecDtion screen - 70 x 70 av format,projection screens,da-YlQie,,2622.99,576_16333
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite da-gla sthru-the-wall rLar projection ceen - 72 x 96 video format,projection screens,daUte,23050,8968.99,2020_19011
0,da-lite da-gAlas deluxe Brear projection screen  50 x 50 av format,electronics - general,N-lZte,27647,1919.99,da-lite da-gla sthru-the-wall rLar projection ceen - 72 x 96 video format,projection screens,daUte,23050,8968.99,576_19011
0,da-lite da-view thru-the-wall ear pHojetion screen - 58 x 104 hdtv format,electronics - general,da-ite,23074,22472.99,da-lite da-gla sthru-the-wall rLar projection ceen - 72 x 96 video format,projection screens,daUte,23050,8968.99,166_19011
0,da-lite da-plex tRhru-the-all rear projection Dscreen - 81 x108 video format,electronics - general,dalFe,23096,10048.99,da-lite da-gla sthru-the-wall rLar projection ceen - 72 x 96 video format,projection screens,daUte,23050,8968.99,2430_19011
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite da-plex self trimming rear pCrojeSction creen - 94 1 2x 168 hdtv format,projection screens,da-te,27151,9233.33,2020_6743
0,da-lite da-glas Oeluxe rea rHrojection screen - 96 x 96 av format,electronics - general,da.`-lte,27651,6128.99,da-lite da-plex self trimming rear pCrojeSction creen - 94 1 2x 168 hdtv format,projection screens,da-te,27151,9233.33,1178_6743
0,da-lite da-plex deluxe rear projections creen - 50  12 x 7 71 4 video format,electronics - general,da`Xlite,27562,2544.99,da-lite da-plex self trimming rear pCrojeSction creen - 94 1 2x 168 hdtv format,projection screens,da-te,27151,9233.33,700_6743
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,da-lite da-plex self trimming rear pCrojeSction creen - 94 1 2x 168 hdtv format,projection screens,da-te,27151,9233.33,1605_6743
0,da-lite da-glas standrd rear projection screenJ7 2x 6 video format,electronics - general,da;iUte,27639,4448.99,da-lite da-plex self trimming rear pCrojeSction creen - 94 1 2x 168 hdtv format,projection screens,da-te,27151,9233.33,625_6743
0,da-lite da-plex self trimmign raer projection screen - 96 x 210 av format,electronics - general,daKi-te,27903,7799.99,da-lite da-plex self trimming rear pCrojeSction creen - 94 1 2x 168 hdtv format,projection screens,da-te,27151,9233.33,561_6743
0,da-lite da-view thru-the-wall ear pHojetion screen - 58 x 104 hdtv format,electronics - general,da-ite,23074,22472.99,da-lite da-plex self trimming rear pCrojeSction creen - 94 1 2x 168 hdtv format,projection screens,da-te,27151,9233.33,166_6743
0,da-lite da-view thru-the-wall[ rear proPction sKcreen - 60 x 80 video format,electronics - general,dal-te,23046,13997.99,da-lite da-plex self trimming rear pCrojeSction creen - 94 1 2x 168 hdtv format,projection screens,da-te,27151,9233.33,852_6743
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,2020_17561
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,2471_17561
0,da-lite da-glas standard rMear projFecton screen 81 x>108 video format,electronics - general,dlAite,27917,5391.99,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,822_17561
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,1257_17561
0,da-lite da-plex self tIrimming rera rpojection screen - 40 1 4 x 53 3 4v ideo format,electronics - general,da-Uilte,27580,1892.99,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,2332_17561
0,da-lite holoscreeKn rear prZjection secen - 12 x 33 3 4 video format,electronics - general,d-lite,20030,1600.0,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,626_17561
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,1605_17561
0,da-lite da-plex self trimmign raer projection screen - 96 x 210 av format,electronics - general,daKi-te,27903,7799.99,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,561_17561
0,da-lite da-gAlas deluxe Brear projection screen  50 x 50 av format,electronics - general,N-lZte,27647,1919.99,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,576_17561
0,da-lite da-glas unfraemd rear proLjectin| screen - 43 1 4 x 5 73 4 video format,electronics - general,d-Cite,27602,920.99,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,967_17561
0,da-lite da-plex self QtrmiminXg rear porjeciton screen - 60 x 60 av format,electronics - general,daNite,27575,2680.99,da-plex standard rear Nprojecton screen -<96 x 96 av format,projection screens,da@iQlte,,5912.99,1132_17561
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite fast-fol ddeluxe sOcreen system - Brojection screen - 4 3 - da-mat,projection screens,da-FXlite,,529.25,2020_8236
0,da-lite da-plex deluxe rear projections creen - 50  12 x 7 71 4 video format,electronics - general,da`Xlite,27562,2544.99,da-lite fast-fol ddeluxe sOcreen system - Brojection screen - 4 3 - da-mat,projection screens,da-FXlite,,529.25,700_8236
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,da-lite fast-fol ddeluxe sOcreen system - Brojection screen - 4 3 - da-mat,projection screens,da-FXlite,,529.25,1605_8236
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-plex base rear projectin sTcrXeen - 231 4 x 57 3 4 video format,projection screens,d-aWite,,1669.99,2020_9734
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-plex base rear projectin sTcrXeen - 231 4 x 57 3 4 video format,projection screens,d-aWite,,1669.99,2471_9734
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite da-plex standUad rear pDojecton screen - 94 1 2 x~ 168 hdtv format,projection screens,da$ite,27149,7864.0,2020_2819
0,da-lite da-glas self trimming rear projetcion screSn - 96 x 120 av( format,electronics - general,d-aite,27915,7443.99,da-lite da-plex standUad rear pDojecton screen - 94 1 2 x~ 168 hdtv format,projection screens,da$ite,27149,7864.0,2472_2819
0,da-lite da-glas Oeluxe rea rHrojection screen - 96 x 96 av format,electronics - general,da.`-lte,27651,6128.99,da-lite da-plex standUad rear pDojecton screen - 94 1 2 x~ 168 hdtv format,projection screens,da$ite,27149,7864.0,1178_2819
0,da-lite da-plex self tIrimming rera rpojection screen - 40 1 4 x 53 3 4v ideo format,electronics - general,da-Uilte,27580,1892.99,da-lite da-plex standUad rear pDojecton screen - 94 1 2 x~ 168 hdtv format,projection screens,da$ite,27149,7864.0,2332_2819
0,da-lite holoscreeKn rear prZjection secen - 12 x 33 3 4 video format,electronics - general,d-lite,20030,1600.0,da-lite da-plex standUad rear pDojecton screen - 94 1 2 x~ 168 hdtv format,projection screens,da$ite,27149,7864.0,626_2819
0,da-lite da-plex self QtrmiminXg rear porjeciton screen - 60 x 60 av format,electronics - general,daNite,27575,2680.99,da-lite da-plex standUad rear pDojecton screen - 94 1 2 x~ 168 hdtv format,projection screens,da$ite,27149,7864.0,1132_2819
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-glas self trimmng rear prAojecion screen - 60 x 80 video format,projection screens,da-^Tite,,3095.99,2020_18165
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,da-glas self trimmng rear prAojecion screen - 60 x 80 video format,projection screens,da-^Tite,,3095.99,2389_18165
0,da-lite da-glas standard rMear projFecton screen 81 x>108 video format,electronics - general,dlAite,27917,5391.99,da-glas self trimmng rear prAojecion screen - 60 x 80 video format,projection screens,da-^Tite,,3095.99,822_18165
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-glas self trimmng rear prAojecion screen - 60 x 80 video format,projection screens,da-^Tite,,3095.99,1257_18165
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-glas self trimmng rear prAojecion screen - 60 x 80 video format,projection screens,da-^Tite,,3095.99,2361_18165
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,da-glas self trimmng rear prAojecion screen - 60 x 80 video format,projection screens,da-^Tite,,3095.99,1605_18165
0,da-lite da-gAlas deluxe Brear projection screen  50 x 50 av format,electronics - general,N-lZte,27647,1919.99,da-glas self trimmng rear prAojecion screen - 60 x 80 video format,projection screens,da-^Tite,,3095.99,576_18165
0,hp ce505xd blXck laerje tprint cartridges 2pk,printers,ph,hp ce505xd,258.84,hp 85a laserjet black toner print cartriLge - reQtail Gpackagin gce285a,laser printer toner,ph,ce285a,,95_12
0,hp ce505xd blXck laerje tprint cartridges 2pk,printers,ph,hp ce505xd,258.84,hp laserjet 05a black cartrOidge iB retail pacakging ec505a,laser printer toner,hD,ce505a,68.82,95_9007
0,hp ce278a lback laserjPetp rint cartridge,printers,Vhp,hp ce278a,69.84,hp laserjet 05a black cartrOidge iB retail pacakging ec505a,laser printer toner,hD,ce505a,68.82,25_9007
0,hp ce505xd blXck laerje tprint cartridges 2pk,printers,ph,hp ce505xd,258.84,hp color laserjet q6470a blUackp rint cartidge in retail packaging,laser printer toner,h,q6470a,115.71,95_20448
0,hp ce505xd blXck laerje tprint cartridges 2pk,printers,ph,hp ce505xd,258.84,hp color laserjet cc530a duYal pack black\ prin cartridge cc350ad dual pack,printer ink toner,h,cc530ad,141.87,95_14929
0,hp laserjet' 63x Wlack pritn cartridgeK,printers,hQp,q7553x,164.84,hp color laserjet cc530a duYal pack black\ prin cartridge cc350ad dual pack,printer ink toner,h,cc530ad,141.87,2405_14929
