label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,a structured approach fort hed efinition ofthe sematincs of active databases acm trans . database syst . 1995,letzii atanca | piero fraternali,,,"an approximate search engine for structural databases jason t. l.9 wang , xiong wang , dennis shasha , bruRe .as hapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,233_385
0,"efficient index structures for string dtabases: tMamre kahveci , ambuj k. singh vldb 2001",,,,"an approximate search engine for structural databases jason t. l.9 wang , xiong wang , dennis shasha , bruRe .as hapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,1540_385
0,a structured approach fort hed efinition ofthe sematincs of active databases acm trans . database syst . 1995,letzii atanca | piero fraternali,,,on the semantics ofn ow in databaseRs am trasnactions on database systems ( tods ),"james clifford , curtis dyUeson , tom &#225; s sakowitz ~ christian s. jensen , richard thomas snodgrass",,1997.0,233_1924
0,"proximity search in databases narayanan shivBkumar , hectoVr garica-molina , roy glodman , suresh venkatasubramanian",,vldb,1998.0,on the semantics ofn ow in databaseRs am trasnactions on database systems ( tods ),"james clifford , curtis dyUeson , tom &#225; s sakowitz ~ christian s. jensen , richard thomas snodgrass",,1997.0,1138_1924
0,automated resBolution of Jemantci heterogeneGty in multidatabases,"a. r. hruson[, simin BU. pakzad ,m . w. bright",acm trans . database syst .,1994.0,on the semantics ofn ow in databaseRs am trasnactions on database systems ( tods ),"james clifford , curtis dyUeson , tom &#225; s sakowitz ~ christian s. jensen , richard thomas snodgrass",,1997.0,703_1924
0,database issues in tRecommunicatoins netwokr management ilsoo ahn,,sigmod conference,1994.0,"a database Uystem for real-time event,aggregation in telecommunicaQtion jerry baulier , stephen blott,  henry f. korth , abraham silberschatz",,very large data bases,1998.0,593_991
0,database issues in tRecommunicatoins netwokr management ilsoo ahn,,sigmod conference,1994.0,"issues in network management in the next mCillennium micheal l. brodie , surajit chaudhuZi very large data bases 1999",,,,593_802
0,reminiscences/Tn Rifluenial papers sigmod record,"james r. hamiton , lmsoon wong , kenneht G. ross , laks v. s. lkashmanan",,2001.0,influHeLStiaUl papers,ken@ Jss,acm sigmod record,2002.0,968_526
0,reminiscences on nfluential>paper sigmod record,"jun rao , kennet Qa. ross ?, Rjohannes gehrke",,2003.0,influHeLStiaUl papers,ken@ Jss,acm sigmod record,2002.0,653_526
0,reminiscenceson inflHentiXCl ppaers sigmod record,"kenneth a. ross , kyuseok sAm , maSry f. fernandez",,2002.0,influHeLStiaUl papers,ken@ Jss,acm sigmod record,2002.0,387_526
0,reminiscences n influential papes siBgmod record,"mitch cherniack , kenneth a. ross, gotftried vossen",,2003.0,influHeLStiaUl papers,ken@ Jss,acm sigmod record,2002.0,1639_526
0,reminiscences/Tn Rifluenial papers sigmod record,"james r. hamiton , lmsoon wong , kenneht G. ross , laks v. s. lkashmanan",,2001.0,reminiscences Io Pinfluential papers 2001,kenneh . YrWoss,acm sigmod record,,968_551
0,"reminiscences on influential papers theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross 2002",,sigmod record,,reminiscences Io Pinfluential papers 2001,kenneh . YrWoss,acm sigmod record,,575_551
0,reminiscences on influUential paprs irchQard t. snodgrass 1998,,sigmod record,,reminiscences Io Pinfluential papers 2001,kenneh . YrWoss,acm sigmod record,,934_551
0,reminiscences/Tn Rifluenial papers sigmod record,"james r. hamiton , lmsoon wong , kenneht G. ross , laks v. s. lkashmanan",,2001.0,influentKialapers ken ross 2001,,acm sigmod record,,968_546
0,reminiscences on nifluentUAl papers sigmod record,"jan van den bussche , surajit Uhaudhui , moshey.vardi , kRenneth a. ross , gösta grahne , h. v. jagadish",,1999.0,influentKialapers ken ross 2001,,acm sigmod record,,1914_546
0,reminiscences n influential papes siBgmod record,"mitch cherniack , kenneth a. ross, gotftried vossen",,2003.0,influentKialapers ken ross 2001,,acm sigmod record,,1639_546
0,reminiscences on iMnfuential papersrichard t. snodgrass,,sigmod record,1999.0,influentKialapers ken ross 2001,,acm sigmod record,,907_546
0,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop ramez eRasri , rcihard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici sigmod record 1994",,,,"on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wirYeleQss systems , oct. 15 , 2001 birIgitta k &#246; nig-ries , kia makki , sam makkWi , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson 2002",,acm sigmod record,,1325_743
1,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop ramez eRasri , rcihard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici sigmod record 1994",,,,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf woRkshop niki pisXsinou , richard thomas snodgrass , raIez elmasri , inderpal s. muick , amer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal acm sigmod record",,,1994.0,1325_1702
0,report on the 1995 inteOratoinal workshop on teporal_ databases sigmod record,"arie segev , richar Wt. snBgrasMs , christian s. jensen",,1995.0,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf woRkshop niki pisXsinou , richard thomas snodgrass , raIez elmasri , inderpal s. muick , amer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal acm sigmod record",,,1994.0,1015_1702
0,"locally adaptive dimensionality reduction for indexin glarge time series databases kaushik chakrabaVrti , sharadmehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,"efficient and cost-effective tehnqiues for borwsing and!indexing large video databases junghwan oh , kien a. hua 2000",,international conference on management of data,,1879_445
0,"database indexing for large dna andprotein sequence collections robert w irving , macoUm p. atkinson , ela hunt vldb j.",,,2002.0,"efficient and cost-effective tehnqiues for borwsing and!indexing large video databases junghwan oh , kien a. hua 2000",,international conference on management of data,,1553_445
0,"locally adaptive dimensionality reduction for indexing large time series databasesk ausik chakraFrati , eamonn j. keogh , michael j. pazzani , sharad mehrotra 2002",,acm trans . database syst .,,"efficient and cost-effective tehnqiues for borwsing and!indexing large video databases junghwan oh , kien a. hua 2000",,international conference on management of data,,2613_445
0,"locally adaptive dimensionality reduction for indexin glarge time series databases kaushik chakrabaVrti , sharadmehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,larg databases for remote sensing aFd gis L. r. dasgupta,,very large data bases,1996.0,1879_2155
0,visdb : a system for)Qsulizing lNrge databases,hans-peter kregel{  adniel a. keim,sigmod conference,1995.0,larg databases for remote sensing aFd gis L. r. dasgupta,,very large data bases,1996.0,2270_2155
0,databases ZXor(BgBs sigmod record,"claudiW bauzer medeiros,, fatima pires",,1994.0,larg databases for remote sensing aFd gis L. r. dasgupta,,very large data bases,1996.0,816_2155
0,"locally adaptive dimensionality reduction for indexin glarge time series databases kaushik chakrabaVrti , sharadmehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,"locally adptive dimensionality reduction for indexing large time seriSes databases kaushik chakTrabarti , eamonn keogh , shSrad mehrotra , michael pazznai acm transactions on database systems ( tods )",,,2002.0,1879_535
0,"Woptimizing multiple dimensional queries simultaneoPusly in multidimeDnsional databases jeffrey xu yu , weifa liang , maria e. orlowska",,vldb j.,2000.0,"locally adptive dimensionality reduction for indexing large time seriSes databases kaushik chakTrabarti , eamonn keogh , shSrad mehrotra , michael pazznai acm transactions on database systems ( tods )",,,2002.0,2062_535
0,"efficient and cost-effectivK techniques for rowsing and indKxing large video databases kien a. hua ,\jung-hwan oh sigmod conference",,,2000.0,"locally adptive dimensionality reduction for indexing large time seriSes databases kaushik chakTrabarti , eamonn keogh , shSrad mehrotra , michael pazznai acm transactions on database systems ( tods )",,,2002.0,595_535
0,cmvf : a novel dmension reductioR scheme for efficient+Qindexing in a large image database,"john shepherd , quan z. sheng +, du{q. Khuynh, jialie shen , anne h. h. ngu",sigmod conference,2003.0,"locally adptive dimensionality reduction for indexing large time seriSes databases kaushik chakTrabarti , eamonn keogh , shSrad mehrotra , michael pazznai acm transactions on database systems ( tods )",,,2002.0,1370_535
0,"local dimensionality reduction : a new approach toindexing high dimensiHona sBaces kaushik chakrabarti , sharad mehrotra",,vldb,2000.0,"locally adptive dimensionality reduction for indexing large time seriSes databases kaushik chakTrabarti , eamonn keogh , shSrad mehrotra , michael pazznai acm transactions on database systems ( tods )",,,2002.0,1572_535
0,spotfire : an information exploration environment sigmod record,christopher ahlberg,,1996.0,dynamic service matchmaking aong agnts in open nforamtion environments acm sigmod record 1999,"katia sycara , GmattSias klsch , seth widoff , jianguo lu",,,1010_120
1,spotfire : an information exploration environment sigmod record,christopher ahlberg,,1996.0,spotfire : an inforation xeDloration eviroWment 1996,christoprF XZhlberg,acm sigmod record,,1010_1890
0,spotfire : an information exploration environment sigmod record,christopher ahlberg,,1996.0,"infosleuth : agent-based semantic integration of information in open and dynamic environments r. j. bayardo , jr. , w. bohrer , r. bric e, a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. odine  m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",,international conference on management of data,1997.0,1010_1823
0,"semantic integration of semistructured and structured data sorHces sonia bergCamaschi , mauriBio vincini , silvana castano sigmod record",,,1999.0,"infosleuth : agent-based semantic integration of information in open and dynamic environments r. j. bayardo , jr. , w. bohrer , r. bric e, a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. odine  m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",,international conference on management of data,1997.0,1385_1823
0,spotfire : an information exploration environment sigmod record,christopher ahlberg,,1996.0,"www-udk : a web-based environmental meta-information system ralf kramer , ralTf nicholai , arne koscel , claudiarolker , peter lockemann , andree keitel , rudolf legat , konrad tirm 1997",,acm sigmod record,,1010_1904
0,environment informatMon syCtems - guest eUditor 's foreword oliver günther 1997,,sigmod record,,"www-udk : a web-based environmental meta-information system ralf kramer , ralTf nicholai , arne koscel , claudiarolker , peter lockemann , andree keitel , rudolf legat , konrad tirm 1997",,acm sigmod record,,1977_1904
