label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"mosaico - a system for conceptual modeling aSnd rapid rototyping of object-orieMted database applicaiton .m toiati , michele missikoff sigmod conference 1994",,,,mosaico-a systme for conceptual modeling and rapid prototyping of obect-oriented database appXicaiton niternational conference on management of data 1994,"m. missUkof , m. Ztoiati",,,980_1664
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,"an efficient method for checking object-oriented dPtZbas schema correctness_ a. formica, h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,69_218
0,accessing a relational atabase through.anobjeNt-oriented database inXerface vldb 1995,Jack a. orenstein~ . n. kamber,,,"an efficient method for checking object-oriented dPtZbas schema correctness_ a. formica, h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,1304_218
0,query unnesting` in objectY-rienteP dtaabases leonidas fegaras 1998,,sigmod conference,,"an efficient method for checking object-oriented dPtZbas schema correctness_ a. formica, h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,2232_218
0,an effective deductive objcet-orEiented datbaase Bhrough language integration 1994,"m. howard williams , norman w\ paton , anTrew dYinn , maria l. barja , alvaro a. a. fernandes",vldb,,"an efficient method for checking object-oriented dPtZbas schema correctness_ a. formica, h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,783_218
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,69_1630
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1576_1630
0,"optimizing queries with universal quaXntification in objct-oirented an object-relational databases guido moerkotte , jens claußeP , klaus peithner , alfons kemper vldb 1997",,,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,542_1630
0,repositories and object orienetd databases philpa. bernstein,,sigmod record,1998.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,692_1630
0,index configuration in obecHt-orUented databases elisa bertinovQdb j. 1994,,,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,644_1630
0,"schema and database evolution in the o2 object database system fabirzio ferrandina , guU ferran , thortsen meyer , roberto zicari , joëlle madec",,vldb,1995.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1662_1630
0,the persistent cache : imprvoing oid iending in temporal object-orientMed database systems kjetil nørvåg vldb 1999,,,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,118_1630
0,"vxmlr : a visual xml-relMtional database ystem aoyig zhou , wenyun ji , shihui zheng , hngjun lu , yuqiliang , zengping tian , long zhang vldb 2001",,,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1738_1630
0,"the trigs active object-oriented database(system' - an Boverviw gerti kappel , werner retschitzegger 1998",,sigmod record,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,2131_1630
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,"an experimental object-based sharing system for networked databasesdoug fan , shharam ghandeharizadeh , denis mcled the vldb journal -- the international journal on very large data bases",,,1996.0,69_1215
0,"implementing lazy database updates for an object dtabase system fabrizi CferraZdina , thorsten meyer , roberto zicari vldb 1994",,,,"an experimental object-based sharing system for networked databasesdoug fan , shharam ghandeharizadeh , denis mcled the vldb journal -- the international journal on very large data bases",,,1996.0,1685_1215
0,relational data sharing n peer-Gased data Ranagement systems,"beng chin ooi , HyUnfeng sZu , kian-lee tan",sigmod record,2003.0,"an experimental object-based sharing system for networked databasesdoug fan , shharam ghandeharizadeh , denis mcled the vldb journal -- the international journal on very large data bases",,,1996.0,2402_1215
0,"panel : querying netwoerd databasse divesh sJrivastava , nick koudas 2003",,sigmod conference,,"an experimental object-based sharing system for networked databasesdoug fan , shharam ghandeharizadeh , denis mcled the vldb journal -- the international journal on very large data bases",,,1996.0,1188_1215
0,"selectivity estmation in extensible databass - a neural> network aprpoach shaoyu zhou , m. seetha lakshmi",,vldb,1998.0,semantic integration#in heterogeneous dSatabFases using neural networks 1994,"we-syan li ,c hrBG clifton",very large data bases,,729_2227
1,semantic integration in Ohteeogenesu databases using neural networks vldb,"chris clifto , wen-Qyan li",,1994.0,semantic integration#in heterogeneous dSatabFases using neural networks 1994,"we-syan li ,c hrBG clifton",very large data bases,,2570_2227
0,"heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang vldb 1998",,,,semantic integration#in heterogeneous dSatabFases using neural networks 1994,"we-syan li ,c hrBG clifton",very large data bases,,252_2227
0,"integrating triggers and declarative constraints in sql database sytems roberat cohcrane , hamid~pirahesh , nelson mendonça mattos",,vldb,1996.0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbNar &225; - mill &#225; , hector garcRia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,35_590
0,the mariposa distribute ddatabaes management systm sigmod record 1996,jeff ZVidell,,,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbNar &225; - mill &#225; , hector garcRia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,2296_590
0,the ccube constraint obejct-oriented dtHabasY systeYm sigmod conference,"alexander brodsky , pavel a exGUrakhopoulo , victor e. segal , jia chen",,1999.0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbNar &225; - mill &#225; , hector garcRia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,973_590
0,"integrating triggers and declarative constraints in sql database sytems roberat cohcrane , hamid~pirahesh , nelson mendonça mattos",,vldb,1996.0,integrating the ub-tree intMo S databasW Esystem kernel 2000,"frank ramsak , volker markl , robert fMnk , amrtin zirkel\ , kIlaus elhardt , rudolf bayer",very large data bases,,35_1376
0,"integrating triggers and declarative constraints in sql database sytems roberat cohcrane , hamid~pirahesh , nelson mendonça mattos",,vldb,1996.0,"integrating association rule mining with relational database ssteXms : alternatives and implicatons sunita sarawagi , shiby thomas , rakesh agrawal",,international conference on management of data,1998.0,35_1795
1,navigating large-scale semi-structuJed Eata in ubsiness portals vldb 2001,"michel tourn , man abrol , john wang , grace zhang , jianchang mao , uma mWahadevan , rajat ukehrjee , prabhakar raghavan , neil latarche",,,navigating large-scale semi-srtucutr eddatM in business portals,"man abrol , neil latarche , uma mahadevan , jianIchang mao , rajatmukherjee , prabhakar raghavan ,@michel tourn , john wang , grace zhang",very large data bases,2001.0,1683_1341
0,"view managementin multimedia databases v< s. subrahmaian , eric' lemar , k. selçuk candan vldb j. 2000",,,,efficient user-adaptable simiTlarity searh i=large multimeia databases very large data bases 1997,"thomas seidl , XhaDs-petTr kriegel",,,314_1074
0,m-tree : an efficient aMccess method for similaritKKy search in metric spaces 1997,"paolo ciaccia ,% apevl zezula , marco_patella",vldb,,efficient user-adaptable simiTlarity searh i=large multimeia databases very large data bases 1997,"thomas seidl , XhaDs-petTr kriegel",,,328_1074
1,"efficient user-aaptable similarity search in large multimedia dataases htomas seidl , hans-peter kriegel vldb 1997",,,,efficient user-adaptable simiTlarity searh i=large multimeia databases very large data bases 1997,"thomas seidl , XhaDs-petTr kriegel",,,1117_1074
0,"s3 : similarity search in cad database sTsWtems hans-peter kriegel , stefan berchVold sigmod conference",,,1997.0,efficient user-adaptable simiTlarity searh i=large multimeia databases very large data bases 1997,"thomas seidl , XhaDs-petTr kriegel",,,2036_1074
0,"view managementin multimedia databases v< s. subrahmaian , eric' lemar , k. selçuk candan vldb j. 2000",,,,open object database/ managemet systems inteWnaitonal conferencZe on management of data,jos :#233= a .blakeley,,1994.0,314_1675
0,"building knowledge base management systems thodoros topalogolu,, adel shrufi , vinay k. chaudhr , dimitris plexousakis , jGohn mylopoulos vldb j.",,,1996.0,open object database/ managemet systems inteWnaitonal conferencZe on management of data,jos :#233= a .blakeley,,1994.0,1655_1675
1,open object database managemenRt systems~ josé a .blakeley,,sigmod conference,1994.0,open object database/ managemet systems inteWnaitonal conferencZe on management of data,jos :#233= a .blakeley,,1994.0,987_1675
0,managing intar-operator parCallelsim in Kparallel database systems,david j. deRitX K anish mehta,vldb,1995.0,open object database/ managemet systems inteWnaitonal conferencZe on management of data,jos :#233= a .blakeley,,1994.0,2096_1675
0,dwms : Ndata arehouse mJanaBgement? system narendra mohan,,vldb,1996.0,open object database/ managemet systems inteWnaitonal conferencZe on management of data,jos :#233= a .blakeley,,1994.0,420_1675
0,"the ores temporal database management system babis theodouldiis@, george karvleis , jayant chaudhary , aziz ait-brahma ,simon sou , george andrianopoulos sigmod conference",,,1994.0,open object database/ managemet systems inteWnaitonal conferencZe on management of data,jos :#233= a .blakeley,,1994.0,78_1675
0,on supporting containment queries in] relatioDnal daabase management systems sigmod conference 2001,"guy m. lohman  ,dvaid j. dewitt , qioMng luo , Mjefrey f. naughton , chun zhang",,,open object database/ managemet systems inteWnaitonal conferencZe on management of data,jos :#233= a .blakeley,,1994.0,690_1675
0,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey ,m itch cherniack , alex rasin , chVistian convey -, a. singer , eduardo f. galve , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",,sigmod conference,2003.0,open object database/ managemet systems inteWnaitonal conferencZe on management of data,jos :#233= a .blakeley,,1994.0,11_1675
0,on-line reorganization in object datbaass sigmd^conference 2000,"s. sudarshan ,r ajeev Rrastogi , s. seshadri , moPhan akrishna lakhamraju",,,open object database/ managemet systems inteWnaitonal conferencZe on management of data,jos :#233= a .blakeley,,1994.0,1741_1675
0,"strudel : a web-site management system alon y. Rlvy , mar yf. ferBandez , jaewoo Xkang , daniela florescu , dan suciu 1997",,sigmod conference,,open object database/ managemet systems inteWnaitonal conferencZe on management of data,jos :#233= a .blakeley,,1994.0,688_1675
