label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite da-glas unframed rear projection screen - 57 3 4  x77 Bvideo format da-lite 27604 1609.99,electronics - general,,,,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,1296_16598
0,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99,electronics - general,,23074,,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,166_16598
0,da-lite da-plex deluxe rear projectiJn screen` - 78 x 139 hdtv format da-lite 7452.99,electronics - general,,27573,,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,1959_16598
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,2472_16598
0,da-lite da-plex standard rear projecPtion sceen - 60 x 80 video format electronics - general da-lite 27544 2931.99,,,,,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,417_16598
0,da-lite da-plex self trimming rear projetcion screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lCite,,,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,2332_16598
0,da-lite da-plex thru-the-wall rear projection sreen - 81 x 108 video format electronics - general 10048.99,,da-Ulte,23096,,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,2430_16598
0,da-lite da-plex self rimming rear projection screRn - 96 x 120 av format da-lite 7799.99,electronics - general,,27903,,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,561_16598
0,da-lite da-view thru-the-wall reLr projection screen - 60 x 80 video format 23046 13997.99,electronics - general,dalLte,,,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,852_16598
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,da-lite data pro thru-Uthe-wall rear projection screen - 401 2 x 72 hdtv format 10185.3,projection screens,dal-ite,23168,,1257_801
0,da-lite da-glas deluxe rear projectiEn screen - 50 x 50 av format electronics - general 1919.99,,da-lMZte,27647,,da-lite data pro thru-Uthe-wall rear projection screen - 401 2 x 72 hdtv format 10185.3,projection screens,dal-ite,23168,,576_801
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite data pro thru-Uthe-wall rear projection screen - 401 2 x 72 hdtv format 10185.3,projection screens,dal-ite,23168,,2472_801
0,da-lite da-glas deRuxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,da-lite data pro thru-Uthe-wall rear projection screen - 401 2 x 72 hdtv format 10185.3,projection screens,dal-ite,23168,,2504_801
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,da-plex standard rear projection screen - 81 x& 10 8video format projection screens da-lite,,,,5115.0,1257_18507
0,da-lite da-plex self rimming rear projection screRn - 96 x 120 av format da-lite 7799.99,electronics - general,,27903,,da-plex standard rear projection screen - 81 x& 10 8video format projection screens da-lite,,,,5115.0,561_18507
0,da-lite da-plex self trimmingrear projection screen - 58 x 104 hdtv format da-lite 27590,electronics - general,,,4635.99,da-plex standard rear projection screen - 81 x& 10 8video format projection screens da-lite,,,,5115.0,1060_18507
0,da-lite da-plex deluxe rear projetcion screen - 36 x 48 video format 27559,electronics - general,da-lYite,,1630.99,da-plex standard rear projection screen - 81 x& 10 8video format projection screens da-lite,,,,5115.0,1605_18507
0,da-lite da-plex deluxe rear projection screeO - 58 x 104hdtv format electronics - general,,dXa_-lite,27571,4629.99,da-plex standard rear projection screen - 81 x& 10 8video format projection screens da-lite,,,,5115.0,2220_18507
0,da-lite da-plex deluxe rear projcetion screen - 96 x 96~av format electronics - general da-lite 27557 6426.99,,,,,da-plex standard rear projection screen - 81 x& 10 8video format projection screens da-lite,,,,5115.0,2020_18507
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,da-lite 27639 da-Bglas standard rear pBrojection screen 72 x 96 video format,projection screens,daS-ite,,,1257_18443
0,da-lite da-plex thru-the-wall rear projection sreen - 81 x 108 video format electronics - general 10048.99,,da-Ulte,23096,,da-lite 27639 da-Bglas standard rear pBrojection screen 72 x 96 video format,projection screens,daS-ite,,,2430_18443
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,da-lite 27639 da-Bglas standard rear pBrojection screen 72 x 96 video format,projection screens,daS-ite,,,2471_18443
0,da-lite da-plex deluxe rear projcetion screen - 96 x 96~av format electronics - general da-lite 27557 6426.99,,,,,da-lite 27639 da-Bglas standard rear pBrojection screen 72 x 96 video format,projection screens,daS-ite,,,2020_18443
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite 27903 da-plex self trimming raer projection sIcreen - 96 x 120 av format da-lite,projection screens,,,,2361_18152
0,da-lite da-glas deluxe rear projection screne - 84 x 84 av format lectronics - general da-lite 27650,,,,4958.99,da-lite 27903 da-plex self trimming raer projection sIcreen - 96 x 120 av format da-lite,projection screens,,,,2389_18152
0,da-lite da-plex deluxe rear projection csreen - 50 1  x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,da-lite 27903 da-plex self trimming raer projection sIcreen - 96 x 120 av format da-lite,projection screens,,,,700_18152
0,da-lite da-plex standard rear projecPtion sceen - 60 x 80 video format electronics - general da-lite 27544 2931.99,,,,,da-lite 27903 da-plex self trimming raer projection sIcreen - 96 x 120 av format da-lite,projection screens,,,,417_18152
0,da-lite da-plex thru-the-wall rear projection sreen - 81 x 108 video format electronics - general 10048.99,,da-Ulte,23096,,da-lite 27903 da-plex self trimming raer projection sIcreen - 96 x 120 av format da-lite,projection screens,,,,2430_18152
0,da-lite da-plex deluxe rear projection screeO - 58 x 104hdtv format electronics - general,,dXa_-lite,27571,4629.99,da-lite 27903 da-plex self trimming raer projection sIcreen - 96 x 120 av format da-lite,projection screens,,,,2220_18152
0,da-lite da-plex self trimming rear Tprojection screen - 60 x 60 avf ormat electronics - general 27575 2680.99,,dai-te,,,da-lite 27903 da-plex self trimming raer projection sIcreen - 96 x 120 av format da-lite,projection screens,,,,1132_18152
0,da-lite da-glas standard rear projection screen 7 2x 6 video format 27639 4448.99,electronics - general,da-lRitI,,,da-lite 27903 da-plex self trimming raer projection sIcreen - 96 x 120 av format da-lite,projection screens,,,,625_18152
0,da-lite da-plex base rear projection screen - 57 3 4 x 77 video fomat da-lite 2608.99,electronics - general,,27528,,da-lite 27903 da-plex self trimming raer projection sIcreen - 96 x 120 av format da-lite,projection screens,,,,53_18152
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite 27512 da-plex unfrDamed rear projection screen - 72 x 96 video format projection screens,,dalte,,,2361_17837
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite 27512 da-plex unfrDamed rear projection screen - 72 x 96 video format projection screens,,dalte,,,2472_17837
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-glas base rear prPjection screen - 43 1 4 x 57 3 4 video Vormat 1519.99,projection screens,d?lite,,,2361_17203
0,da-lite da-plex base rear projection screen - 57 3 4 x 77 video fomat da-lite 2608.99,electronics - general,,27528,,da-glas base rear prPjection screen - 43 1 4 x 57 3 4 video Vormat 1519.99,projection screens,d?lite,,,53_17203
0,da-lite da-glas deRuxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,da-glas base rear prPjection screen - 43 1 4 x 57 3 4 video Vormat 1519.99,projection screens,d?lite,,,2504_17203
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-glas base rear+projection Lscreen - 70 x 70 av format da-lite,projection screens,,,2622.99,2361_16333
0,da-lite da-glas unframed rear projection screen - 57 3 4  x77 Bvideo format da-lite 27604 1609.99,electronics - general,,,,da-glas base rear+projection Lscreen - 70 x 70 av format da-lite,projection screens,,,2622.99,1296_16333
0,da-lite da-plex deluxe rear projection csreen - 50 1  x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,da-glas base rear+projection Lscreen - 70 x 70 av format da-lite,projection screens,,,2622.99,700_16333
0,da-lite da-plex self rimming rear projection screRn - 96 x 120 av format da-lite 7799.99,electronics - general,,27903,,da-glas base rear+projection Lscreen - 70 x 70 av format da-lite,projection screens,,,2622.99,561_16333
0,da-lite da-plex deluxe rear projetcion screen - 36 x 48 video format 27559,electronics - general,da-lYite,,1630.99,da-glas base rear+projection Lscreen - 70 x 70 av format da-lite,projection screens,,,2622.99,1605_16333
0,da-lite da-plex deluxe rear projection screeO - 58 x 104hdtv format electronics - general,,dXa_-lite,27571,4629.99,da-glas base rear+projection Lscreen - 70 x 70 av format da-lite,projection screens,,,2622.99,2220_16333
0,da-lite da-glas deluxe rear projection screen \ 96 x 96 av format 6128.99,electronics - general,a-lite,27651,,da-glas base rear+projection Lscreen - 70 x 70 av format da-lite,projection screens,,,2622.99,1178_16333
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,2361_14687
0,da-lite da-glas deluxe rear projectiEn screen - 50 x 50 av format electronics - general 1919.99,,da-lMZte,27647,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,576_14687
0,da-lite da-glas deluxe rear projection screne - 84 x 84 av format lectronics - general da-lite 27650,,,,4958.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,2389_14687
0,da-lite da-plex deluxe rear projectiJn screen` - 78 x 139 hdtv format da-lite 7452.99,electronics - general,,27573,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,1959_14687
0,da-lite da-plex self trimming rear Tprojection screen - 60 x 60 avf ormat electronics - general 27575 2680.99,,dai-te,,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,1132_14687
0,da-lite da-glas deRuxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,2504_14687
0,da-lite da-plex deluxe rear projcetion screen - 96 x 96~av format electronics - general da-lite 27557 6426.99,,,,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,2020_14687
0,da-lite da-glas standard rear projetcion screen 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,822_14687
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite 27912 da-glas unframEed rear projection screen - 96 x 120 av format projection screens,,da-ClRite,,,2361_18444
0,da-lite da-glas unframed rear projection screen - 57 3 4  x77 Bvideo format da-lite 27604 1609.99,electronics - general,,,,da-lite 27912 da-glas unframEed rear projection screen - 96 x 120 av format projection screens,,da-ClRite,,,1296_18444
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,da-lite 27912 da-glas unframEed rear projection screen - 96 x 120 av format projection screens,,da-ClRite,,,2471_18444
0,da-lite da-plex self rimming rear projection screRn - 96 x 120 av format da-lite 7799.99,electronics - general,,27903,,da-lite 27912 da-glas unframEed rear projection screen - 96 x 120 av format projection screens,,da-ClRite,,,561_18444
0,da-lite da-plex deluxe rear projection screeO - 58 x 104hdtv format electronics - general,,dXa_-lite,27571,4629.99,da-lite 27912 da-glas unframEed rear projection screen - 96 x 120 av format projection screens,,da-ClRite,,,2220_18444
0,da-lite da-plex self trimming rear Tprojection screen - 60 x 60 avf ormat electronics - general 27575 2680.99,,dai-te,,,da-lite 27912 da-glas unframEed rear projection screen - 96 x 120 av format projection screens,,da-ClRite,,,1132_18444
0,da-lite da-glas standard rear projection screen 7 2x 6 video format 27639 4448.99,electronics - general,da-lRitI,,,da-lite 27912 da-glas unframEed rear projection screen - 96 x 120 av format projection screens,,da-ClRite,,,625_18444
0,da-lite da-tex rear tensioned advantage eOlectrol - hdtv ofrmat 184 diagonal,electronics - general,da-WHite,35199,4612.99,hc da-mat tensioned advantage deluxe electrol - dtv ormat size 92 diagonal da-lite 3740.0,projection screens,,,,280_16909
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,hc da-mat tensioned advantage deluxe electrol - dtv ormat size 92 diagonal da-lite 3740.0,projection screens,,,,278_16909
0,da-lite da-tex rear tensioned advantage eOlectrol - hdtv ofrmat 184 diagonal,electronics - general,da-WHite,35199,4612.99,hc da-mat tensioned advantage electrol - av formta 50 x 50 da-lite,projection screens,,,,280_9064
0,da-lite da-mat tensioned adJantage electrol - av format 0 x 60 da-lite 84367 2022.99,electronics - general,,,,hc da-mat tensioned advantage electrol - av formta 50 x 50 da-lite,projection screens,,,,1839_9064
0,da-lite da-tex rear tensioned advantage eOlectrol - hdtv ofrmat 184 diagonal,electronics - general,da-WHite,35199,4612.99,hc cinema perf tensioned advantage deluxe electrol - Udtv(format size 92 diagonal projection screens,,dal-ite,,4200.0,280_17381
