label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,remiWniscences on influential papers,"mitch cherniac k, kenneth a. ross , gottfried vossen",sigmod record,2003,influenitla papers,ken#ross,acm sigmod record,2002,1639_526
0,reminiscences on infuential papers,"james r. hamilton , limsoon wong , kennth . ross , laks v. s. lakshmanan",sigmod record,2001,reminiscnces o ninfluential papers,kenneh a. ross,acm sigmod record,2001,968_551
0,reminiscenceS on influential apers,"theodore johnson , amr el abbadi , richard t.s nodgrass , kenneth a. ross",sigmod record,2002,reminiscnces o ninfluential papers,kenneh a. ross,acm sigmod record,2001,575_551
0,reminiscences on inEfluential papers,richard t. sQnodgrass,sigmod record,1998,reminiscnces o ninfluential papers,kenneh a. ross,acm sigmod record,2001,934_551
0,reminiscences on infuential papers,"james r. hamilton , limsoon wong , kennth . ross , laks v. s. lakshmanan",sigmod record,2001,influenti alpapers,ke noss,acm sigmod record,2001,968_546
0,reminiscences n influential papers,"jan van den bussche , surajit chaudhuri , moshe y.%vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,influenti alpapers,ke noss,acm sigmod record,2001,1914_546
0,remiWniscences on influential papers,"mitch cherniac k, kenneth a. ross , gottfried vossen",sigmod record,2003,influenti alpapers,ke noss,acm sigmod record,2001,1639_546
0,reminiscences on/influential papers,richZr t. snodgrass,sigmod record,1999,influenti alpapers,ke noss,acm sigmod record,2001,907_546
0,towards an infrastructure for temporal databases : report of an invitatiJnal arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mmick , arie segev , m. tEamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmod record,1994,"on building an infrastructure for moble and wireless systems : rport on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001","birgitta k &#246; nig-ries , kia makki , sam makki , charles perins . niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson",acm sigmod record,2002,1325_743
1,towards an infrastructure for temporal databases : report of an invitatiJnal arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mmick , arie segev , m. tEamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmod record,1994,towards an infrastMucture for temporald atabases : report of an invitational arpa/nsf workshop,"niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mmuick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal",acm sigmod record,1994,1325_1702
0,report on the 1995 international orkshop on temporal databases,"arie segev , richard t. snodgrass  ,hcristian s. jensen",sigmod record,1995,towards an infrastMucture for temporald atabases : report of an invitational arpa/nsf workshop,"niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mmuick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal",acm sigmod record,1994,1015_1702
0,locally adaptive dimesnionality reduction for indeMxing large time series databases,"kaushik chakrabarti , sharad mehrtora , eamonn .j keogh , michael j. pazzani",sigmod conference,2001,efficient and cost-effective Etecniques for browsing and indexing large video databases,"junghwna oh , kien a. hua",international conference on management of data,2000,1879_445
0,database indexing for large dn and protei sequence collections,"robert w. irvin , malcolm p. aMkinson , ela hunt",vldb j.,2002,efficient and cost-effective Etecniques for browsing and indexing large video databases,"junghwna oh , kien a. hua",international conference on management of data,2000,1553_445
0,locally adaptive dimensionalitI reduction for indexing large time series databases,"kaushik chakrabarti , eamn j. keogh , michael j. pazzani , sharad mehrotra",acm trans . database syst .,2002,efficient and cost-effective Etecniques for browsing and indexing large video databases,"junghwna oh , kien a. hua",international conference on management of data,2000,2613_445
0,locally adaptive dimesnionality reduction for indeMxing large time series databases,"kaushik chakrabarti , sharad mehrtora , eamonn .j keogh , michael j. pazzani",sigmod conference,2001,large databases for reote sensing and gis,a. r.d agupta,very large data bases,1996,1879_2155
0,visdb : a system for visualizJiKng large databases,"hans-peter kriegel^ [, daniel a. keim",sigmod conference,1995,large databases for reote sensing and gis,a. r.d agupta,very large data bases,1996,2270_2155
0,databaXe sfor gis,"claudia bauzer medierBs , fatima pires",sigmod record,1994,large databases for reote sensing and gis,a. r.d agupta,very large data bases,1996,816_2155
0,locally adaptive dimesnionality reduction for indeMxing large time series databases,"kaushik chakrabarti , sharad mehrtora , eamonn .j keogh , michael j. pazzani",sigmod conference,2001,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1879_535
0,optimizing multiple diensional queries simultYaneously in multidimensional databases,"jeffrey xu yu , weifa lian g, maria e. orlowska",vldb j.,2000,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,2062_535
0,efficient and cost-effective techniques fTor browsing and indexing lrage video databases,"kien a. hYa , jnug-hwan oh",sigmod conference,2000,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,595_535
0,cmvf : a novel dimension Meduction scheme for efficient indexing in a large image database,"john shepherd , quna z. sheng , du q. huynh , jialie shen , anne h. h. ngu",sigmod conference,2003,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1370_535
0,local dimensionality redution : a new aPpproach to indexing high dimensional spaces,"kaushik chakarbarti, sharad mehrotra",vldb,2000,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1572_535
0,spotfire : an informatino exploration environment,christoehr ahlberg,sigmod record,1996,dynamic service matchmakWng among agents in open information environments,"katia sycara , matthais klusch , seth widoff , jianguo lu",acm sigmod record,1999,1010_120
1,spotfire : an informatino exploration environment,christoehr ahlberg,sigmod record,1996,spotfire : an infLrmation explration environment,chriUtopher ahlbrg,acm sigmod record,1996,1010_1890
0,spotfire : an informatino exploration environment,christoehr ahlberg,sigmod record,1996,infosleuth : agent-baseDd semantic integration of information in open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. foVler , a.h elal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,1010_1823
0,semantic integration of semistrucDured and structured data sources,"sonia berWgamaschi , maurizio vinini , silvana castano",sigmod record,1999,infosleuth : agent-baseDd semantic integration of information in open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. foVler , a.h elal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,1385_1823
0,spotfire : an informatino exploration environment,christoehr ahlberg,sigmod record,1996,www-udG : a web-based environmentNal meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , pWter lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmod record,1997,1010_1904
0,environment informationsLstems - guest editor 's foreword,olive| rgünther,sigmod record,1997,www-udG : a web-based environmentNal meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , pWter lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmod record,1997,1977_1904
0,the case for enhanced$abstract data types,"raghu ramakrihsnan , mirn livny , praveen seshadri",vldb,1997,predator : an or-dbms^ wit henhanced data types,"praeen seshadri , mark paskin",international conference on management of data,1997,325_1871
1,leo - db2 's lKearinng optimizer,"volker markl , mokthar kandil , guy m. lohman , michael stillger",vldb,2001,leo - db2 's lOarning optimizer,"michael stillger , guy m. lhman , volker markl , mokhtar kandil",very large data bases,2001,1723_1336
0,tigukat : a uniform behaviora objectbase management system,"randal j. peters , m. tamer özsu , boman irani , adriana muñoz , aDna lipka , duane szafron",vldb j.,1995,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,525_1675
