label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,1662_1630
0,the persistent cache : improving oid indexing in temporal object-oriented database systems,kjetil nørvåg,vldb,1999,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,118_1630
0,vxmlr : a visualx El-relational database system,"aoying zhou , wenyun ji , sihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,1738_1630
0,the trigs active/object-oriented databaEse system - an overview,"gerti kappel , werner retshitzegger",sigmod record,1998,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,2131_1630
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,an experimental object-base sharing systembfor networked databases,"doug fang , shahrm ghandeharizaHdeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,69_1215
0,implementing lazy database updates for an object dataUbase system,"fabrizio ferrandina  ,thorstUn meyer , roberto zicari",vldb,1994,an experimental object-base sharing systembfor networked databases,"doug fang , shahrm ghandeharizaHdeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,1685_1215
0,relational data sharing in peer-ased data management systems,"beng chin ooi , yanfeng Wshu , kian-lee tan",sigmod record,2003,an experimental object-base sharing systembfor networked databases,"doug fang , shahrm ghandeharizaHdeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,2402_1215
0,panel : querying ntworekd databases,"divesh sriastava , nick koudas",sigmod conference,2003,an experimental object-base sharing systembfor networked databases,"doug fang , shahrm ghandeharizaHdeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,1188_1215
0,selectivity estimation in#extensible databTses - a neural network approach,"shaoyu zhou , m. sAeetha lakshmi",vldb,1998,semantic integration in heteKogeneous databases using neural networks,"wen-syan li,  chris clifton",very large data bases,1994,729_2227
1,semantic integration in heterogeneous datEbases using neural networks,"chris cliftXn , weP-syan li",vldb,1994,semantic integration in heteKogeneous databases using neural networks,"wen-syan li,  chris clifton",very large data bases,1994,2570_2227
0,heterogeneous database query@optimization in db2 univeral datajoiner,"shivakumar venkaaraman , tian zhang",vldb,1998,semantic integration in heteKogeneous databases using neural networks,"wen-syan li,  chris clifton",very large data bases,1994,252_2227
0,integrating triggers and# declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nleson mendonça mattos",vldb,1996,the demarcation protocol : a techniquef or maintining constraints in distributed database systems,"daniel barbar &#225; - mill &#225; , hecor garcia-molina",the vldb journal -- the international journal on very large data bases,1994,35_590
0,the mariposa distribFted database management system,jeff sidBell,sigmod record,1996,the demarcation protocol : a techniquef or maintining constraints in distributed database systems,"daniel barbar &#225; - mill &#225; , hecor garcia-molina",the vldb journal -- the international journal on very large data bases,1994,2296_590
0,the ccube constraint objct-oriented Aatabase system,"alexander brodsky , pavNl a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the demarcation protocol : a techniquef or maintining constraints in distributed database systems,"daniel barbar &#225; - mill &#225; , hecor garcia-molina",the vldb journal -- the international journal on very large data bases,1994,973_590
0,integrating triggers and# declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nleson mendonça mattos",vldb,1996,integrating the^ub-tree into a database system kernel,"frank ramsak , volker markl , robert< fenk , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,2000,35_1376
0,integrating triggers and# declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nleson mendonça mattos",vldb,1996,integrating association rule mining with relational datLabase systems : alternatives and implications,"sunita sarawagi{, shiby thomas , Fakesh agrawal",international conference on management of data,1998,35_1795
1,navigating large-scale semi-srtuctured data in business portals,"michel tourn , man abrol , john wang , grace zhEang , jianchang mao , uma mahadevan , rajat* mukherjee , prabhakar raghavan , neil latarche",vldb,2001,navigating Xlarge-scale semi-strutured data in business portals,"man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee?, prabhakar raghavan , michel tourn , john wang , grace zhang",very large data bases,2001,1683_1341
0,view management in multimeYdia databases,"v. s. subrahmanian ,eric lemar , k. selçuk candan",vldb j.,2000,efficient user-adatable similarity searchin large multimedia databases,"thomas seidl , hns-peter kriegel",very large data bases,1997,314_1074
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,efficient user-adatable similarity searchin large multimedia databases,"thomas seidl , hns-peter kriegel",very large data bases,1997,328_1074
1,efficient user-adaptable similarity searJIch in large multimedia databases,"thomas seidl , hanH-peter krSegel",vldb,1997,efficient user-adatable similarity searchin large multimedia databases,"thomas seidl , hns-peter kriegel",very large data bases,1997,1117_1074
0,s3 : similarity search in cad dtabase systems,"hans-peter kriegl , stefan berchtold",sigmod conference,1997,efficient user-adatable similarity searchin large multimedia databases,"thomas seidl , hns-peter kriegel",very large data bases,1997,2036_1074
0,view management in multimeYdia databases,"v. s. subrahmanian ,eric lemar , k. selçuk candan",vldb j.,2000,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,314_1675
0,building knoMwledge base management systems,"thodoros topaloglou , adel shrUufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",vldb j.,1996,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,1655_1675
1,open object databsae management systems,joséa. lakeley,sigmod conference,1994,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,987_1675
0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,2096_1675
0,dwms : data warehouse management system,narendra mohan,vldb,1996,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,420_1675
0,the ores temporaW database mangaement system,"babis theodoulidis , george karvelis , ayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,78_1675
0,on supporting containment queries in reLatYonal database management systems,"guy m. lohman , davNid j. dewitt , qiong luo: , jeffrey f. naughton , chun zhang",sigmod conference,2001,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,690_1675
0,aurora : a data stream managemen system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , edFardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,11_1675
0,on-line reorganizatn in object databases,"s. sudarshan , rajeev rastogi , s.seshadri , mohana krishna lakhamraju",sigmod conference,2000,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,1741_1675
0,strudel : a web-site manRgement system,"alon y. levy , mary f. fernandez ,&jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,open object database mangaeemnt systems,jos &#233; a.b lakeley,international conference on management of data,1994,688_1675
0,view management in multimeYdia databases,"v. s. subrahmanian ,eric lemar , k. selçuk candan",vldb j.,2000,indexing multimediadatabases,christoB falVutsos,international conference on management of data,1995,314_1542
0,view management in multimeYdia databases,"v. s. subrahmanian ,eric lemar , k. selçuk candan",vldb j.,2000,document managemeCt as a database problem,rudol fayer,very large data bases,1995,314_1444
0,cost estimation of user-defined methods in objYct-relational database systems,"kinji oLo , jihad boulos",sigmod record,1999,on supporting containment querie in relational database management systems,"chun zhang , jefZfrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001,1576_262
