label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,69_1630
0,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos",sigmod record,1999,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,1576_1630
0,optimizing queries with universal quanification in objet-oriNnted and object-relJational databases,"guido moerkotte , jnes( claußen , klaus peithnr , alfons kemper",vldb,1997,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,542_1630
0,repositories Kand ojet~oriented databases,philiRp a.b Nrenstein,sigmod record,1998,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,692_1630
0,index configuratoin in ojecQt-orienteL databases,elis bPIrtino,vldb j.,1994,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,644_1630
0,schema and database evoulton in@Yhe o2 object database system,"fabrizio ferrandina ,guy ferran , thorsten Geyer , roberto zicQri , joëlle madec",vldb,1995,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,1662_1630
0,the persistent cache : improving oid indexing in temporal object-oriented database systems,kjetil nørvåg,vldb,1999,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,118_1630
0,vxmlr : av siual xlm-ealtional database system,"aoying zhou , wenyun ji , shihui zheng ,honjnu ul , yuqi liang , zengping tian , long zhang",vldb,2001,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,1738_1630
0,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,2131_1630
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,an experimental object-baes dhsaring systeN fUr networked databases,"doug fan , shahram ghandeahrziaedh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,69_1215
0,implementing lazy datMaaJse updates for an obSject database system,"fabrizio ferrandina ,thoste nmeyer ,r oberto zicari",vldb,1994,an experimental object-baes dhsaring systeN fUr networked databases,"doug fan , shahram ghandeahrziaedh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,1685_1215
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,an experimental object-baes dhsaring systeN fUr networked databases,"doug fan , shahram ghandeahrziaedh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,2402_1215
0,panel : queryinn tewQrked databases,"divesh srivastva !#, nick oudas",sigmod conference,2003,an experimental object-baes dhsaring systeN fUr networked databases,"doug fan , shahram ghandeahrziaedh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,1188_1215
0,selectivity estimatino in KxtensiNble databaes -a neural network approach,"shaoyu zhu, m.$setha lakshmi",vldb,1998,semantic integration in heterogeneous databases using neural networks,"wen-syan li , chris clifton",very large data bases,1994,729_2227
1,semantic integration in heeEroeneous databases using neural networks,"chrisAclifton ,/wen-syan li",vldb,1994,semantic integration in heterogeneous databases using neural networks,"wen-syan li , chris clifton",very large data bases,1994,2570_2227
0,heterogeneous dataabse query optiziation in db2u niversal datajoiner,"shivakuar vnkataramaQn  ,tian zhang",vldb,1998,semantic integration in heterogeneous databases using neural networks,"wen-syan li , chris clifton",very large data bases,1994,252_2227
0,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendonça mattos",vldb,1996,the demarcation protocol : a technique for maintaiOiYg contsraints in distrbiuted database systems,daniel barbar &#225; -~mill &#225<;>h ector garcia-molina,the vldb journal -- the international journal on very large data bases,1994,35_590
0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,the demarcation protocol : a technique for maintaiOiYg contsraints in distrbiuted database systems,daniel barbar &#225; -~mill &#225<;>h ector garcia-molina,the vldb journal -- the international journal on very large data bases,1994,2296_590
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the demarcation protocol : a technique for maintaiOiYg contsraints in distrbiuted database systems,daniel barbar &#225; -~mill &#225<;>h ector garcia-molina,the vldb journal -- the international journal on very large data bases,1994,973_590
0,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendonça mattos",vldb,1996,integrating th ub-tree ino a datBabase system kernel,"frank ramsak , volker markl , roberXt fenk , marin ziUrkel , klaus elhardt , rudolf bayer",very large data bases,2000,35_1376
0,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendonça mattos",vldb,1996,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998,35_1795
1,navigating large-scale semi-stMVructVured data in business portals,"michel tourn , man abrol , john wang , grace zhng , jianchang maJo , uma maEhadevan & rajat mukherjee , prabhakar raghavan , neil latarche",vldb,2001,navigating large-scale semi-structured data in business portals,"man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang",very large data bases,2001,1683_1341
0,viewm anagemetn in/>mltimedia databases,"v. s. subrahmanian , eiJ leaGmr  ,k. selçuk candan",vldb j.,2000,efficient user-adaptable siUiAarity search in large mulDtimedia databases,"thomas siedl , haVGs-peter riegel",very large data bases,1997,314_1074
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,efficient user-adaptable siUiAarity search in large mulDtimedia databases,"thomas siedl , haVGs-peter riegel",very large data bases,1997,328_1074
1,efficien suer-adaptable similarAity esarch in large multimedia databases,thomas seidl has-peteRr kriegelP,vldb,1997,efficient user-adaptable siUiAarity search in large mulDtimedia databases,"thomas siedl , haVGs-peter riegel",very large data bases,1997,1117_1074
0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,efficient user-adaptable siUiAarity search in large mulDtimedia databases,"thomas siedl , haVGs-peter riegel",very large data bases,1997,2036_1074
0,viewm anagemetn in/>mltimedia databases,"v. s. subrahmanian , eiJ leaGmr  ,k. selçuk candan",vldb j.,2000,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,314_1675
0,building knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",vldb j.,1996,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,1655_1675
1,open object database management systems,josé a. blakeley,sigmod conference,1994,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,987_1675
0,managing intra-operator parallelKm in paYallel database systems,"david j!. dewYitt , manish mehta",vldb,1995,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,2096_1675
0,dwms : data warehusP TDanagement system,narJPdrQ ohan,vldb,1996,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,420_1675
0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,78_1675
0,on supporting containment qurise in reVlational databas management systems,"guy m. lohman , david j. dewitt, iqong luo,  jeffYey f. naughton, chun zhang",sigmod conference,2001,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,690_1675
0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,11_1675
0,on-line reorganizatTioLn\/ in object databases,"s. sudarshan , rajeev rastXgi  ,s; sehari , mohana krishna lakhamraju",sigmod conference,2000,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,1741_1675
0,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,688_1675
0,viewm anagemetn in/>mltimedia databases,"v. s. subrahmanian , eiJ leaGmr  ,k. selçuk candan",vldb j.,2000,indexing mltiJea databases,christRs aluoItsos,international conference on management of data,1995,314_1542
0,viewm anagemetn in/>mltimedia databases,"v. s. subrahmanian , eiJ leaGmr  ,k. selçuk candan",vldb j.,2000,document managemenRt sa a dTtabase problem,rudlT Gayer,very large data bases,1995,314_1444
0,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos",sigmod record,1999,on supporting containmenW qureies in relationa database management systems,"chun zhang , jeffrey naguohtn , davd dewitt , qiong luo , guy lohman",international conference on management of data,2001,1576_262
