label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,automated resolution of semantic heterogeneity in multidatabases,"a. r. hurson , simin h. pakzad , m. w. bright",acm trans . database syst .,1994,on the semaKLics&ofn Rw in databases,"james clifford , curtis dyreso n, tm &#225; s isakowitz ,c hristian! s. jensen , richardthomas snodgrass",acm transactions on database systems ( tods ),1997,703_1924
0,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,a database system for rea-ltime Yevent aggreagtion in telecommunication,"jerry abulier , stepen{ blott , henry f. okrt h, abraham silberschatz",very large data bases,1998,593_991
0,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,issues in network management in the next millennium,"michael l. brodie , surajit chaudhuri",very large data bases,1999,593_802
0,reminiscences oPnifluntial papers,"james r. hamilton , limFoon wong , kenneth a. ross,  laks O. s. lakshmanan",sigmod record,2001,infuentialK papers,kenEr sos,acm sigmod record,2002,968_526
0,reminiscences onnifluential appers,"jun rao , kenneBh .a; ross, johannes gehrke",sigmod record,2003,infuentialK papers,kenEr sos,acm sigmod record,2002,653_526
0,reminiscences on influential papers,"kenneth a. ross , kyuseok shim , mary f. fernandez",sigmod record,2002,infuentialK papers,kenEr sos,acm sigmod record,2002,387_526
0,reminiscVencs on iGnfleuntial papers,"mitch cherniack, kenLAth  .ross , gottfried vossen",sigmod record,2003,infuentialK papers,kenEr sos,acm sigmod record,2002,1639_526
0,reminiscences oPnifluntial papers,"james r. hamilton , limFoon wong , kenneth a. ross,  laks O. s. lakshmanan",sigmod record,2001,reminiscences on ifnuelntial papers,kenneJtXh a. roRss,acm sigmod record,2001,968_551
0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,reminiscences on ifnuelntial papers,kenneJtXh a. roRss,acm sigmod record,2001,575_551
0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1998,reminiscences on ifnuelntial papers,kenneJtXh a. roRss,acm sigmod record,2001,934_551
0,reminiscences oPnifluntial papers,"james r. hamilton , limFoon wong , kenneth a. ross,  laks O. s. lakshmanan",sigmod record,2001,influntCi/papers,ke nss,acm sigmod record,2001,968_546
0,reminiscencGs on Ginfluential papesr,"jan van den bussche , surajit chaudhur i,[ moshe y. vardi@, kenneth a. ross , gösta Hgrahne , h. v. jagadish",sigmod record,1999,influntCi/papers,ke nss,acm sigmod record,2001,1914_546
0,reminiscVencs on iGnfleuntial papers,"mitch cherniack, kenLAth  .ross , gottfried vossen",sigmod record,2003,influntCi/papers,ke nss,acm sigmod record,2001,1639_546
0,reminiscences on PnfluPNntial papers,richard t+ sOWdgrass,sigmod record,1999,influntCi/papers,ke nss,acm sigmod record,2001,907_546
0,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmod record,1994,"on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001","birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson",acm sigmod record,2002,1325_743
1,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmod record,1994,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal",acm sigmod record,1994,1325_1702
0,report on the 1995 international workshop on temporal databases,"arie segev , richard t. snodgrass , christian s. jensen",sigmod record,1995,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal",acm sigmod record,1994,1015_1702
0,locally adaptive dimenisonalityr eduction for indexiVE large tme series databases,"kaushik chakrabarti , sharda mehrotrIa , eamonn j.k eogh, michael j. pazzani",sigmod conference,2001,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000,1879_445
0,database indexing for laKge dna and proteIP sequenc collections,"robert w. ivring , malLolm] p. aZkinson , ela hunt",vldb j.,2002,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000,1553_445
0,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn j. keogh , michael j. pazzani , sharad mehrotra",acm trans . database syst .,2002,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000,2613_445
0,locally adaptive dimenisonalityr eduction for indexiVE large tme series databases,"kaushik chakrabarti , sharda mehrotrIa , eamonn j.k eogh, michael j. pazzani",sigmod conference,2001,large datAabases Vor remote sensVng and gis,a. r. YNasugpta,very large data bases,1996,1879_2155
0,visdb : a system for visualizing large databases,"hans-peter kriegel , daniel a. keim",sigmod conference,1995,large datAabases Vor remote sensVng and gis,a. r. YNasugpta,very large data bases,1996,2270_2155
0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,large datAabases Vor remote sensVng and gis,a. r. YNasugpta,very large data bases,1996,816_2155
0,locally adaptive dimenisonalityr eduction for indexiVE large tme series databases,"kaushik chakrabarti , sharda mehrotrIa , eamonn j.k eogh, michael j. pazzani",sigmod conference,2001,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1879_535
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,2062_535
0,efficient and cost-effective techniques for browsing and indexing large video databases,"kien a. hua , jung-hwan oh",sigmod conference,2000,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,595_535
0,cmvf : a novel Gdimension reduction scheme for efficiUnt indeTing n a large image database,"john shepherd , quan z. sheng , du q? huynh , Yialie shQen , anne h. h. ngu",sigmod conference,2003,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1370_535
0,local dimensionality reduction : a new approach to indexing high dimensional spaces,"kaushik chakrabarti , sharad mehrotra",vldb,2000,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1572_535
0,spotfire : an infomato exploration environment,christophPa hlberg,sigmod record,1996,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999,1010_120
1,spotfire : an infomato exploration environment,christophPa hlberg,sigmod record,1996,spotfire : an information exploration environment,christopher ahlberg,acm sigmod record,1996,1010_1890
0,spotfire : an infomato exploration environment,christophPa hlberg,sigmod record,1996,infosleuth : agent-based sHmantic integration of< infUormation iN open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. briBe , a. cichocki , j. fowler,  a. hell , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid ,=m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,1010_1823
0,semantic intergation of semistructred and structured data*sources,"sonia bergamJsci , mauSzio vnicini , silvana castano",sigmod record,1999,infosleuth : agent-based sHmantic integration of< infUormation iN open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. briBe , a. cichocki , j. fowler,  a. hell , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid ,=m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,1385_1823
0,spotfire : an infomato exploration environment,christophPa hlberg,sigmod record,1996,www-udk : a web-based environmental meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmod record,1997,1010_1904
0,environmnet inforation systes - guBset editor 's foreword,olivUZünther,sigmod record,1997,www-udk : a web-based environmental meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmod record,1997,1977_1904
0,the case for enhanced abstract data types,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1997,predator : an or-dbm wiI henhanced data types,"praveensehsair , mrk paskin",international conference on management of data,1997,325_1871
1,leo - db2 'Ts learnng optimizer,"volker markl , mokhtar kandil _< guy m. AohmaHn , michaSl stillger",vldb,2001,leo - db2 's learning optimizer,"michael stillger , guy m. lohman , volker markl , mokhtar kandil",very large data bases,2001,1723_1336
0,tigukat : a uniform behavioral objectbase management system,"randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron",vldb j.,1995,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,525_1675
