label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"title , foreword 1994",,,,"foreword m reeve bt technology journal , 2002.0",,,,2562_11348
0,"title , foreword 1994",,,,foJewrd,g shannon,"bt technology journal ,",1999.0,2562_37146
0,"title , foreword 1994",,,,"foreword bt technology journal , 2003.0",p danon,,,2562_58061
0,"title , foreword 1994",,,,"foreword bt technology journal , 2003.0",p danon,,,2558_58061
0,"title , foreword 1994",,,,foreword,ae davidson,,,2562_57503
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,2255_36651
0,mining quantitative association rulJs in large relational tables sigmod conference,"r srikant , r garawal",,1996.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,1439_36651
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,612_36651
0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,1213_36651
0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,1288_36651
0,"discovery of multiple-level association rules from large databases j han , y fu 1995",,vldb,,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,1954_36651
0,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,772_36651
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"algorithms for mining association rules in bag databases py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0,2255_11823
0,mining quantitative association rulJs in large relational tables sigmod conference,"r srikant , r garawal",,1996.0,"algorithms for mining association rules in bag databases py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0,1439_11823
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,cure : a clustering algorithm for large databases,"s guha , r rastogi , k shim","proc . of the acm sigmod conference on management of data , & hellip ; ,",,2255_13989
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",,,2255_19568
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",,,1536_19568
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"an efficient clustering algorithm for large databases s guha , r rastogi , kc shim proceedings of the acm sigmod conference on management of & hellip ; ,",,,,2255_34989
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,"an efficient clustering algorithm for large databases s guha , r rastogi , kc shim proceedings of the acm sigmod conference on management of & hellip ; ,",,,,1145_34989
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,2255_55055
0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,95_55055
0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,1288_55055
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0,2255_20258
0,mining quantitative association rulJs in large relational tables sigmod conference,"r srikant , r garawal",,1996.0,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0,1439_20258
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0,612_20258
0,"discovery of multiple-level association rules from large databases j han , y fu 1995",,vldb,,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0,1954_20258
0,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",,,,"parallel execution of hash joins in parallel databases hi hsiao , ms chen , ps yu",,,,1771_28024
0,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",,,,"optimization of multi-way join queries for parallel execution vldb ,","h lu , mc shan , kl tan",,1991.0,1771_47674
0,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",,,"optimization of multi-way join queries for parallel execution vldb ,","h lu , mc shan , kl tan",,1991.0,652_47674
1,"filtering algorithms and implementation for very fast publish/subscribe f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha sigmod conference 2001",,,,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,,,639_46138
0,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"improved histograms for selectivity estimation of range predicates v poosala , ej shekita sigmod conference ,",,,1996.0,951_49630
0,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"selectivity estimation for boolean queries z chen , s muthukrishnan",,,,951_58895
0,"selectivity estimation for spatio-temporal queries to moving objects y choi , c chung sigmod conference 2002",,,,"selectivity estimation for boolean queries z chen , s muthukrishnan",,,,548_58895
0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,"selectivity estimation for boolean queries z chen , s muthukrishnan",,,,1525_58895
0,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"selectivity estimators for multidimensional range queries over real attributes d gunopulos , g kollios , vj tsotras , c domeniconi the vldb journal the international journal on very large & hellip ; ,",,,2005.0,951_24116
1,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,"xtrie : efficient filtering of xml documents with xpath expressions cy chan , p felber , m garofalakis , r rastogi",,"proc . of 18th international conference on data engineering , (",,2464_58307
1,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,"bl . carolalakis , and r. rastogi . efficient filtering of xml documents with xpath expressions","c chan , p felber","proc . the ind. conff on data engineering , california . usa , & hellip ; ,",,2464_60954
0,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,efficient filtering of xml documents for selective dissemination of information,"m altä ± nel , mj franklin",,,2464_58414
0,a database platform for bioinformatics vldb,s banerjee,,2000.0,"seqhound biological sequence database system as a platform for bioinformatics research k michalikova , gd bader , m dumontier , r isserlin ,",,,,1181_21103
