label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office accounting professional 2007 ( pc ),,229.95,858_2833
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office accounting professional 2007 ( pc ),,229.95,587_2833
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office accounting professional 2007 ( pc ),,229.95,753_2833
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office accounting professional 2007 ( pc ),,229.95,1177_2833
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,858_3190
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,614_3190
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,781_3190
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,587_3190
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,574_3190
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,541_3190
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,858_2137
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,606_2137
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,225_2137
0,microsoft office & windows training,topics entertainment,29.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,348_2137
0,microsoft officesmall business 2007 full version,micorsoft,449.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,604_2137
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,773_2137
0,microsofFt office 2004 standard ( mac ),micJrosIoft,399.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,1145_2137
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project standard 2007,,599.95,858_3171
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project standard 2007,,599.95,225_3171
0,microsoft% outlook 2007,micorsoft,109.95,microsoft ( r ) project standard 2007,,599.95,547_3171
0,microsoft onenote 2007 upgrade,microsoft,79.95,office pro 23007 upgrade microsoft 269-10294,,257.71,858_2497
0,microsoft oGffce small business 2007,micosotf software,735.33,office pro 23007 upgrade microsoft 269-10294,,257.71,271_2497
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project 2002,,329.99,858_3204
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99,225_3204
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99,781_3204
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) project 2002,,329.99,511_3204
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2004,,209.99,858_998
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft word 2004,,209.99,606_998
0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004,,209.99,614_998
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft word 2004,,209.99,225_998
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft word 2004,,209.99,511_998
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft word 2004,,209.99,146_998
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft word 2004,,209.99,823_998
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft word 2004,,209.99,518_998
0,microsoft asp net web matrix,microsoft,30.0,microsoft word 2004,,209.99,474_998
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office outlook 2007,,109.95,858_2877
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office outlook 2007,,109.95,511_2877
0,microsoft officesmall business 2007 full version,micorsoft,449.95,microsoft office outlook 2007,,109.95,604_2877
0,microsoft data analyzer 2002,microsoft,179.0,microsoft office outlook 2007,,109.95,497_2877
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office outlook 2007,,109.95,571_2877
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office outlook 2007,,109.95,753_2877
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office outlook 2007,,109.95,823_2877
1,microsoft% outlook 2007,micorsoft,109.95,microsoft office outlook 2007,,109.95,547_2877
0,microsoft oGffce small business 2007,micosotf software,735.33,microsoft office outlook 2007,,109.95,271_2877
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office outlook 2007,,109.95,518_2877
0,microsoft onenote 2007,microsoft,99.95,microsoft office outlook 2007,,109.95,541_2877
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) money 2007 deluxe,,49.99,858_3215
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) money 2007 deluxe,,49.99,574_3215
0,quicken 2007 deluxe,intuit,59.95,microsoft ( r ) money 2007 deluxe,,49.99,589_3215
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,722_2331
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,1170_2331
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,1127_2331
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,621.99,722_3212
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editiJg software music production software,steinberg-media-technKlogies,299.95,722_2198
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,736.95,722_1117
0,steinberg cubase 4 digital audio software,steinberg,999.99,software,,736.95,1170_1117
0,netgear vpn01l vpn client software,netgear,89.99,software,,736.95,67_1117
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks pro 2007 3 user,,409.52,1198_3033
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks pro 2007 3 user,,409.52,993_3033
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 3 user,,409.52,114_3033
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ) poiNnt of sale 2007 : basic retail management 6.0,,799.99,1198_1108
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,1198_1367
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,539_1367
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,103.99,396_1367
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,532_1367
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),,103.99,528_1367
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,199.99,1198_1350
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,199.99,532_1350
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,1198_1214
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,539_1214
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,103.99,993_1214
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,532_1214
0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,103.99,273_1214
0,microsoft visio standard 2007,microsoft,259.95,microsoft w87-02380 office sbe 2007 win32,,400.34,522_1512
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft w87-02380 office sbe 2007 win32,,400.34,587_1512
0,microsoft office & windows training,topics entertainment,29.99,microsoft w87-02380 office sbe 2007 win32,,400.34,348_1512
0,microsoft data analyzer 2002,microsoft,179.0,microsoft w87-02380 office sbe 2007 win32,,400.34,497_1512
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft w87-02380 office sbe 2007 win32,,400.34,773_1512
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office standard 2007,,399.99,522_1010
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office standard 2007,,399.99,606_1010
0,microsoft% outlook 2007,micorsoft,109.95,microsoft ( r ) office standard 2007,,399.99,547_1010
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office standard 2007,,399.99,574_1010
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) office standard 2007,,399.99,541_1010
0,corel wordperfect office 1 2standard upgrade,coerl,149.99,microsoft ( r ) office standard 2007,,399.99,506_1010
0,microsoft visio standard 2007,microsoft,259.95,microsoft academic microsoft office project 2003 standard,,69.95,522_1120
0,microsoft officesmall business 2007 full version,micorsoft,449.95,microsoft academic microsoft office project 2003 standard,,69.95,604_1120
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 standard,,69.95,518_1120
0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 standard,,69.95,541_1120
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft academic microsoft office project 2003 standard,,69.95,87_1120
0,microsoft visio standard 2007,microsoft,259.95,microsoft onenote 2007 ( pc ),,99.95,522_2867
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 ( pc ),,99.95,606_2867
0,microsoft office excel 2007,microsoft,229.95,microsoft onenote 2007 ( pc ),,99.95,578_2867
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95,605_2867
1,microsoft onenote 2007,microsoft,99.95,microsoft onenote 2007 ( pc ),,99.95,541_2867
0,finale 2006 ( pc & mac ),emedia,600.0,microsoft onenote 2007 ( pc ),,99.95,1154_2867
0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 student/teacher,,145.99,522_945
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office 2004 student/teacher,,145.99,606_945
0,microsoft works suite 2006,microsoft,99.0,microsoft office 2004 student/teacher,,145.99,614_945
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office 2004 student/teacher,,145.99,490_945
0,microsoft data analyzer 2002,microsoft,179.0,microsoft office 2004 student/teacher,,145.99,497_945
0,microsoft oGffce small business 2007,micosotf software,735.33,microsoft office 2004 student/teacher,,145.99,271_945
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 student/teacher,,145.99,518_945
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 student/teacher,,145.99,371_945
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95,522_3199
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,781_3199
0,microsoft officesmall business 2007 full version,micorsoft,449.95,microsoft ( r ) office ultimate 2007,,539.95,604_3199
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office ultimate 2007,,539.95,753_3199
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office ultimate 2007,,539.95,574_3199
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95,514_3199
0,microsofFt office 2004 standard ( mac ),micJrosIoft,399.99,microsoft ( r ) office ultimate 2007,,539.95,1145_3199
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office ultimate 2007,,539.95,1177_3199
0,microsoft visio standard 2007,microsoft,259.95,microsoft money 2007 home and business ( pc ),,89.99,522_2837
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,225_2837
0,microsoft office excel 2007,microsoft,229.95,microsoft money 2007 home and business ( pc ),,89.99,578_2837
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,605_2837
0,microsoft oGffce small business 2007,micosotf software,735.33,microsoft money 2007 home and business ( pc ),,89.99,271_2837
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 home and business ( pc ),,89.99,371_2837
0,quicken 2007 home & business,intuit,89.95,microsoft money 2007 home and business ( pc ),,89.99,577_2837
1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),,89.99,1213_2837
0,microsoft visio standard 2007,microsoft,259.95,microsoft excel 2007 ( pc ),,229.95,522_2821
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),,229.95,511_2821
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft excel 2007 ( pc ),,229.95,587_2821
0,microsoft officesmall business 2007 full version,micorsoft,449.95,microsoft excel 2007 ( pc ),,229.95,604_2821
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft excel 2007 ( pc ),,229.95,571_2821
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft excel 2007 ( pc ),,229.95,87_2821
0,quicken 2007 basic,intuit,29.95,quicken ( r ) for mac 2007,,69.99,561_1136
0,quicken 2007 home & business,intuit,89.95,quicken ( r ) for mac 2007,,69.99,577_1136
0,quicken 2007 basic,intuit,29.95,quickbooks pro 2007 win,,192.26,561_3034
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks pro 2007 win,,192.26,586_3034
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 win,,192.26,548_3034
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 win,,192.26,396_3034
0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 win,,192.26,609_3034
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 win,,192.26,114_3034
0,microsoft office 2004 professional ( mac ),microsoft,499.99,diskeeper 2007 professional,,46.95,606_1485
0,quickbooks premier professional services edition 2007,intuit,399.95,diskeeper 2007 professional,,46.95,586_1485
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,diskeeper 2007 professional,,46.95,287_1485
0,pop-up stopper professional,panicware,29.99,diskeeper 2007 professional,,46.95,618_1485
0,punch ! professional home design,punch ! software,89.99,diskeeper 2007 professional,,46.95,1190_1485
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,diskeeper 2007 professional,,46.95,1305_1485
0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,diskeeper 2007 professional,,46.95,1019_1485
