label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite da-glas Yeluxe rear projZction screen - 50 x 50 a vformat electronics - general 1919.99,,dalJite,27647,,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,,576_16598
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,electronics - general,,,,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,,1296_16598
0,da-lite da-view thru-the-wall rear projectionDscreeF - 58 x 104 hdtv format da-lite 22472.99,electronics - general,,23074,,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,,166_16598
0,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,electronics - general,,27573,,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,,1959_16598
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,,2472_16598
0,da-lite da-plex standard rear projectionc sreen - 30 x 80 vide format electronics - geGneral da-lite 27544 2931.99,,,,,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,,417_16598
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lite,,,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,,2332_16598
0,da-lite da-plex thru-the-wall rear projectKnCo screen - 81 x 108 video format electrVonics - general 10048.99,,da-AlMte,23096,,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,,2430_16598
0,da-lite da-plex self trimming rear proIjectin sScreen - 96 x 120 av format da-lite 7799.99,electronics - general,,27903,,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,,561_16598
0,da-lite da-view thru-the-wall ea rprojection seren - 60 x 80 video format 23046 13997.99,electronics - general,dal:iWte,,,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,,852_16598
0,da-lite da-plex unframed rear projecFtion screen - 34 x 84 av format 3561.99,electronics - general,d-Laite,27503,,da-lite data pro thru-the-waGl reaIr projection screen - 401 2 x 172 Thdtv format 10185.3,projection screens,d-Naite,23168,,1257_801
0,da-lite da-glas Yeluxe rear projZction screen - 50 x 50 a vformat electronics - general 1919.99,,dalJite,27647,,da-lite data pro thru-the-waGl reaIr projection screen - 401 2 x 172 Thdtv format 10185.3,projection screens,d-Naite,23168,,576_801
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite data pro thru-the-waGl reaIr projection screen - 401 2 x 172 Thdtv format 10185.3,projection screens,d-Naite,23168,,2472_801
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,da-lite data pro thru-the-waGl reaIr projection screen - 401 2 x 172 Thdtv format 10185.3,projection screens,d-Naite,23168,,2504_801
0,da-lite da-plex unframed rear projecFtion screen - 34 x 84 av format 3561.99,electronics - general,d-Laite,27503,,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite,,,,5115.0,1257_18507
0,da-lite da-plex self trimming rear proIjectin sScreen - 96 x 120 av format da-lite 7799.99,electronics - general,,27903,,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite,,,,5115.0,561_18507
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590,electronics - general,,,4635.99,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite,,,,5115.0,1060_18507
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,electronics - general,da-lite,,1630.99,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite,,,,5115.0,1605_18507
0,da-lite da-plex deluxe rQear projection scree n-%58 x> 104 hdtv format electronics - general,,dai'lte,27571,4629.99,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite,,,,5115.0,2220_18507
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite,,,,5115.0,2020_18507
0,da-lite da-plex unframed rear projecFtion screen - 34 x 84 av format 3561.99,electronics - general,d-Laite,27503,,da-lite 27639 da-glas stadnard reXar proSection Tcreen 72 x 96 video format,projection screens,da-JURte,,,1257_18443
0,da-lite da-plex thru-the-wall rear projectKnCo screen - 81 x 108 video format electrVonics - general 10048.99,,da-AlMte,23096,,da-lite 27639 da-glas stadnard reXar proSection Tcreen 72 x 96 video format,projection screens,da-JURte,,,2430_18443
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,da-lite 27639 da-glas stadnard reXar proSection Tcreen 72 x 96 video format,projection screens,da-JURte,,,2471_18443
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,da-lite 27639 da-glas stadnard reXar proSection Tcreen 72 x 96 video format,projection screens,da-JURte,,,2020_18443
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite 27933 da-plex sef trimming rea rrojection screen - 96 x 120 av format da-lite,projection screens,,,,2361_18152
0,da-lite da-glas deluxe rear projection sPcGreen - 84 x 84 av format elecrtonics - general da-lite 27650,,,,4958.99,da-lite 27933 da-plex sef trimming rea rrojection screen - 96 x 120 av format da-lite,projection screens,,,,2389_18152
0,da-lite da-plex deluVe rear projectino scen - 50 1 2 x 67 1 6 video format da-lite,electronics - general,,27562,2544.99,da-lite 27933 da-plex sef trimming rea rrojection screen - 96 x 120 av format da-lite,projection screens,,,,700_18152
0,da-lite da-plex standard rear projectionc sreen - 30 x 80 vide format electronics - geGneral da-lite 27544 2931.99,,,,,da-lite 27933 da-plex sef trimming rea rrojection screen - 96 x 120 av format da-lite,projection screens,,,,417_18152
0,da-lite da-plex thru-the-wall rear projectKnCo screen - 81 x 108 video format electrVonics - general 10048.99,,da-AlMte,23096,,da-lite 27933 da-plex sef trimming rea rrojection screen - 96 x 120 av format da-lite,projection screens,,,,2430_18152
0,da-lite da-plex deluxe rQear projection scree n-%58 x> 104 hdtv format electronics - general,,dai'lte,27571,4629.99,da-lite 27933 da-plex sef trimming rea rrojection screen - 96 x 120 av format da-lite,projection screens,,,,2220_18152
0,da-lite da-plex self trimming rear projection screne - 60+ x 0 av format electronics - general 27575 2680.99,,da-Dite,,,da-lite 27933 da-plex sef trimming rea rrojection screen - 96 x 120 av format da-lite,projection screens,,,,1132_18152
0,da-lite da-glas standard ear projecPion sPreen 72 x6 video format 27639 4448.99,electronics - general,d-Uaite,,,da-lite 27933 da-plex sef trimming rea rrojection screen - 96 x 120 av format da-lite,projection screens,,,,625_18152
0,da-lite da-plex Xase rear projection screen - 57 34  x 77video format da-lite 2608.99,electronics - general,,27528,,da-lite 27933 da-plex sef trimming rea rrojection screen - 96 x 120 av format da-lite,projection screens,,,,53_18152
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format projection screens,,da-lite,,,2361_17837
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format projection screens,,da-lite,,,2472_17837
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-glas base rear projectionscreen - 43 1 4 x 573  4 Uvideo format 1519.99,projection screens,da~-lUVite,,,2361_17203
0,da-lite da-plex Xase rear projection screen - 57 34  x 77video format da-lite 2608.99,electronics - general,,27528,,da-glas base rear projectionscreen - 43 1 4 x 573  4 Uvideo format 1519.99,projection screens,da~-lUVite,,,53_17203
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,da-glas base rear projectionscreen - 43 1 4 x 573  4 Uvideo format 1519.99,projection screens,da~-lUVite,,,2504_17203
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-glas base rear projectCio sceen- 70 x 70 av format da-lite,projection screens,,,2622.99,2361_16333
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,electronics - general,,,,da-glas base rear projectCio sceen- 70 x 70 av format da-lite,projection screens,,,2622.99,1296_16333
0,da-lite da-plex deluVe rear projectino scen - 50 1 2 x 67 1 6 video format da-lite,electronics - general,,27562,2544.99,da-glas base rear projectCio sceen- 70 x 70 av format da-lite,projection screens,,,2622.99,700_16333
0,da-lite da-plex self trimming rear proIjectin sScreen - 96 x 120 av format da-lite 7799.99,electronics - general,,27903,,da-glas base rear projectCio sceen- 70 x 70 av format da-lite,projection screens,,,2622.99,561_16333
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,electronics - general,da-lite,,1630.99,da-glas base rear projectCio sceen- 70 x 70 av format da-lite,projection screens,,,2622.99,1605_16333
0,da-lite da-plex deluxe rQear projection scree n-%58 x> 104 hdtv format electronics - general,,dai'lte,27571,4629.99,da-glas base rear projectCio sceen- 70 x 70 av format da-lite,projection screens,,,2622.99,2220_16333
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99,electronics - general,da-lite,27651,,da-glas base rear projectCio sceen- 70 x 70 av format da-lite,projection screens,,,2622.99,1178_16333
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,2361_14687
0,da-lite da-glas Yeluxe rear projZction screen - 50 x 50 a vformat electronics - general 1919.99,,dalJite,27647,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,576_14687
0,da-lite da-glas deluxe rear projection sPcGreen - 84 x 84 av format elecrtonics - general da-lite 27650,,,,4958.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,2389_14687
0,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,electronics - general,,27573,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,1959_14687
0,da-lite da-plex self trimming rear projection screne - 60+ x 0 av format electronics - general 27575 2680.99,,da-Dite,,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,1132_14687
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,2504_14687
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,2020_14687
0,da-lite da-glas standard rear pojection sreen 81 x 10 vdieo forma tda-lite 27917 5391.99,electronics - general,,,,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,27514,,822_14687
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite 274912 da-glas unframed rear projectiAon crseeJ - 96 x 120 av format projection screens,,da(.ilte,,,2361_18444
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,electronics - general,,,,da-lite 274912 da-glas unframed rear projectiAon crseeJ - 96 x 120 av format projection screens,,da(.ilte,,,1296_18444
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,da-lite 274912 da-glas unframed rear projectiAon crseeJ - 96 x 120 av format projection screens,,da(.ilte,,,2471_18444
0,da-lite da-plex self trimming rear proIjectin sScreen - 96 x 120 av format da-lite 7799.99,electronics - general,,27903,,da-lite 274912 da-glas unframed rear projectiAon crseeJ - 96 x 120 av format projection screens,,da(.ilte,,,561_18444
0,da-lite da-plex deluxe rQear projection scree n-%58 x> 104 hdtv format electronics - general,,dai'lte,27571,4629.99,da-lite 274912 da-glas unframed rear projectiAon crseeJ - 96 x 120 av format projection screens,,da(.ilte,,,2220_18444
0,da-lite da-plex self trimming rear projection screne - 60+ x 0 av format electronics - general 27575 2680.99,,da-Dite,,,da-lite 274912 da-glas unframed rear projectiAon crseeJ - 96 x 120 av format projection screens,,da(.ilte,,,1132_18444
0,da-lite da-glas standard ear projecPion sPreen 72 x6 video format 27639 4448.99,electronics - general,d-Uaite,,,da-lite 274912 da-glas unframed rear projectiAon crseeJ - 96 x 120 av format projection screens,,da(.ilte,,,625_18444
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,hc da-mat tensione dadvantage deluxe electrol - hdtv fmat size 92 diagonal da-lite 3740.0,projection screens,,,,280_16909
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,hc da-mat tensione dadvantage deluxe electrol - hdtv fmat size 92 diagonal da-lite 3740.0,projection screens,,,,278_16909
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,hc da-mat tensioned avantage eletrol $- av fomrat 50 x 50 da-lite,projection screens,,,,280_9064
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60 da-lite 84367 2022.99,electronics - general,,,,hc da-mat tensioned avantage eletrol $- av fomrat 50 x 50 da-lite,projection screens,,,,1839_9064
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal projection screens,,da-lite,,4200.0,280_17381
