label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite$da-plex self trimming rear projectGion sreen - 4 1 4 x 53 3.4 video format 27580 1892.99,electronics - general,daRte,,,da-lite 27578 da-plex sef trimming rera< Rprojetion screen - 96 x 96 av format,projection screens,daGiRe,,,2332_8791
0,da-lite da-plex thru-hV-wall rear projectiCon scree - 78 x 139 hPtv format 23077,electronics - general,da<-lEite,,11385.99,da-lite 27578 da-plex sef trimming rera< Rprojetion screen - 96 x 96 av format,projection screens,daGiRe,,,2471_8791
0,da-lite da-plex self trimming rear pFojection<screen - 85 x 104 hdtvf ormat da-lite 27590,electronics - general,,,4635.99,da-lite 27578 da-plex sef trimming rera< Rprojetion screen - 96 x 96 av format,projection screens,daGiRe,,,1060_8791
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-lite 27578 da-plex sef trimming rera< Rprojetion screen - 96 x 96 av format,projection screens,daGiRe,,,2020_8791
0,da-lite da-plex unframe drear Bprojection scrWen - 84 Gx 84 av format 3561.99,electronics - general,da-IlOte,27503,,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,1257_16598
0,da-lite da-glas deluxe rear pojeciton screen - 50 x5 0+av format electronics - geenral 1919.99,,dlite,27647,,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,576_16598
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,electronics - general,,,,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,1296_16598
0,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99,electronics - general,,23074,,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,166_16598
0,da-lite da-plex deluxerear projection screen - 8 x 139 hdtv formaTt da-lite 7452.99,electronics - general,,27573,,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,1959_16598
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,2472_16598
0,da-lite da-plex standard rear prQojecItion Mscren - 60 x 80 video format electronics - general da-lite 27544 2931.99,,,,,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,417_16598
0,da-lite$da-plex self trimming rear projectGion sreen - 4 1 4 x 53 3.4 video format 27580 1892.99,electronics - general,daRte,,,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,2332_16598
0,da-lite da-plex thru-the-wall rear projHection[Rcreen - 81 x 108 video format electronics - general 10048.99,,da-HiBte,23096,,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,2430_16598
0,da-lite da-plex self trimming rear projection scrBen - 9 x 120 a vformat da-lite 7799.99,electronics - general,,27903,,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,561_16598
0,da-lite da-view thr-uthe-wall reGr projectiXon~ csreen - 60 x 80 video format 23046 13997.99,electronics - general,HW-lTite,,,da-lite 27658 da-glas deluxe reaM projection srDceen - 957 3 4 x[77 video format projection screens,,dalRte,,,852_16598
0,da-lite da-plex unframe drear Bprojection scrWen - 84 Gx 84 av format 3561.99,electronics - general,da-IlOte,27503,,da-lite datM pro thru-the-walC rear Hrojection creen - 401 12 x 72 hdtv format 10185.3,projection screens,dRilte,23168,,1257_801
0,da-lite da-glas deluxe rear pojeciton screen - 50 x5 0+av format electronics - geenral 1919.99,,dlite,27647,,da-lite datM pro thru-the-walC rear Hrojection creen - 401 12 x 72 hdtv format 10185.3,projection screens,dRilte,23168,,576_801
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite datM pro thru-the-walC rear Hrojection creen - 401 12 x 72 hdtv format 10185.3,projection screens,dRilte,23168,,2472_801
0,da-lite da-glas deluxe rear projection srceen - 40 1  4 x53 3 4 video format% da-lite 27655 1752.99,electronics - general,,,,da-lite datM pro thru-the-walC rear Hrojection creen - 401 12 x 72 hdtv format 10185.3,projection screens,dRilte,23168,,2504_801
0,da-lite da-plex unframe drear Bprojection scrWen - 84 Gx 84 av format 3561.99,electronics - general,da-IlOte,27503,,da-plex standard ear projection screen- 81 x 108v ideo formt projection screens da-lite,,,,5115.0,1257_18507
0,da-lite da-plex self trimming rear projection scrBen - 9 x 120 a vformat da-lite 7799.99,electronics - general,,27903,,da-plex standard ear projection screen- 81 x 108v ideo formt projection screens da-lite,,,,5115.0,561_18507
0,da-lite da-plex self trimming rear pFojection<screen - 85 x 104 hdtvf ormat da-lite 27590,electronics - general,,,4635.99,da-plex standard ear projection screen- 81 x 108v ideo formt projection screens da-lite,,,,5115.0,1060_18507
0,da-lite da-plex deluxe rear proecIQion scren - 3 6x 48 video format 27559,electronics - general,daG-iXte,,1630.99,da-plex standard ear projection screen- 81 x 108v ideo formt projection screens da-lite,,,,5115.0,1605_18507
0,da-lite da-plex deluxe rear projection scrXen -5 8 x 14 hdtv format electrnoics - general,,dai-e,27571,4629.99,da-plex standard ear projection screen- 81 x 108v ideo formt projection screens da-lite,,,,5115.0,2220_18507
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-plex standard ear projection screen- 81 x 108v ideo formt projection screens da-lite,,,,5115.0,2020_18507
0,da-lite da-plex unframe drear Bprojection scrWen - 84 Gx 84 av format 3561.99,electronics - general,da-IlOte,27503,,da-lite 27639 da-glass tandard raeA proBeStion screen 72 x 96 video format,projection screens,dI-ite,,,1257_18443
0,da-lite da-plex thru-the-wall rear projHection[Rcreen - 81 x 108 video format electronics - general 10048.99,,da-HiBte,23096,,da-lite 27639 da-glass tandard raeA proBeStion screen 72 x 96 video format,projection screens,dI-ite,,,2430_18443
0,da-lite da-plex thru-hV-wall rear projectiCon scree - 78 x 139 hPtv format 23077,electronics - general,da<-lEite,,11385.99,da-lite 27639 da-glass tandard raeA proBeStion screen 72 x 96 video format,projection screens,dI-ite,,,2471_18443
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-lite 27639 da-glass tandard raeA proBeStion screen 72 x 96 video format,projection screens,dI-ite,,,2020_18443
0,da-lite da-glas standard rear projection screen - 50  x750 av format eelctronics - general 1631.99,,da]liSte,27628,,da-lite 27903 da-plex elf trimmJing rear projectin screen - 96x  120 av format da-lite,projection screens,,,,2361_18152
0,da-lite da-glas delux erear projection screen - 84 x 84 av format eQectronics -general da-lite 27650,,,,4958.99,da-lite 27903 da-plex elf trimmJing rear projectin screen - 96x  120 av format da-lite,projection screens,,,,2389_18152
0,da-lite da-plex deluxe rear' proejcion srceen - 50 1 2 x 67  14 video format da-lite,electronics - general,,27562,2544.99,da-lite 27903 da-plex elf trimmJing rear projectin screen - 96x  120 av format da-lite,projection screens,,,,700_18152
0,da-lite da-plex standard rear prQojecItion Mscren - 60 x 80 video format electronics - general da-lite 27544 2931.99,,,,,da-lite 27903 da-plex elf trimmJing rear projectin screen - 96x  120 av format da-lite,projection screens,,,,417_18152
0,da-lite da-plex thru-the-wall rear projHection[Rcreen - 81 x 108 video format electronics - general 10048.99,,da-HiBte,23096,,da-lite 27903 da-plex elf trimmJing rear projectin screen - 96x  120 av format da-lite,projection screens,,,,2430_18152
0,da-lite da-plex deluxe rear projection scrXen -5 8 x 14 hdtv format electrnoics - general,,dai-e,27571,4629.99,da-lite 27903 da-plex elf trimmJing rear projectin screen - 96x  120 av format da-lite,projection screens,,,,2220_18152
0,da-lite da-plex self trimming rear< projection screen - 06  x60 av format electronics - general 27575 2680.99,,Yad-ite,,,da-lite 27903 da-plex elf trimmJing rear projectin screen - 96x  120 av format da-lite,projection screens,,,,1132_18152
0,da-lite da-glas standard rear projetions cern 7 x 96 video format 27639 4448.99,electronics - general,da-lEPite,,,da-lite 27903 da-plex elf trimmJing rear projectin screen - 96x  120 av format da-lite,projection screens,,,,625_18152
0,da-lite da-plex base rear prjoectionscreen -{573  4 x 77 video format da-lite 2608.99,electronics - general,,27528,,da-lite 27903 da-plex elf trimmJing rear projectin screen - 96x  120 av format da-lite,projection screens,,,,53_18152
0,da-lite da-glas standard rear projection screen - 50  x750 av format eelctronics - general 1631.99,,da]liSte,27628,,da-lite 27512 da-plex unframe drear projecton screen %- 72 x 96 vieo format projection sAreens,,da-Blte,,,2361_17837
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite 27512 da-plex unframe drear projecton screen %- 72 x 96 vieo format projection sAreens,,da-Blte,,,2472_17837
0,da-lite da-glas standard rear projection screen - 50  x750 av format eelctronics - general 1631.99,,da]liSte,27628,,ad-glas base rear projection screen-  142 1 4 x 57 3  video format 1519.99,projection screens,da-BiIte,,,2361_17203
0,da-lite da-plex base rear prjoectionscreen -{573  4 x 77 video format da-lite 2608.99,electronics - general,,27528,,ad-glas base rear projection screen-  142 1 4 x 57 3  video format 1519.99,projection screens,da-BiIte,,,53_17203
0,da-lite da-glas deluxe rear projection srceen - 40 1  4 x53 3 4 video format% da-lite 27655 1752.99,electronics - general,,,,ad-glas base rear projection screen-  142 1 4 x 57 3  video format 1519.99,projection screens,da-BiIte,,,2504_17203
0,da-lite da-glas standard rear projection screen - 50  x750 av format eelctronics - general 1631.99,,da]liSte,27628,,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,2361_16333
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,electronics - general,,,,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,1296_16333
0,da-lite da-plex deluxe rear' proejcion srceen - 50 1 2 x 67  14 video format da-lite,electronics - general,,27562,2544.99,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,700_16333
0,da-lite da-plex self trimming rear projection scrBen - 9 x 120 a vformat da-lite 7799.99,electronics - general,,27903,,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,561_16333
0,da-lite da-plex deluxe rear proecIQion scren - 3 6x 48 video format 27559,electronics - general,daG-iXte,,1630.99,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,1605_16333
0,da-lite da-plex deluxe rear projection scrXen -5 8 x 14 hdtv format electrnoics - general,,dai-e,27571,4629.99,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,2220_16333
0,da-lite da-glas deluxe rear proAIectoin Oscreen - 96 x 96 av format 6128.99,electronics - general,daVite,27651,,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,1178_16333
0,da-lite da-glas standard rear projection screen - 50  x750 av format eelctronics - general 1631.99,,da]liSte,27628,,da-lite da-plex unframed reaorprojections creen - 108 x 144 video format projection screens~da-lite 8094.0,,,27514,,2361_14687
0,da-lite da-glas deluxe rear pojeciton screen - 50 x5 0+av format electronics - geenral 1919.99,,dlite,27647,,da-lite da-plex unframed reaorprojections creen - 108 x 144 video format projection screens~da-lite 8094.0,,,27514,,576_14687
0,da-lite da-glas delux erear projection screen - 84 x 84 av format eQectronics -general da-lite 27650,,,,4958.99,da-lite da-plex unframed reaorprojections creen - 108 x 144 video format projection screens~da-lite 8094.0,,,27514,,2389_14687
0,da-lite da-plex deluxerear projection screen - 8 x 139 hdtv formaTt da-lite 7452.99,electronics - general,,27573,,da-lite da-plex unframed reaorprojections creen - 108 x 144 video format projection screens~da-lite 8094.0,,,27514,,1959_14687
0,da-lite da-plex self trimming rear< projection screen - 06  x60 av format electronics - general 27575 2680.99,,Yad-ite,,,da-lite da-plex unframed reaorprojections creen - 108 x 144 video format projection screens~da-lite 8094.0,,,27514,,1132_14687
0,da-lite da-glas deluxe rear projection srceen - 40 1  4 x53 3 4 video format% da-lite 27655 1752.99,electronics - general,,,,da-lite da-plex unframed reaorprojections creen - 108 x 144 video format projection screens~da-lite 8094.0,,,27514,,2504_14687
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-lite da-plex unframed reaorprojections creen - 108 x 144 video format projection screens~da-lite 8094.0,,,27514,,2020_14687
0,da-lite da-glas standardrear pZrojecion sceren 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,da-lite da-plex unframed reaorprojections creen - 108 x 144 video format projection screens~da-lite 8094.0,,,27514,,822_14687
0,da-lite da-glas standard rear projection screen - 50  x750 av format eelctronics - general 1631.99,,da]liSte,27628,,da-lite 27919 da-glas unframed rear prNjection scree-n  66 x 120 av format projection screens,,dalCe,,,2361_18444
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,electronics - general,,,,da-lite 27919 da-glas unframed rear prNjection scree-n  66 x 120 av format projection screens,,dalCe,,,1296_18444
0,da-lite da-plex thru-hV-wall rear projectiCon scree - 78 x 139 hPtv format 23077,electronics - general,da<-lEite,,11385.99,da-lite 27919 da-glas unframed rear prNjection scree-n  66 x 120 av format projection screens,,dalCe,,,2471_18444
0,da-lite da-plex self trimming rear projection scrBen - 9 x 120 a vformat da-lite 7799.99,electronics - general,,27903,,da-lite 27919 da-glas unframed rear prNjection scree-n  66 x 120 av format projection screens,,dalCe,,,561_18444
0,da-lite da-plex deluxe rear projection scrXen -5 8 x 14 hdtv format electrnoics - general,,dai-e,27571,4629.99,da-lite 27919 da-glas unframed rear prNjection scree-n  66 x 120 av format projection screens,,dalCe,,,2220_18444
0,da-lite da-plex self trimming rear< projection screen - 06  x60 av format electronics - general 27575 2680.99,,Yad-ite,,,da-lite 27919 da-glas unframed rear prNjection scree-n  66 x 120 av format projection screens,,dalCe,,,1132_18444
0,da-lite da-glas standard rear projetions cern 7 x 96 video format 27639 4448.99,electronics - general,da-lEPite,,,da-lite 27919 da-glas unframed rear prNjection scree-n  66 x 120 av format projection screens,,dalCe,,,625_18444
0,da-lite da-tex rear tensiXonedadvantage elUectro l- hdtv format 184 diagonal,electronics - general,dalJJte,35199,4612.99,hc da-mat tensioned advantage deluxe:electrol -h dv formaM size 92 diagonal da-lite 3740.0,projection screens,,,,280_16909
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,hc da-mat tensioned advantage deluxe:electrol -h dv formaM size 92 diagonal da-lite 3740.0,projection screens,,,,278_16909
0,da-lite da-tex rear tensiXonedadvantage elUectro l- hdtv format 184 diagonal,electronics - general,dalJJte,35199,4612.99,hc da-mat tensioned davantaLeelectrol - av format 50 x 50 da-lite,projection screens,,,,280_9064
0,da-lite da-matt ensioMed advantage electrol - av!format 60 x 60 da-lite 84367 2022.99,electronics - general,,,,hc da-mat tensioned davantaLeelectrol - av format 50 x 50 da-lite,projection screens,,,,1839_9064
0,da-lite da-tex rear tensiXonedadvantage elUectro l- hdtv format 184 diagonal,electronics - general,dalJJte,35199,4612.99,hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal projection screens,,da-lite,,4200.0,280_17381
