label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite da-glas unframed rKar projeNtioG screen - 431  4 x 57 3 4 video format electornics - general 27602,,da--lQte,,920.99,da-lite 27597 a-glas=unfarmed rear projectio screen - 92 x 96 av format da-lite,projection screens,,,,967_820
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-lite da-plex thru-the-wall erar projectoin scrVeen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99,2020_19283
1,da-lite da-plex thru-hV-wall rear projectiCon scree - 78 x 139 hPtv format 23077,electronics - general,da<-lEite,,11385.99,da-lite da-plex thru-the-wall erar projectoin scrVeen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99,2471_19283
0,da-lite da-plex deluxe rear' proejcion srceen - 50 1 2 x 67  14 video format da-lite,electronics - general,,27562,2544.99,da-lite da-plex thru-the-wall erar projectoin scrVeen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99,700_19283
0,da-lite da-glas delux erear projection screen - 84 x 84 av format eQectronics -general da-lite 27650,,,,4958.99,da-lite da-plex thru-the-wall erar projectoin scrVeen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99,2389_19283
0,da-lite da-glas standardrear pZrojecion sceren 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,da-lite da-plex thru-the-wall erar projectoin scrVeen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99,822_19283
0,da-lite da-plex deluxerear projection screen - 8 x 139 hdtv formaTt da-lite 7452.99,electronics - general,,27573,,da-lite da-plex thru-the-wall erar projectoin scrVeen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99,1959_19283
0,da-lite da-glas deluxe rear projection srceen - 40 1  4 x53 3 4 video format% da-lite 27655 1752.99,electronics - general,,,,da-lite da-plex thru-the-wall erar projectoin scrVeen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99,2504_19283
0,da-lite da-plex thru-the-wall rear projHection[Rcreen - 81 x 108 video format electronics - general 10048.99,,da-HiBte,23096,,da-lite da-plex thru-the-wall erar projectoin scrVeen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99,2430_19283
0,da-lite video spectra%1.5 model c manuascreen - 78 x 139 hdtv format 787.99,electronics - general,dFite,82973,,da-lite da-plex thru-the-wall erar projectoin scrVeen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99,1258_19283
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-glas base rear projection screen-3 6 x 498 video format da-lite 1199.99,projection screens,,,,2020_18465
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-glas base rear projection screen-3 6 x 498 video format da-lite 1199.99,projection screens,,,,2472_18465
0,da-lite da-glas standardrear pZrojecion sceren 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,da-glas base rear projection screen-3 6 x 498 video format da-lite 1199.99,projection screens,,,,822_18465
0,da-lite da-plex base rear prjoectionscreen -{573  4 x 77 video format da-lite 2608.99,electronics - general,,27528,,da-glas base rear projection screen-3 6 x 498 video format da-lite 1199.99,projection screens,,,,53_18465
0,da-lite da-glas standard rear projection screen - 50  x750 av format eelctronics - general 1631.99,,da]liSte,27628,,da-glas base rear projection screen-3 6 x 498 video format da-lite 1199.99,projection screens,,,,2361_18465
0,da-lite da-glas unframed rKar projeNtioG screen - 431  4 x 57 3 4 video format electornics - general 27602,,da--lQte,,920.99,da-glas base rear projection screen-3 6 x 498 video format da-lite 1199.99,projection screens,,,,967_18465
0,da-lite da-plex self trimming rear< projection screen - 06  x60 av format electronics - general 27575 2680.99,,Yad-ite,,,da-glas base rear projection screen-3 6 x 498 video format da-lite 1199.99,projection screens,,,,1132_18465
0,da-lite da-plex thru-the-wall rear projHection[Rcreen - 81 x 108 video format electronics - general 10048.99,,da-HiBte,23096,,da-glas base rear projection screen-3 6 x 498 video format da-lite 1199.99,projection screens,,,,2430_18465
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,2020_16333
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,2472_16333
0,da-lite da-glas delux erear projection screen - 84 x 84 av format eQectronics -general da-lite 27650,,,,4958.99,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,2389_16333
0,da-lite holoscreen rear projection screen -2  x 33 3 4 videoformat da-lite 20030 1600.0,electronics - general,,,,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,626_16333
0,da-lite da-plex self trimming rear pFojection<screen - 85 x 104 hdtvf ormat da-lite 27590,electronics - general,,,4635.99,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,1060_16333
0,da-lite da-glas deluxe rear projection srceen - 40 1  4 x53 3 4 video format% da-lite 27655 1752.99,electronics - general,,,,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,2504_16333
0,da-lite da-glas deluxe rear pojeciton screen - 50 x5 0+av format electronics - geenral 1919.99,,dlite,27647,,da-glas base rear porjection screen - 70 Rx 60 av format da-lite,projection screens,,,2622.99,576_16333
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-lite da-glas thru-tPe-walXl rear rpKjection=screen - 72 x 96 video format 8968.99,projection screens,da}SliWte,23050,,2020_19011
0,da-lite da-glas deluxe rear pojeciton screen - 50 x5 0+av format electronics - geenral 1919.99,,dlite,27647,,da-lite da-glas thru-tPe-walXl rear rpKjection=screen - 72 x 96 video format 8968.99,projection screens,da}SliWte,23050,,576_19011
0,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99,electronics - general,,23074,,da-lite da-glas thru-tPe-walXl rear rpKjection=screen - 72 x 96 video format 8968.99,projection screens,da}SliWte,23050,,166_19011
0,da-lite da-plex thru-the-wall rear projHection[Rcreen - 81 x 108 video format electronics - general 10048.99,,da-HiBte,23096,,da-lite da-glas thru-tPe-walXl rear rpKjection=screen - 72 x 96 video format 8968.99,projection screens,da}SliWte,23050,,2430_19011
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-lite da-plex sKl trimmgi rear projection screen - 941  2 x 168 hdtv format projection screens,,d-Qilte,27151,9233.33,2020_6743
0,da-lite da-glas deluxe rear proAIectoin Oscreen - 96 x 96 av format 6128.99,electronics - general,daVite,27651,,da-lite da-plex sKl trimmgi rear projection screen - 941  2 x 168 hdtv format projection screens,,d-Qilte,27151,9233.33,1178_6743
0,da-lite da-plex deluxe rear' proejcion srceen - 50 1 2 x 67  14 video format da-lite,electronics - general,,27562,2544.99,da-lite da-plex sKl trimmgi rear projection screen - 941  2 x 168 hdtv format projection screens,,d-Qilte,27151,9233.33,700_6743
0,da-lite da-plex deluxe rear proecIQion scren - 3 6x 48 video format 27559,electronics - general,daG-iXte,,1630.99,da-lite da-plex sKl trimmgi rear projection screen - 941  2 x 168 hdtv format projection screens,,d-Qilte,27151,9233.33,1605_6743
0,da-lite da-glas standard rear projetions cern 7 x 96 video format 27639 4448.99,electronics - general,da-lEPite,,,da-lite da-plex sKl trimmgi rear projection screen - 941  2 x 168 hdtv format projection screens,,d-Qilte,27151,9233.33,625_6743
0,da-lite da-plex self trimming rear projection scrBen - 9 x 120 a vformat da-lite 7799.99,electronics - general,,27903,,da-lite da-plex sKl trimmgi rear projection screen - 941  2 x 168 hdtv format projection screens,,d-Qilte,27151,9233.33,561_6743
0,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99,electronics - general,,23074,,da-lite da-plex sKl trimmgi rear projection screen - 941  2 x 168 hdtv format projection screens,,d-Qilte,27151,9233.33,166_6743
0,da-lite da-view thr-uthe-wall reGr projectiXon~ csreen - 60 x 80 video format 23046 13997.99,electronics - general,HW-lTite,,,da-lite da-plex sKl trimmgi rear projection screen - 941  2 x 168 hdtv format projection screens,,d-Qilte,27151,9233.33,852_6743
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,2020_17561
0,da-lite da-plex thru-hV-wall rear projectiCon scree - 78 x 139 hPtv format 23077,electronics - general,da<-lEite,,11385.99,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,2471_17561
0,da-lite da-glas standardrear pZrojecion sceren 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,822_17561
0,da-lite da-plex unframe drear Bprojection scrWen - 84 Gx 84 av format 3561.99,electronics - general,da-IlOte,27503,,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,1257_17561
0,da-lite$da-plex self trimming rear projectGion sreen - 4 1 4 x 53 3.4 video format 27580 1892.99,electronics - general,daRte,,,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,2332_17561
0,da-lite holoscreen rear projection screen -2  x 33 3 4 videoformat da-lite 20030 1600.0,electronics - general,,,,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,626_17561
0,da-lite da-plex deluxe rear proecIQion scren - 3 6x 48 video format 27559,electronics - general,daG-iXte,,1630.99,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,1605_17561
0,da-lite da-plex self trimming rear projection scrBen - 9 x 120 a vformat da-lite 7799.99,electronics - general,,27903,,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,561_17561
0,da-lite da-glas deluxe rear pojeciton screen - 50 x5 0+av format electronics - geenral 1919.99,,dlite,27647,,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,576_17561
0,da-lite da-glas unframed rKar projeNtioG screen - 431  4 x 57 3 4 video format electornics - general 27602,,da--lQte,,920.99,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,967_17561
0,da-lite da-plex self trimming rear< projection screen - 06  x60 av format electronics - general 27575 2680.99,,Yad-ite,,,da-plex standard rear prIection screen - 96 x 96 av Xforamt dal-ite 5912.99,projection screens,,,,1132_17561
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite,,,,529.25,2020_8236
0,da-lite da-plex deluxe rear' proejcion srceen - 50 1 2 x 67  14 video format da-lite,electronics - general,,27562,2544.99,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite,,,,529.25,700_8236
0,da-lite da-plex deluxe rear proecIQion scren - 3 6x 48 video format 27559,electronics - general,daG-iXte,,1630.99,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite,,,,529.25,1605_8236
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-plex base rear projection screen - 43 0 4 x 75 3 4 video formZat da-lite,projection screens,,,1669.99,2020_9734
0,da-lite da-plex thru-hV-wall rear projectiCon scree - 78 x 139 hPtv format 23077,electronics - general,da<-lEite,,11385.99,da-plex base rear projection screen - 43 0 4 x 75 3 4 video formZat da-lite,projection screens,,,1669.99,2471_9734
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-lite da-plex standard rear projecto inscreen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0,2020_2819
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite da-plex standard rear projecto inscreen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0,2472_2819
0,da-lite da-glas deluxe rear proAIectoin Oscreen - 96 x 96 av format 6128.99,electronics - general,daVite,27651,,da-lite da-plex standard rear projecto inscreen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0,1178_2819
0,da-lite$da-plex self trimming rear projectGion sreen - 4 1 4 x 53 3.4 video format 27580 1892.99,electronics - general,daRte,,,da-lite da-plex standard rear projecto inscreen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0,2332_2819
0,da-lite holoscreen rear projection screen -2  x 33 3 4 videoformat da-lite 20030 1600.0,electronics - general,,,,da-lite da-plex standard rear projecto inscreen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0,626_2819
0,da-lite da-plex self trimming rear< projection screen - 06  x60 av format electronics - general 27575 2680.99,,Yad-ite,,,da-lite da-plex standard rear projecto inscreen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0,1132_2819
0,da-lite da-plex deluxe rear projection scWreen - 96 x<96 a vformat electronics ?- general da-ite 27557 6426.99,,,,,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99,2020_18165
0,da-lite da-glas delux erear projection screen - 84 x 84 av format eQectronics -general da-lite 27650,,,,4958.99,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99,2389_18165
0,da-lite da-glas standardrear pZrojecion sceren 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99,822_18165
0,da-lite da-plex unframe drear Bprojection scrWen - 84 Gx 84 av format 3561.99,electronics - general,da-IlOte,27503,,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99,1257_18165
0,da-lite da-glas standard rear projection screen - 50  x750 av format eelctronics - general 1631.99,,da]liSte,27628,,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99,2361_18165
0,da-lite da-plex deluxe rear proecIQion scren - 3 6x 48 video format 27559,electronics - general,daG-iXte,,1630.99,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99,1605_18165
0,da-lite da-glas deluxe rear pojeciton screen - 50 x5 0+av format electronics - geenral 1919.99,,dlite,27647,,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99,576_18165
0,hp ce505xd Hlack lasreje print catridges 2pk hp hp ce505xd 258.84,printers,,,,hp 85a aserjet black toner print cartridge - retaKli packaging ce285a hp ce285a,laser printer toner,,,,95_12
0,hp ce505xd Hlack lasreje print catridges 2pk hp hp ce505xd 258.84,printers,,,,hp laserjet 05Ra black cartridge in retail ackaTgingce505a laser printer toner ce505a,,hW,,68.82,95_9007
0,hp ce287a black laseWjet print catridge hp 69.84,printers,,hp ce278a,,hp laserjet 05Ra black cartridge in retail ackaTgingce505a laser printer toner ce505a,,hW,,68.82,25_9007
