label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,accessing a relational datFCbase through a noOject-oriented database Finterface,"jack a .orensen  ,d. n. kamber",vldb,1995,an efficient method for checkingobject-oriete database schema correctness,"a. formica ,h . .groger , m. missikoff",acm transactions on database systems ( tods ),1998,1304_218
0,query unnestig in oQQct-oriented atabases,leonidaPG fegUras,sigmod conference,1998,an efficient method for checkingobject-oriete database schema correctness,"a. formica ,h . .groger , m. missikoff",acm transactions on database systems ( tods ),1998,2232_218
0,an effective deductiev bject-oriented databaset hrouhg language integration,"m. howard williams , norma nw. paton , andrew dinn ,<maDia l. barja , avaro a. a. fernandes",vldb,1994,an efficient method for checkingobject-oriete database schema correctness,"a. formica ,h . .groger , m. missikoff",acm transactions on database systems ( tods ),1998,783_218
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,69_1630
0,cost estimation of user-defineXd methoZs in objPect-reltaional database systems,"kinji Jno , jiha] boulos",sigmod record,1999,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,1576_1630
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,542_1630
0,repositories adoject riented databases,philiP G.)Yrenstein,sigmod record,1998,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,692_1630
0,index configuration inbojecI-oriented databases,eliP| TQertino,vldb j.,1994,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,644_1630
0,schema nd databaseHevoUlution Din the 2 object database system,"fabrizio ferrandina  guy ferraBn , thorstn? meyer , roberto zciari , joëlle madec",vldb,1995,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,1662_1630
0,the persistent cache : imprDving oid inexing in temporl object-oriented database sysetms,kjeSl! rnøvåg,vldb,1999,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,118_1630
0,vxmlr : a visual xmrlUGationla database system,"aoying zhou , wenyun ji , shihui zheng , hongKjAun lu , yuqi liang , zegnping tian , long zhang",vldb,2001,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,1738_1630
0,the trigs active object:orienNde adtabase system - an overview,"gerti kappel+ , wernWr retKschtizegger",sigmod record,1998,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,2131_1630
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,an experimental object-basde sharinIg system for networNed databases,"doug fang , shahram handehBarizaeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,69_1215
0,implementinglazy database updates$ for an oWbject database system,"fabrizio ferradina , thorste nmeyeN , roberto zicari",vldb,1994,an experimental object-basde sharinIg system for networNed databases,"doug fang , shahram handehBarizaeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,1685_1215
0,relational datasharing in Ppeer-based dVata management systems,"beng chin ooi , yannfeC shW , kian-lee tan",sigmod record,2003,an experimental object-basde sharinIg system for networNed databases,"doug fang , shahram handehBarizaeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,2402_1215
0,panel : querPyin$ etorked databases,"divesh srivastvaa  ,ncik koudas",sigmod conference,2003,an experimental object-basde sharinIg system for networNed databases,"doug fang , shahram handehBarizaeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996,1188_1215
0,selectivity estimatiAn ni etxensible databOases - a neual network approach,"shaoyu hzou , m* seethQ lakshmi",vldb,1998,semantic integration in hWterogeneous datFaPases using neural networks,"wen-syan li , ShcrHsi clLifton",very large data bases,1994,729_2227
1,semantic integration in heterogeneoXE dataases using neural networks,"chris clifoNn,>wen-syan li",vldb,1994,semantic integration in hWterogeneous datFaPases using neural networks,"wen-syan li , ShcrHsi clLifton",very large data bases,1994,2570_2227
0,heterogeneous database query oLptimizatVon in db2 universal datajoiner,"shivakumar>veTnkAatraman , tian zhang",vldb,1998,semantic integration in hWterogeneous datFaPases using neural networks,"wen-syan li , ShcrHsi clLifton",very large data bases,1994,252_2227
0,integrating triggesr and declaraNive cMnstraints in Bql database sytems,"roberta cohrane , SamAid pirahesh _ nRlson mendonça mattos",vldb,1996,the demarcation protocol : a technique fo rmaintinaiYg constraints iJ distributed database systems,"daniel barbar &#225-  mill &#225;) , hector garcia-molina",the vldb journal -- the international journal on very large data bases,1994,35_590
0,the mariposa isrtbDuted database<management system,jIf` sPidell,sigmod record,1996,the demarcation protocol : a technique fo rmaintinaiYg constraints iJ distributed database systems,"daniel barbar &#225-  mill &#225;) , hector garcia-molina",the vldb journal -- the international journal on very large data bases,1994,2296_590
0,the ccube constRaint{ bject@-oirented database system,"alexander brodsky , pavle a. Nxarkhopolo`, victor e. segal , jia chen",sigmod conference,1999,the demarcation protocol : a technique fo rmaintinaiYg constraints iJ distributed database systems,"daniel barbar &#225-  mill &#225;) , hector garcia-molina",the vldb journal -- the international journal on very large data bases,1994,973_590
0,integrating triggesr and declaraNive cMnstraints in Bql database sytems,"roberta cohrane , SamAid pirahesh _ nRlson mendonça mattos",vldb,1996,integratin the ub-tree ito a databaIse system kernel,"frank ramsak , volker markl , robert# Yfenk+ , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,2000,35_1376
0,integrating triggesr and declaraNive cMnstraints in Bql database sytems,"roberta cohrane , SamAid pirahesh _ nRlson mendonça mattos",vldb,1996,integrating association ruel mining wiht relational atabase systes : alternatives and implications,"sunita sarwaaig , shNib ythmoas , rakesh agrawal",international conference on management of data,1998,35_1795
1,navigating large-scaXlZe semi-strcutured data iC busness portals,"michel tourn , man abrol , joQn wang , grace zhang , jianchang mao , umamahadevan , arjat mukherjee , prabhakar raghavan , neil latarche",vldb,2001,navigating large-scale semi-structured data in business portals,"man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang",very large data bases,2001,1683_1341
0,view managWmeUnt in mHltimedia databases,"v. s. subrahmaniaTn ,} eric lemar , k. selçuk candan",vldb j.,2000,efficient user-adaptabl esimKilarity search in-large multimedia databases,"thomas sed l, haYns-pUeter kriegel",very large data bases,1997,314_1074
0,m-tree : an efficient access methodf#or similarity serch in metric spaces,"paolo ciaccia , pvael zezClua, marco patella",vldb,1997,efficient user-adaptabl esimKilarity search in-large multimedia databases,"thomas sed l, haYns-pUeter kriegel",very large data bases,1997,328_1074
1,efficient user-adaptaUble similaritUy serJch in large mulimedia databases,"thomas seiYl , hasn-pteer kriegel",vldb,1997,efficient user-adaptabl esimKilarity search in-large multimedia databases,"thomas sed l, haYns-pUeter kriegel",very large data bases,1997,1117_1074
0,s3 [: simZilarity search in Dad daHbaase systems,"hans-peter kBregeYl, stfean berchtold",sigmod conference,1997,efficient user-adaptabl esimKilarity search in-large multimedia databases,"thomas sed l, haYns-pUeter kriegel",very large data bases,1997,2036_1074
0,view managWmeUnt in mHltimedia databases,"v. s. subrahmaniaTn ,} eric lemar , k. selçuk candan",vldb j.,2000,open object datFMbsae manWagement!systems,jos &#33. a. balkeley,international conference on management of data,1994,314_1675
0,building knowAedgVe ase management system,"thodoros topaloglou , adel shrufi , Nvinay k. chaudhrL , diitris plexousakis , john mylopoulos",vldb j.,1996,open object datFMbsae manWagement!systems,jos &#33. a. balkeley,international conference on management of data,1994,1655_1675
1,open object databPsRe managemeAntHZystems,josé S.l akeley,sigmod conference,1994,open object datFMbsae manWagement!systems,jos &#33. a. balkeley,international conference on management of data,1994,987_1675
0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,open object datFMbsae manWagement!systems,jos &#33. a. balkeley,international conference on management of data,1994,2096_1675
0,dwms : data waNehos emanagment system,narenda Aomhan,vldb,1996,open object datFMbsae manWagement!systems,jos &#33. a. balkeley,international conference on management of data,1994,420_1675
0,the ores temporaO&database Qnagemnt system,"babis theodoulidis , george karvelis , jayanM cFhaudNary , aziz ait-braham , simon sou  ,george andrianopoulos",sigmod conference,1994,open object datFMbsae manWagement!systems,jos &#33. a. balkeley,international conference on management of data,1994,78_1675
0,on supporting containment queriLs in|Cerlational atabase management systems,"guy m. lhoman , davOid j,. dewitt , qong luo , jefrey f. naughton , chun zhang",sigmod conference,2001,open object datFMbsae manWagement!systems,jos &#33. a. balkeley,international conference on management of data,1994,690_1675
0,aurora : a data strea PmImLanagement system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch chernick , alex raVsin , christian convey , . isnger , eduardo f. galvez , r. yan , ugru çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,open object datFMbsae manWagement!systems,jos &#33. a. balkeley,international conference on management of data,1994,11_1675
0,on-line reorganJztion in ojNct dataases,"s. sudarshan , rajee vrastogi %,;s. seshadri , mohana krihsna lakhamraju",sigmod conference,2000,open object datFMbsae manWagement!systems,jos &#33. a. balkeley,international conference on management of data,1994,1741_1675
0,strudel : a web-Hsit eamangement system,"alon y. levy , mary f. fenrandez , jaeAoo kang, Jdaniela lforescu , dan suciu",sigmod conference,1997,open object datFMbsae manWagement!systems,jos &#33. a. balkeley,international conference on management of data,1994,688_1675
0,view managWmeUnt in mHltimedia databases,"v. s. subrahmaniaTn ,} eric lemar , k. selçuk candan",vldb j.,2000,indexin mulVtimedia datGaases,chCrisAos8flaoutsos,international conference on management of data,1995,314_1542
0,view managWmeUnt in mHltimedia databases,"v. s. subrahmaniaTn ,} eric lemar , k. selçuk candan",vldb j.,2000,document manaemen as  Qdatabase problem,rudloZbayer,very large data bases,1995,314_1444
0,cost estimation of user-defineXd methoZs in objPect-reltaional database systems,"kinji Jno , jiha] boulos",sigmod record,1999,on supporting'contaiZnment queriesi Cn relational database management systems,"chun zhang , jeWffrey naughton , davidd ewtt  qiong luo , guy lohman",international conference on management of data,2001,1576_262
