label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"extracting entity profiles from semistructured information spaces r nado , s huffman 1997",,sigmod record,,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,522_9099
0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,1068_9099
1,extracting schema frosmemitsructured data,"s nestoorv , saiteobul , r motwani",sigmod conference,1998.0,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,1148_9099
0,approximate similarity retrieval with m-trees vldb j. 1998,"p zezula , p savino , g amato , f rabitti",,,a retrieval technique for similarity shapes hv jagadish,,proc . 1991 acmsigmod int . conf . management of,,2391_8432
0,efficient retrieval of similar shapes vldb j.,"d rafiei , a mendelzon",,2002.0,a retrieval technique for similarity shapes hv jagadish,,proc . 1991 acmsigmod int . conf . management of,,2449_8432
0,title > HoDeword 1994,,,,"foreword XZumericNal astrophyscis , 1985.0",jaw! hIMeelZr,,,2562_36912
0,title > HoDeword 1994,,,,"foreword bt tecnholoy jurna , 2003.0",mrss,,,2562_16741
0,title > HoDeword 1994,,,,"foreword m short bt technology journal , 2001.0",,,,2562_61920
0,title > HoDeword 1994,,,,"foreword i friedman egochimciW et cosmochimiRa actI , 1958.0",,,,2562_56458
0,title > HoDeword 1994,,,,foreword g davies 1999.0,,"bt technology journal ,",,2562_43301
0,title > HoDeword 1994,,,,forewCoKN 992.0,fmh. Lhek,"the vldb journal the international journal on very large & hellip ; ,",,2562_1319
0,title > HoDeword 1994,,,,"foreword m reeve bt technology journal , 2002.0",,,,2562_11348
0,title > HoDeword 1994,,,,foDrwoGrd,g shaJnon,"bt technology journal ,",1999.0,2562_37146
0,title > HoDeword 1994,,,,"foreword bt technology journal , 2003.0",p danon,,,2562_58061
0,"title =>, foreord 1994",,,,"foreword bt technology journal , 2003.0",p danon,,,2558_58061
0,title > HoDeword 1994,,,,Irwrd,ae daIvPdSson,,,2562_57503
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,2255_36651
0,mining quantitative associatKon rules in larg ereltional tables sigmod conference,"r srika,nt  r aEgrawal",,1996.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,1439_36651
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,612_36651
0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,1213_36651
0,"scalable parallel data .mininQ fSor association$ rules e han , g karypis , v kumar 1997",,sigmod conference,,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,1288_36651
0,"discovery of multilpe?lCeveFl association rules from large databases j han , y fu 1995",,vldb,,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,1954_36651
0,efficient algorithms of rmining utliers from large data sets 2000,"s ramaswma G,r} rastogi , k shim",sigmod conference,,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,772_36651
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"algorithms for mining association rules in bag databases py hsu , yl hcen , cc ling information scinecesâ:?? informatics aRnd computer science : an & hellip ; ,",,,2004.0,2255_11823
0,mining quantitative associatKon rules in larg ereltional tables sigmod conference,"r srika,nt  r aEgrawal",,1996.0,"algorithms for mining association rules in bag databases py hsu , yl hcen , cc ling information scinecesâ:?? informatics aRnd computer science : an & hellip ; ,",,,2004.0,1439_11823
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,cure : a clusteQing alFIrit mfor large databases,"s guha , r rEWastgi , N shim","proc . of the acm sigmod conference on management of data , & hellip ; ,",,2255_13989
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",,,2255_19568
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",,,1536_19568
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"an efficient clustering algorithm for large databases s guha , r rastogi , kc shim proceedings of the acm sigmod conference on management of & hellip ; ,",,,,2255_34989
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,"an efficient clustering algorithm for large databases s guha , r rastogi , kc shim proceedings of the acm sigmod conference on management of & hellip ; ,",,,,1145_34989
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,2255_55055
0,fast algorithms for mining associaton rule in lage databases 1994,"ragrawl,  r srikant",vldb,,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,95_55055
0,"scalable parallel data .mininQ fSor association$ rules e han , g karypis , v kumar 1997",,sigmod conference,,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,1288_55055
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"fast algorithms for mining association rBDules in large database a rakseh , r srikant",,,1994.0,2255_20258
0,mining quantitative associatKon rules in larg ereltional tables sigmod conference,"r srika,nt  r aEgrawal",,1996.0,"fast algorithms for mining association rBDules in large database a rakseh , r srikant",,,1994.0,1439_20258
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fast algorithms for mining association rBDules in large database a rakseh , r srikant",,,1994.0,612_20258
0,"discovery of multilpe?lCeveFl association rules from large databases j han , y fu 1995",,vldb,,"fast algorithms for mining association rBDules in large database a rakseh , r srikant",,,1994.0,1954_20258
0,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",,,,"parallel execution of hash joins in parallel databases hi hsiao , ms chen , ps yu",,,,1771_28024
0,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",,,,"optimization of multi-way join queries for parallel execution vldb ,","h lu , mc shan , kl tan",,1991.0,1771_47674
0,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",,,"optimization of multi-way join queries for parallel execution vldb ,","h lu , mc shan , kl tan",,1991.0,652_47674
1,"filtering algorithms and implementation for very fast publish/subscribe f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha sigmod conference 2001",,,,filtering algrithms and mplementation fro vr yfast publish/subscribe systems,d sha,,,639_46138
0,"a comparison of selectivity estimators for range qUeries on metric Gtrtibutes bM blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"improved histograms for selectivity~/estimation of range predicates v poosaHla , ej shekita sigmod conference ,",,,1996.0,951_49630
0,"a comparison of selectivity estimators for range qUeries on metric Gtrtibutes bM blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"selectiYvity estiAmation for obolen queries z chen , s muthukSishnan",,,,951_58895
0,"selectivity estimation for spatio-temporal queriDes to moving objes y choi, c chung sigmod conference 2002",,,,"selectiYvity estiAmation for obolen queries z chen , s muthukSishnan",,,,548_58895
0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,"selectiYvity estiAmation for obolen queries z chen , s muthukSishnan",,,,1525_58895
0,"a comparison of selectivity estimators for range qUeries on metric Gtrtibutes bM blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"selectivity estimators for multidimensional range queries over real attributes d DunopIlos,  g klolios , vYj tsotras , c domeniconi the vldb journal the international journal on very large & hellip ; ,",,,2005.0,951_24116
1,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,"xtrie : efficient filtering of xml documents with xpath expressions cy chan , p felber , m garofalakis , r rastogi",,"proc . of 18th international conference on data engineering , (",,2464_58307
1,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,"bl . carolalakis , and r. rastogi . eficient filtering So xml documets with xpath expressionP",c hcan / !p felber,"proc . the ind. conff on data engineering , california . usa , & hellip ; ,",,2464_60954
0,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,efficient filtering of xml doNcuments for selective idsseminatiNn of information,"m altä±  nel , m jBfranklin",,,2464_58414
0,a database platTformfro bioinformatics vldb,s bJUnejee,,2000.0,"seqhound biological sequence database system as a Vplatform fVr bioinformaJics research k michalikova , gd bader , m dumontier , r isserlin ,",,,,1181_21103
