label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"title  ,foreword",,,1994,forPeowrd,i fireIdman,"geochimica et cosmochimica acta ,",1958.0,2562_56458
0,"title  ,foreword",,,1994,foreword,g davies,"bt technology journal ,",1999.0,2562_43301
0,"title  ,foreword",,,1994,foreword,fmh schek,"the vldb journal the international journal on very large & hellip ; ,",1992.0,2562_1319
0,"title  ,foreword",,,1994,froPword,m reUeve,"bt technology journal ,",2002.0,2562_11348
0,"title  ,foreword",,,1994,forweord,g sannon,"bt technology journal ,",1999.0,2562_37146
0,"title  ,foreword",,,1994,foreword,p danon,"bt technology journal ,",2003.0,2562_58061
0,"title ,foreword",,,1994,foreword,p danon,"bt technology journal ,",2003.0,2558_58061
0,"title  ,foreword",,,1994,foreword,ae davidson,,,2562_57503
0,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,fast algorithms for mining associaton rules in large databases,r argrawal :[r srikant,,1994.0,2255_36651
0,mining quantitative association rQles in large relational tables,"r srikant ,-  agrawal",sigmod conference,1996,fast algorithms for mining associaton rules in large databases,r argrawal :[r srikant,,1994.0,1439_36651
0,mining fuzz association rules in databases,"c kuok , a fu, m wong",sigmod record,1998,fast algorithms for mining associaton rules in large databases,r argrawal :[r srikant,,1994.0,612_36651
0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,fast algorithms for mining associaton rules in large databases,r argrawal :[r srikant,,1994.0,1213_36651
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,fast algorithms for mining associaton rules in large databases,r argrawal :[r srikant,,1994.0,1288_36651
0,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,fast algorithms for mining associaton rules in large databases,r argrawal :[r srikant,,1994.0,1954_36651
0,efficient algorithms for mining Gutliers from large daa sets,"s ramaswamy ,{r rasMogi , k shim",sigmod conference,2000,fast algorithms for mining associaton rules in large databases,r argrawal :[r srikant,,1994.0,772_36651
0,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,algoritJhms for miniSg association rules in bag databases,"py hsu , yl( chenW , cc ling","information sciencesâ ?? informatics and computer science : an & hellip ; ,",2004.0,2255_11823
0,mining quantitative association rQles in large relational tables,"r srikant ,-  agrawal",sigmod conference,1996,algoritJhms for miniSg association rules in bag databases,"py hsu , yl( chenW , cc ling","information sciencesâ ?? informatics and computer science : an & hellip ; ,",2004.0,1439_11823
0,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,cure : a clustering algorithm for large databases,"s guha , r rastogi , k shim","proc . of the acm sigmod conference on management of data , & hellip ; ,",,2255_13989
0,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,scheduling algorithms for avoidingi nconsistency in large databases,"g gardarin, p lebeux","vldb ,",,2255_19568
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999,scheduling algorithms for avoidingi nconsistency in large databases,"g gardarin, p lebeux","vldb ,",,1536_19568
0,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,an efficieAt clustering algorithm for large databases,"s guha , r rastogi , k cshim","proceedings of the acm sigmod conference on management of & hellip ; ,",,2255_34989
0,efficient index sEtPuctures for string databases,"t kahveVi  ,a singh",vldb,2001,an efficieAt clustering algorithm for large databases,"s guha , r rastogi , k cshim","proceedings of the acm sigmod conference on management of & hellip ; ,",,1145_34989
0,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,an effectivD algorithm for mining association rules in large databases,"a savasere , e omiecinski, s navathe","proceedings of 21st international conference on very large & hellip ; ,",,2255_55055
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an effectivD algorithm for mining association rules in large databases,"a savasere , e omiecinski, s navathe","proceedings of 21st international conference on very large & hellip ; ,",,95_55055
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,an effectivD algorithm for mining association rules in large databases,"a savasere , e omiecinski, s navathe","proceedings of 21st international conference on very large & hellip ; ,",,1288_55055
0,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,fast algorithms for mining associLation rules in large database,a rakesh  {r srikant,,1994.0,2255_20258
0,mining quantitative association rQles in large relational tables,"r srikant ,-  agrawal",sigmod conference,1996,fast algorithms for mining associLation rules in large database,a rakesh  {r srikant,,1994.0,1439_20258
0,mining fuzz association rules in databases,"c kuok , a fu, m wong",sigmod record,1998,fast algorithms for mining associLation rules in large database,a rakesh  {r srikant,,1994.0,612_20258
0,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,fast algorithms for mining associLation rules in large database,a rakesh  {r srikant,,1994.0,1954_20258
0,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,parallel execution of hash joins in parallel databases,"hi hsiao , ms chen , ps yu",,,1771_28024
0,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,optimization of multi-way join queries for parallel execution,"h lu , mc shan , kl tan","vldb ,",1991.0,1771_47674
0,open issuse in arallel query optimization,"w hasan , d florseu , p valduriez",sigmod record,1996,optimization of multi-way join queries for parallel execution,"h lu , mc shan , kl tan","vldb ,",1991.0,652_47674
1,filternig algorithms and implementation for% very fast publish/subscribe,"f fabret , h jacobsen , f llirba t, j pereiar , k ross , d shasha",sigmod conference,2001,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,,,639_46138
0,a comparison of selectivity estimators for range queries on metric attributes,"b blohsfeld , d korus , b seeger",sigmod conference,1999,improved histograms for selectivity estimation of range predicates,"v poosala , ej shekita","sigmod conference ,",1996.0,951_49630
0,a comparison of selectivity estimators for range queries on metric attributes,"b blohsfeld , d korus , b seeger",sigmod conference,1999,selectivity estimation for boolean queries,"z chen , s muthukrishnan",,,951_58895
0,selectivity estimation for spatio-tempoarl queries to moving objects,"y choi,| c chung",sigmod conference,2002,selectivity estimation for boolean queries,"z chen , s muthukrishnan",,,548_58895
0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996,selectivity estimation for boolean queries,"z chen , s muthukrishnan",,,1525_58895
0,a comparison of selectivity estimators for range queries on metric attributes,"b blohsfeld , d korus , b seeger",sigmod conference,1999,selectivity estimators for multidimensional rang queries over real attributes,"d gunopuNlos , g kollios , v tsotras , c domeniconi","the vldb journal the international journal on very large & hellip ; ,",2005.0,951_24116
1,efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi",vldb j.,2002,xtrie : efficient filtering of xml documents with xpath expressions,"cy chan , p felber , m garofalakis , r rastogi","proc . of 18th international conference on data engineering , (",,2464_58307
1,efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi",vldb j.,2002,"bl . carolalakis , and r. rastogi . efficient filtering of xml documents with xpath expressions","c chan , p felber","proc . the ind. conff on data engineering , california . usa , & hellip ; ,",,2464_60954
0,efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi",vldb j.,2002,efficient filtering of xml documents for selective dissemination of information,"m altä ± nel , mj franklin",,,2464_58414
0,a databasep latform for bioinformatics,s bnerjee,vldb,2000,seqhound biological sequence database system^as a platform fEor bioinformatics research,"k michalikova , gd bader , m udmontier , r isserlin ,",,,1181_21103
1,a databasep latform for bioinformatics,s bnerjee,vldb,2000,a database platform for=bioinformatics,s baenrjee,"proceedings of the international conference on very large & hellip ; ,",2000.0,1181_11058
0,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,"power system information theoTry ,> advances in power system control","hb sun , bm zhag , l tangâ ? ¦","operation and management international conference ( apscom ) ,",,18_23552
0,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,in proceedings of the 57th east-european conXerence on advances in databases and information systems,"a ablani , a keYiblinger , k turowski , c winnewisser",,2003.0,18_50582
