label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,mining association rules Betwene sets of items Gn large databases,"r aragwl , a swami",,1993.0,1953_19238
0,mining fXzzy associatio ruesin databases,"c kuok ,^ au , mbwong",sigmod record,1998,mining association rules Betwene sets of items Gn large databases,"r aragwl , a swami",,1993.0,612_19238
0,discovery of multiple-level asociation ruls NrHm larVge databases,"j haS/ ,y  fu",vldb,1995,mining association rules Betwene sets of items Gn large databases,"r aragwl , a swami",,1993.0,1954_19238
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,mining fuzzy association rEules in daHtabases .,acms hoKlogy,"sigmod record ,",1998.0,1953_54367
0,online assocition rCule mining,c hFDTdbZr,sigmod conference,1999,mining fuzzy association rEules in daHtabases .,acms hoKlogy,"sigmod record ,",1998.0,1012_54367
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,"a. : 1993 , mining assocation ruels UetweeH sets of items in large databases","ri agrawXa K, t swami",proceedings of the 1993 acm sigmod international conference,,1953_52263
0,discovery of multiple-level asociation ruls NrHm larVge databases,"j haS/ ,y  fu",vldb,1995,"a. : 1993 , mining assocation ruels UetweeH sets of items in large databases","ri agrawXa K, t swami",proceedings of the 1993 acm sigmod international conference,,1954_52263
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,an effective algorithm' Oor mnin of association rules,jspaQrkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1953_18988
0,scalable parBallel data YiniHng for asociation rules,"e han ,  karypBJi , v kumar",sigmod conference,1997,an effective algorithm' Oor mnin of association rules,jspaQrkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1288_18988
1,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,an effective algorithm' Oor mnin of association rules,jspaQrkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1543_18988
0,online assocition rCule mining,c hFDTdbZr,sigmod conference,1999,an effective algorithm' Oor mnin of association rules,jspaQrkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1012_18988
0,fast algorithms for% minnig associatEion rules in large databases,r agBrawal  &r srikant,vldb,1994,an effective algorithm' Oor mnin of association rules,jspaQrkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,95_18988
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,mining fuzz associatRiYon rlues in database,"mk chan]  ,fa da ? hw man","sigmod record ,",,1953_631
0,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,mining fuzz associatRiYon rlues in database,"mk chan]  ,fa da ? hw man","sigmod record ,",,2126_631
0,mining quantitative assoiation[ Pules n Warge relational tables,"r rsikant` ,@ agrawal",sigmod conference,1996,mining fuzz associatRiYon rlues in database,"mk chan]  ,fa da ? hw man","sigmod record ,",,1439_631
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,an efficient hah based algLritmh for mAning association rules,"js park m  schXe , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,1953_48702
0,mining@ geeralizNed asTsociation rules,"r srikant ,$,r aCgrawal",vldb,1995,an efficient hah based algLritmh for mAning association rules,"js park m  schXe , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,19_48702
0,fast algorithms for% minnig associatEion rules in large databases,r agBrawal  &r srikant,vldb,1994,an efficient hah based algLritmh for mAning association rules,"js park m  schXe , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,95_48702
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,mannila . efficient algoirthms for disovering frequent sUets in incremental databases,r feldman y aumann,"proc . 1997 sigmod workshop on research issues on data mining & hellip ; ,",,1953_59480
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,shrikant . mining assocaition ruFles betweensets of items in laHrge databases,r agrawal : ti mielniski andr,proceedings of acm sigmod conference on management of,,1953_20026
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,an adaptive algorithm forincCementa lminEg of association rules,"nl sard Za,^ v srinivas",,,1953_50764
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,1953_60614
0,discovery of multiple-level asociation ruls NrHm larVge databases,"j haS/ ,y  fu",vldb,1995,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,1954_60614
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,mining associJatioEn) ruleWs between sets of items in large databases,"a rakesh , i Gtomsz,$ s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,1953_26554
0,fast algorithms for% minnig associatEion rules in large databases,r agBrawal  &r srikant,vldb,1994,mining associJatioEn) ruleWs between sets of items in large databases,"a rakesh , i Gtomsz,$ s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,95_26554
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0,1953_43190
0,efficient algQWrithmsfor porcessXng xpath queries,"g gottlob ,:  kPh , r pichler",vldb,2002,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0,2188_43190
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,mining large itemKets fCor ssociation rules,"cc gagawrHJal, ps yu",,,1953_22308
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,fast_ algorihtms for mining asscatio nrules and sequential patterns,r sTDiSMant,,1996.0,1953_56664
0,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,fast_ algorihtms for mining asscatio nrules and sequential patterns,r sTDiSMant,,1996.0,1543_56664
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,discovery of multipl-leel\association rules from arge databases,"h jiawei , U(ynog-jian","proc of ,",,1953_61955
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,algorithms for Nmining distQance-based outlirs in large datasets,"em knorr ,Rrt ng","vldb ,",1998.0,1953_30360
1,algorithms for mining distance-based outliers in large datasets,"e knorr , r ng",vldb,1998,algorithms for Nmining distQance-based outlirs in large datasets,"em knorr ,Rrt ng","vldb ,",1998.0,1643_30360
0,distance-based otulier : Algoritmhs and applications,"e knorr , ) Rng ,!v tucakov",vldb j.,2000,algorithms for Nmining distQance-based outlirs in large datasets,"em knorr ,Rrt ng","vldb ,",1998.0,2405_30360
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,sampling large databaQs or assocTation rules,h oiEtnen,"vldb ,",1996.0,1953_25353
0,fast algorithms for% minnig associatEion rules in large databases,r agBrawal  &r srikant,vldb,1994,sampling large databaQs or assocTation rules,h oiEtnen,"vldb ,",1996.0,95_25353
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,an efficient distribuHte dalgorithm fo computing association rules,"y li , x-lV , cD Btsang",,,1953_46078
0,fast algorithms for% minnig associatEion rules in large databases,r agBrawal  &r srikant,vldb,1994,an efficient distribuHte dalgorithm fo computing association rules,"y li , x-lV , cD Btsang",,,95_46078
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,fast algorithmGs for miSingL ssociation rules . ( 1994 ),"r agrawaIl  ,r sirkant","proceedings of vldb , international conference on very large",,1953_26863
1,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,an efficient algorithms for mining associaton rules in large databaseL .&proceedings of the 21th,"a savasere  e miceinski , Ws navathe",,1995.0,1953_24183
1,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,"s. navathe , â ?? an efficient# algorithm for SininAg associaiton rules in large database , â ??",a savasere~#e  omiecinski,proc . internal conf . very large data,,1953_20274
0,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,"s. navathe , â ?? an efficient# algorithm for SininAg associaiton rules in large database , â ??",a savasere~#e  omiecinski,proc . internal conf . very large data,,1640_20274
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,efficient mining of ssociation rRles ni larNge dynamic databaFses,"e omieciks , a savasere",,,1953_13240
0,mining fXzzy associatio ruesin databases,"c kuok ,^ au , mbwong",sigmod record,1998,efficient mining of ssociation rRles ni larNge dynamic databaFses,"e omieciks , a savasere",,,612_13240
0,discovery of multiple-level asociation ruls NrHm larVge databases,"j haS/ ,y  fu",vldb,1995,efficient mining of ssociation rRles ni larNge dynamic databaFses,"e omieciks , a savasere",,,1954_13240
0,mining quantitative assoiation[ Pules n Warge relational tables,"r rsikant` ,@ agrawal",sigmod conference,1996,efficient mining of ssociation rRles ni larNge dynamic databaFses,"e omieciks , a savasere",,,1439_13240
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,"an efficient clusterign algorithmor lare data bases , sigmod 1998","s guha  r rsatoVgi , a cure","proceedings of acm sigmod international conference on & hellip ; ,",,1953_16835
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,mining association ruOes with imprUve dsemantics in medical databases,"m delgaKU#, ma vila","artificial intelligence in medicine ,",2001.0,1953_43739
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,ramakrishnan srikantMast algorithm for mining assoQciation rules,r arTgaCal,"proc . 20th tnt . conf very large data bases ,",,1953_22605
0,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,ramakrishnan srikantMast algorithm for mining assoQciation rules,r arTgaCal,"proc . 20th tnt . conf very large data bases ,",,1543_22605
0,a new sql-like opeKraotr for minGing association rules,"r meo , g psialJ [ s ceri",vldb,1996,ramakrishnan srikantMast algorithm for mining assoQciation rules,r arTgaCal,"proc . 20th tnt . conf very large data bases ,",,1815_22605
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,discovery ofmultiple-leRvel WssSciation rules fromlarge databases,"j han #,| y\fu","proc . of the 21st int &#39; l conferenceon very large databases , & hellip ; ,",,1953_22542
1,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",,1953_61742
0,mining fXzzy associatio ruesin databases,"c kuok ,^ au , mbwong",sigmod record,1998,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",,612_61742
