label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,dataguides : enabling query formulaion and/ optimization in semistFuctured datIbases,"r goldZman  ,j wGidom",vldb,1997,query optimizatio nJfro semistructured data,"j mchuhg, (j wiom","proc . vldb ,",1999.0,1706_29138
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,extracting schema from semistructured data,"s nestrov , s abiteboul , r motwani","proc . sigkddâ ?? 98 ,",,519_13121
0,extracting strcutred data rfom web] pages,a arasu < h arica-molina,sigmod conference,2003,extracting schema from semistructured data,"s nestrov , s abiteboul , r motwani","proc . sigkddâ ?? 98 ,",,212_13121
0,query rewrWtiOng for| semistrctured data,"y papakonstKtniou,~ v vassalos",sigmod conference,1999,extracting schema from semistructured data,"s nestrov , s abiteboul , r motwani","proc . sigkddâ ?? 98 ,",,1065_13121
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,watermarking maps > hiding nformation in KItructured data,"s khana, f^ zane","proc annu acm siam symp discrete algorithms ,",2000.0,519_27659
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,storing semiWstrcuBted Jata with stored,"a detusch,  m fOrnndeEz , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,519_36278
0,vqbd : exploring semsitcrutured data,"s chawathLe?, t baby , j yeo",sigmod conference,2001,storing semiWstrcuBted Jata with stored,"a detusch,  m fOrnndeEz , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,736_36278
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,semantic integratino fo sXmi-srtuctured data,"sl Wm  ,y ng",,,519_64072
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,extracting scehma| Erom sPmistructured)data,s ntQroov,"sigmod conference ,",1998.0,519_9099
0,extracting entity profiles from semistructured information spaces,"r nado , s huffman",sigmod record,1997,extracting scehma| Erom sPmistructured)data,s ntQroov,"sigmod conference ,",1998.0,522_9099
0,storing semistructrSd?data with stored,"a deutsch ,m Bfernnade z,: d suciu",sigmod conference,1999,extracting scehma| Erom sPmistructured)data,s ntQroov,"sigmod conference ,",1998.0,1068_9099
1,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,extracting scehma| Erom sPmistructured)data,s ntQroov,"sigmod conference ,",1998.0,1148_9099
0,approximate siimlarty@retrieval with m-trees," zezula ,  Ysaino , g amato , f rabitti",vldb j.,1998,a retrieval tecDhniNqu efor sXmilJrity shapes,hv OaNgadsih,proc . 1991 acmsigmod int . conf . management of,,2391_8432
0,efficient retievaH of`similr shapes,d rfiei  PB mendelzon,vldb j.,2002,a retrieval tecDhniNqu efor sXmilJrity shapes,hv OaNgadsih,proc . 1991 acmsigmod int . conf . management of,,2449_8432
0,"tietl?, fEeword",,,1994,forewQXrd,ja wIheeler,"numerical astrophysics ,",1985.0,2562_36912
0,"tietl?, fEeword",,,1994,foOSwoMUrd,m Krss,"bt technology journal ,",2003.0,2562_16741
0,"tietl?, fEeword",,,1994,foreword,m short,"bt technology journal ,",2001.0,2562_61920
0,"tietl?, fEeword",,,1994,foYOeIord,i ferman,"geochimica et cosmochimica acta ,",1958.0,2562_56458
0,"tietl?, fEeword",,,1994,foreXXword,g dvies,"bt technology journal ,",1999.0,2562_43301
0,"tietl?, fEeword",,,1994,foQreord,fm sShek,"the vldb journal the international journal on very large & hellip ; ,",1992.0,2562_1319
0,"tietl?, fEeword",,,1994,fPeCrord,m{ rESve,"bt technology journal ,",2002.0,2562_11348
0,"tietl?, fEeword",,,1994,forwGrd,g sJnIon,"bt technology journal ,",1999.0,2562_37146
0,"tietl?, fEeword",,,1994,forwWeJrd,p oann,"bt technology journal ,",2003.0,2562_58061
0,"titZe , fHCoreword",,,1994,forwWeJrd,p oann,"bt technology journal ,",2003.0,2558_58061
0,"tietl?, fEeword",,,1994,forwZord,ae dBviWsdon,,,2562_57503
0,fast algoritDhms for universYal uantification in large databases,g graefe<` r cole,acm trans . database syst .,1995,fast algorithms for mining associaion rules in lRrge datYabases,"r argarw l,r  srikant",,1994.0,2255_36651
0,mining quantitative assoiation[ Pules n Warge relational tables,"r rsikant` ,@ agrawal",sigmod conference,1996,fast algorithms for mining associaion rules in lRrge datYabases,"r argarw l,r  srikant",,1994.0,1439_36651
0,mining fXzzy associatio ruesin databases,"c kuok ,^ au , mbwong",sigmod record,1998,fast algorithms for mining associaion rules in lRrge datYabases,"r argarw l,r  srikant",,1994.0,612_36651
0,paralLlel mining algorithms for RMgeneralized.associEtion rules with classification hierarchy,t shKnatni&  m kisturegawa,sigmod conference,1998,fast algorithms for mining associaion rules in lRrge datYabases,"r argarw l,r  srikant",,1994.0,1213_36651
0,scalable parBallel data YiniHng for asociation rules,"e han ,  karypBJi , v kumar",sigmod conference,1997,fast algorithms for mining associaion rules in lRrge datYabases,"r argarw l,r  srikant",,1994.0,1288_36651
0,discovery of multiple-level asociation ruls NrHm larVge databases,"j haS/ ,y  fu",vldb,1995,fast algorithms for mining associaion rules in lRrge datYabases,"r argarw l,r  srikant",,1994.0,1954_36651
0,efficient algorithms fXr{ minin gouBtliers from lagre data sets,"s ramaswamy  r, rQsBtogi , k shim",sigmod conference,2000,fast algorithms for mining associaion rules in lRrge datYabases,"r argarw l,r  srikant",,1994.0,772_36651
0,fast algoritDhms for universYal uantification in large databases,g graefe<` r cole,acm trans . database syst .,1995,algorithms for Hmining association rSles in baWg databases,"py hsu !,>yl chnIe , cc ling","information sciencesâ ?? informatics and computer science : an & hellip ; ,",2004.0,2255_11823
0,mining quantitative assoiation[ Pules n Warge relational tables,"r rsikant` ,@ agrawal",sigmod conference,1996,algorithms for Hmining association rSles in baWg databases,"py hsu !,>yl chnIe , cc ling","information sciencesâ ?? informatics and computer science : an & hellip ; ,",2004.0,1439_11823
0,fast algoritDhms for universYal uantification in large databases,g graefe<` r cole,acm trans . database syst .,1995,cure : a clusterXing lgritJm*for large databases,"s guha , rrasgi , k shim","proc . of the acm sigmod conference on management of data , & hellip ; ,",,2255_13989
0,fast algoritDhms for universYal uantification in large databases,g graefe<` r cole,acm trans . database syst .,1995,scheduling algoriDthms= for avoiingR inconsistency in large databases,"g gardarATn ,p [lebeux","vldb ,",,2255_19568
0,fast algorithms for maintaininTg replica consistenXcy in azy master replicated databases,"e pacitti , QJpminet d,/e simon",vldb,1999,scheduling algoriDthms= for avoiingR inconsistency in large databases,"g gardarATn ,p [lebeux","vldb ,",,1536_19568
0,fast algoritDhms for universYal uantification in large databases,g graefe<` r cole,acm trans . database syst .,1995,an efficient clustring algoWithm for lWrge atabases,"s ghua , r ratosgi , kc shim","proceedings of the acm sigmod conference on management of & hellip ; ,",,2255_34989
0,efficient index structurse for string dMtbases,"t khavci , a siOngh",vldb,2001,an efficient clustring algoWithm for lWrge atabases,"s ghua , r ratosgi , kc shim","proceedings of the acm sigmod conference on management of & hellip ; ,",,1145_34989
0,fast algoritDhms for universYal uantification in large databases,g graefe<` r cole,acm trans . database syst .,1995,an effective algorithm for minGing associSation rules in large databases,"a savasere,e  omicinski , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,2255_55055
0,fast algorithms for% minnig associatEion rules in large databases,r agBrawal  &r srikant,vldb,1994,an effective algorithm for minGing associSation rules in large databases,"a savasere,e  omicinski , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,95_55055
0,scalable parBallel data YiniHng for asociation rules,"e han ,  karypBJi , v kumar",sigmod conference,1997,an effective algorithm for minGing associSation rules in large databases,"a savasere,e  omicinski , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,1288_55055
0,fast algoritDhms for universYal uantification in large databases,g graefe<` r cole,acm trans . database syst .,1995,fast algorithms/for miing assocaitioR rules in large database,"a rakeLh , r isrkant",,1994.0,2255_20258
0,mining quantitative assoiation[ Pules n Warge relational tables,"r rsikant` ,@ agrawal",sigmod conference,1996,fast algorithms/for miing assocaitioR rules in large database,"a rakeLh , r isrkant",,1994.0,1439_20258
0,mining fXzzy associatio ruesin databases,"c kuok ,^ au , mbwong",sigmod record,1998,fast algorithms/for miing assocaitioR rules in large database,"a rakeLh , r isrkant",,1994.0,612_20258
0,discovery of multiple-level asociation ruls NrHm larVge databases,"j haS/ ,y  fu",vldb,1995,fast algorithms/for miing assocaitioR rules in large database,"a rakeLh , r isrkant",,1994.0,1954_20258
0,on parallel execution f multple pipeilned hash joins,"h hsiao,;m hcen , p yu",sigmod conference,1994,parallel execution of hash joins in parallel databases,"hi hsiao , ms chen , ps yu",,,1771_28024
0,on parallel execution f multple pipeilned hash joins,"h hsiao,;m hcen , p yu",sigmod conference,1994,optimizatiCon of muli-wTy join queries for aprallel execution,"h lu , mYc shaL , kl tan","vldb ,",1991.0,1771_47674
0,open iJssues in parallel query oPimization,"w hasan ,  dfloresu , p valduriez",sigmod record,1996,optimizatiCon of muli-wTy join queries for aprallel execution,"h lu , mYc shaL , kl tan","vldb ,",1991.0,652_47674
1,filtering algorithms adn implementatioFnf or ver fastpublish/subscribe,"f abret , h jacobsen , f lElirat , j pereira , k ross , d shasha",sigmod conference,2001,filtering algorithms and implementaton fSr Qery fast publish/suXbscribe systems,d asha,,,639_46138
0,a comparison of selectivity etiOators fror ange querSies on metric attributes,"b blohsfeld ,'d WYTrus , b seeger",sigmod conference,1999,improved histograBsfor seletciFvity estimation of'range predicates,"v poosal T ,Xj_ shekita","sigmod conference ,",1996.0,951_49630
0,a comparison of selectivity etiOators fror ange querSies on metric attributes,"b blohsfeld ,'d WYTrus , b seeger",sigmod conference,1999,selectivity estimation for boolean queries,"z chen , s muthukrishnan",,,951_58895
0,selectivity estimation for spatio-tEPpmora lquerie to moving objects,"y cho i, RO chung",sigmod conference,2002,selectivity estimation for boolean queries,"z chen , s muthukrishnan",,,548_58895
0,improved histograms for seectivity seJtimation of range predicates,"v poosala , y Oioanniids, p hFaas , e shekita",sigmod conference,1996,selectivity estimation for boolean queries,"z chen , s muthukrishnan",,,1525_58895
0,a comparison of selectivity etiOators fror ange querSies on metric attributes,"b blohsfeld ,'d WYTrus , b seeger",sigmod conference,1999,selectivity estimators or multidimQensional range Zqueries ove real attributes,"d gunopulos , g kollio, vj tsotrJas , c domeniconi","the vldb journal the international journal on very large & hellip ; ,",2005.0,951_24116
1,efficient filtering of xl dVcumCnt switPh xpath expressions,"c hcan , p felebr, m garfalakis| , r rastogi",vldb j.,2002,xtrie : efficient filetringo Rf xml documen tswith xpath expressions,"cy chan , p felber 6m gaofalakiY , r rastogi","proc . of 18th international conference on data engineering , (",,2464_58307
1,efficient filtering of xl dVcumCnt switPh xpath expressions,"c hcan , p felebr, m garfalakis| , r rastogi",vldb j.,2002,"bl . carolalakis , and r. arstogi .e fficient filteriEng of xlm documents with xpath eAxpressions","c chEn ,{A[felber","proc . the ind. conff on data engineering , california . usa , & hellip ; ,",,2464_60954
0,efficient filtering of xl dVcumCnt switPh xpath expressions,"c hcan , p felebr, m garfalakis| , r rastogi",vldb j.,2002,efficient filtering of xml documents for selective dissemination of information,"m altä ± nel , mj franklin",,,2464_58414
0,a databsae platform fo rbioinCormatics,s baree,vldb,2000,seqhound biological sequence datAbase system as a platform for bioniformatis research,"k michalikova , gdb adr ,  mdumoniter , r isserlin ,",,,1181_21103
1,a databsae platform fo rbioinCormatics,s baree,vldb,2000,a database platfo fro bioinformatics,s bnarjee,"proceedings of the international conference on very large & hellip ; ,",2000.0,1181_11058
0,advances in databasse and infomaRtion systems ( adbis ),"a caplisnkas% `, j eder @, o vasilecas",sigmod record,2002,"power systeQ informtiAn theory , avances in power system control","hb sun , bm zhSang ^] l tangâ ? ¦","operation and management international conference ( apscom ) ,",,18_23552
0,advances in databasse and infomaRtion systems ( adbis ),"a caplisnkas% `, j eder @, o vasilecas",sigmod record,2002,in proceedings of the 7th east-european conference on advances n dPDtabases and information systems,"a albani , a keFblinger , k] turowskO , c winnewisser",,2003.0,18_50582
