label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adoHbe photoshpo cs3 extended,adIbe,999.0,adobe premiere pro cs3,,825.99,839_190
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,adobe cs3 design standard upsell,,934.99,597_917
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,602_917
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard upsell,,934.99,1334_917
1,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard upsell,,934.99,350_917
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,19500220 adobe creative suite3  design premium roduct upgrade package 1 user upgra,,1687.48,597_99
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19500220 adobe creative suite3  design premium roduct upgrade package 1 user upgra,,1687.48,412_99
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,adobe premieAe prV cs3 academic,,339.99,597_216
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premieAe prV cs3 academic,,339.99,26_216
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe premieAe prV cs3 academic,,339.99,1262_216
0,adobe cs3 designp remium macosx dvd,aodbe,599.0,adobe premieAe prV cs3 academic,,339.99,1130_216
0,adobe prmeiee pro cs3,adbe,799.0,adobe premieAe prV cs3 academic,,339.99,892_216
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,adobe cs3 web premiJum academic,,479.99,597_960
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premiJum academic,,479.99,26_960
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premiJum academic,,479.99,642_960
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premiJum academic,,479.99,1186_960
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web premiJum academic,,479.99,608_960
0,adobe cs3 designp remium macosx dvd,aodbe,599.0,adobe cs3 web premiJum academic,,479.99,1130_960
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premiJum academic,,479.99,557_960
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 web premiJum academic,,479.99,736_960
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,c8d-00006 microsoft dynamics cVrm smalG business edition v. 3.0 license 20 user c,,9654.16,135_1791
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft r18-00908 windows server 2003 client access liGcense 20-pack ( per user ),micrEsoft,688.99,135_2513
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft r18-00908 windows server 2003 client access liGcense 20-pack ( per user ),micrEsoft,688.99,431_2513
0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft r18-00908 windows server 2003 client access liGcense 20-pack ( per user ),micrEsoft,688.99,113_2513
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,microsoft r18-00908 windows server 2003 client access liGcense 20-pack ( per user ),micrEsoft,688.99,93_2513
0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,microsoft r18-00908 windows server 2003 client access liGcense 20-pack ( per user ),micrEsoft,688.99,228_2513
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft office project 2003 professional,,176.99,135_1007
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft academic microsoft office project 2003 professional,,176.99,1145_1007
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,microsoft academic microsoft office project 2003 professional,,176.99,93_1007
0,system care professional,avanquest,49.95,microsoft academic microsoft office project 2003 professional,,176.99,866_1007
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,135_367
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,562_367
0,microsoft visual studio proSfessional 2005 upgrade,microsfot Psoftware,549.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,490_367
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat v8 .0 professional for mac upgrade,,145.99,270_367
0,adobe illustrator c3 upgPrade [ mac ],aoe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,923_367
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,496_1169
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows vista ( tm ) home premium,,239.99,753_1169
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,microsoft ( r ) windows vista ( tm ) home premium,,239.99,93_1169
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,145_1169
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,t74-00004 microsoft windows small business server 2003 license 20 dditional user cals,,1834.4,496_36
0,microsoft office smallb usinses 2007 full version,micrsot,449.95,t74-00004 microsoft windows small business server 2003 license 20 dditional user cals,,1834.4,604_36
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft money 2007 home and business ( pc ),,89.99,496_2837
0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 home and business ( pc ),,89.99,547_2837
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsfot windoYws xp pro sp2 retail,,299.99,496_273
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsfot windoYws xp pro sp2 retail,,299.99,145_273
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsfot windoYws xp pro sp2 retail,,299.99,544_273
0,quickoboks premier professional servcies edition 2007,intuit,399.95,sage ( ptree ) premium accounting accountants edition 2007,,492.01,586_857
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,3_857
0,peachtree by sage premium accounting for manufacturing 23007 multi user ( up to 5 users ),sage Moftare,1199.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,874_857
0,quickoboks premier professional servcies edition 2007,intuit,399.95,quickbooks(  r ) simplPe start 2007,,99.99,586_1124
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,quickbooks(  r ) simplPe start 2007,,99.99,520_1124
0,quickoboks premier professional servcies edition 2007,intuit,399.95,microsoft windowsxp professional editio ( upgrade ),,199.99,586_2853
1,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windowsxp professional editio ( upgrade ),,199.99,512_2853
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft windowsxp professional editio ( upgrade ),,199.99,511_2853
0,microsoft windows terminal server 2003 cliYent additional license for users - 5 user,microsoRft,669.0,microsoft windowsxp professional editio ( upgrade ),,199.99,662_2853
0,sibelius 5 VrofessioYnal edition,sibelius-osftare-ltd .,599.0,microsoft windowsxp professional editio ( upgrade ),,199.99,287_2853
0,microsoft upg win small business svr cal t74-01215 ),microsEft^corporation,330.14,microsoft windowsxp professional editio ( upgrade ),,199.99,218_2853
0,adobe after effects 77.0 rofessional ( mac ),aobe,999.0,15510669dm adobe after effectA cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,333_68
0,adobe aLfter effects professional 6.5 upgrade Wrom standard to professional,aJobe,499.99,15510669dm adobe after effectA cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,6_68
0,adobe after effects 77.0 rofessional ( mac ),aobe,999.0,adobe acrobat 8 .0 professional for mac,,405.99,333_533
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat 8 .0 professional for mac,,405.99,549_533
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,adobe acrobat 8 .0 professional for mac,,405.99,606_533
0,adobe after effects 77.0 rofessional ( mac ),aobe,999.0,adobe after effects cs3 pofessional software for ac effects software,,998.95,333_2377
0,adobe acrobat 7.0 professional,adobe,449.99,adobe after effects cs3 pofessional software for ac effects software,,998.95,270_2377
0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10032 the print shop 21 essentials by broderbund,,17.97,607_2584
0,the print shDop 22 sb cs by the print shop,encore osfEware,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,1076_2584
1,broderbund print shop 21 deluxe,encore software,49.99,print shop deluxe 21,,44.9,607_1441
0,print explosion deluxe 3.0 ( mac ),nova development,49.99,print shop deluxe 21,,44.9,1169_1441
0,print shop 22 pro publisher deluxe,encore,99.99,print shop deluxe 21,,44.9,1259_1441
0,the print sho p22 deluxe,ecore,49.99,print shop deluxe 21,,44.9,40_1441
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,print shop deluxe 21,,44.9,1110_1441
0,broderbund print shop 21 deluxe,encore software,49.99,broderbund mavis beacZn@teaches typing deluxe17,,36.99,607_277
0,mavis beacon typing 17 ( win/mac ),encore software,19.99,broderbund mavis beacZn@teaches typing deluxe17,,36.99,513_277
0,microsoft powerApint 2004 upgrade ( mac ),microosft,109.99,microsoft microsoft office pro 2004 IsoftwaTe suite mac apple & mac software,,498.95,371_2165
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft microsoft office pro 2004 IsoftwaTe suite mac apple & mac software,,498.95,518_2165
0,microsoft nenote 2007,micorsZoft,99.95,microsoft microsoft office pro 2004 IsoftwaTe suite mac apple & mac software,,498.95,541_2165
0,microsoft powerApint 2004 upgrade ( mac ),microosft,109.99,microsoft ( r ) mapoint ( r ) 2006,,249.99,371_3190
0,microsoft mappoint 008 standard edition,microoft,299.0,microsoft ( r ) mapoint ( r ) 2006,,249.99,146_3190
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) mapoint ( r ) 2006,,249.99,578_3190
0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) mapoint ( r ) 2006,,249.99,211_3190
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) mapoint ( r ) 2006,,249.99,522_3190
0,ae mapNoitn 2006 cd,micrAoft corp,49.95,microsoft ( r ) mapoint ( r ) 2006,,249.99,469_3190
0,microsoft powerApint 2004 upgrade ( mac ),microosft,109.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,371_3029
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,645_3029
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,606_3029
0,microsoft powrepoint 0204 ( mac ),micrsooft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,225_3029
1,microsoft powerApint 2004 upgrade ( mac ),microosft,109.99,microsoft powerpoint mac 2004 version upgrade,,89.99,371_2518
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99,605_2518
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft powerpoint mac 2004 version upgrade,,89.99,518_2518
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft powerpoint mac 2004 version upgrade,,89.99,1145_2518
0,microsoft eGcel-2004 ( mac ),micrsoft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99,781_2518
0,microsoft powrepoint 0204 ( mac ),micrsooft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99,225_2518
0,microsoft visio standard 2007,microsoft,259.95,microsoft powerpoint mac 2004 version upgrade,,89.99,522_2518
0,microsoft office smallb usinses 2007 full version,micrsot,449.95,microsoft powerpoint mac 2004 version upgrade,,89.99,604_2518
0,microsoft pubilsher with digital imaging 2003 [ old version ],micoHsoft,209.99,microsoft powerpoint mac 2004 version upgrade,,89.99,269_2518
0,microsoft powerApint 2004 upgrade ( mac ),microosft,109.99,microsoft office 2004 for studentXs and teachers ( mac ),,134.99,371_2850
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft office 2004 for studentXs and teachers ( mac ),,134.99,605_2850
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft office 2004 for studentXs and teachers ( mac ),,134.99,518_2850
1,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 for studentXs and teachers ( mac ),,134.99,1177_2850
0,microsoft powerApint 2004 upgrade ( mac ),microosft,109.99,Ticrosoft b21-00806$ae mappoint 2006 cd,,50.39,371_2480
0,microsoft data analyzer 2002,microsoft,179.0,Ticrosoft b21-00806$ae mappoint 2006 cd,,50.39,497_2480
0,microsoft outlook 2007,microsoft,109.95,Ticrosoft b21-00806$ae mappoint 2006 cd,,50.39,547_2480
0,microsoft visio standard 2007,microsoft,259.95,Ticrosoft b21-00806$ae mappoint 2006 cd,,50.39,522_2480
0,microsoft powerApint 2004 upgrade ( mac ),microosft,109.99,microsoft onenote 2007 ( pc ),,99.95,371_2867
0,microsof;tworks suite 2006,micGosoft,99.0,microsoft onenote 2007 ( pc ),,99.95,614_2867
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft onenote 2007 ( pc ),,99.95,423_2867
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft onenote 2007 ( pc ),,99.95,1145_2867
0,microsoft outlook 2007,microsoft,109.95,microsoft onenote 2007 ( pc ),,99.95,547_2867
0,microsoft eGcel-2004 ( mac ),micrsoft,229.99,microsoft onenote 2007 ( pc ),,99.95,781_2867
