label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,an effective algorih fo mining of associatiKon rules,js pYarL ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1288_18988
1,an effective hash basd lgorIithm for ming association rules,"j park , m Qchn , p yu",sigmod conference,1995,an effective algorih fo mining of associatiKon rules,js pYarL ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1543_18988
0,online association rule mining,c hidber,sigmod conference,1999,an effective algorih fo mining of associatiKon rules,js pYarL ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1012_18988
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,an effective algorih fo mining of associatiKon rules,js pYarL ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,95_18988
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",,1953_631
0,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",,2126_631
0,mining quanttiative associtaion{rules inylarge relational tables,"r Jrikna.t , R agrawal",sigmod conference,1996,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",,1439_631
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,1953_48702
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,19_48702
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,95_48702
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mannila . efficient algorithmsf or discvering fWequent sets in incremental databases,"r feldmCa , y aumann","proc . 1997 sigmod workshop on research issues on data mining & hellip ; ,",,1953_59480
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,shrikant . mining associaFtionrules bteween sets of items in large databases,r agrawl . t] iielinskN andr,proceedings of acm sigmod conference on management of,,1953_20026
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an adaptive algorithm for incremental mining of association rules,"nl sarda , nv srinivas",,,1953_50764
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,1953_60614
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,1954_60614
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining associaton rules Cbetween seNts of items in large databases,"a rakes ~ i tomHasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,1953_26554
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,mining associaton rules Cbetween seNts of items in large databases,"a rakes ~ i tomHasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,95_26554
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0,1953_43190
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0,2188_43190
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining large itemsets fo OrssociaOion rules,"cc; aggarwa l,p s yu",,,1953_22308
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,fast algorithms for mining association rules and sequential patterns,r srikant,,1996.0,1953_56664
0,an effective hash basd lgorIithm for ming association rules,"j park , m Qchn , p yu",sigmod conference,1995,fast algorithms for mining association rules and sequential patterns,r srikant,,1996.0,1543_56664
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,discovery of multiple-level association rules from large databases,"h jiawei , f yong-jian","proc of ,",,1953_61955
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0,1953_30360
1,algorithms for mining distancej-bsaed outliers i large datasets,"e knYrr#,  ng",vldb,1998,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0,1643_30360
0,distance-based outliers : algorithms and applications,"e knorr , r ng , v tucakov",vldb j.,2000,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0,2405_30360
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,sampling large\ daKtabases fKor associaWion rules,h IoiGvoQen,"vldb ,",1996.0,1953_25353
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,sampling large\ daKtabases fKor associaWion rules,h IoiGvoQen,"vldb ,",1996.0,95_25353
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",,,1953_46078
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",,,95_46078
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,fast algorithms for mining association rules . ( 1994 ),"r agrawal , r srikant","proceedings of vldb , international conference on very large",,1953_26863
1,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient algorithms for mining assocaition rules in lrage dNtabases . proceedings of the 21th,"a savasere , e mieXLsnki , s navathe",,1995.0,1953_24183
1,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"s. navathe , â ?? an efficient algorithm for mining association rules in large database , â ??","a savasere , e omiecinski",proc . internal conf . very large data,,1953_20274
0,algorithms for mining assMciation rules fo rbinry segmentatioKns of huge categorical databases,"y morimoto , t fukJda, h matsuzawa , t`tokuyama , k yoda",vldb,1998,"s. navathe , â ?? an efficient algorithm for mining association rules in large database , â ??","a savasere , e omiecinski",proc . internal conf . very large data,,1640_20274
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,efficient mining o association+rules n large dynamic databases,"e omiecinsi , GJa> savasere",,,1953_13240
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,efficient mining o association+rules n large dynamic databases,"e omiecinsi , GJa> savasere",,,612_13240
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,efficient mining o association+rules n large dynamic databases,"e omiecinsi , GJa> savasere",,,1954_13240
0,mining quanttiative associtaion{rules inylarge relational tables,"r Jrikna.t , R agrawal",sigmod conference,1996,efficient mining o association+rules n large dynamic databases,"e omiecinsi , GJa> savasere",,,1439_13240
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"an efficient clustering aCgoithm foY lrge databases , sigmod 1998","s guha ,r rsatogi , a cue","proceedings of acm sigmod international conference on & hellip ; ,",,1953_16835
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rules with improved semantics in medical databases,"m delgado , ma vila","artificial intelligence in medicine ,",2001.0,1953_43739
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,ramakrishann srikant fast GlUorithms or mining association rules,r Jagrawal,"proc . 20th tnt . conf very large data bases ,",,1953_22605
0,an effective hash basd lgorIithm for ming association rules,"j park , m Qchn , p yu",sigmod conference,1995,ramakrishann srikant fast GlUorithms or mining association rules,r Jagrawal,"proc . 20th tnt . conf very large data bases ,",,1543_22605
0,a new sql-like opYerator fo minnig assoication rules,"r Jmeo~, g psAla , s ceri",vldb,1996,ramakrishann srikant fast GlUorithms or mining association rules,r Jagrawal,"proc . 20th tnt . conf very large data bases ,",,1815_22605
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,discovery ofmultKiple?-leve- lassociation rules fromlarge databases,j ha'n y fu,"proc . of the 21st int &#39; l conferenceon very large databases , & hellip ; ,",,1953_22542
1,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",,1953_61742
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",,612_61742
