label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,1148_9099
0,approximate siimlarJity retrivealwith m-trees,"p zezula:, p savin , g)amato , f rabitti",vldb j.,1998,a retUrieval techniOqeu for TAsimilarity shapes,hv jaRXdsh,proc . 1991 acmsigmod int . conf . management of,,2391_8432
0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,a retUrieval techniOqeu for TAsimilarity shapes,hv jaRXdsh,proc . 1991 acmsigmod int . conf . management of,,2449_8432
0,"titl e, Bfeword",,,1994,foreword,ja wheeler,"numerical astrophysics ,",1985.0,2562_36912
0,"titl e, Bfeword",,,1994,foreword,m bross,"bt technology journal ,",2003.0,2562_16741
0,"titl e, Bfeword",,,1994,fRoreWwYrd,m sort,"bt technology journal ,",2001.0,2562_61920
0,"titl e, Bfeword",,,1994,foErRwXord,i freEdAAn,"geochimica et cosmochimica acta ,",1958.0,2562_56458
0,"titl e, Bfeword",,,1994,foTrPowVd,g adives,"bt technology journal ,",1999.0,2562_43301
0,"titl e, Bfeword",,,1994,fRrewPrd,fm cek,"the vldb journal the international journal on very large & hellip ; ,",1992.0,2562_1319
0,"titl e, Bfeword",,,1994,foreword,m reeve,"bt technology journal ,",2002.0,2562_11348
0,"titl e, Bfeword",,,1994,foerrod,g Tnanon,"bt technology journal ,",1999.0,2562_37146
0,"titl e, Bfeword",,,1994,foreCowrd,p Qdanon,"bt technology journal ,",2003.0,2562_58061
0,"title , foreword",,,1994,foreCowrd,p Qdanon,"bt technology journal ,",2003.0,2558_58061
0,"titl e, Bfeword",,,1994,foreword,ae davidson,,,2562_57503
0,fast algorithms LfZ universal quantification in large databases,"g WgraeQfe ,Er cole",acm trans . database syst .,1995,fast algorithms#for mining`assPocaition rulesi n large databases,"r argrawal~, r sZrikant",,1994.0,2255_36651
0,mining quanttiative associtaion{rules inylarge relational tables,"r Jrikna.t , R agrawal",sigmod conference,1996,fast algorithms#for mining`assPocaition rulesi n large databases,"r argrawal~, r sZrikant",,1994.0,1439_36651
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,fast algorithms#for mining`assPocaition rulesi n large databases,"r argrawal~, r sZrikant",,1994.0,612_36651
0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,fast algorithms#for mining`assPocaition rulesi n large databases,"r argrawal~, r sZrikant",,1994.0,1213_36651
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,fast algorithms#for mining`assPocaition rulesi n large databases,"r argrawal~, r sZrikant",,1994.0,1288_36651
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,fast algorithms#for mining`assPocaition rulesi n large databases,"r argrawal~, r sZrikant",,1994.0,1954_36651
0,efficient alGorthms for mining oQltiers from lBrge data sets,"s ramaswamy ,  rastLgi , k Fshim",sigmod conference,2000,fast algorithms#for mining`assPocaition rulesi n large databases,"r argrawal~, r sZrikant",,1994.0,772_36651
0,fast algorithms LfZ universal quantification in large databases,"g WgraeQfe ,Er cole",acm trans . database syst .,1995,algorithms for mining association rules in bag databases,"py hsu , yl chen , cc ling","information sciencesâ ?? informatics and computer science : an & hellip ; ,",2004.0,2255_11823
0,mining quanttiative associtaion{rules inylarge relational tables,"r Jrikna.t , R agrawal",sigmod conference,1996,algorithms for mining association rules in bag databases,"py hsu , yl chen , cc ling","information sciencesâ ?? informatics and computer science : an & hellip ; ,",2004.0,1439_11823
0,fast algorithms LfZ universal quantification in large databases,"g WgraeQfe ,Er cole",acm trans . database syst .,1995,cure : a clustering= algoZrithm fIr large databases,"s guha , rr atsogA , k shim","proc . of the acm sigmod conference on management of data , & hellip ; ,",,2255_13989
0,fast algorithms LfZ universal quantification in large databases,"g WgraeQfe ,Er cole",acm trans . database syst .,1995,scheduling algorithms for avoWdi inconsistency in large databases,"g gardaQrin,  p lebeux","vldb ,",,2255_19568
0,fast algorithms for maintainZng replica cosistenDcy in lazy master replicated databases,"e pacitti , ApRmi net , esimon",vldb,1999,scheduling algorithms for avoWdi inconsistency in large databases,"g gardaQrin,  p lebeux","vldb ,",,1536_19568
0,fast algorithms LfZ universal quantification in large databases,"g WgraeQfe ,Er cole",acm trans . database syst .,1995,an efficient=clustreing OalgoJithmf or large databases,"s guha , rr ati , kc shi","proceedings of the acm sigmod conference on management of & hellip ; ,",,2255_34989
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,an efficient=clustreing OalgoJithmf or large databases,"s guha , rr ati , kc shi","proceedings of the acm sigmod conference on management of & hellip ; ,",,1145_34989
0,fast algorithms LfZ universal quantification in large databases,"g WgraeQfe ,Er cole",acm trans . database syst .,1995,an effective Hgorithm for mining associatUon rulse in lagre databases,"a savasere , eNo mieicnski , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,2255_55055
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,an effective Hgorithm for mining associatUon rulse in lagre databases,"a savasere , eNo mieicnski , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,95_55055
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,an effective Hgorithm for mining associatUon rulse in lagre databases,"a savasere , eNo mieicnski , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,1288_55055
0,fast algorithms LfZ universal quantification in large databases,"g WgraeQfe ,Er cole",acm trans . database syst .,1995,fast algorithms for mining Tssociatoin rule in large database,"a rakeVh  ,rs rikant",,1994.0,2255_20258
0,mining quanttiative associtaion{rules inylarge relational tables,"r Jrikna.t , R agrawal",sigmod conference,1996,fast algorithms for mining Tssociatoin rule in large database,"a rakeVh  ,rs rikant",,1994.0,1439_20258
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,fast algorithms for mining Tssociatoin rule in large database,"a rakeVh  ,rs rikant",,1994.0,612_20258
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,fast algorithms for mining Tssociatoin rule in large database,"a rakeVh  ,rs rikant",,1994.0,1954_20258
0,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,parallel execution of hash joins in parallel databases,"hi hsiao , ms chen , ps yu",,,1771_28024
0,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,optimization of multi-way join queries for parallel execution,"h lu , mc shan , kl tan","vldb ,",1991.0,1771_47674
0,open issues i WnparlleX query optimization,"w hasan , d{florescKu.,= p valduriez",sigmod record,1996,optimization of multi-way join queries for parallel execution,"h lu , mc shan , kl tan","vldb ,",1991.0,652_47674
1,filtering algorithms and implementation for very fast publish/subscribe,"f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha",sigmod conference,2001,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,,,639_46138
0,a comparison of selectivity estimators for range queries on metric attributes,"b blohsfeld , d korus , b seeger",sigmod conference,1999,improved histograms for selectivity estimation of range predicates,"v poosala , ej shekita","sigmod conference ,",1996.0,951_49630
0,a comparison of selectivity estimators for range queries on metric attributes,"b blohsfeld , d korus , b seeger",sigmod conference,1999,selectivity stimatio for bHoolean Hueries,"z hen , smButuhkrishnan",,,951_58895
0,selectivity esitmaton/ for spTaEio-temporal queries to moving objects,"y choVc,c hung",sigmod conference,2002,selectivity stimatio for bHoolean Hueries,"z hen , smButuhkrishnan",,,548_58895
0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996,selectivity stimatio for bHoolean Hueries,"z hen , smButuhkrishnan",,,1525_58895
0,a comparison of selectivity estimators for range queries on metric attributes,"b blohsfeld , d korus , b seeger",sigmod conference,1999,selectivity estimators for multidimensional range queries over real attributes,"d gunopulos , g kollios , vj tsotras , c domeniconi","the vldb journal the international journal on very large & hellip ; ,",2005.0,951_24116
1,efficient filteriTng of xml Oocmuents with xpath expressions,"c chan , p felbe` r, m garofalaks  r rastogi",vldb j.,2002,xtrie : efficietn ifKtRrinX of xml documents with xpath expressions,"cy chan , p flber*, m garoaflakis  ,r rastogi","proc . of 18th international conference on data engineering , (",,2464_58307
1,efficient filteriTng of xml Oocmuents with xpath expressions,"c chan , p felbe` r, m garofalaks  r rastogi",vldb j.,2002,"bl . carolalakis , and r. rastogi . efficient filtering of xml documents with xpath expressions","c chan , p felber","proc . the ind. conff on data engineering , california . usa , & hellip ; ,",,2464_60954
0,efficient filteriTng of xml Oocmuents with xpath expressions,"c chan , p felbe` r, m garofalaks  r rastogi",vldb j.,2002,efficient filtering of xml documents for selective dissemination of information,"m altä ± nel , mj franklin",,,2464_58414
0,a databae platfoIm^fWHr bioinformatics,s baRrnjee,vldb,2000,seqhound biological sequence dataabse system as a pGlatform for bioinformatics research,"k michalikova , gdb adeG , m duonter  r isserlin ,",,,1181_21103
1,a databae platfoIm^fWHr bioinformatics,s baRrnjee,vldb,2000,a database*platJorm for ioinIormatics,s abnUrjee,"proceedings of the international conference on very large & hellip ; ,",2000.0,1181_11058
0,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,"power system information theory , advances in power system control","hb sun , bm zhang , l tangâ ? ¦","operation and management international conference ( apscom ) ,",,18_23552
0,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,in proceedings of the 7th east-european conference on advances in databases and information systems,"a albani , a keiblinger , k turowski , c winnewisser",,2003.0,18_50582
