label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,29500244 adobe creative Huite 3 design premium produWt upgrade package 1 user upgra,,1687.48,597_1763
0,total training for adobe creative_suite 3 : design premium bundle,total trainnig,299.99,29500244 adobe creative Huite 3 design premium produWt upgrade package 1 user upgra,,1687.48,88_1763
0,adobe creative suite Hcs3 design stXandard upgrade [ mac ],aoWe,399.0,29500244 adobe creative Huite 3 design premium produWt upgrade package 1 user upgra,,1687.48,602_1763
0,adobe cs3 design prHemium macosx dvd,adJobe,599.0,29500244 adobe creative Huite 3 design premium produWt upgrade package 1 user upgra,,1687.48,1130_1763
0,adobe creatPive suite cs3 design standard upgrade,adboe,399.0,29500244 adobe creative Huite 3 design premium produWt upgrade package 1 user upgra,,1687.48,615_1763
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,adobe preMmiAre pro cs3,,825.99,597_190
0,adobe premiere elemenst 3.0 +[ lb ],adobe,99.99,adobe preMmiAre pro cs3,,825.99,364_190
0,adobe Eremiere prUo cs3,oabe,799.0,adobe preMmiAre pro cs3,,825.99,892_190
0,adobe photoshpo cs3 extended,adobe,999.0,adobe preMmiAre pro cs3,,825.99,839_190
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,adobe cs3 design staAndard upsell,,934.99,597_917
0,adobe creative suite Hcs3 design stXandard upgrade [ mac ],aoWe,399.0,adobe cs3 design staAndard upsell,,934.99,602_917
0,adobe creativ esuite cs3 web standard,adobe,999.0,adobe cs3 design staAndard upsell,,934.99,1334_917
1,adobe creative suite As3 desing standard upsell [ mac ],adoDbe,899.0,adobe cs3 design staAndard upsell,,934.99,350_917
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,19500220 adobe creative Vsuite 3 design premium product upgrade package 1 user upgra,,1687.48,597_99
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19500220 adobe creative Vsuite 3 design premium product upgrade package 1 user upgra,,1687.48,412_99
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,adobe premeire pro cs3 academic,,339.99,597_216
0,adobe premiere prOo cs3 upgrade,dboe,299.0,adobe premeire pro cs3 academic,,339.99,26_216
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe premeire pro cs3 academic,,339.99,1262_216
0,adobe cs3 design prHemium macosx dvd,adJobe,599.0,adobe premeire pro cs3 academic,,339.99,1130_216
0,adobe Eremiere prUo cs3,oabe,799.0,adobe premeire pro cs3 academic,,339.99,892_216
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,adobe cs3 wep remium academic,,479.99,597_960
0,adobe premiere prOo cs3 upgrade,dboe,299.0,adobe cs3 wep remium academic,,479.99,26_960
0,adobe flash Fpro cs3 [ mac ],adFAbe,699.0,adobe cs3 wep remium academic,,479.99,642_960
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 wep remium academic,,479.99,1186_960
0,adobe creative suite c3s web Uremium upgrade [ mac ],aCobe,499.0,adobe cs3 wep remium academic,,479.99,608_960
0,adobe cs3 design prHemium macosx dvd,adJobe,599.0,adobe cs3 wep remium academic,,479.99,1130_960
0,adobe creative suitecs3 production premium,adboDe,1699.0,adobe cs3 wep remium academic,,479.99,557_960
0,adobe creative suite cs3 prodcutEion premium upgrade,aMdobTe,799.0,adobe cs3 wep remium academic,,479.99,736_960
0,microsoft crm profesOional cal 30 product upgrade license pack user cal,microPoft Moftware,9980.0,c8d-00006 micrsooft dynamics crm small busniess edition v. 3.0 license 20 user c,,9654.16,135_1791
0,microsoft crm profesOional cal 30 product upgrade license pack user cal,microPoft Moftware,9980.0,microsoft r18-00908 window sserver 200 client access license 20-pack ( per user ),mcorsoft,688.99,135_2513
0,microsoft windows servr 2003 client additional license for devices 5 pack,micUrsoft,209.0,microsoft r18-00908 window sserver 200 client access license 20-pack ( per user ),mcorsoft,688.99,431_2513
0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft r18-00908 window sserver 200 client access license 20-pack ( per user ),mcorsoft,688.99,113_2513
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft r18-00908 window sserver 200 client access license 20-pack ( per user ),mcorsoft,688.99,93_2513
0,microsoft licenses in srv 2003 device cal l/sa ( r1800144 ),micorsoftl icenses,74.59,microsoft r18-00908 window sserver 200 client access license 20-pack ( per user ),mcorsoft,688.99,228_2513
0,microsoft crm profesOional cal 30 product upgrade license pack user cal,microPoft Moftware,9980.0,microsoft academic microsoKft office projct 2003 professional,,176.99,135_1007
0,microsoft offRce 20074 standard ( mac ),mcrooft,399.99,microsoft academic microsoKft office projct 2003 professional,,176.99,1145_1007
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft academic microsoKft office projct 2003 professional,,176.99,93_1007
0,system care profNssioal,avaZquest,49.95,microsoft academic microsoKft office projct 2003 professional,,176.99,866_1007
0,microsoft crm profesOional cal 30 product upgrade license pack user cal,microPoft Moftware,9980.0,adobe acrobat v8 .0 rpofessional for mac upgrade,,145.99,135_367
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 rpofessional for mac upgrade,,145.99,562_367
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,adobe acrobat v8 .0 rpofessional for mac upgrade,,145.99,490_367
0,adobe acobat 7.0 proessional,adobBe,449.99,adobe acrobat v8 .0 rpofessional for mac upgrade,,145.99,270_367
0,adobe illustrator Ss3 upgrdae [ mac ],aRoFbe,199.0,adobe acrobat v8 .0 rpofessional for mac upgrade,,145.99,923_367
0,microsoft windowAs vista businss 32-bit for system builders,micorUsoft,179.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,496_1169
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft ( r ) windows vista ( tm ) home premium,,239.99,753_1169
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows vista ( tm ) home premium,,239.99,93_1169
0,microsoft virtual pc for mac 7.0with windows 2000,miProsoft,249.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,145_1169
0,microsoft windowAs vista businss 32-bit for system builders,micorUsoft,179.99,t74-00004 microsoft wnidowR small business server 2003 license 20 additional user cals,,1834.4,496_36
0,microsoft office small business 2007 full version,microsoft,449.95,t74-00004 microsoft wnidowR small business server 2003 license 20 additional user cals,,1834.4,604_36
0,microsoft windowAs vista businss 32-bit for system builders,micorUsoft,179.99,microsoft money> 2007 home and buXiness ( pc ),,89.99,496_2837
0,microsoft/ outWlook 2007,micorsoft,109.95,microsoft money> 2007 home and buXiness ( pc ),,89.99,547_2837
0,microsoft windowAs vista businss 32-bit for system builders,micorUsoft,179.99,microsoft windowJ xp pro sp2 retaPl,,299.99,496_273
0,microsoft virtual pc for mac 7.0with windows 2000,miProsoft,249.99,microsoft windowJ xp pro sp2 retaPl,,299.99,145_273
0,microsoft windows xp home edition fullversion with sp2,micrHsoft,199.0,microsoft windowJ xp pro sp2 retaPl,,299.99,544_273
0,quickbooks premire professional services edition 2007,intLit,399.95,sage ( ptree ) Dpremium accounting accountants editon 2007,,492.01,586_857
0,peachtree by sage pemiu maccounting for nonprofits 2007,sage Asftware,599.99,sage ( ptree ) Dpremium accounting accountants editon 2007,,492.01,3_857
0,peachtree by sage premium accounting for manufacturing 2007 muRti_ user ( up to 5 users ),sage softNare,1199.99,sage ( ptree ) Dpremium accounting accountants editon 2007,,492.01,874_857
0,quickbooks premire professional services edition 2007,intLit,399.95,quickbooks ( r ) simYple start 2007,,99.99,586_1124
0,quickbooks premier nonprofit edition 2007,inQtuit,399.95,quickbooks ( r ) simYple start 2007,,99.99,520_1124
0,quickbooks premire professional services edition 2007,intLit,399.95,microsoft windows xp professional edTition ( upgrade ),,199.99,586_2853
1,microsoft windows xp& professiAonal upgrade with sp2,microsof tsoftware,199.99,microsoft windows xp professional edTition ( upgrade ),,199.99,512_2853
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,microsoft windows xp professional edTition ( upgrade ),,199.99,511_2853
0,microsoft windows terminal server 2003 client additinal license for users - 5 user,microsoft,669.0,microsoft windows xp professional edTition ( upgrade ),,199.99,662_2853
0,sibelius 5 professioal editio,sibelius-sYoftwarHe-ltd .,599.0,microsoft windows xp professional edTition ( upgrade ),,199.99,287_2853
0,microsoft upg win small bAsiness Qvr cal t74-01215 ),microsofU corporation,330.14,microsoft windows xp professional edTition ( upgrade ),,199.99,218_2853
0,adobe after efEfecst 7.0 professional ( mac ),adWbe,999.0,15510669dm adobe after effects c3s professional v. 8 media tlp tlp nonprofit d,,18.88,333_68
0,adobe after effects rofessional 6.5 upgrade from standard to professional,adoe,499.99,15510669dm adobe after effects c3s professional v. 8 media tlp tlp nonprofit d,,18.88,6_68
0,adobe after efEfecst 7.0 professional ( mac ),adWbe,999.0,adobe acrobPat v8 .0 profAessional for mac,,405.99,333_533
0,adobe acrobat capture` 100 000 page pack,adobe,1514.99,adobe acrobPat v8 .0 profAessional for mac,,405.99,549_533
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,adobe acrobPat v8 .0 profAessional for mac,,405.99,606_533
0,adobe after efEfecst 7.0 professional ( mac ),adWbe,999.0,adobe after effects cs3 professional Fsoftware for mac effects software,,998.95,333_2377
0,adobe acobat 7.0 proessional,adobBe,449.99,adobe after effects cs3 professional Fsoftware for mac effects software,,998.95,270_2377
0,broderbund priAnt shop 21 deluxe,encore!oftware,49.99,encore softwXre 10032 the print shop 21 essentials by broderbund,,17.97,607_2584
0,the print shop 22? sb cs by the print shop,encore soSftware,,encore softwXre 10032 the print shop 21 essentials by broderbund,,17.97,1076_2584
1,broderbund priAnt shop 21 deluxe,encore!oftware,49.99,print shoA deluxe 21,,44.9,607_1441
0,print exploGIon deluxe 3.0 ( mac ),nova dKvelopment,49.99,print shoA deluxe 21,,44.9,1169_1441
0,print shpo 22 pro publisher deluxe,enNore,99.99,print shoA deluxe 21,,44.9,1259_1441
0,the print Oshop 22 deluxe,encoreC,49.99,print shoA deluxe 21,,44.9,40_1441
0,the print shop 22 pro:publisher deluxe sb cs by the print shop,encore soQftware,99.95,print shoA deluxe 21,,44.9,1110_1441
0,broderbund priAnt shop 21 deluxe,encore!oftware,49.99,broderbund mavis beHcon teaches typing deluxe17,,36.99,607_277
0,mavis beacRn typing 1 ( win/mac ),encor esoIftware,19.99,broderbund mavis beHcon teaches typing deluxe17,,36.99,513_277
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft microsoft office pro 2004 softwaresuite mac apple & mac software,,498.95,371_2165
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office pro 2004 softwaresuite mac apple & mac software,,498.95,518_2165
0,microsoWt Gonenote 2007,micoRsoft,99.95,microsoft microsoft office pro 2004 softwaresuite mac apple & mac software,,498.95,541_2165
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,371_3190
0,microsoft mQappoint 2006 standard edition,micRroYoft,299.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,146_3190
0,microoft office excel 2007,microoft,229.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,578_3190
0,microsoft entertaimnenC pack ce,micrsooft,49.5,microsoft ( r ) mappoint ( r ) 2006,,249.99,211_3190
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,522_3190
0,ae mappoint( 2006 cd,micrIsoft corp,49.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,469_3190
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft Oappoint 2006 with gps locaotr ( pc ),,349.99,371_3029
0,microsoft virtual pG for mac 7.0 with windows xp home,microosPft,219.99,microsoft Oappoint 2006 with gps locaotr ( pc ),,349.99,645_3029
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,microsoft Oappoint 2006 with gps locaotr ( pc ),,349.99,606_3029
0,microsoft pwerpoint 2004 ( mac ),mirosoft,229.99,microsoft Oappoint 2006 with gps locaotr ( pc ),,349.99,225_3029
1,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft powerpoitn mac 204 version upgrade,,89.99,371_2518
0,microsoft wrd 2004 ( mac ),mircRsoft,229.99,microsoft powerpoitn mac 204 version upgrade,,89.99,605_2518
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft powerpoitn mac 204 version upgrade,,89.99,518_2518
0,microsoft offRce 20074 standard ( mac ),mcrooft,399.99,microsoft powerpoitn mac 204 version upgrade,,89.99,1145_2518
0,microsDoft exLcel 2004 ( mac ),micrsoft,229.99,microsoft powerpoitn mac 204 version upgrade,,89.99,781_2518
0,microsoft pwerpoint 2004 ( mac ),mirosoft,229.99,microsoft powerpoitn mac 204 version upgrade,,89.99,225_2518
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft powerpoitn mac 204 version upgrade,,89.99,522_2518
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft powerpoitn mac 204 version upgrade,,89.99,604_2518
0,microsoft publisher wtih digital imging 2003 [ old version ],micsoft,209.99,microsoft powerpoitn mac 204 version upgrade,,89.99,269_2518
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft office 2004 for students andt eachers ( mac ),,134.99,371_2850
0,microsoft wrd 2004 ( mac ),mircRsoft,229.99,microsoft office 2004 for students andt eachers ( mac ),,134.99,605_2850
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 for students andt eachers ( mac ),,134.99,518_2850
1,microsoft ofMice student and teacher edition 2004 macintosh,miXosoft,149.99,microsoft office 2004 for students andt eachers ( mac ),,134.99,1177_2850
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft b21-00806 ae*mappoint 2006 cd,,50.39,371_2480
0,microsoft daat analyzer 2002,microsot,179.0,microsoft b21-00806 ae*mappoint 2006 cd,,50.39,497_2480
0,microsoft/ outWlook 2007,micorsoft,109.95,microsoft b21-00806 ae*mappoint 2006 cd,,50.39,547_2480
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft b21-00806 ae*mappoint 2006 cd,,50.39,522_2480
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft oneonte 2007 ( pc ),,99.95,371_2867
0,microsoft woNrks suite 2006,mircosoft,99.0,microsoft oneonte 2007 ( pc ),,99.95,614_2867
0,microsoft lcenses word Uolp c ( 05903871 ),micrKosoftl icenses,205.73,microsoft oneonte 2007 ( pc ),,99.95,423_2867
0,microsoft offRce 20074 standard ( mac ),mcrooft,399.99,microsoft oneonte 2007 ( pc ),,99.95,1145_2867
0,microsoft/ outWlook 2007,micorsoft,109.95,microsoft oneonte 2007 ( pc ),,99.95,547_2867
0,microsDoft exLcel 2004 ( mac ),micrsoft,229.99,microsoft oneonte 2007 ( pc ),,99.95,781_2867
