label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,corel wordperfeVct office x8 professional edition,orTl,399.99,microsoft windows xp professional edTition ( upgrade ),,199.99,594_2853
0,professor teaches windows xp,individual software,19.99,microsoft windows xp professional edTition ( upgrade ),,199.99,570_2853
0,microsoft virtual pG for mac 7.0 with windows xp home,microosPft,219.99,microsoft windows xp professional edTition ( upgrade ),,199.99,645_2853
0,i copy dvds>2 professional edition,me-too-softBware,69.99,microsoft windows xp professional edTition ( upgrade ),,199.99,27_2853
0,microsoft pXoductivity pack for windows|mobile,micWsoft,29.99,microsoft windows xp professional edTition ( upgrade ),,199.99,492_2853
0,microsoft windows xp home edition fullversion with sp2,micrHsoft,199.0,microsoft windows xp professional edTition ( upgrade ),,199.99,544_2853
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft ( r !) works suite 2006,,99.99,858_1207
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft ( r !) works suite 2006,,99.99,522_1207
0,microsoft offce small business 2007,microsofOt software,735.33,microsoft ( r !) works suite 2006,,99.99,271_1207
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r !) works suite 2006,,99.99,518_1207
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft office visio standard 52007 upgrade ( pc ),,129.95,858_3027
0,microoft office excel 2007,microoft,229.95,microsoft office visio standard 52007 upgrade ( pc ),,129.95,578_3027
0,microsoft office & windows training,topics entertainment,29.99,microsoft office visio standard 52007 upgrade ( pc ),,129.95,348_3027
0,microsoft windows xp& professiAonal upgrade with sp2,microsof tsoftware,199.99,microsoft office visio standard 52007 upgrade ( pc ),,129.95,512_3027
0,micosoft windowsv ista ultimate upgrade [ dvd ],micIsoft,259.95,microsoft office visio standard 52007 upgrade ( pc ),,129.95,514_3027
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft office accounting professional 2007 ( pc ),,229.95,858_2833
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft office accounting professional 2007 ( pc ),,229.95,587_2833
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft office accounting professional 2007 ( pc ),,229.95,753_2833
0,microsoft ofMice student and teacher edition 2004 macintosh,miXosoft,149.99,microsoft office accounting professional 2007 ( pc ),,229.95,1177_2833
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,858_3190
0,microsoft woNrks suite 2006,mircosoft,99.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,614_3190
0,microsDoft exLcel 2004 ( mac ),micrsoft,229.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,781_3190
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,587_3190
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,574_3190
0,microsoWt Gonenote 2007,micoRsoft,99.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,541_3190
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft microsoft office 2004 softwae suite mac eduction apple & mac software,,148.95,858_2137
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,microsoft microsoft office 2004 softwae suite mac eduction apple & mac software,,148.95,606_2137
0,microsoft pwerpoint 2004 ( mac ),mirosoft,229.99,microsoft microsoft office 2004 softwae suite mac eduction apple & mac software,,148.95,225_2137
0,microsoft office & windows training,topics entertainment,29.99,microsoft microsoft office 2004 softwae suite mac eduction apple & mac software,,148.95,348_2137
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft microsoft office 2004 softwae suite mac eduction apple & mac software,,148.95,604_2137
0,microsoft office amN 2004 english 3pk dsp 731-01163 ),microsoAt coporation,,microsoft microsoft office 2004 softwae suite mac eduction apple & mac software,,148.95,773_2137
0,microsoft offRce 20074 standard ( mac ),mcrooft,399.99,microsoft microsoft office 2004 softwae suite mac eduction apple & mac software,,148.95,1145_2137
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft ( r ) projectt sandard 2007,,599.95,858_3171
0,microsoft pwerpoint 2004 ( mac ),mirosoft,229.99,microsoft ( r ) projectt sandard 2007,,599.95,225_3171
0,microsoft/ outWlook 2007,micorsoft,109.95,microsoft ( r ) projectt sandard 2007,,599.95,547_3171
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,office pro 2007 upgrade microsoft 269-10294,,257.71,858_2497
0,microsoft offce small business 2007,microsofOt software,735.33,office pro 2007 upgrade microsoft 269-10294,,257.71,271_2497
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft ( r_  project 2002,,329.99,858_3204
0,microsoft pwerpoint 2004 ( mac ),mirosoft,229.99,microsoft ( r_  project 2002,,329.99,225_3204
0,microsDoft exLcel 2004 ( mac ),micrsoft,229.99,microsoft ( r_  project 2002,,329.99,781_3204
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,microsoft ( r_  project 2002,,329.99,511_3204
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsof[tword 2004,,209.99,858_998
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,microsof[tword 2004,,209.99,606_998
0,microsoft woNrks suite 2006,mircosoft,99.0,microsof[tword 2004,,209.99,614_998
0,microsoft pwerpoint 2004 ( mac ),mirosoft,229.99,microsof[tword 2004,,209.99,225_998
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,microsof[tword 2004,,209.99,511_998
0,microsoft mQappoint 2006 standard edition,micRroYoft,299.0,microsof[tword 2004,,209.99,146_998
0,microsoft word 6034 upgrade ( mac ),mcrCsoft,109.99,microsof[tword 2004,,209.99,823_998
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsof[tword 2004,,209.99,518_998
0,microsoft asp net web matrix,microsoft,30.0,microsof[tword 2004,,209.99,474_998
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft office outlook 2007,,109.95,858_2877
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,microsoft office outlook 2007,,109.95,511_2877
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office outlook 2007,,109.95,604_2877
0,microsoft daat analyzer 2002,microsot,179.0,microsoft office outlook 2007,,109.95,497_2877
0,microsoftvisio sOtandard 2007 version upgrade,icrZsoft,129.95,microsoft office outlook 2007,,109.95,571_2877
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft office outlook 2007,,109.95,753_2877
0,microsoft word 6034 upgrade ( mac ),mcrCsoft,109.99,microsoft office outlook 2007,,109.95,823_2877
1,microsoft/ outWlook 2007,micorsoft,109.95,microsoft office outlook 2007,,109.95,547_2877
0,microsoft offce small business 2007,microsofOt software,735.33,microsoft office outlook 2007,,109.95,271_2877
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office outlook 2007,,109.95,518_2877
0,microsoWt Gonenote 2007,micoRsoft,99.95,microsoft office outlook 2007,,109.95,541_2877
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft ( r ) moey 2007 deluxe,,49.99,858_3215
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) moey 2007 deluxe,,49.99,574_3215
0,quicken 2007 deluxe,intuit,59.95,microsoft ( r ) moey 2007 deluxe,,49.99,589_3215
0,steinberg nuendo 3 dSigGtal audio software,GteiQnberg,2499.0,steinberg wavelab studio 6 auOdio editings oftware educational discount music production software,,149.95,722_2331
0,steinberg cubase@ 4 digitl audio software,steHberg,999.99,steinberg wavelab studio 6 auOdio editings oftware educational discount music production software,,149.95,1170_2331
0,steinberg sGquel ( pc or mac ) music creation & performance software,steNinberg,129.0,steinberg wavelab studio 6 auOdio editings oftware educational discount music production software,,149.95,1127_2331
0,steinberg nuendo 3 dSigGtal audio software,GteiQnberg,2499.0,soGJftware,,621.99,722_3212
0,steinberg nuendo 3 dSigGtal audio software,GteiQnberg,2499.0,steinberg wavelab studio 6 audio editing software music produCction software,steinberg-meia-technologies,299.95,722_2198
0,steinberg nuendo 3 dSigGtal audio software,GteiQnberg,2499.0,soWwtare,,736.95,722_1117
0,steinberg cubase@ 4 digitl audio software,steHberg,999.99,soWwtare,,736.95,1170_1117
0,netgear vpR01l vpn client software,netSar,89.99,soWwtare,,736.95,67_1117
0,quickbooks oint-of-sale basic 6.0,iWtuit,799.95,quickbooks pro 2007 3 user,,409.52,1198_3033
0,quickbooks cutomre manager 2.5,intit,79.95,quickbooks pro 2007 3 user,,409.52,993_3033
0,quickbooQks pOs : pro multistore 6.0,intuiQ inc.,1399.95,quickbooks pro 2007 3 user,,409.52,114_3033
0,quickbooks oint-of-sale basic 6.0,iWtuit,799.95,quickbooks ( r ) poin tof sale 2007:  basic retail management 6.0,,799.99,1198_1108
0,quickbooks oint-of-sale basic 6.0,iWtuit,799.95,quickbooks( r ),,103.99,1198_1367
0,learning quickKoboks 2007,intuWCit,39.95,quickbooks( r ),,103.99,539_1367
0,quickbooks premiZr Inon-profit edition 2005,intuZt inc.,499.95,quickbooks( r ),,103.99,396_1367
0,quickbooks pro 2007 for Vac ( mac ),intit,199.95,quickbooks( r ),,103.99,532_1367
0,quickbooks sFmple start 2007,intit,99.95,quickbooks( r ),,103.99,528_1367
0,quickbooks oint-of-sale basic 6.0,iWtuit,799.95,quicTkboAks ( r ),,199.99,1198_1350
0,quickbooks pro 2007 for Vac ( mac ),intit,199.95,quicTkboAks ( r ),,199.99,532_1350
0,quickbooks oint-of-sale basic 6.0,iWtuit,799.95,quickbook ( r ),,103.99,1198_1214
0,learning quickKoboks 2007,intuWCit,39.95,quickbook ( r ),,103.99,539_1214
0,quickbooks cutomre manager 2.5,intit,79.95,quickbook ( r ),,103.99,993_1214
0,quickbooks pro 2007 for Vac ( mac ),intit,199.95,quickbook ( r ),,103.99,532_1214
0,quickbooks)credit card procsesing kit 3.0,intit,39.95,quickbook ( r ),,103.99,273_1214
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft w87-02380 officO sbe 2007 win32,,400.34,522_1512
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft w87-02380 officO sbe 2007 win32,,400.34,587_1512
0,microsoft office & windows training,topics entertainment,29.99,microsoft w87-02380 officO sbe 2007 win32,,400.34,348_1512
0,microsoft daat analyzer 2002,microsot,179.0,microsoft w87-02380 officO sbe 2007 win32,,400.34,497_1512
0,microsoft office amN 2004 english 3pk dsp 731-01163 ),microsoAt coporation,,microsoft w87-02380 officO sbe 2007 win32,,400.34,773_1512
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft ( r )G office standard 2007,,399.99,522_1010
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,microsoft ( r )G office standard 2007,,399.99,606_1010
0,microsoft/ outWlook 2007,micorsoft,109.95,microsoft ( r )G office standard 2007,,399.99,547_1010
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r )G office standard 2007,,399.99,574_1010
0,microsoWt Gonenote 2007,micoRsoft,99.95,microsoft ( r )G office standard 2007,,399.99,541_1010
0,corel wordperfect office 12 HstaQndard upgrade,crel,149.99,microsoft ( r )G office standard 2007,,399.99,506_1010
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft academic microsoft office pPojet 2003 standard,,69.95,522_1120
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft academic microsoft office pPojet 2003 standard,,69.95,604_1120
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office pPojet 2003 standard,,69.95,518_1120
0,microsoWt Gonenote 2007,micoRsoft,99.95,microsoft academic microsoft office pPojet 2003 standard,,69.95,541_1120
0,microsoft licenses project svr=sa*govt ( h2200301 ),microosft liecnses,3601.4,microsoft academic microsoft office pPojet 2003 standard,,69.95,87_1120
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft oneonte 2007 ( pc ),,99.95,522_2867
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,microsoft oneonte 2007 ( pc ),,99.95,606_2867
0,microoft office excel 2007,microoft,229.95,microsoft oneonte 2007 ( pc ),,99.95,578_2867
0,microsoft wrd 2004 ( mac ),mircRsoft,229.99,microsoft oneonte 2007 ( pc ),,99.95,605_2867
1,microsoWt Gonenote 2007,micoRsoft,99.95,microsoft oneonte 2007 ( pc ),,99.95,541_2867
0,finale 2006 ( pc 7& mac ),eTmedia,600.0,microsoft oneonte 2007 ( pc ),,99.95,1154_2867
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft offce 2004 studIent/teacher,,145.99,522_945
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,microsoft offce 2004 studIent/teacher,,145.99,606_945
0,microsoft woNrks suite 2006,mircosoft,99.0,microsoft offce 2004 studIent/teacher,,145.99,614_945
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,microsoft offce 2004 studIent/teacher,,145.99,490_945
0,microsoft daat analyzer 2002,microsot,179.0,microsoft offce 2004 studIent/teacher,,145.99,497_945
0,microsoft offce small business 2007,microsofOt software,735.33,microsoft offce 2004 studIent/teacher,,145.99,271_945
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft offce 2004 studIent/teacher,,145.99,518_945
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft offce 2004 studIent/teacher,,145.99,371_945
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft ( r ) offic eultimate 2007,,539.95,522_3199
0,microsDoft exLcel 2004 ( mac ),micrsoft,229.99,microsoft ( r ) offic eultimate 2007,,539.95,781_3199
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) offic eultimate 2007,,539.95,604_3199
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft ( r ) offic eultimate 2007,,539.95,753_3199
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) offic eultimate 2007,,539.95,574_3199
0,micosoft windowsv ista ultimate upgrade [ dvd ],micIsoft,259.95,microsoft ( r ) offic eultimate 2007,,539.95,514_3199
0,microsoft offRce 20074 standard ( mac ),mcrooft,399.99,microsoft ( r ) offic eultimate 2007,,539.95,1145_3199
0,microsoft ofMice student and teacher edition 2004 macintosh,miXosoft,149.99,microsoft ( r ) offic eultimate 2007,,539.95,1177_3199
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft money> 2007 home and buXiness ( pc ),,89.99,522_2837
0,microsoft pwerpoint 2004 ( mac ),mirosoft,229.99,microsoft money> 2007 home and buXiness ( pc ),,89.99,225_2837
0,microoft office excel 2007,microoft,229.95,microsoft money> 2007 home and buXiness ( pc ),,89.99,578_2837
0,microsoft wrd 2004 ( mac ),mircRsoft,229.99,microsoft money> 2007 home and buXiness ( pc ),,89.99,605_2837
0,microsoft offce small business 2007,microsofOt software,735.33,microsoft money> 2007 home and buXiness ( pc ),,89.99,271_2837
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft money> 2007 home and buXiness ( pc ),,89.99,371_2837
0,uqicken 2007-home & business,intWit,89.95,microsoft money> 2007 home and buXiness ( pc ),,89.99,577_2837
1,money home & business 2007 win32 en na mini box s only cd,micLoVsoft,139.43,microsoft money> 2007 home and buXiness ( pc ),,89.99,1213_2837
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft excel 007 ( pc ),,229.95,522_2821
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,microsoft excel 007 ( pc ),,229.95,511_2821
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft excel 007 ( pc ),,229.95,587_2821
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft excel 007 ( pc ),,229.95,604_2821
0,microsoftvisio sOtandard 2007 version upgrade,icrZsoft,129.95,microsoft excel 007 ( pc ),,229.95,571_2821
0,microsoft licenses project svr=sa*govt ( h2200301 ),microosft liecnses,3601.4,microsoft excel 007 ( pc ),,229.95,87_2821
0,quicken 1007 basic,intiuKt,29.95,quicken ( r ) fPr mac 2007,,69.99,561_1136
0,uqicken 2007-home & business,intWit,89.95,quicken ( r ) fPr mac 2007,,69.99,577_1136
0,quicken 1007 basic,intiuKt,29.95,quickbooZkspro 2007 win,,192.26,561_3034
0,quickbooks premire professional services edition 2007,intLit,399.95,quickbooZkspro 2007 win,,192.26,586_3034
0,quickbook spro 2007 small bsuiness financial software,intit,199.95,quickbooZkspro 2007 win,,192.26,548_3034
0,quickbooks premiZr Inon-profit edition 2005,intuZt inc.,499.95,quickbooZkspro 2007 win,,192.26,396_3034
0,quicken 2007 for Eac,inHtuit,69.95,quickbooZkspro 2007 win,,192.26,609_3034
0,quickbooQks pOs : pro multistore 6.0,intuiQ inc.,1399.95,quickbooZkspro 2007 win,,192.26,114_3034
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,diskeMeper 2007 proHfessional,,46.95,606_1485
0,quickbooks premire professional services edition 2007,intLit,399.95,diskeMeper 2007 proHfessional,,46.95,586_1485
0,sibelius 5 professioal editio,sibelius-sYoftwarHe-ltd .,599.0,diskeMeper 2007 proHfessional,,46.95,287_1485
0,pop-up stopperprofessional,paniacwre,29.99,diskeMeper 2007 proHfessional,,46.95,618_1485
0,punch ! professionQal home design,punch ! soRtware,89.99,diskeMeper 2007 proHfessional,,46.95,1190_1485
0,microsoft visual stDudio professional w/msdn rpofessional 2005 renewal,microRsoft software,799.0,diskeMeper 2007 proHfessional,,46.95,1305_1485
