label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative Tsuite cs3 web standard,adFbe,999.0,adobe cs3 design standard upsell,,934.99,1334_917
1,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard upsell,,934.99,350_917
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19500220 adobe creative suite 3design premiIm product upgrade package 1 user upgra,,1687.48,597_99
0,adobe creative suite cs 3web premium upsell [ mac ],abe,1399.0,19500220 adobe creative suite 3design premiIm product upgrade package 1 user upgra,,1687.48,412_99
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe preimere pro cs3 academic,,339.99,597_216
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe preimere pro cs3 academic,,339.99,26_216
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe preimere pro cs3 academic,,339.99,1262_216
0,adobe cs3 design rpemium macosx dvd,aboe,599.0,adobe preimere pro cs3 academic,,339.99,1130_216
0,adobe premire pro cs3,adGNobe,799.0,adobe preimere pro cs3 academic,,339.99,892_216
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 web premium academic,,479.99,597_960
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium academic,,479.99,26_960
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium academic,,479.99,642_960
0,adobe creative suite cs3 web Ltandard [ mac ],adObe,999.0,adobe cs3 web premium academic,,479.99,1186_960
0,adobe creative suiMe c3s web premium upgrade [ mac ],LaZobe,499.0,adobe cs3 web premium academic,,479.99,608_960
0,adobe cs3 design rpemium macosx dvd,aboe,599.0,adobe cs3 web premium academic,,479.99,1130_960
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium academic,,479.99,557_960
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 web premium academic,,479.99,736_960
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16,135_1791
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,135_2513
0,microsoft windows server 2003 client additional licCense for devices 5 pack,microsWoft,209.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,431_2513
0,microsoft# licenses win Lvr 2003 ext conn lic ( r3900292 ),microsfot licenses,3371.85,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,113_2513
0,microsoft office frontpagB 2003 academi cversion windows ),microZoft,159.98,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,93_2513
0,microsoft licenses wins vr 2003 device cal l/sa ( r1800144 ),microsVoft licenses,74.59,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,228_2513
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft office project 2003 professional,,176.99,135_1007
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft academic microsoft office project 2003 professional,,176.99,1145_1007
0,microsoft office frontpagB 2003 academi cversion windows ),microZoft,159.98,microsoft academic microsoft office project 2003 professional,,176.99,93_1007
0,system care professional,avanquest,49.95,microsoft academic microsoft office project 2003 professional,,176.99,866_1007
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,135_367
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,562_367
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,490_367
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat v8 .0 professional for mac upgrade,,145.99,270_367
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,923_367
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,496_1169
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows vista ( tm ) home premium,,239.99,753_1169
0,microsoft office frontpagB 2003 academi cversion windows ),microZoft,159.98,microsoft ( r ) windows vista ( tm ) home premium,,239.99,93_1169
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,145_1169
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,496_36
0,microsoft office samll busines 2007 full version,microsoKft,449.95,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,604_36
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft omney 2007[home and business ( pc ),,89.99,496_2837
0,microsoft outlook 2007,microsoft,109.95,microsoft omney 2007[home and business ( pc ),,89.99,547_2837
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp pro sp2 retail,,299.99,496_273
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows xp pro sp2 retail,,299.99,145_273
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp pro sp2 retail,,299.99,544_273
0,quickbooks premier professional services edition 2007,intuit,399.95,sage ( ptree ) premium accounting accountants edition 2007,,492.01,586_857
0,peachtree by sage premium accountiXg or nonprofits 2007,sage sfware,599.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,3_857
0,peachtree by sage premium accounting for manufacturing 2007 mKlti user ( up to 5 users ),sage sotfware,1199.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,874_857
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99,586_1124
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99,520_1124
0,quickbooks premier professional services edition 2007,intuit,399.95,microsoft windows xp professional edition ( upgrade ),,199.99,586_2853
1,microsoft windows xp professinal upgrade with sp2,microsfot soZftware,199.99,microsoft windows xp professional edition ( upgrade ),,199.99,512_2853
0,microsoft publisZher2 007 version upgrade,microKsoft,99.95,microsoft windows xp professional edition ( upgrade ),,199.99,511_2853
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows xp professional edition ( upgrade ),,199.99,662_2853
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microsoft windows xp professional edition ( upgrade ),,199.99,287_2853
0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,microsoft windows xp professional edition ( upgrade ),,199.99,218_2853
0,adobe after effecFts 7.0 professional ( mac ),aobe,999.0,15510669dm adobe after effets cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,333_68
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,15510669dm adobe after effets cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,6_68
0,adobe after effecFts 7.0 professional ( mac ),aobe,999.0,adobe acrobat v8 _0 professionalf or mac,,405.99,333_533
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat v8 _0 professionalf or mac,,405.99,549_533
0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 _0 professionalf or mac,,405.99,606_533
0,adobe after effecFts 7.0 professional ( mac ),aobe,999.0,adobe after effects cs3 professional software for mac effects software,,998.95,333_2377
0,adobe acrobat 7.0 professional,adobe,449.99,adobe after effects cs3 professional software for mac effects software,,998.95,270_2377
0,broderbund print shop 21 deluxe,encore software,49.99,encore softwar 10032 the print shop 21 esesntials by broderbund,,17.97,607_2584
0,the print shop 22 b cs by the print shop,encorX softwGre,,encore softwar 10032 the print shop 21 esesntials by broderbund,,17.97,1076_2584
1,broderbund print shop 21 deluxe,encore software,49.99,print shop deluxe 21,,44.9,607_1441
0,print explosion deluxe 3.0 ( mac ),nova development,49.99,print shop deluxe 21,,44.9,1169_1441
0,print shop 22 pro publisher deluxe,encore,99.99,print shop deluxe 21,,44.9,1259_1441
0,the print shop 892 deluxe,encre,49.99,print shop deluxe 21,,44.9,40_1441
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,print shop deluxe 21,,44.9,1110_1441
0,broderbund print shop 21 deluxe,encore software,49.99,broderbund mavi beacon teaches typing eluxe17,,36.99,607_277
0,mavis beacon typing 17 ( win/mac ),encore software,19.99,broderbund mavi beacon teaches typing eluxe17,,36.99,513_277
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft microsoft office pro 2004 sofwtare suite mac apple & mac software,,498.95,371_2165
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office pro 2004 sofwtare suite mac apple & mac software,,498.95,518_2165
0,microsoft onenote 2007,microsoft,99.95,microsoft microsoft office pro 2004 sofwtare suite mac apple & mac software,,498.95,541_2165
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,371_3190
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,146_3190
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,578_3190
0,Mmicrosoft entertainment pack ce,miIcOrosoft,49.5,microsoft ( r ) mappoint ( r ) 2006,,249.99,211_3190
0,microsoft vsio standard 2007,micLosIoft,259.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,522_3190
0,ae mappoint 2006 cd,microsoft corp,49.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,469_3190
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,371_3029
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,645_3029
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,606_3029
0,microsoft powerpXiHnt 2004 ( mac ),mcrosoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,225_3029
1,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft powerpoint mac 204 version upgrade,,89.99,371_2518
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 204 version upgrade,,89.99,605_2518
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft powerpoint mac 204 version upgrade,,89.99,518_2518
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft powerpoint mac 204 version upgrade,,89.99,1145_2518
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 204 version upgrade,,89.99,781_2518
0,microsoft powerpXiHnt 2004 ( mac ),mcrosoft,229.99,microsoft powerpoint mac 204 version upgrade,,89.99,225_2518
0,microsoft vsio standard 2007,micLosIoft,259.95,microsoft powerpoint mac 204 version upgrade,,89.99,522_2518
0,microsoft office samll busines 2007 full version,microsoKft,449.95,microsoft powerpoint mac 204 version upgrade,,89.99,604_2518
0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,microsoft powerpoint mac 204 version upgrade,,89.99,269_2518
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),,134.99,371_2850
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 for students and teachers ( mac ),,134.99,605_2850
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 for students and teachers ( mac ),,134.99,518_2850
1,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 for students and teachers ( mac ),,134.99,1177_2850
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft b21-00806 ae mapWpint 2006 cd,,50.39,371_2480
0,microsoft dataa nalyzer 2002,micorsoft,179.0,microsoft b21-00806 ae mapWpint 2006 cd,,50.39,497_2480
0,microsoft outlook 2007,microsoft,109.95,microsoft b21-00806 ae mapWpint 2006 cd,,50.39,547_2480
0,microsoft vsio standard 2007,micLosIoft,259.95,microsoft b21-00806 ae mapWpint 2006 cd,,50.39,522_2480
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft onenote 2007 ( pc ),,99.95,371_2867
0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 ( pc ),,99.95,614_2867
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft onenote 2007 ( pc ),,99.95,423_2867
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft onenote 2007 ( pc ),,99.95,1145_2867
0,microsoft outlook 2007,microsoft,109.95,microsoft onenote 2007 ( pc ),,99.95,547_2867
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95,781_2867
