label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe production premium cs3 software suite for mac av production software,,1698.95,516_2393
0,adobe creative> sitA cs3 master collectiOn upgrade [ mac ],adMboe,1399.0,adobe production premium cs3 software suite for mac av production software,,1698.95,910_2393
1,adobe creative Rsuite cX3=proVuction premium,adbTe,1699.0,adobe production premium cs3 software suite for mac av production software,,1698.95,883_2393
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,892_2393
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,19700045 adobe creative suiMte 3 web prEmium cmplete package 1 user cd mac univ,,1691.87,597_1865
0,adobe creative suit cs3 ewb rXpemimu upsell [ mac ],adPIobe,1399.0,19700045 adobe creative suiMte 3 web prEmium cmplete package 1 user cd mac univ,,1691.87,412_1865
0,adobe crCativLe suite cs3 web standadr,aOoHbe,999.0,19700045 adobe creative suiMte 3 web prEmium cmplete package 1 user cd mac univ,,1691.87,1334_1865
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,19700045 adobe creative suiMte 3 web prEmium cmplete package 1 user cd mac univ,,1691.87,557_1865
0,adobe creative suiet Tcs3 masterc ollection [ mac ],adoYGbe,2499.0,19700045 adobe creative suiMte 3 web prEmium cmplete package 1 user cd mac univ,,1691.87,803_1865
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,29500244 adobe creative suite 23 designpremui mproduct upgrEade package 1 user upgra,,1687.48,597_1763
0,total training for adobNec Ireative usite 3  design premium bundle,ottltaining,299.99,29500244 adobe creative suite 23 designpremui mproduct upgrEade package 1 user upgra,,1687.48,88_1763
0,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,29500244 adobe creative suite 23 designpremui mproduct upgrEade package 1 user upgra,,1687.48,602_1763
0,adobe cs 3desKig pEremium macosx dvd,adbBe,599.0,29500244 adobe creative suite 23 designpremui mproduct upgrEade package 1 user upgra,,1687.48,1130_1763
0,adobe creative suite cA3d esignL tandard upgrade,odbe,399.0,29500244 adobe creative suite 23 designpremui mproduct upgrEade package 1 user upgra,,1687.48,615_1763
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,adobeeprmiDere pro cs3,,825.99,597_190
0,adobe premiOelemeOnts 3.0 [ lb ],adoVKe,99.99,adobeeprmiDere pro cs3,,825.99,364_190
0,adobe preeire& pHro cs3,aodQbe,799.0,adobeeprmiDere pro cs3,,825.99,892_190
0,adobe phtoosohpcs3 xetended,dbe,999.0,adobeeprmiDere pro cs3,,825.99,839_190
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,adobe cs3 design sRandYXd upsell,,934.99,597_917
0,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,adobe cs3 design sRandYXd upsell,,934.99,602_917
0,adobe crCativLe suite cs3 web standadr,aOoHbe,999.0,adobe cs3 design sRandYXd upsell,,934.99,1334_917
1,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,adobe cs3 design sRandYXd upsell,,934.99,350_917
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,19500220 adobe creative suite 3 design preium producFt* upgrade pakage 1 user upgra,,1687.48,597_99
0,adobe creative suit cs3 ewb rXpemimu upsell [ mac ],adPIobe,1399.0,19500220 adobe creative suite 3 design preium producFt* upgrade pakage 1 user upgra,,1687.48,412_99
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,adobe premiere pro cs3 academic,,339.99,597_216
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,adobe premiere pro cs3 academic,,339.99,26_216
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe premiere pro cs3 academic,,339.99,1262_216
0,adobe cs 3desKig pEremium macosx dvd,adbBe,599.0,adobe premiere pro cs3 academic,,339.99,1130_216
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe premiere pro cs3 academic,,339.99,892_216
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,adobe cs3 wb premuM Ncademic,,479.99,597_960
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,adobe cs3 wb premuM Ncademic,,479.99,26_960
0,adobe flsah rocRs 3 [ mac ],aoNbe,699.0,adobe cs3 wb premuM Ncademic,,479.99,642_960
0,adobe creatve#suite cs3` web standar [ mac ],aodPbe,999.0,adobe cs3 wb premuM Ncademic,,479.99,1186_960
0,adobe creatiev suite cs3 QJeb premium upgrade [ mac ],adMbe,499.0,adobe cs3 wb premuM Ncademic,,479.99,608_960
0,adobe cs 3desKig pEremium macosx dvd,adbBe,599.0,adobe cs3 wb premuM Ncademic,,479.99,1130_960
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,adobe cs3 wb premuM Ncademic,,479.99,557_960
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 wb premuM Ncademic,,479.99,736_960
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,c8d-00006 microsoft%dynamics crm Umall busines editioZ v. 3.0 license 20 user c,,9654.16,135_1791
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft r18-00908 windowse rver 2003 Hcient( access license 20-pack ( per user ),micosft,688.99,135_2513
0,microsoft windowss erver 2003 clientaditional license for deMvices 5 pack,micKoosft,209.0,microsoft r18-00908 windowse rver 2003 Hcient( access license 20-pack ( per user ),micosft,688.99,431_2513
0,microsoft licenses win svr 2002 ext onn=lic ( r9300292 ),microLoftlcienses,3371.85,microsoft r18-00908 windowse rver 2003 Hcient( access license 20-pack ( per user ),micosft,688.99,113_2513
0,microsoft office frontpgLe 20063 acYdemic version windows ),miHrosDoft,159.98,microsoft r18-00908 windowse rver 2003 Hcient( access license 20-pack ( per user ),micosft,688.99,93_2513
0,microsoft licenses win sVr2003 device?cal l/sa ( r1800144 ),microsoft ilcenses,74.59,microsoft r18-00908 windowse rver 2003 Hcient( access license 20-pack ( per user ),micosft,688.99,228_2513
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,135_1007
0,microsoft offiGe 2004 Vtandard& ( mac ),micoGsot,399.99,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,1145_1007
0,microsoft office frontpgLe 20063 acYdemic version windows ),miHrosDoft,159.98,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,93_1007
0,system aRr eprofessional,avVaquQset,49.95,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,866_1007
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,135_367
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,562_367
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,490_367
0,adobe arobat 7.60 prPEfessional,dabe,449.99,adobe acrobat v8 .0 professional for mac upgrade,,145.99,270_367
0,adobe illustratorc s3 Wpgrade [ mac ],aFTobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,923_367
0,microsoft windows vista businWss& 32bit for system builders,mircoQft,179.99,microsoft ( r  windows viCta ( tm ) home premium,,239.99,496_1169
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsoft ( r  windows viCta ( tm ) home premium,,239.99,753_1169
0,microsoft office frontpgLe 20063 acYdemic version windows ),miHrosDoft,159.98,microsoft ( r  windows viCta ( tm ) home premium,,239.99,93_1169
0,microsoft virtual pWc Efor mac> 7.0 Nith windows 2000,micrGSsFoft,249.99,microsoft ( r  windows viCta ( tm ) home premium,,239.99,145_1169
0,microsoft windows vista businWss& 32bit for system builders,mircoQft,179.99,t74-00004 microsoft windUws small busines server 2003 license 20 additional> user cals,,1834.4,496_36
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,t74-00004 microsoft windUws small busines server 2003 license 20 additional> user cals,,1834.4,604_36
0,microsoft windows vista businWss& 32bit for system builders,mircoQft,179.99,microsQoft money 2007 home<and busiess ( pc ),,89.99,496_2837
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsQoft money 2007 home<and busiess ( pc ),,89.99,547_2837
0,microsoft windows vista businWss& 32bit for system builders,mircoQft,179.99,microsPft windowsx p pFRo ps2 retail,,299.99,496_273
0,microsoft virtual pWc Efor mac> 7.0 Nith windows 2000,micrGSsFoft,249.99,microsPft windowsx p pFRo ps2 retail,,299.99,145_273
0,microsoft wnidoYws xp home edition ful lversion with sp2,micrZRsoft,199.0,microsPft windowsx p pFRo ps2 retail,,299.99,544_273
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,sage ( ptree ) premium TcSoutning accountants edition 2007,,492.01,586_857
0,peachtree by sage premium accuontinK for nonVrofits 2007,sageosftare,599.99,sage ( ptree ) premium TcSoutning accountants edition 2007,,492.01,3_857
0,peachtree by sage premium caconting for$ manufaGturing 2007 multi user ( up to 5 users ),sageNsoftware,1199.99,sage ( ptree ) premium TcSoutning accountants edition 2007,,492.01,874_857
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,quickbooSks (r [) simple start 2007,,99.99,586_1124
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,quickbooSks (r [) simple start 2007,,99.99,520_1124
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,586_2853
1,microsoftw indows xp QofessionYl upgrad ewith sp2,microsDof~software,199.99,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,512_2853
0,microsoftp ubliheVr 2007 vKerIion upgrade,miBcMosoft,99.95,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,511_2853
0,microsoft windows temrinla server 2003client additional license for users - 5 user,micrUToft,669.0,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,662_2853
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,287_2853
0,microsoft upg iwns mall businXess vr cal t74-091215 ),microsKof cHrporation,330.14,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,218_2853
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,15510669dm adRobe after effect cs3 profesJsional v. 8 meda tlp tlp nonprofit d,,18.88,333_68
0,adobe after effect sprofessiCnal 6.5 upgradefrom standard to professional,aodIbe,499.99,15510669dm adRobe after effect cs3 profesJsional v. 8 meda tlp tlp nonprofit d,,18.88,6_68
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe acrobat v2|0r ofessional for mac,,405.99,333_533
0,adobe acrobat capture1 000 00 page pack,adXbe,1514.99,adobe acrobat v2|0r ofessional for mac,,405.99,549_533
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,adobe acrobat v2|0r ofessional for mac,,405.99,606_533
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects cs3 professional software for mac effects software,,998.95,333_2377
0,adobe arobat 7.60 prPEfessional,dabe,449.99,adobe after effects cs3 professional software for mac effects software,,998.95,270_2377
0,broderbun drintshop 21 deluxe,enocrQ esoJfware,49.99,encore software 10032 theB Yprint shop 27 essentials by broderbund,,17.97,607_2584
0,the print shop 22 sb: cS y Jhe print shop,encoresftware,,encore software 10032 theB Yprint shop 27 essentials by broderbund,,17.97,1076_2584
1,broderbun drintshop 21 deluxe,enocrQ esoJfware,49.99,prit shoBp delxue 21,,44.9,607_1441
0,print explosion Edexe 53.0 ( mac ),nova devlXopMment,49.99,prit shoBp delxue 21,,44.9,1169_1441
0,print shop 22 pro publisher deluxe,encore,99.99,prit shoBp delxue 21,,44.9,1259_1441
0,the prinKt sPop 52 dQeluxe,ecVre,49.99,prit shoBp delxue 21,,44.9,40_1441
0,the print shop 22 rp publishr deluxe sb P by the print shop,encorE ofare,99.95,prit shoBp delxue 21,,44.9,1110_1441
0,broderbun drintshop 21 deluxe,enocrQ esoJfware,49.99,broderbund mavis!beaon taches Dtyping deluxe17,,36.99,607_277
0,mavis beacon typiNg 71 ( Uwin/mac ),encor sofOGware,19.99,broderbund mavis!beaon taches Dtyping deluxe17,,36.99,513_277
0,microsoft powerpont 2004 uUWgBrade ( mac ),mirooft,109.99,microsoft microsoft ofic pro 2004 software siute mac apple & mac software,,498.95,371_2165
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft microsoft ofic pro 2004 software siute mac apple & mac software,,498.95,518_2165
0,micrsfot noenot e2007,mirsft,99.95,microsoft microsoft ofic pro 2004 software siute mac apple & mac software,,498.95,541_2165
0,microsoft powerpont 2004 uUWgBrade ( mac ),mirooft,109.99,microsof ( r ) mappoint ( r=) 2006,,249.99,371_3190
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsof ( r ) mappoint ( r=) 2006,,249.99,146_3190
0,microsofTo fWice excel 2007,micosoft,229.95,microsof ( r ) mappoint ( r=) 2006,,249.99,578_3190
0,microsoft entertainment pack ce,microsoft,49.5,microsof ( r ) mappoint ( r=) 2006,,249.99,211_3190
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsof ( r ) mappoint ( r=) 2006,,249.99,522_3190
0,ae mappoin t026 cd,microo& Wcorp,49.95,microsof ( r ) mappoint ( r=) 2006,,249.99,469_3190
0,microsoft powerpont 2004 uUWgBrade ( mac ),mirooft,109.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,371_3029
0,microsoft virtual pc fro mac 7.0with Twindows xp home,miBrosoft,219.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,645_3029
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,606_3029
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,225_3029
1,microsoft powerpont 2004 uUWgBrade ( mac ),mirooft,109.99,microsoft powLrpoiLt mac 2004 vesion upgrade,,89.99,371_2518
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft powLrpoiLt mac 2004 vesion upgrade,,89.99,605_2518
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft powLrpoiLt mac 2004 vesion upgrade,,89.99,518_2518
0,microsoft offiGe 2004 Vtandard& ( mac ),micoGsot,399.99,microsoft powLrpoiLt mac 2004 vesion upgrade,,89.99,1145_2518
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft powLrpoiLt mac 2004 vesion upgrade,,89.99,781_2518
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsoft powLrpoiLt mac 2004 vesion upgrade,,89.99,225_2518
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft powLrpoiLt mac 2004 vesion upgrade,,89.99,522_2518
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsoft powLrpoiLt mac 2004 vesion upgrade,,89.99,604_2518
0,microsoft publsiher@ with digital iaing 2003 [ old version ],miocsoft,209.99,microsoft powLrpoiLt mac 2004 vesion upgrade,,89.99,269_2518
0,microsoft powerpont 2004 uUWgBrade ( mac ),mirooft,109.99,microsoft offic 2004 for studKZts nad teachers ( mac ),,134.99,371_2850
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft offic 2004 for studKZts nad teachers ( mac ),,134.99,605_2850
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft offic 2004 for studKZts nad teachers ( mac ),,134.99,518_2850
1,microsEoft office studen ndxteacher editLion 2004 macintosh,micCrsooft,149.99,microsoft offic 2004 for studKZts nad teachers ( mac ),,134.99,1177_2850
0,microsoft powerpont 2004 uUWgBrade ( mac ),mirooft,109.99,microsoft b3-00806 a/emappoint 2006 cd,,50.39,371_2480
0,microsoft> dtaanalyzer 2002,miJorsoft,179.0,microsoft b3-00806 a/emappoint 2006 cd,,50.39,497_2480
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsoft b3-00806 a/emappoint 2006 cd,,50.39,547_2480
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft b3-00806 a/emappoint 2006 cd,,50.39,522_2480
0,microsoft powerpont 2004 uUWgBrade ( mac ),mirooft,109.99,microsoft onenotI 207 ( pc ),,99.95,371_2867
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsoft onenotI 207 ( pc ),,99.95,614_2867
0,microsoft licenJsesword olp c (80 5903871 ),microoIft:licenses,205.73,microsoft onenotI 207 ( pc ),,99.95,423_2867
0,microsoft offiGe 2004 Vtandard& ( mac ),micoGsot,399.99,microsoft onenotI 207 ( pc ),,99.95,1145_2867
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsoft onenotI 207 ( pc ),,99.95,547_2867
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft onenotI 207 ( pc ),,99.95,781_2867
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsoft onenotI 207 ( pc ),,99.95,604_2867
