label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft visual stSdDio professionlaw /msdn professional 2005 renewal,Gmicrosotf sKQftware,799.0,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,1305_1007
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft oBfice Vonenote 2007 complete package\1 pc cd win english,,78.99,858_3187
0,microsofTo fWice excel 2007,micosoft,229.95,microsoft oBfice Vonenote 2007 complete package\1 pc cd win english,,78.99,578_3187
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft oBfice Vonenote 2007 complete package\1 pc cd win english,,78.99,518_3187
0,micrsfot noenot e2007,mirsft,99.95,microsoft oBfice Vonenote 2007 complete package\1 pc cd win english,,78.99,541_3187
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,858_2853
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,606_2853
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,490_2853
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,146_2853
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,605_2853
0,corel wordperfect offRc e73x pJrofessional edition,crMel,399.99,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,594_2853
0,professor teaches windows xp,individual software,19.99,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,570_2853
0,microsoft virtual pc fro mac 7.0with Twindows xp home,miBrosoft,219.99,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,645_2853
0,i copy dvds+ prfoEessional edition,m-too-sfotNware,69.99,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,27_2853
0,microsoft produIJivtiy pack for windows mobile,mircToft,29.99,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,492_2853
0,microsoft wnidoYws xp home edition ful lversion with sp2,micrZRsoft,199.0,microsoft windows x pprofessoinal+ eCdition ( upgrade ),,199.99,544_2853
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft ( r ) works suite 2006,,99.99,858_1207
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft ( r ) works suite 2006,,99.99,522_1207
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsoft ( r ) works suite 2006,,99.99,271_1207
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft ( r ) works suite 2006,,99.99,518_1207
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,858_3027
0,microsofTo fWice excel 2007,micosoft,229.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,578_3027
0,microsoft office & windows training,topics entertainment,29.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,348_3027
0,microsoftw indows xp QofessionYl upgrad ewith sp2,microsDof~software,199.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,512_3027
0,microsoft iwNdowsv ista ultimate upgade [ dvd ],micForsft,259.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,514_3027
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft office acconutiJg profsesional 2007 ( pc ),,229.95,858_2833
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office acconutiJg profsesional 2007 ( pc ),,229.95,587_2833
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsoft office acconutiJg profsesional 2007 ( pc ),,229.95,753_2833
0,microsEoft office studen ndxteacher editLion 2004 macintosh,micCrsooft,149.99,microsoft office acconutiJg profsesional 2007 ( pc ),,229.95,1177_2833
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsof ( r ) mappoint ( r=) 2006,,249.99,858_3190
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsof ( r ) mappoint ( r=) 2006,,249.99,614_3190
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsof ( r ) mappoint ( r=) 2006,,249.99,781_3190
0,microsoft word 2007 version upgrade,microsoft,109.95,microsof ( r ) mappoint ( r=) 2006,,249.99,587_3190
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsof ( r ) mappoint ( r=) 2006,,249.99,574_3190
0,micrsfot noenot e2007,mirsft,99.95,microsof ( r ) mappoint ( r=) 2006,,249.99,541_3190
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft microsoft office 2004 sfotare suite maM education appl & mac software,,148.95,858_2137
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoft microsoft office 2004 sfotare suite maM education appl & mac software,,148.95,606_2137
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsoft microsoft office 2004 sfotare suite maM education appl & mac software,,148.95,225_2137
0,microsoft office & windows training,topics entertainment,29.99,microsoft microsoft office 2004 sfotare suite maM education appl & mac software,,148.95,348_2137
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsoft microsoft office 2004 sfotare suite maM education appl & mac software,,148.95,604_2137
0,microsoft office Ymc 2604 english( 3pk dsp 731-01163 ),microsoft` IcoDpoTation,,microsoft microsoft office 2004 sfotare suite maM education appl & mac software,,148.95,773_2137
0,microsoft offiGe 2004 Vtandard& ( mac ),micoGsot,399.99,microsoft microsoft office 2004 sfotare suite maM education appl & mac software,,148.95,1145_2137
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft ( r ) pojct; standard 2007,,599.95,858_3171
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsoft ( r ) pojct; standard 2007,,599.95,225_3171
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsoft ( r ) pojct; standard 2007,,599.95,547_3171
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,office pro 88007 upgradGN microXsoft 269-10294,,257.71,858_2497
0,microsoft office smZl@ business 2007,microost?osftware,735.33,office pro 88007 upgradGN microXsoft 269-10294,,257.71,271_2497
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsof ( r ) rpoejct 2002,,329.99,858_3204
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsof ( r ) rpoejct 2002,,329.99,225_3204
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsof ( r ) rpoejct 2002,,329.99,781_3204
0,microsoftp ubliheVr 2007 vKerIion upgrade,miBcMosoft,99.95,microsof ( r ) rpoejct 2002,,329.99,511_3204
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsfot EAord 20024,,209.99,858_998
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsfot EAord 20024,,209.99,606_998
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsfot EAord 20024,,209.99,614_998
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsfot EAord 20024,,209.99,225_998
0,microsoftp ubliheVr 2007 vKerIion upgrade,miBcMosoft,99.95,microsfot EAord 20024,,209.99,511_998
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsfot EAord 20024,,209.99,146_998
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,microsfot EAord 20024,,209.99,823_998
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsfot EAord 20024,,209.99,518_998
0,microsoHft aBp nGt weB matrix,mEicFoQNsoft,30.0,microsfot EAord 20024,,209.99,474_998
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsofto fRficeuotlook 2007,,109.95,858_2877
0,microsoftp ubliheVr 2007 vKerIion upgrade,miBcMosoft,99.95,microsofto fRficeuotlook 2007,,109.95,511_2877
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsofto fRficeuotlook 2007,,109.95,604_2877
0,microsoft> dtaanalyzer 2002,miJorsoft,179.0,microsofto fRficeuotlook 2007,,109.95,497_2877
0,microsoft visio standarZ 0007v ersion upgrade,miscroOoft,129.95,microsofto fRficeuotlook 2007,,109.95,571_2877
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsofto fRficeuotlook 2007,,109.95,753_2877
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,microsofto fRficeuotlook 2007,,109.95,823_2877
1,microsfot-I Sutlook 2007,micsofRt,109.95,microsofto fRficeuotlook 2007,,109.95,547_2877
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsofto fRficeuotlook 2007,,109.95,271_2877
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsofto fRficeuotlook 2007,,109.95,518_2877
0,micrsfot noenot e2007,mirsft,99.95,microsofto fRficeuotlook 2007,,109.95,541_2877
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microMoft(r )^money 2006 deluxe,,49.99,858_3215
0,microsoft mappoint 2006 with gps,microsoft,349.0,microMoft(r )^money 2006 deluxe,,49.99,574_3215
0,quicZken& 12007 deluxe,inBtt,59.95,microMoft(r )^money 2006 deluxe,,49.99,589_3215
0,steinberg nueVno 3 digital Uuido software,steMiCbenrg,2499.0,steinberg wavealb Pstudio 6 audio editing software educational]discoutn music production software,,149.95,722_2331
0,steinberg cubVse 4 digtal Maudio software,sHenberg,999.99,steinberg wavealb Pstudio 6 audio editing software educational]discoutn music production software,,149.95,1170_2331
0,steinberg sequel ( pc or mac(# music creation & performance` software,steRibEerg,129.0,steinberg wavealb Pstudio 6 audio editing software educational]discoutn music production software,,149.95,1127_2331
0,steinberg nueVno 3 digital Uuido software,steMiCbenrg,2499.0,software,,621.99,722_3212
0,steinberg nueVno 3 digital Uuido software,steMiCbenrg,2499.0,steinberg wavelab studio 6 audio editing software music production software,steinberg-media-technologies,299.95,722_2198
0,steinberg nueVno 3 digital Uuido software,steMiCbenrg,2499.0,sofDIware,,736.95,722_1117
0,steinberg cubVse 4 digtal Maudio software,sHenberg,999.99,sofDIware,,736.95,1170_1117
0,netgeAar vpn1l pvnc lient software,neXtaer,89.99,sofDIware,,736.95,67_1117
0,quickbookTpoint(of-saJe basic 6.0,uiit,799.95,quickboEks SrCo 2007 3 user,,409.52,1198_3033
0,quickbooks cFusoHer manager 2.5,intt,79.95,quickboEks SrCo 2007 3 user,,409.52,993_3033
0,quickbooks Rpos ': pro mSYtistore 6.0,intBuit nc.,1399.95,quickboEks SrCo 2007 3 user,,409.52,114_3033
0,quickbookTpoint(of-saJe basic 6.0,uiit,799.95,quickbooks ( r ) point of sEKle 2007 : basi rUetail management 6.0,,799.99,1198_1108
0,quickbookTpoint(of-saJe basic 6.0,uiit,799.95,quickBoosR ( r ),,103.99,1198_1367
0,learning qKuIiHkbooks 2007,iuZt,39.95,quickBoosR ( r ),,103.99,539_1367
0,quickboks prJmieG non-profit edition 2005,iFtiti nc.,499.95,quickBoosR ( r ),,103.99,396_1367
0,quickbooks^ rpo 2007 for ma  (mac ),intit,199.95,quickBoosR ( r ),,103.99,532_1367
0,quickbook ssNimple Vtart 2007,inutit,99.95,quickBoosR ( r ),,103.99,528_1367
0,quickbookTpoint(of-saJe basic 6.0,uiit,799.95,quicbook( r ),,199.99,1198_1350
0,quickbooks^ rpo 2007 for ma  (mac ),intit,199.95,quicbook( r ),,199.99,532_1350
0,quickbookTpoint(of-saJe basic 6.0,uiit,799.95,quickbooks ( r ),,103.99,1198_1214
0,learning qKuIiHkbooks 2007,iuZt,39.95,quickbooks ( r ),,103.99,539_1214
0,quickbooks cFusoHer manager 2.5,intt,79.95,quickbooks ( r ),,103.99,993_1214
0,quickbooks^ rpo 2007 for ma  (mac ),intit,199.95,quickbooks ( r ),,103.99,532_1214
0,quickbooks^nrediVt cardp rocessing kit 3.0,itnuit,39.95,quickbooks ( r ),,103.99,273_1214
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsfotw 87-02380 office Ue 2007 win32,,400.34,522_1512
0,microsoft word 2007 version upgrade,microsoft,109.95,microsfotw 87-02380 office Ue 2007 win32,,400.34,587_1512
0,microsoft office & windows training,topics entertainment,29.99,microsfotw 87-02380 office Ue 2007 win32,,400.34,348_1512
0,microsoft> dtaanalyzer 2002,miJorsoft,179.0,microsfotw 87-02380 office Ue 2007 win32,,400.34,497_1512
0,microsoft office Ymc 2604 english( 3pk dsp 731-01163 ),microsoft` IcoDpoTation,,microsfotw 87-02380 office Ue 2007 win32,,400.34,773_1512
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft ( r$ )o ffic<estandard 2007,,399.99,522_1010
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoft ( r$ )o ffic<estandard 2007,,399.99,606_1010
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsoft ( r$ )o ffic<estandard 2007,,399.99,547_1010
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r$ )o ffic<estandard 2007,,399.99,574_1010
0,micrsfot noenot e2007,mirsft,99.95,microsoft ( r$ )o ffic<estandard 2007,,399.99,541_1010
0,corel wordIerfect office 12 standard upgrade,crel,149.99,microsoft ( r$ )o ffic<estandard 2007,,399.99,506_1010
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsfot academic microsoft office prWject 2006 standard,,69.95,522_1120
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsfot academic microsoft office prWject 2006 standard,,69.95,604_1120
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsfot academic microsoft office prWject 2006 standard,,69.95,518_1120
0,micrsfot noenot e2007,mirsft,99.95,microsfot academic microsoft office prWject 2006 standard,,69.95,541_1120
0,microsoft licenses{project svr sa govt ( h2200301 ),mircosof{ Llicenses,3601.4,microsfot academic microsoft office prWject 2006 standard,,69.95,87_1120
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft onenotI 207 ( pc ),,99.95,522_2867
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoft onenotI 207 ( pc ),,99.95,606_2867
0,microsofTo fWice excel 2007,micosoft,229.95,microsoft onenotI 207 ( pc ),,99.95,578_2867
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft onenotI 207 ( pc ),,99.95,605_2867
1,micrsfot noenot e2007,mirsft,99.95,microsoft onenotI 207 ( pc ),,99.95,541_2867
0,finale 066(+ c & mac ),eWeia,600.0,microsoft onenotI 207 ( pc ),,99.95,1154_2867
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft office 02004 stuent/teacher,,145.99,522_945
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoft office 02004 stuent/teacher,,145.99,606_945
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsoft office 02004 stuent/teacher,,145.99,614_945
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,microsoft office 02004 stuent/teacher,,145.99,490_945
0,microsoft> dtaanalyzer 2002,miJorsoft,179.0,microsoft office 02004 stuent/teacher,,145.99,497_945
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsoft office 02004 stuent/teacher,,145.99,271_945
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft office 02004 stuent/teacher,,145.99,518_945
0,microsoft powerpont 2004 uUWgBrade ( mac ),mirooft,109.99,microsoft office 02004 stuent/teacher,,145.99,371_945
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft ( r ) Hffice FltiEate 2007,,539.95,522_3199
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) Hffice FltiEate 2007,,539.95,781_3199
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsoft ( r ) Hffice FltiEate 2007,,539.95,604_3199
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsoft ( r ) Hffice FltiEate 2007,,539.95,753_3199
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) Hffice FltiEate 2007,,539.95,574_3199
0,microsoft iwNdowsv ista ultimate upgade [ dvd ],micForsft,259.95,microsoft ( r ) Hffice FltiEate 2007,,539.95,514_3199
0,microsoft offiGe 2004 Vtandard& ( mac ),micoGsot,399.99,microsoft ( r ) Hffice FltiEate 2007,,539.95,1145_3199
0,microsEoft office studen ndxteacher editLion 2004 macintosh,micCrsooft,149.99,microsoft ( r ) Hffice FltiEate 2007,,539.95,1177_3199
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsQoft money 2007 home<and busiess ( pc ),,89.99,522_2837
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsQoft money 2007 home<and busiess ( pc ),,89.99,225_2837
0,microsofTo fWice excel 2007,micosoft,229.95,microsQoft money 2007 home<and busiess ( pc ),,89.99,578_2837
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsQoft money 2007 home<and busiess ( pc ),,89.99,605_2837
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsQoft money 2007 home<and busiess ( pc ),,89.99,271_2837
0,microsoft powerpont 2004 uUWgBrade ( mac ),mirooft,109.99,microsQoft money 2007 home<and busiess ( pc ),,89.99,371_2837
0,quicken 2007homVe & business,iFntZt,89.95,microsQoft money 2007 home<and busiess ( pc ),,89.99,577_2837
1,money home|& busiess 2008 Tin32 eng na mini box us only cd,mciMroHsYoft,139.43,microsQoft money 2007 home<and busiess ( pc ),,89.99,1213_2837
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft eCLecl 20307  (pc ),,229.95,522_2821
0,microsoftp ubliheVr 2007 vKerIion upgrade,miBcMosoft,99.95,microsoft eCLecl 20307  (pc ),,229.95,511_2821
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft eCLecl 20307  (pc ),,229.95,587_2821
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsoft eCLecl 20307  (pc ),,229.95,604_2821
0,microsoft visio standarZ 0007v ersion upgrade,miscroOoft,129.95,microsoft eCLecl 20307  (pc ),,229.95,571_2821
0,microsoft licenses{project svr sa govt ( h2200301 ),mircosof{ Llicenses,3601.4,microsoft eCLecl 20307  (pc ),,229.95,87_2821
0,quicke;72007 basic,itnuit,29.95,quicken (r:()  for mac 2007,,69.99,561_1136
0,quicken 2007homVe & business,iFntZt,89.95,quicken (r:()  for mac 2007,,69.99,577_1136
0,quicke;72007 basic,itnuit,29.95,quickboZoks prO 2070 win,,192.26,561_3034
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,quickboZoks prO 2070 win,,192.26,586_3034
0,quickbMooks pro 2007 smll buQsiness financial software,inUVLit,199.95,quickboZoks prO 2070 win,,192.26,548_3034
0,quickboks prJmieG non-profit edition 2005,iFtiti nc.,499.95,quickboZoks prO 2070 win,,192.26,396_3034
0,quicke2n9003 or mac,iYtnut,69.95,quickboZoks prO 2070 win,,192.26,609_3034
0,quickbooks Rpos ': pro mSYtistore 6.0,intBuit nc.,1399.95,quickboZoks prO 2070 win,,192.26,114_3034
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,diskeeper 20197/proJessional,,46.95,606_1485
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,diskeeper 20197/proJessional,,46.95,586_1485
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,diskeeper 20197/proJessional,,46.95,287_1485
0,pop-up] stopOerproEfessional,panNicBre,29.99,diskeeper 20197/proJessional,,46.95,618_1485
0,pnuch ! profssiona home design,puRch ! Fftware,89.99,diskeeper 20197/proJessional,,46.95,1190_1485
0,microsoft visual stSdDio professionlaw /msdn professional 2005 renewal,Gmicrosotf sKQftware,799.0,diskeeper 20197/proJessional,,46.95,1305_1485
0,neuratrn phtooHscorC professional 4,sibeliu-ssVoftware-td .,199.99,diskeeper 20197/proJessional,,46.95,1019_1485
