label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite da-glas deluxe rear projecton scIeen - 50 x 50 av format,electronics - general,da-ite,27647,1919.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,576_16598
0,da-lite da-glas unframed rear projectiTon scren - 57 3 4 x 77 video format,electronics - general,daite,27604,1609.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,1296_16598
0,da-lite da-view thru-the-wall rea rprojection screen - 58 x 104 hdtv format,electronics - general,da-Eite,23074,22472.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,166_16598
0,da-lite da-plex deluxe reaKr projecGtion screen - 78 x 139 hdtv format,electronics - general,da-ilte,27573,7452.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,1959_16598
0,da-lite da-glas self triming rear projectin screen - 96 x 120 av format,electronics - general,dal-Tite,27915,7443.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,2472_16598
0,da-lite da-plex standard rear projection|scrGeen - 60 x 80 video format,electronics - general,da-liMte,27544,2931.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,417_16598
0,da-lite da-plex self trimming rear projectio csreen - 40 1 4 x 53 3 4 video format,electronics - general,dU-lite,27580,1892.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,2332_16598
0,da-lite da-plex thru-the-wall rear projction screen - 81 x 108 video format,electronics - general,da-LBite,23096,10048.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,2430_16598
0,da-lite da-plex self trimming rOar projections creen - 96 x 120 av format,electronics - general,da}lite,27903,7799.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,561_16598
0,da-lite da-view thru-th-wall reaGr projection screen - 60 x 80 video format,electronics - general,dal-Dite,23046,13997.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,852_16598
0,da-lite da-plex unframed rear Qrojecton screen - 84 x 84 av format,electronics - general,da'lite,27503,3561.99,da-lite data pro thru-the-wall rear projectYino screen - 401 2 x 72 hdtv format,projection screens,d-aite,23168,10185.3,1257_801
0,da-lite da-glas deluxe rear projecton scIeen - 50 x 50 av format,electronics - general,da-ite,27647,1919.99,da-lite data pro thru-the-wall rear projectYino screen - 401 2 x 72 hdtv format,projection screens,d-aite,23168,10185.3,576_801
0,da-lite da-glas self triming rear projectin screen - 96 x 120 av format,electronics - general,dal-Tite,27915,7443.99,da-lite data pro thru-the-wall rear projectYino screen - 401 2 x 72 hdtv format,projection screens,d-aite,23168,10185.3,2472_801
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,da-lite data pro thru-the-wall rear projectYino screen - 401 2 x 72 hdtv format,projection screens,d-aite,23168,10185.3,2504_801
0,da-lite da-plex unframed rear Qrojecton screen - 84 x 84 av format,electronics - general,da'lite,27503,3561.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,1257_18507
0,da-lite da-plex self trimming rOar projections creen - 96 x 120 av format,electronics - general,da}lite,27903,7799.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,561_18507
0,da-lite da-plex self trimming rear projection sUEcreen - 58 x 104 hdtv format,electronics - general,da-ite,27590,4635.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,1060_18507
0,da-lite da-plex delxue rear projecGion screen - 36 x 48 video format,electronics - general,da~lite,27559,1630.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,1605_18507
0,da-lite da-plex deluxe rear prCojection screen - 58 x^ 104 hdtv format,electronics - general,d-aite,27571,4629.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,2220_18507
0,da-lite da-plex deluxe rear projection scren - 91 x 96 av format,electronics - general,da-liet,27557,6426.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,2020_18507
0,da-lite da-plex unframed rear Qrojecton screen - 84 x 84 av format,electronics - general,da'lite,27503,3561.99,da-lite 27639 da-glas standar-rear projection screen 72 x 96 video format,projection screens,dal+ite,,,1257_18443
0,da-lite da-plex thru-the-wall rear projction screen - 81 x 108 video format,electronics - general,da-LBite,23096,10048.99,da-lite 27639 da-glas standar-rear projection screen 72 x 96 video format,projection screens,dal+ite,,,2430_18443
0,da-lite da-plex thru-the-wall rear projectPon screen - 78 x 139 hdtv format,electronics - general,da-liPte,23077,11385.99,da-lite 27639 da-glas standar-rear projection screen 72 x 96 video format,projection screens,dal+ite,,,2471_18443
0,da-lite da-plex deluxe rear projection scren - 91 x 96 av format,electronics - general,da-liet,27557,6426.99,da-lite 27639 da-glas standar-rear projection screen 72 x 96 video format,projection screens,dal+ite,,,2020_18443
0,da-lite da-glas standard rear rpojCection screen - 50 x 50 av format,electronics - general,da-YliPte,27628,1631.99,da-lite 27903 da-plex self trimmiXng rear projection screen - 96 x 120 av format,projection screens,d-lite,,,2361_18152
0,da-lite da-glas deluxe rera projectino screen - 84 x 84 av format,electronics - general,da-Jlite,27650,4958.99,da-lite 27903 da-plex self trimmiXng rear projection screen - 96 x 120 av format,projection screens,d-lite,,,2389_18152
0,da-lite da-plex deluxe rear prMjection screen{- 50 1 2 x 67 1 4 video format,electronics - general,da-liNSe,27562,2544.99,da-lite 27903 da-plex self trimmiXng rear projection screen - 96 x 120 av format,projection screens,d-lite,,,700_18152
0,da-lite da-plex standard rear projection|scrGeen - 60 x 80 video format,electronics - general,da-liMte,27544,2931.99,da-lite 27903 da-plex self trimmiXng rear projection screen - 96 x 120 av format,projection screens,d-lite,,,417_18152
0,da-lite da-plex thru-the-wall rear projction screen - 81 x 108 video format,electronics - general,da-LBite,23096,10048.99,da-lite 27903 da-plex self trimmiXng rear projection screen - 96 x 120 av format,projection screens,d-lite,,,2430_18152
0,da-lite da-plex deluxe rear prCojection screen - 58 x^ 104 hdtv format,electronics - general,d-aite,27571,4629.99,da-lite 27903 da-plex self trimmiXng rear projection screen - 96 x 120 av format,projection screens,d-lite,,,2220_18152
0,da-lite da-plex self trimming rear projectAion screne - 60 x 60 av format,electronics - general,da-iQte,27575,2680.99,da-lite 27903 da-plex self trimmiXng rear projection screen - 96 x 120 av format,projection screens,d-lite,,,1132_18152
0,da-lite da-glas standLard rear pMrojection screen 72 x 96 video format,electronics - general,da'-lQte,27639,4448.99,da-lite 27903 da-plex self trimmiXng rear projection screen - 96 x 120 av format,projection screens,d-lite,,,625_18152
0,da-lite da-plex base rear rojection screen - 57 3 4 x 77 video format,electronics - general,dXlite,27528,2608.99,da-lite 27903 da-plex self trimmiXng rear projection screen - 96 x 120 av format,projection screens,d-lite,,,53_18152
0,da-lite da-glas standard rear rpojCection screen - 50 x 50 av format,electronics - general,da-YliPte,27628,1631.99,da-lite 27512 da-plex unframed rear projectio nscreen - 72 x 96 video format,projection screens,dJlite,,,2361_17837
0,da-lite da-glas self triming rear projectin screen - 96 x 120 av format,electronics - general,dal-Tite,27915,7443.99,da-lite 27512 da-plex unframed rear projectio nscreen - 72 x 96 video format,projection screens,dJlite,,,2472_17837
0,da-lite da-glas standard rear rpojCection screen - 50 x 50 av format,electronics - general,da-YliPte,27628,1631.99,da-glas base reaHr projectio screen - 43 1 4 x 57 3 4 video format,projection screens,da-lKte,,1519.99,2361_17203
0,da-lite da-plex base rear rojection screen - 57 3 4 x 77 video format,electronics - general,dXlite,27528,2608.99,da-glas base reaHr projectio screen - 43 1 4 x 57 3 4 video format,projection screens,da-lKte,,1519.99,53_17203
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,da-glas base reaHr projectio screen - 43 1 4 x 57 3 4 video format,projection screens,da-lKte,,1519.99,2504_17203
0,da-lite da-glas standard rear rpojCection screen - 50 x 50 av format,electronics - general,da-YliPte,27628,1631.99,da-glas base rear pTrojection screen - 70 x 70 av format,projection screens,da?lite,,2622.99,2361_16333
0,da-lite da-glas unframed rear projectiTon scren - 57 3 4 x 77 video format,electronics - general,daite,27604,1609.99,da-glas base rear pTrojection screen - 70 x 70 av format,projection screens,da?lite,,2622.99,1296_16333
0,da-lite da-plex deluxe rear prMjection screen{- 50 1 2 x 67 1 4 video format,electronics - general,da-liNSe,27562,2544.99,da-glas base rear pTrojection screen - 70 x 70 av format,projection screens,da?lite,,2622.99,700_16333
0,da-lite da-plex self trimming rOar projections creen - 96 x 120 av format,electronics - general,da}lite,27903,7799.99,da-glas base rear pTrojection screen - 70 x 70 av format,projection screens,da?lite,,2622.99,561_16333
0,da-lite da-plex delxue rear projecGion screen - 36 x 48 video format,electronics - general,da~lite,27559,1630.99,da-glas base rear pTrojection screen - 70 x 70 av format,projection screens,da?lite,,2622.99,1605_16333
0,da-lite da-plex deluxe rear prCojection screen - 58 x^ 104 hdtv format,electronics - general,d-aite,27571,4629.99,da-glas base rear pTrojection screen - 70 x 70 av format,projection screens,da?lite,,2622.99,2220_16333
0,da-lite da-glas deulxe rear projection scrBeen - 96 x 96 av format,electronics - general,da-ite,27651,6128.99,da-glas base rear pTrojection screen - 70 x 70 av format,projection screens,da?lite,,2622.99,1178_16333
0,da-lite da-glas standard rear rpojCection screen - 50 x 50 av format,electronics - general,da-YliPte,27628,1631.99,da-lite da-plex unframed rear projectoin screen - 108 x 144 video format,projection screens,da-ilte,27514,8094.0,2361_14687
0,da-lite da-glas deluxe rear projecton scIeen - 50 x 50 av format,electronics - general,da-ite,27647,1919.99,da-lite da-plex unframed rear projectoin screen - 108 x 144 video format,projection screens,da-ilte,27514,8094.0,576_14687
0,da-lite da-glas deluxe rera projectino screen - 84 x 84 av format,electronics - general,da-Jlite,27650,4958.99,da-lite da-plex unframed rear projectoin screen - 108 x 144 video format,projection screens,da-ilte,27514,8094.0,2389_14687
0,da-lite da-plex deluxe reaKr projecGtion screen - 78 x 139 hdtv format,electronics - general,da-ilte,27573,7452.99,da-lite da-plex unframed rear projectoin screen - 108 x 144 video format,projection screens,da-ilte,27514,8094.0,1959_14687
0,da-lite da-plex self trimming rear projectAion screne - 60 x 60 av format,electronics - general,da-iQte,27575,2680.99,da-lite da-plex unframed rear projectoin screen - 108 x 144 video format,projection screens,da-ilte,27514,8094.0,1132_14687
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,da-lite da-plex unframed rear projectoin screen - 108 x 144 video format,projection screens,da-ilte,27514,8094.0,2504_14687
0,da-lite da-plex deluxe rear projection scren - 91 x 96 av format,electronics - general,da-liet,27557,6426.99,da-lite da-plex unframed rear projectoin screen - 108 x 144 video format,projection screens,da-ilte,27514,8094.0,2020_14687
0,da-lite da-glas standard rear projection srceen 81 x 108 video format,electronics - general,dalEte,27917,5391.99,da-lite da-plex unframed rear projectoin screen - 108 x 144 video format,projection screens,da-ilte,27514,8094.0,822_14687
0,da-lite da-glas standard rear rpojCection screen - 50 x 50 av format,electronics - general,da-YliPte,27628,1631.99,da-lite 27912 da-glas unframed reaJr projection screen - 96 x 120 av format,projection screens,dalite,,,2361_18444
0,da-lite da-glas unframed rear projectiTon scren - 57 3 4 x 77 video format,electronics - general,daite,27604,1609.99,da-lite 27912 da-glas unframed reaJr projection screen - 96 x 120 av format,projection screens,dalite,,,1296_18444
0,da-lite da-plex thru-the-wall rear projectPon screen - 78 x 139 hdtv format,electronics - general,da-liPte,23077,11385.99,da-lite 27912 da-glas unframed reaJr projection screen - 96 x 120 av format,projection screens,dalite,,,2471_18444
0,da-lite da-plex self trimming rOar projections creen - 96 x 120 av format,electronics - general,da}lite,27903,7799.99,da-lite 27912 da-glas unframed reaJr projection screen - 96 x 120 av format,projection screens,dalite,,,561_18444
0,da-lite da-plex deluxe rear prCojection screen - 58 x^ 104 hdtv format,electronics - general,d-aite,27571,4629.99,da-lite 27912 da-glas unframed reaJr projection screen - 96 x 120 av format,projection screens,dalite,,,2220_18444
0,da-lite da-plex self trimming rear projectAion screne - 60 x 60 av format,electronics - general,da-iQte,27575,2680.99,da-lite 27912 da-glas unframed reaJr projection screen - 96 x 120 av format,projection screens,dalite,,,1132_18444
0,da-lite da-glas standLard rear pMrojection screen 72 x 96 video format,electronics - general,da'-lQte,27639,4448.99,da-lite 27912 da-glas unframed reaJr projection screen - 96 x 120 av format,projection screens,dalite,,,625_18444
0,da-lite da-tex rear tensionedadvantage elecKrol - hdtv format 184 diagonal,electronics - general,da*lite,35199,4612.99,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,3740.0,280_16909
0,da-lite hc cinema visio tensioned advantage eletcrol - av format 8 x 8 diagonal,electronics - general,da-Lite,89939,2595.0,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,3740.0,278_16909
0,da-lite da-tex rear tensionedadvantage elecKrol - hdtv format 184 diagonal,electronics - general,da*lite,35199,4612.99,hc da-mat tensiond advantage electrol - av Uormat 50 x 50,projection screens,da-Slite,,,280_9064
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,84367,2022.99,hc da-mat tensiond advantage electrol - av Uormat 50 x 50,projection screens,da-Slite,,,1839_9064
0,da-lite da-tex rear tensionedadvantage elecKrol - hdtv format 184 diagonal,electronics - general,da*lite,35199,4612.99,hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,4200.0,280_17381
0,da-lite da-tex rear tensionedadvantage elecKrol - hdtv format 184 diagonal,electronics - general,da*lite,35199,4612.99,hc cinema perf tensioned advantage electrol _- ide format 113 diagonal,projection screens,da-ilte,,,280_19780
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,84367,2022.99,hc cinema perf tensioned advantage electrol _- ide format 113 diagonal,projection screens,da-ilte,,,1839_19780
0,da-lite da-tex rear tensionedadvantage elecKrol - hdtv format 184 diagonal,electronics - general,da*lite,35199,4612.99,hc cinema perf tensioned advantag electrol - wide format size wide 94 diagonal,projection screens,da-lXte,,,280_20067
