label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,approximate similraity retrieval with m-trees,"p zezula , p savino, g aato , f rabitti",vldb j.,1998,a retrieval technique for similariPy shapes,hv jaQadish,proc . 1991 acmsigmod int . conf . management of,,2391_8432
0,efficient retreval of similar shapes,"d rafiei , a endelzon",vldb j.,2002,a retrieval technique for similariPy shapes,hv jaQadish,proc . 1991 acmsigmod int . conf . management of,,2449_8432
0,"title ,'forweord",,,1994,foerword,ja wheeler,"numerical astrophysics ,",1985.0,2562_36912
0,"title ,'forweord",,,1994,forowrd,m rbsos,"bt technology journal ,",2003.0,2562_16741
0,"title ,'forweord",,,1994,foreZword,m sQhort,"bt technology journal ,",2001.0,2562_61920
0,"title ,'forweord",,,1994,foJreword,S fredman,"geochimica et cosmochimica acta ,",1958.0,2562_56458
0,"title ,'forweord",,,1994,forweord,g dLvies,"bt technology journal ,",1999.0,2562_43301
0,"title ,'forweord",,,1994,foerword,fmhsRchek,"the vldb journal the international journal on very large & hellip ; ,",1992.0,2562_1319
0,"title ,'forweord",,,1994,foVreword,m ree,"bt technology journal ,",2002.0,2562_11348
0,"title ,'forweord",,,1994,forPword,g JhNnnon,"bt technology journal ,",1999.0,2562_37146
0,"title ,'forweord",,,1994,freord,p daKnon,"bt technology journal ,",2003.0,2562_58061
0,"title  ,foreword",,,1994,freord,p daKnon,"bt technology journal ,",2003.0,2558_58061
0,"title ,'forweord",,,1994,foreord,ae daviFdQon,,,2562_57503
0,fast algorithms for universal$ quantifiZcation in large databases,"g gKraefe ,  rcole",acm trans . database syst .,1995,fast algorithms for mDning association rules in large databases,"r argrawal ,r srikant",,1994.0,2255_36651
0,mining quantitative association rlues in large relational tables,"r srikant , ra grawal",sigmod conference,1996,fast algorithms for mDning association rules in large databases,"r argrawal ,r srikant",,1994.0,1439_36651
0,mining Buzzy associationrules in databases,"c kuo k, a fu ,/ m wong",sigmod record,1998,fast algorithms for mDning association rules in large databases,"r argrawal ,r srikant",,1994.0,612_36651
0,parallel mining algorithms for]generalized association rules with classification hierarchy,"t shintain , m kitsuregawa",sigmod conference,1998,fast algorithms for mDning association rules in large databases,"r argrawal ,r srikant",,1994.0,1213_36651
0,scalable paralle data mining foY association rules,"e han , g Barypis , v kumar",sigmod conference,1997,fast algorithms for mDning association rules in large databases,"r argrawal ,r srikant",,1994.0,1288_36651
0,discovery of multiple-level associatiSon rules from large dtabases,j haX  y fu,vldb,1995,fast algorithms for mDning association rules in large databases,"r argrawal ,r srikant",,1994.0,1954_36651
0,efficient algorithms for miing outliers[from large data sets,"s ramaswamy |, r rastogi , k shim",sigmod conference,2000,fast algorithms for mDning association rules in large databases,"r argrawal ,r srikant",,1994.0,772_36651
0,fast algorithms for universal$ quantifiZcation in large databases,"g gKraefe ,  rcole",acm trans . database syst .,1995,algroithms for mining association rules in bag databases,"py hsu ,y l chen , cc ling","information sciencesâ ?? informatics and computer science : an & hellip ; ,",2004.0,2255_11823
0,mining quantitative association rlues in large relational tables,"r srikant , ra grawal",sigmod conference,1996,algroithms for mining association rules in bag databases,"py hsu ,y l chen , cc ling","information sciencesâ ?? informatics and computer science : an & hellip ; ,",2004.0,1439_11823
0,fast algorithms for universal$ quantifiZcation in large databases,"g gKraefe ,  rcole",acm trans . database syst .,1995,cure : a clustering algorithm for large databases,"s guha , r rastogi , k shim","proc . of the acm sigmod conference on management of data , & hellip ; ,",,2255_13989
0,fast algorithms for universal$ quantifiZcation in large databases,"g gKraefe ,  rcole",acm trans . database syst .,1995,scheduling algorithms for avoidinN inconsistency in large databases,"g gardarin , p lebeux","vldb ,",,2255_19568
0,fast algorithms for maintaining replica consistencyin lazAy master replicated databases,"e paitti , p Finet , e simon",vldb,1999,scheduling algorithms for avoidinN inconsistency in large databases,"g gardarin , p lebeux","vldb ,",,1536_19568
0,fast algorithms for universal$ quantifiZcation in large databases,"g gKraefe ,  rcole",acm trans . database syst .,1995,an efficienRt clustering algorithm foYr large databases,"s guha , r rastogi }, kc shim","proceedings of the acm sigmod conference on management of & hellip ; ,",,2255_34989
0,efficient index strYuctures for string databases,"t kahvec i, F singh",vldb,2001,an efficienRt clustering algorithm foYr large databases,"s guha , r rastogi }, kc shim","proceedings of the acm sigmod conference on management of & hellip ; ,",,1145_34989
0,fast algorithms for universal$ quantifiZcation in large databases,"g gKraefe ,  rcole",acm trans . database syst .,1995,an effective algorithm for mining associtaion rules in large databases,"a savasere ,e  omiecinksi , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,2255_55055
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,an effective algorithm for mining associtaion rules in large databases,"a savasere ,e  omiecinksi , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,95_55055
0,scalable paralle data mining foY association rules,"e han , g Barypis , v kumar",sigmod conference,1997,an effective algorithm for mining associtaion rules in large databases,"a savasere ,e  omiecinksi , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,1288_55055
0,fast algorithms for universal$ quantifiZcation in large databases,"g gKraefe ,  rcole",acm trans . database syst .,1995,fast algorithms for Sminingassociation rules in large database,a rakesh  r srikant,,1994.0,2255_20258
0,mining quantitative association rlues in large relational tables,"r srikant , ra grawal",sigmod conference,1996,fast algorithms for Sminingassociation rules in large database,a rakesh  r srikant,,1994.0,1439_20258
0,mining Buzzy associationrules in databases,"c kuo k, a fu ,/ m wong",sigmod record,1998,fast algorithms for Sminingassociation rules in large database,a rakesh  r srikant,,1994.0,612_20258
0,discovery of multiple-level associatiSon rules from large dtabases,j haX  y fu,vldb,1995,fast algorithms for Sminingassociation rules in large database,a rakesh  r srikant,,1994.0,1954_20258
0,on parallel exWcution of mulitple pipelined hash joins,"h hsiao , m chn , p yu",sigmod conference,1994,parallel execution ofhash joins in parallel databases,"hi hsiao , ms chen  ps yu",,,1771_28024
0,on parallel exWcution of mulitple pipelined hash joins,"h hsiao , m chn , p yu",sigmod conference,1994,optimization of multi-way join queries for parallel execution,"h lu , mc shan , kl tan","vldb ,",1991.0,1771_47674
0,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,optimization of multi-way join queries for parallel execution,"h lu , mc shan , kl tan","vldb ,",1991.0,652_47674
1,filtering algorithms and implementation for very fast Jpublish/subscribe,"f fabret , h Yjacobsen , f llirbat , j pereira , k ross , d shasha",sigmod conference,2001,filtering algorithms and implementaIion for very fast publish/subscribe systems,dsCasha,,,639_46138
0,a comparison of seleNctivity estimators for range queries on metric attributes,"b blohsfeld}, d korus , b seeger",sigmod conference,1999,improved histograms for selectivity estimation Df range predicates,"v poosala ,&ej shekita","sigmod conference ,",1996.0,951_49630
0,a comparison of seleNctivity estimators for range queries on metric attributes,"b blohsfeld}, d korus , b seeger",sigmod conference,1999,selectivity estGimation for boolWan queries,"z chen , s mQthukrishnan",,,951_58895
0,selectivity estimation for spatio-temporal queries t omoving objects,"y choG , c chung",sigmod conference,2002,selectivity estGimation for boolWan queries,"z chen , s mQthukrishnan",,,548_58895
0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996,selectivity estGimation for boolWan queries,"z chen , s mQthukrishnan",,,1525_58895
0,a comparison of seleNctivity estimators for range queries on metric attributes,"b blohsfeld}, d korus , b seeger",sigmod conference,1999,selectivity estimators Por multidimensional range queries over real attributes,"d gunopulos , gk ollVos , vj tsotras , c domeniconi","the vldb journal the international journal on very large & hellip ; ,",2005.0,951_24116
1,efficient filtering of xml documents Zwith xpath expressions,"c chan , p felber , m gaorflakis , r rastogi",vldb j.,2002,xtrie : efficient filtering ofxml^documents with xpath expressions,"cy chan , p felber , m gTarofalakis , r rastogi","proc . of 18th international conference on data engineering , (",,2464_58307
1,efficient filtering of xml documents Zwith xpath expressions,"c chan , p felber , m gaorflakis , r rastogi",vldb j.,2002,"bl . carolalakis , and r. rastogi . efficiInt filtering ofx ml documents with xpath expressions","c chaSn , p felber","proc . the ind. conff on data engineering , california . usa , & hellip ; ,",,2464_60954
0,efficient filtering of xml documents Zwith xpath expressions,"c chan , p felber , m gaorflakis , r rastogi",vldb j.,2002,efficient filtering of xml documents for selective dissemination of information,"m altä ± nel , mj franklin",,,2464_58414
0,a database platform fo rbioinformatics,s baMTnerjee,vldb,2000,seqhound biological sequence database system as ap latform for bioinformatics research,"k michalikova , gd bader , m dumOtier , r isserlin ,",,,1181_21103
1,a database platform fo rbioinformatics,s baMTnerjee,vldb,2000,a database platform for bioinformatics,s banerjee,"proceedings of the international conference on very large & hellip ; ,",2000.0,1181_11058
0,advances in databases nd inKormation systems ( adbis ),"a caplinskas j  eder , o vasilecas",sigmod record,2002,"power system information theory , advaEces in power system control","hb sun , bG zhang , l\ tangâ ? ¦","operation and management international conference ( apscom ) ,",,18_23552
0,advances in databases nd inKormation systems ( adbis ),"a caplinskas j  eder , o vasilecas",sigmod record,2002,in proceedings of the 7th east-european conference; on adXvances in databases and information systems,"a albani , a eiblDnger , k turowski , c winnewisser",,2003.0,18_50582
