label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,scalable paralle data mining foY association rules,"e han , g Barypis , v kumar",sigmod conference,1997,an effective algoriWthm for mining of association rules,js pQkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1288_18988
1,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,an effective algoriWthm for mining of association rules,js pQkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1543_18988
0,online assoTciation rule mining,c hdEber,sigmod conference,1999,an effective algoriWthm for mining of association rules,js pQkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1012_18988
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,an effective algoriWthm for mining of association rules,js pQkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,95_18988
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,mining fuzzy asSociation rules in database,"mk chan ,+Xf ada , hw man","sigmod record ,",,1953_631
0,maintaining data privQacy in association rule mining,"s rivi , j harBitsa",vldb,2002,mining fuzzy asSociation rules in database,"mk chan ,+Xf ada , hw man","sigmod record ,",,2126_631
0,mining quantitative association rlues in large relational tables,"r srikant , ra grawal",sigmod conference,1996,mining fuzzy asSociation rules in database,"mk chan ,+Xf ada , hw man","sigmod record ,",,1439_631
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,an efficient hashbased algorithm or mining association rules,"js park , m schen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,1953_48702
0,mining generaiMzed association rules,"r srikan t,\r agrawal",vldb,1995,an efficient hashbased algorithm or mining association rules,"js park , m schen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,19_48702
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,an efficient hashbased algorithm or mining association rules,"js park , m schen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,95_48702
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,mannila . efficient algorithms for discovering frqeuent seYs in incremental databases,"r feldman , y uamann","proc . 1997 sigmod workshop on research issues on data mining & hellip ; ,",,1953_59480
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,shrikant . mining association rules between sets of)items in large databases,"r Wgrawal ,- t imielinski andr",proceedings of acm sigmod conference on management of,,1953_20026
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,an adaptive algorithm for icremental mining of association rules,"nl sarda , nvs rinivas",,,1953_50764
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,mining quantitative assocKation rules@from large databases,r mrikant r agrawal,"ins proceedings of acm sigmod international conference on & hellip ; ,",,1953_60614
0,discovery of multiple-level associatiSon rules from large dtabases,j haX  y fu,vldb,1995,mining quantitative assocKation rules@from large databases,r mrikant r agrawal,"ins proceedings of acm sigmod international conference on & hellip ; ,",,1954_60614
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,mining associatiLn rules between sets of items in large databases,"a rakesh , i tUoJasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,1953_26554
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,mining associatiLn rules between sets of items in large databases,"a rakesh , i tUoJasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,95_26554
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,spade : an efficient algWoithm for mining frequent sequences,mj? zaki,"machine learning ,",2001.0,1953_43190
0,efficient algorithms for proRessing xpXath queries,"g gottlob , c kch , r pichler",vldb,2002,spade : an efficient algWoithm for mining frequent sequences,mj? zaki,"machine learning ,",2001.0,2188_43190
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,mining large itemsets for association rules,"cc aggarwal , ps yu",,,1953_22308
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,fast algorithms for mining associatioP rules and sequential patterns,r sEkant,,1996.0,1953_56664
0,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,fast algorithms for mining associatioP rules and sequential patterns,r sEkant,,1996.0,1543_56664
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,discovery of multiple-level assoBciation rules from large databases,"h jiaEei , f yong-jian","proc of ,",,1953_61955
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,algorithms for mining distance-based outlierKs in large datasets,"em knorr ,|rt ng","vldb ,",1998.0,1953_30360
1,algorithms for mining distJance-basedoutliers in large datasets,"e knoVr ,  ng",vldb,1998,algorithms for mining distance-based outlierKs in large datasets,"em knorr ,|rt ng","vldb ,",1998.0,1643_30360
0,distance-basde outliers : algorithmsa nd applications,"e kHnorr ,  rng , v tucakov",vldb j.,2000,algorithms for mining distance-based outlierKs in large datasets,"em knorr ,|rt ng","vldb ,",1998.0,2405_30360
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,samplinglarge databases for association rules,h toPonen,"vldb ,",1996.0,1953_25353
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,samplinglarge databases for association rules,h toPonen,"vldb ,",1996.0,95_25353
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,an efficient distributed algorithm or coDputing association rules,"y li , x lin, cp tsang",,,1953_46078
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,an efficient distributed algorithm or coDputing association rules,"y li , x lin, cp tsang",,,95_46078
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,fast algorithms for miGning association rules . ( 1994 ),"r agrawla , r srikant","proceedings of vldb , international conference on very large",,1953_26863
1,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,an efficient algorithms for mining association rules in large databases . proceedings of the 21th,"a savasere , e miecinski , s navathe",,1995.0,1953_24183
1,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,"s. navathe , â ?? an efficient algorithm[*for mining association rules in large database , â ??","a savaserE ,e  omiecinski",proc . internal conf . very large data,,1953_20274
0,algorithms for mining association rules for binary segmentatoins of huge categorical databases,"y morimoto , t fuukda , h matsuzawa , t tokuyama , k yoda",vldb,1998,"s. navathe , â ?? an efficient algorithm[*for mining association rules in large database , â ??","a savaserE ,e  omiecinski",proc . internal conf . very large data,,1640_20274
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,efficient mining of/ association rules in lareg dynamic databases,e omiecinski  a savasere,,,1953_13240
0,mining Buzzy associationrules in databases,"c kuo k, a fu ,/ m wong",sigmod record,1998,efficient mining of/ association rules in lareg dynamic databases,e omiecinski  a savasere,,,612_13240
0,discovery of multiple-level associatiSon rules from large dtabases,j haX  y fu,vldb,1995,efficient mining of/ association rules in lareg dynamic databases,e omiecinski  a savasere,,,1954_13240
0,mining quantitative association rlues in large relational tables,"r srikant , ra grawal",sigmod conference,1996,efficient mining of/ association rules in lareg dynamic databases,e omiecinski  a savasere,,,1439_13240
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,"an efficient clusterig algorithm for larged ata bases , sigmod 1998","s guha , r rasogti , a cure","proceedings of acm sigmod international conference on & hellip ; ,",,1953_16835
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,mining association rules with improve dsemantiEcs in medical databases,"m delgado ,+ ma vila","artificial intelligence in medicine ,",2001.0,1953_43739
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,ramakrishnan srikant fast algortihms for mining assciation rules,r argawl,"proc . 20th tnt . conf very large data bases ,",,1953_22605
0,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,ramakrishnan srikant fast algortihms for mining assciation rules,r argawl,"proc . 20th tnt . conf very large data bases ,",,1543_22605
0,a new sql-like opAerator for mining ssociation rules,"r meo , g pYaila , s ceri",vldb,1996,ramakrishnan srikant fast algortihms for mining assciation rules,r argawl,"proc . 20th tnt . conf very large data bases ,",,1815_22605
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,discovery ofmuLtiple-level association rules fromlarge databases,"j JDn , y fu","proc . of the 21st int &#39; l conferenceon very large databases , & hellip ; ,",,1953_22542
1,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,an efficient algorithm for mining Eassociation rules in large databases,s Nahok,"proceedings of the 21th international conference on very & hellip ; ,",,1953_61742
0,mining Buzzy associationrules in databases,"c kuo k, a fu ,/ m wong",sigmod record,1998,an efficient algorithm for mining Eassociation rules in large databases,s Nahok,"proceedings of the 21th international conference on very & hellip ; ,",,612_61742
