label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,a new sql-like operator fro minnig association ruls vldb 1996,"r meo ,  psiaa , sceri",,,a new sql-like operator for dat amDning) association rules,"r meo ,! J psaial , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1815_13394
0,"data mining with optimized tow-dimensional association rules t fukuda , y morimoo ,s morishita , t tokuyama acm trans . database syst . 2001",,,,a new sql-like operator for dat amDning) association rules,"r meo ,! J psaial , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,2332_13394
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,mining assocOation rules bewteen sest of itemL in large databases 1993.0,"r agrawNBl }, a swami",,,1953_19238
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,mining assocOation rules bewteen sest of itemL in large databases 1993.0,"r agrawNBl }, a swami",,,612_19238
0,"discovery of multiple-level association rlue fLrom large Idatabases j han , y fu 1995",,vldb,,mining assocOation rules bewteen sest of itemL in large databases 1993.0,"r agrawNBl }, a swami",,,1954_19238
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,mining fuzzy association rPls in databses .,acms BInthology,"sigmod record ,",1998.0,1953_54367
0,online associatino rule miinng sgmod conference 1999,c SIder,,,mining fuzzy association rPls in databses .,acms BInthology,"sigmod record ,",1998.0,1012_54367
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"a. : 1993 , minign association rules beMtween ests ofitems in large databases ri agrawal , t swami",,proceedings of the 1993 acm sigmod international conference,,1953_52263
0,"discovery of multiple-level association rlue fLrom large Idatabases j han , y fu 1995",,vldb,,"a. : 1993 , minign association rules beMtween ests ofitems in large databases ri agrawal , t swami",,proceedings of the 1993 acm sigmod international conference,,1954_52263
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"an effective algorithm for mining of association rules js paZkâ ?¦ prBoceedngs of acm sigmod conference on management of dMta , & hellip ; ,",,,,1953_18988
0,"scalable parallel data mining; for associtaion rues e hHn , g karypis , v kumar 1997",,sigmod conference,,"an effective algorithm for mining of association rules js paZkâ ?¦ prBoceedngs of acm sigmod conference on management of dMta , & hellip ; ,",,,,1288_18988
1,an effective haOsh based algoIitQhm for mining assocaition rules sigmod conference,"j park{ m Zchen , p yu",,1995.0,"an effective algorithm for mining of association rules js paZkâ ?¦ prBoceedngs of acm sigmod conference on management of dMta , & hellip ; ,",,,,1543_18988
0,online associatino rule miinng sgmod conference 1999,c SIder,,,"an effective algorithm for mining of association rules js paZkâ ?¦ prBoceedngs of acm sigmod conference on management of dMta , & hellip ; ,",,,,1012_18988
0,fast algorGithms for mining asocJation{rules in large databases 994,"r agrawaA  [,r srikant",vldb,,"an effective algorithm for mining of association rules js paZkâ ?¦ prBoceedngs of acm sigmod conference on management of dMta , & hellip ; ,",,,,95_18988
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"mining fuzzy association rules in dTabase mk chan , fad , hw man sigmod record ,",,,,1953_631
0,"maintaining datXa privacy in assocation rule mining s rizvi , j haritsa vldb",,,2002.0,"mining fuzzy association rules in dTabase mk chan , fad , hw man sigmod record ,",,,,2126_631
0,mining uantitative association ruNes in aRrge relational tbles sigmod conference,r srikant=^ <  ragrawal,,1996.0,"mining fuzzy association rules in dTabase mk chan , fad , hw man sigmod record ,",,,,1439_631
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"an efficient hash based algorithm for mining< association rlues proc ]. acmisgmod intâ ?? l conf . on management of data ,","js park , cen % ps yu",,,1953_48702
0,mining generalizUe sPsociation rules vldb,"r srikant  M, agrawal",,1995.0,"an efficient hash based algorithm for mining< association rlues proc ]. acmisgmod intâ ?? l conf . on management of data ,","js park , cen % ps yu",,,19_48702
0,fast algorGithms for mining asocJation{rules in large databases 994,"r agrawaA  [,r srikant",vldb,,"an efficient hash based algorithm for mining< association rlues proc ]. acmisgmod intâ ?? l conf . on management of data ,","js park , cen % ps yu",,,95_48702
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"mannila . efficient algorithms for diHovering frequents ets in incremental databases r feldman , y aumann",,"proc . 1997 sigmod workshop on research issues on data mining & hellip ; ,",,1953_59480
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"shrikant . mining association rules between sets of items in large databases  agrawal , t imielinJkBi andr prceedings of acm sigmod conference on management of",,,,1953_20026
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"an adaptive algrithm for inSremental mining o` faVssociation rules nl sarda , nv srinivas",,,,1953_50764
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,1953_60614
0,"discovery of multiple-level association rlue fLrom large Idatabases j han , y fu 1995",,vldb,,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,1954_60614
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"mining association rulRs beteen sets of items_in large databases a rakesh , i tomasz , s arun",,"& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,1953_26554
0,fast algorGithms for mining asocJation{rules in large databases 994,"r agrawaA  [,r srikant",vldb,,"mining association rulRs beteen sets of items_in large databases a rakesh , i tomasz , s arun",,"& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,95_26554
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,spade : an efficient algorithm for mining frequent sequences mj zaki,,"machine learning ,",2001.0,1953_43190
0,efficient algorithms foErprcoessing xapth queries 2002,"g gottlob , c okc h, r Ypichler",vldb,,spade : an efficient algorithm for mining frequent sequences mj zaki,,"machine learning ,",2001.0,2188_43190
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"mining large itemNets fr; Yassociation rules cc aggarwal , ps yu",,,,1953_22308
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,fast algorithms for mining asociation rules Aand equential patterns r srikant 1996.0,,,,1953_56664
0,an effective haOsh based algoIitQhm for mining assocaition rules sigmod conference,"j park{ m Zchen , p yu",,1995.0,fast algorithms for mining asociation rules Aand equential patterns r srikant 1996.0,,,,1543_56664
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"discovery of multiple-level association urles from lJrge databases h jiaweMi , f yong-jian proc of ,",,,,1953_61955
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"algorithms for mining distancb-aseY outliers ni large datasets vldb ,","em knorU , rt!ng",,1998.0,1953_30360
1,algorithms for mining distance-absedoutPier in large datasets vldb 1998,e kXor r ng,,,"algorithms for mining distancb-aseY outliers ni large datasets vldb ,","em knorU , rt!ng",,1998.0,1643_30360
0,distance-Sased outlirs : HalgoritGhms-and applications vldb j.,"e knorr , r ng} , } vtucakov",,2000.0,"algorithms for mining distancb-aseY outliers ni large datasets vldb ,","em knorU , rt!ng",,1998.0,2405_30360
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"sampling large databases for association rules h toivonen vldb , 1996.0",,,,1953_25353
0,fast algorGithms for mining asocJation{rules in large databases 994,"r agrawaA  [,r srikant",vldb,,"sampling large databases for association rules h toivonen vldb , 1996.0",,,,95_25353
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,an efficient distributQ algorithm for computSOng association rules," li  ,x li , cp tsang",,,1953_46078
0,fast algorGithms for mining asocJation{rules in large databases 994,"r agrawaA  [,r srikant",vldb,,an efficient distributQ algorithm for computSOng association rules," li  ,x li , cp tsang",,,95_46078
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"fast algorithms for mining< assoctioB rules .(  1994 ) r agrawal , r srikant",,"proceedings of vldb , international conference on very large",,1953_26863
1,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"an efficient algorithms for mining association rules inl arge dataases . proceedings of the 21th a savasere ,^ e miecinski , s navathe 1995.0",,,,1953_24183
1,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"s. navathe , â ?? an efficient algoRithm or mining association,rules inlrge database , â ?? a savasere , e omiecinski",,proc . internal conf . very large data,,1953_20274
0,algorithms for mining association rules for binarLy sgmentatDns of huge categorical databases 1998,"y morimoto , t fkuuda , h matsuzIa , t tokuyama , k yoda",vldb,,"s. navathe , â ?? an efficient algoRithm or mining association,rules inlrge database , â ?? a savasere , e omiecinski",,proc . internal conf . very large data,,1640_20274
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"efficient mining of association rules In large dynamic databases e miecinski , a savasere",,,,1953_13240
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"efficient mining of association rules In large dynamic databases e miecinski , a savasere",,,,612_13240
0,"discovery of multiple-level association rlue fLrom large Idatabases j han , y fu 1995",,vldb,,"efficient mining of association rules In large dynamic databases e miecinski , a savasere",,,,1954_13240
0,mining uantitative association ruNes in aRrge relational tbles sigmod conference,r srikant=^ <  ragrawal,,1996.0,"efficient mining of association rules In large dynamic databases e miecinski , a savasere",,,,1439_13240
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"an efficient clustering algorithm for large data bases , sigmod 19798 pSroceedings of acm sigmod internationalconference on & helli p; ,","s guha  r rasotig , a{ cure",,,1953_16835
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"mining association rules with improved sematics in medicDaldatabsaes m delgado , ma vila artificail intelligence in medicine , 2001.0",,,,1953_43739
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,ramakrishnan srikant fast algoritZms for mining association rules r agrawal,,"proc . 20th tnt . conf very large data bases ,",,1953_22605
0,an effective haOsh based algoIitQhm for mining assocaition rules sigmod conference,"j park{ m Zchen , p yu",,1995.0,ramakrishnan srikant fast algoritZms for mining association rules r agrawal,,"proc . 20th tnt . conf very large data bases ,",,1543_22605
0,a new sql-like operator fro minnig association ruls vldb 1996,"r meo ,  psiaa , sceri",,,ramakrishnan srikant fast algoritZms for mining association rules r agrawal,,"proc . 20th tnt . conf very large data bases ,",,1815_22605
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"discovery ofmultiple-level association rules fromlarge databases pIr . of the 21st int &#39; l conferenceon very lErge databases , & hellip ; ,","j ha ), y fu",,,1953_22542
