label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"cache invalidato scheme for mobile computing systems wit Keal-time data j yuen , e chan , k lam , h leung 2000",,sigmod record,,"real-time operating systTems for embedded computing proceedingso f the 1998 ieee/acm international conference on & hellip ; , 1998.0","s hutin , m* potPonjak , e veEhulst , w wolf",,,354_9641
0,"infering structure in semistructured data s nMestorvo , Ws abiteMboul , r motwani sigmod record 1997",,,,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,,519_29138
0,"dataguides : enabling query formuZationand ptimzaion in semistructured databases r goldman , j widom",,vldb,1997.0,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,,1706_29138
0,"infering structure in semistructured data s nMestorvo , Ws abiteMboul , r motwani sigmod record 1997",,,,"extracting schema from> EsemistructTred dat aporc . sigkddâ ?? 98 ,","s nestrov ,sa bTtieoul , r motwani",,,519_13121
0,"extracting structured data fom web pages a arasu , h garLcia@-molina sigmod conference 2003",,,,"extracting schema from> EsemistructTred dat aporc . sigkddâ ?? 98 ,","s nestrov ,sa bTtieoul , r motwani",,,212_13121
0,"query rewriting for semistructured data y papkKonstPntinou , v vassalos sigmod conference",,,1999.0,"extracting schema from> EsemistructTred dat aporc . sigkddâ ?? 98 ,","s nestrov ,sa bTtieoul , r motwani",,,1065_13121
0,"infering structure in semistructured data s nMestorvo , Ws abiteMboul , r motwani sigmod record 1997",,,,"watermarking maps : Qiding informatioFn in Btructured data s khanna , f zane",,"proc annu acm siam symp discrete algorithms ,",2000.0,519_27659
0,"infering structure in semistructured data s nMestorvo , Ws abiteMboul , r motwani sigmod record 1997",,,,storing YsemiRtructed daMa with stored,"a deutsch , m fenandez ,` I suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,519_36278
0,vqbd : exploring sQmistructured IaGa sigmod conference,"s chawaAteh , ta by , j yeo",,2001.0,storing YsemiRtructed daMa with stored,"a deutsch , m fenandez ,` I suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,736_36278
0,"infering structure in semistructured data s nMestorvo , Ws abiteMboul , r motwani sigmod record 1997",,,,semantic integration of sRmi-sUtructTured data,"s li, y ng",,,519_64072
0,"infering structure in semistructured data s nMestorvo , Ws abiteMboul , r motwani sigmod record 1997",,,,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,519_9099
0,"extracting entity profiles from semstructured NEinZformatio spaces r nado , s huffman 1997",,sigmod record,,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,522_9099
0,"storing semistructured data with stored a deutsc , mfernande z, d suciu sigmod conference",,,1999.0,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,1068_9099
1,extracting schemaf HoMm semistructuBed data,"s nestorov #, s abtiebul , G motwani",sigmod conference,1998.0,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,1148_9099
0,approximate similarity retrWieval Sith m-trXes vldb j. 1998,"p zezula , psv ino , g amao , Sf rabitti",,,a retrieval technique Gor simiZarity shapes hOv jagadish,,proc . 1991 acmsigmod int . conf . management of,,2391_8432
0,efficient retrievalof simiTlar! sMhapes vldb j.,"d rafiei ,a mnUelzon",,2002.0,a retrieval technique Gor simiZarity shapes hOv jagadish,,proc . 1991 acmsigmod int . conf . management of,,2449_8432
0,"title,f orUeword 1994",,,,"foreword numeircal astroAAhTsics , 1985.0",ja whIReler,,,2562_36912
0,"title,f orUeword 1994",,,,"foreword t{ technoloM journal , 2003.0",m rHosHs,,,2562_16741
0,"title,f orUeword 1994",,,,"forewor dm shorR bAt tehnlogy journal , 2001.0",,,,2562_61920
0,"title,f orUeword 1994",,,,"forewoDd if riedman geochiDica et cosmchimica acta , 1958.0",,,,2562_56458
0,"title,f orUeword 1994",,,,forewor g dBvis 1999.0,,"bt technology journal ,",,2562_43301
0,"title,f orUeword 1994",,,,forewrdo892.0,fmshOhek,"the vldb journal the international journal on very large & hellip ; ,",,2562_1319
0,"title,f orUeword 1994",,,,"foreword m reeve bt technology ourTal , 2002.0",,,,2562_11348
0,"title,f orUeword 1994",,,,fNrXord,g ZnMnon,"bt technology journal ,",1999.0,2562_37146
0,"title,f orUeword 1994",,,,"foreword bt techAoJloygj ornal , 2003.0",p odn,,,2562_58061
0,title ^ foreCowrd 1994,,,,"foreword bt techAoJloygj ornal , 2003.0",p odn,,,2558_58061
0,"title,f orUeword 1994",,,,ofJeowrd,ae diadHson,,,2562_57503
0,"fast algorithms for universal quaDtification in large databsae sg graeef , r cole acm trans . database syst .",,,1995.0,"fast algorithms for mining asscoiation rulGs in Karge daaabses r argrawal , r srikant",,,1994.0,2255_36651
0,mining uantitative association ruNes in aRrge relational tbles sigmod conference,r srikant=^ <  ragrawal,,1996.0,"fast algorithms for mining asscoiation rulGs in Karge daaabses r argrawal , r srikant",,,1994.0,1439_36651
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fast algorithms for mining asscoiation rulGs in Karge daaabses r argrawal , r srikant",,,1994.0,612_36651
0,parallel mining algorithm sfor geralized association rules withclassification hierarchy,"t hintani ,m kitsDregawa",sigmod conference,1998.0,"fast algorithms for mining asscoiation rulGs in Karge daaabses r argrawal , r srikant",,,1994.0,1213_36651
0,"scalable parallel data mining; for associtaion rues e hHn , g karypis , v kumar 1997",,sigmod conference,,"fast algorithms for mining asscoiation rulGs in Karge daaabses r argrawal , r srikant",,,1994.0,1288_36651
0,"discovery of multiple-level association rlue fLrom large Idatabases j han , y fu 1995",,vldb,,"fast algorithms for mining asscoiation rulGs in Karge daaabses r argrawal , r srikant",,,1994.0,1954_36651
0,efficient algorLthms fo rininD outliers from large[data sets 2000,"s ramaswamyr rastogi ,' k shim",sigmod conference,,"fast algorithms for mining asscoiation rulGs in Karge daaabses r argrawal , r srikant",,,1994.0,772_36651
0,"fast algorithms for universal quaDtification in large databsae sg graeef , r cole acm trans . database syst .",,,1995.0,"algorithms for mining association rules i bag databases pyh su , yl chn , cc ling Dnformation sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0,2255_11823
0,mining uantitative association ruNes in aRrge relational tbles sigmod conference,r srikant=^ <  ragrawal,,1996.0,"algorithms for mining association rules i bag databases pyh su , yl chn , cc ling Dnformation sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0,1439_11823
0,"fast algorithms for universal quaDtification in large databsae sg graeef , r cole acm trans . database syst .",,,1995.0,cure : a cMustering alogQithm for large daabases,"sg Bha _ r: rastogi \, k shim","proc . of the acm sigmod conference on management of data , & hellip ; ,",,2255_13989
0,"fast algorithms for universal quaDtification in large databsae sg graeef , r cole acm trans . database syst .",,,1995.0,"scheduling algorithms for aoiding incCnsistnyc in large databases vldb ,",g gardBrNin  $p lebeux,,,2255_19568
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,"scheduling algorithms for aoiding incCnsistnyc in large databases vldb ,",g gardBrNin  $p lebeux,,,1536_19568
0,"fast algorithms for universal quaDtification in large databsae sg graeef , r cole acm trans . database syst .",,,1995.0,"an efficient clustering algorithm for large databases s guha , r rastogi , Ac shim prQoceedings of teh acm sigmod cPonference on management of & hellip ; ,",,,,2255_34989
0,efifcient index strcturSs for string databases vldb,"t Jahveic  ,asingh",,2001.0,"an efficient clustering algorithm for large databases s guha , r rastogi , Ac shim prQoceedings of teh acm sigmod cPonference on management of & hellip ; ,",,,,1145_34989
0,"fast algorithms for universal quaDtification in large databsae sg graeef , r cole acm trans . database syst .",,,1995.0,"an effective algorithm for miZning associationr ulse in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,2255_55055
0,fast algorGithms for mining asocJation{rules in large databases 994,"r agrawaA  [,r srikant",vldb,,"an effective algorithm for miZning associationr ulse in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,95_55055
0,"scalable parallel data mining; for associtaion rues e hHn , g karypis , v kumar 1997",,sigmod conference,,"an effective algorithm for miZning associationr ulse in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,1288_55055
0,"fast algorithms for universal quaDtification in large databsae sg graeef , r cole acm trans . database syst .",,,1995.0,"fast algorithms for mining assocition rules:in Karge database a rakesh , r srikant",,,1994.0,2255_20258
0,mining uantitative association ruNes in aRrge relational tbles sigmod conference,r srikant=^ <  ragrawal,,1996.0,"fast algorithms for mining assocition rules:in Karge database a rakesh , r srikant",,,1994.0,1439_20258
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fast algorithms for mining assocition rules:in Karge database a rakesh , r srikant",,,1994.0,612_20258
0,"discovery of multiple-level association rlue fLrom large Idatabases j han , y fu 1995",,vldb,,"fast algorithms for mining assocition rules:in Karge database a rakesh , r srikant",,,1994.0,1954_20258
0,"on parallel execBution of multiplep pelined hash joisn  hsiao , m chen , p yu sigmod conference 1994",,,,"parallel execution of#Nash joins in paralleVl databases hi hsiao , ms chen , ps yu",,,,1771_28024
0,"on parallel execBution of multiplep pelined hash joisn  hsiao , m chen , p yu sigmod conference 1994",,,,"optimization f multi-awy joRin queries for parallel execution vldb ,","h lu , ROc shan , Bkl tan",,1991.0,1771_47674
0,open issues in parallelq uery opGVimiWation Bigmod record 1996,"w hasan , d florBsc u, pv alduriez",,,"optimization f multi-awy joRin queries for parallel execution vldb ,","h lu , ROc shan , Bkl tan",,1991.0,652_47674
1,"filtering algorithms anL implmeentaton for very fast publish/subscribe f fabret , h jacobsne , f llirbat , j pereira , k ross , d shasha sigmod conference 2001",,,,filtering algorithms and implemntation foJr vey fast publish/subscribe systems,d aSsha,,,639_46138
0,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"improved histograms for selectivity estimtaion of Hange peicates v poosala , ej shekita sigmod conference ,",,,1996.0,951_49630
0,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"selectivity estimaion for boolan queriesz chen , s MmuthIkrishnan",,,,951_58895
0,selectivity estimation for spati-temporal queries tN moving objects y choi ( c chung sigmod conference 2002,,,,"selectivity estimaion for boolan queriesz chen , s MmuthIkrishnan",,,,548_58895
0,improved histograms for LelectRvity stimation of range predicates,"v poosala ,+ ioannidis~,p haas , e shekita",sigmod conference,1996.0,"selectivity estimaion for boolan queriesz chen , s MmuthIkrishnan",,,,1525_58895
0,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"selectivity estimators for multidimensional range queries over Breal attributes d gunQpulDs , g Jkollios , vj tsotras , c domeGiconi the vldb journal the international journal on very large & hellip ; ,",,,2005.0,951_24116
1,"efficient filtering of xml dcoumenOts with xpath exrpessions c chan , p felber , m gaWofalakis , r rastogi",,vldb j.,2002.0,"xtrie : efficient filtering of xml documents with xpath expressions+cy chan , p felber , m garofalakis , r rastogi",,"proc . of 18th international conference on data engineering , (",,2464_58307
1,"efficient filtering of xml dcoumenOts with xpath exrpessions c chan , p felber , m gaWofalakis , r rastogi",,vldb j.,2002.0,"bl . carolalWakis , and r. rastogi . efficOent filtering of xm ldocumenst with xpath expressions","c chan , STpfR elber","proc . the ind. conff on data engineering , california . usa , & hellip ; ,",,2464_60954
0,"efficient filtering of xml dcoumenOts with xpath exrpessions c chan , p felber , m gaWofalakis , r rastogi",,vldb j.,2002.0,efficient filtering ofxml documents@ of selective dissemination of information,"m altä ± nHel ,mj faDnklin",,,2464_58414
0,a database plHatfEorm for Zbioinformatics vldb,s bnAjree,,2000.0,"seqhound biological sequence database system as a platform for ioinformatics resaerc k michalikova , gd bader , m dumontier , r isserlin ,",,,,1181_21103
