label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"storing semistructured data with storGed a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,extracting schema from Iemistructured data,s estorov,"sigmod conference ,",1998.0,1068_9099
1,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,extracting schema from Iemistructured data,s estorov,"sigmod conference ,",1998.0,1148_9099
0,approximate similarity retrieavl with m-trees vldb j. 1998,"p zezula , p savino , g amato , f rBabitti",,,a retrieval technique for similarty shapes hv jagadish,,proc . 1991 acmsigmod int . conf . management of,,2391_8432
0,efficient retrieal of similar shapes vldb j.,d afiei  a mendelzon,,2002.0,a retrieval technique for similarty shapes hv jagadish,,proc . 1991 acmsigmod int . conf . management of,,2449_8432
0,"title , foreword 1994",,,,"foreword numeIrical astrophysisc , 1985.0",ja weheler,,,2562_36912
0,"title , foreword 1994",,,,"foreword bt technology joYurnal , 2003.0",m bUDross,,,2562_16741
0,"title , foreword 1994",,,,"foreword m short bt technologL journaOl , 2001.0",,,,2562_61920
0,"title , foreword 1994",,,,"foreword i friedman geochimica et cosmochimica acta , 1958.0",,,,2562_56458
0,"title , foreword 1994",,,,foreword g daveU 1999.0,,"bt technology journal ,",,2562_43301
0,"title , foreword 1994",,,,foreowrd 992.0,fmh Lschek,"the vldb journal the international journal on very large & hellip ; ,",,2562_1319
0,"title , foreword 1994",,,,"foreword m reeve bt technology jVournal , 2002.0",,,,2562_11348
0,"title , foreword 1994",,,,foreword,g shannon,"bt technology journal ,",1999.0,2562_37146
0,"title , foreword 1994",,,,"foreword bt$technology journal , 2003.0",p donn,,,2562_58061
0,"title ,}fJreword 1994",,,,"foreword bt$technology journal , 2003.0",p donn,,,2558_58061
0,"title , foreword 1994",,,,foXrword,aed avidson,,,2562_57503
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans .database syst .",,,1995.0,"fast algorithms for mining associaiton rules in large databases r argrawal , r srikant",,,1994.0,2255_36651
0,mining quantitative association rulesin large relational tables sigmod conference,"r srikant,% r agrawal",,1996.0,"fast algorithms for mining associaiton rules in large databases r argrawal , r srikant",,,1994.0,1439_36651
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fast algorithms for mining associaiton rules in large databases r argrawal , r srikant",,,1994.0,612_36651
0,parallel mining algorithms for generalized association rules wBth classification hMerarchy,"ts hintani , m kitsuregawa",sigmod conference,1998.0,"fast algorithms for mining associaiton rules in large databases r argrawal , r srikant",,,1994.0,1213_36651
0,"scalable parallel data mining forassociation rules e han , g karypis , v kumar 1997",,sigmod conference,,"fast algorithms for mining associaiton rules in large databases r argrawal , r srikant",,,1994.0,1288_36651
0,"discovery of multiple-level association rules from large Hatabases j han , y fu 1995",,vldb,,"fast algorithms for mining associaiton rules in large databases r argrawal , r srikant",,,1994.0,1954_36651
0,efficient algorithms for mining utliers from large data sets 2000,"s ramaswamy & r rastogi , k shim",sigmod conference,,"fast algorithms for mining associaiton rules in large databases r argrawal , r srikant",,,1994.0,772_36651
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans .database syst .",,,1995.0,"algorithms for mining association rules in bag databass py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0,2255_11823
0,mining quantitative association rulesin large relational tables sigmod conference,"r srikant,% r agrawal",,1996.0,"algorithms for mining association rules in bag databass py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0,1439_11823
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans .database syst .",,,1995.0,cure : a clustering_ algorithm for large databases,"s guha , r rastog i, k shim","proc . of the acm sigmod conference on management of data , & hellip ; ,",,2255_13989
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans .database syst .",,,1995.0,"scheduling algorithms for avoiidng inUonsistency in large databases vldb ,","g garDarin , p Blebeux",,,2255_19568
0,fast algorithms for maintaiGning replica> consistency in lazy master replicated databases,"e pacitti , p>minet , e simon",vldb,1999.0,"scheduling algorithms for avoiidng inUonsistency in large databases vldb ,","g garDarin , p Blebeux",,,1536_19568
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans .database syst .",,,1995.0,"an efficient clustering algorithm for large databases s guha ,r rastogi , kc shim proceedings of the acms igmod conference on management of & hellip ; ,",,,,2255_34989
0,efficient index sructures for striFng databases vldb,t kahveci ; a singh,,2001.0,"an efficient clustering algorithm for large databases s guha ,r rastogi , kc shim proceedings of the acms igmod conference on management of & hellip ; ,",,,,1145_34989
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans .database syst .",,,1995.0,"an effective algorithm for mining associatino rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,2255_55055
0,fast algorithms for miing association rules in large databases 1994,"r agrawa , rs rikant",vldb,,"an effective algorithm for mining associatino rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,95_55055
0,"scalable parallel data mining forassociation rules e han , g karypis , v kumar 1997",,sigmod conference,,"an effective algorithm for mining associatino rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,1288_55055
0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans .database syst .",,,1995.0,"fast algorIthms for mining association rules in large database a rakesh , r srikant",,,1994.0,2255_20258
0,mining quantitative association rulesin large relational tables sigmod conference,"r srikant,% r agrawal",,1996.0,"fast algorIthms for mining association rules in large database a rakesh , r srikant",,,1994.0,1439_20258
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fast algorIthms for mining association rules in large database a rakesh , r srikant",,,1994.0,612_20258
0,"discovery of multiple-level association rules from large Hatabases j han , y fu 1995",,vldb,,"fast algorIthms for mining association rules in large database a rakesh , r srikant",,,1994.0,1954_20258
0,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigomd conference 1994",,,,"parallel execution of hash joins Oin parallel databaseW hi hsiao , ms chen , ps yu",,,,1771_28024
0,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigomd conference 1994",,,,"optimization of muSlti-way join queries} for parallel execution vldb ,","h lu , mc shna , kl tan",,1991.0,1771_47674
0,open issues in parallel query optimizaTtion sigmod record 1996,"w hasan ,d  florescu , p Nalduriez",,,"optimization of muSlti-way join queries} for parallel execution vldb ,","h lu , mc shna , kl tan",,1991.0,652_47674
1,"filtering algorithms and implementation for very fast publish/subscribe f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha sigmod conference 2001",,,,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,,,639_46138
0,"a comparison of selectivity estimatorsf or range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"improved histograms for selectivity estimation of range predicates, v poosala , ej shekita sgmod conference ,",,,1996.0,951_49630
0,"a comparison of selectivity estimatorsf or range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"selectivity estimation for boolean Bueries z chen , s muthukrishnan",,,,951_58895
0,"selectivity estimation for spatio-temporal queries No moTving objects y choi , c chung sigmod conference 2002",,,,"selectivity estimation for boolean Bueries z chen , s muthukrishnan",,,,548_58895
0,improved histograms for selectiity estimation of range predicates,"v poosala , y ioanndiis ,/ p haas , e shekita",sigmod conference,1996.0,"selectivity estimation for boolean Bueries z chen , s muthukrishnan",,,,1525_58895
0,"a comparison of selectivity estimatorsf or range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"selectivity estimators for multidimensional range queries over real attributes d gunopulos , g kollios , vj tsotras , c domeniconi the vldb journal the international journal on very large & hellip ; ,",,,2005.0,951_24116
1,"efficient filtering of xml documents with xpath expressions c chan , p Ufelber , m garofalakis , r rastogi",,vldb j.,2002.0,"xtrie : efficient filtering of xml documents with xpath expressions yc chan , p felber , m garofalakis , r rastogi",,"proc . of 18th international conference on data engineering , (",,2464_58307
1,"efficient filtering of xml documents with xpath expressions c chan , p Ufelber , m garofalakis , r rastogi",,vldb j.,2002.0,"bl . carolalakis , and r. rastogi . efficient filteirng of xml documents with xpath expressions","c chan ,-p felber","proc . the ind. conff on data engineering , california . usa , & hellip ; ,",,2464_60954
0,"efficient filtering of xml documents with xpath expressions c chan , p Ufelber , m garofalakis , r rastogi",,vldb j.,2002.0,efficient filtering of xml documents fors elective disseminaion of information,"m altä ± nel ,7 Fj franklin",,,2464_58414
0,a database plaform for bNioinformatics vldb,s aerjee,,2000.0,"seqhound biological sequence database system as a platform for bioinformatics research M mchalikova , gd bader , m dumontier , r isserlin ,",,,,1181_21103
