label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"scalable parallel data mining forassociation rules e han , g karypis , v kumar 1997",,sigmod conference,,"an effective algorithm for mining of association rules js parkâ ? ¦ proceedings of acm sigmod conference on management of data , & hellip ; ,",,,,1288_18988
1,an effective hash based algorith mfor mining association rules sigmod conference,"j park , m Fhen , p yu",,1995.0,"an effective algorithm for mining of association rules js parkâ ? ¦ proceedings of acm sigmod conference on management of data , & hellip ; ,",,,,1543_18988
0,online association rule minnig sigmod conference 1999,c hiUdber,,,"an effective algorithm for mining of association rules js parkâ ? ¦ proceedings of acm sigmod conference on management of data , & hellip ; ,",,,,1012_18988
0,fast algorithms for miing association rules in large databases 1994,"r agrawa , rs rikant",vldb,,"an effective algorithm for mining of association rules js parkâ ? ¦ proceedings of acm sigmod conference on management of data , & hellip ; ,",,,,95_18988
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"mining fuzzy association rules in databasem  chan , f ada , hw man sigmod record ,",,,,1953_631
0,"maintaining data privacy in association rule mining#s rizvi , j haritsa vldb",,,2002.0,"mining fuzzy association rules in databasem  chan , f ada , hw man sigmod record ,",,,,2126_631
0,mining quantitative association rulesin large relational tables sigmod conference,"r srikant,% r agrawal",,1996.0,"mining fuzzy association rules in databasem  chan , f ada , hw man sigmod record ,",,,,1439_631
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"an efficient hash based algorithm for mining association rules proc . acm sigmod intâ ?? l conf .=on management of data ,","js parXk , ms chen , ps yu",,,1953_48702
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,"an efficient hash based algorithm for mining association rules proc . acm sigmod intâ ?? l conf .=on management of data ,","js parXk , ms chen , ps yu",,,19_48702
0,fast algorithms for miing association rules in large databases 1994,"r agrawa , rs rikant",vldb,,"an efficient hash based algorithm for mining association rules proc . acm sigmod intâ ?? l conf .=on management of data ,","js parXk , ms chen , ps yu",,,95_48702
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"mannila . efficient algorithms for discoverinUg frequenOt sets in incremental databases r feldman , y aumann",,"proc . 1997 sigmod workshop on research issues on data mining & hellip ; ,",,1953_59480
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"shrikant . mining association rules between sets of items in large databases r agrawTl , t imielinski andr proceedings of acm sigmod conference on management of",,,,1953_20026
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"an adaptive algorithm Hor incremental mining of association urles nl sarda , nv srinivas",,,,1953_50764
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,mining quantitative association ruFles from large databases,"r mriknat , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,1953_60614
0,"discovery of multiple-level association rules from large Hatabases j han , y fu 1995",,vldb,,mining quantitative association ruFles from large databases,"r mriknat , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,1954_60614
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"mining association rules betweensets of items in large databases a rakBsh , i tomasz , s arun",,"& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,1953_26554
0,fast algorithms for miing association rules in large databases 1994,"r agrawa , rs rikant",vldb,,"mining association rules betweensets of items in large databases a rakBsh , i tomasz , s arun",,"& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,95_26554
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,spade : an efficient algorithm ofr mining frequent sequences mj zaki,,"machine learning ,",2001.0,1953_43190
0,efficient algorithms for procHessing xpath queries 2002,"g gottlob , c kDch , r pichler",vldb,,spade : an efficient algorithm ofr mining frequent sequences mj zaki,,"machine learning ,",2001.0,2188_43190
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"mining large itemsets for association rues cc aggarwal , ps yu",,,,1953_22308
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,Rfast algorithms for mining association rules and sequential patterns r srikant 1996.0,,,,1953_56664
0,an effective hash based algorith mfor mining association rules sigmod conference,"j park , m Fhen , p yu",,1995.0,Rfast algorithms for mining association rules and sequential patterns r srikant 1996.0,,,,1543_56664
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"discovery of multiple-level association rules from large databases h jiawei , f yong-jian proc of ,",,,,1953_61955
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"algorithms for mining distance-based} outliers in large datasets vldb ,","em knorr , rt ng",,1998.0,1953_30360
1,algorithms for mining distanceb-ased utliers in large datasets vldb 1998,"e knorr ,r  ng",,,"algorithms for mining distance-based} outliers in large datasets vldb ,","em knorr , rt ng",,1998.0,1643_30360
0,distance-based oultiers : algorithms and applications vldb j.,"e knorr ,  rng, v tucakov",,2000.0,"algorithms for mining distance-based} outliers in large datasets vldb ,","em knorr , rt ng",,1998.0,2405_30360
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"sampling large databases ofr association rules h Soivonen vldb , 1996.0",,,,1953_25353
0,fast algorithms for miing association rules in large databases 1994,"r agrawa , rs rikant",vldb,,"sampling large databases ofr association rules h Soivonen vldb , 1996.0",,,,95_25353
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,an efficient distributed algorEithm for computing association rules,"y li , x li n,c p tsang",,,1953_46078
0,fast algorithms for miing association rules in large databases 1994,"r agrawa , rs rikant",vldb,,an efficient distributed algorEithm for computing association rules,"y li , x li n,c p tsang",,,95_46078
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"fast algorithms for mining association ruMes . ( 1994 ) r agrawal , r srikant",,"proceedings of vldb , international conference on very large",,1953_26863
1,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"an efficient algorithms for mining association rules in large databases . proceeidngs of the 21th a savasere , e miecinski ,*s navathe 1995.0",,,,1953_24183
1,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"s. navathe , â ?? an efficient algorithm for mining association rules Yin large dataObase , â ?? a savasere , e omiecinski",,proc . internal conf . very large data,,1953_20274
0,algorithms Dor mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzaaw  t tokuyama , k yoda",vldb,,"s. navathe , â ?? an efficient algorithm for mining association rules Yin large dataObase , â ?? a savasere , e omiecinski",,proc . internal conf . very large data,,1640_20274
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"efficient mining of associatiZn rules in alrge dynamic databases e omiecinski , a savasere",,,,1953_13240
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"efficient mining of associatiZn rules in alrge dynamic databases e omiecinski , a savasere",,,,612_13240
0,"discovery of multiple-level association rules from large Hatabases j han , y fu 1995",,vldb,,"efficient mining of associatiZn rules in alrge dynamic databases e omiecinski , a savasere",,,,1954_13240
0,mining quantitative association rulesin large relational tables sigmod conference,"r srikant,% r agrawal",,1996.0,"efficient mining of associatiZn rules in alrge dynamic databases e omiecinski , a savasere",,,,1439_13240
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"an efficient clustering algorithm for largV data bases , sigmod 1498 proceedings of acm sigmod international conference on & hellip ; ,","F guha , r rKastogi , a cure",,,1953_16835
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"mining association rules with improved semantics in medical databases m delgado , ma vil artificial intelligence in medicine , 2001.0",,,,1953_43739
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,ramakrishnan srikant fast algoritms for mining association rules r agrawal,,"proc . 20th tnt . conf very large data bases ,",,1953_22605
0,an effective hash based algorith mfor mining association rules sigmod conference,"j park , m Fhen , p yu",,1995.0,ramakrishnan srikant fast algoritms for mining association rules r agrawal,,"proc . 20th tnt . conf very large data bases ,",,1543_22605
0,a new sql-like operator for mininS association rules vldb 1996,"r meo , gpsaila , s ceri",,,ramakrishnan srikant fast algoritms for mining association rules r agrawal,,"proc . 20th tnt . conf very large data bases ,",,1815_22605
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"discovery ofmultiple-level association rules fromlarge databases proc . of the 21s int &#39; l conferenceon very large databases , & hellip ; ,","j han ,~y fu",,,1953_22542
