label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,database issues in teleommunication snetwork management ilsoo ahn,,sigmod conference,1994.0,"issues in network management in the next millennimu michael l.brodie , surajit chaudhuri very large data bases 1999",,,,593_802
0,reminiscences on ifluentIal papers sigmod record,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. Eakshmanan",,2001.0,influential BTpapers,kenross,acm sigmod record,2002.0,968_526
0,reminiscences on infuential papers sigmod record,"jun rao , keneth a. ross , johannes gehrke",,2003.0,influential BTpapers,kenross,acm sigmod record,2002.0,653_526
0,reminiscences oOn influential papres sigmod record,"kenneth a. ross , kyuseok shim , mOary f. fernandez",,2002.0,influential BTpapers,kenross,acm sigmod record,2002.0,387_526
0,reminiscences on influential pHapres sigmod record,"mitch cherniack , kenneth a. ross , gotWfried vossen",,2003.0,influential BTpapers,kenross,acm sigmod record,2002.0,1639_526
0,reminiscences on ifluentIal papers sigmod record,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. Eakshmanan",,2001.0,reminicseces on influential papers 2001,kenIeth a.ross,acm sigmod record,,968_551
0,"reminiscences on influental papers theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross 2002",,sigmod record,,reminicseces on influential papers 2001,kenIeth a.ross,acm sigmod record,,575_551
0,reminiscences on influential paprs rcihard t. snodgrass 1998,,sigmod record,,reminicseces on influential papers 2001,kenIeth a.ross,acm sigmod record,,934_551
0,reminiscences on ifluentIal papers sigmod record,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. Eakshmanan",,2001.0,influential papers ken ross 2001,,acm sigmod record,,968_546
0,reminiscences on influenial papers sigmod record,"jan van denb ussche , surajit chaudhuri , mose y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",,1999.0,influential papers ken ross 2001,,acm sigmod record,,1914_546
0,reminiscences on influential pHapres sigmod record,"mitch cherniack , kenneth a. ross , gotWfried vossen",,2003.0,influential papers ken ross 2001,,acm sigmod record,,1639_546
0,reminiscences on influential papers richard t. snodgrass,,sigmod record,1999.0,influential papers ken ross 2001,,acm sigmod record,,907_546
0,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop ramez elmasri , richard t. snodgrass , babis theodoulidis , nderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici sigmod record 1994",,,,"on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastrcuture for mobile and wireless systems , oct. 15 , 2001 birgtita k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson 2002",,acm sigmod record,,1325_743
1,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop ramez elmasri , richard t. snodgrass , babis theodoulidis , nderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici sigmod record 1994",,,,"towards an infrastructure for temporal databases : report of an invitational arpa/nsfw orkshop niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal acm sigmod record",,,1994.0,1325_1702
0,report on the 1995 international worskhop on temporal databases sigmod record,"arie segev , richard t). snodgras , christian s. jensen",,1995.0,"towards an infrastructure for temporal databases : report of an invitational arpa/nsfw orkshop niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal acm sigmod record",,,1994.0,1015_1702
0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mEhrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,"efficient and(cost-effective techniques for browsing and indexing large Sideo databases junghwan oh , kien a. hua 2000",,international conference on management of data,,1879_445
0,"database indexing for large dna aUnd protein sequence collections robert w. irving , malcolm p. atkinson , ela hunt vldb j.",,,2002.0,"efficient and(cost-effective techniques for browsing and indexing large Sideo databases junghwan oh , kien a. hua 2000",,international conference on management of data,,1553_445
0,"locally adaptive dimensionality reduction for indexing large time series databases kaushikc hakrabarti ,eamonn j. keogh , michael j. pazzani , sharad mehrotra 2002",,acm trans . database syst .,,"efficient and(cost-effective techniques for browsing and indexing large Sideo databases junghwan oh , kien a. hua 2000",,international conference on management of data,,2613_445
0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mEhrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,large databases for remote sensing and gis a. r. adsgupta,,very large data bases,1996.0,1879_2155
0,visdb : a system for vKisualizing large databases,"hans-peter kiregel $, daniel a. keim",sigmod conference,1995.0,large databases for remote sensing and gis a. r. adsgupta,,very large data bases,1996.0,2270_2155
0,databases foV giPs sigmod record,"claudia bazuer medeiroT , fatima pires",,1994.0,large databases for remote sensing and gis a. r. adsgupta,,very large data bases,1996.0,816_2155
0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mEhrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,"locally adaptive dimensionality reductUion for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods )",,,2002.0,1879_535
0,"optimizing multiple dimensional queries simultaneously in multidimensional daWtabases jeffrey xu yu , weifa liang , maria e. orlowska",,vldb j.,2000.0,"locally adaptive dimensionality reductUion for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods )",,,2002.0,2062_535
0,"efficient and cost-effective techniques for browsing and indexing large video databases kien a. hua , jung-hwan oh sigmod conference",,,2000.0,"locally adaptive dimensionality reductUion for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods )",,,2002.0,595_535
0,cmvf : a novel dimension reduction schemEe for efficient indexing in a large image database,"john shepherd , quan z. sheng , du q. huynh , jiale shen , anne h. h. ngu",sigmod conference,2003.0,"locally adaptive dimensionality reductUion for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods )",,,2002.0,1370_535
0,"local dimensionality reduction : a new approach to indexing high dimensional spaces aushik chakrabarti , sharad mehrotra",,vldb,2000.0,"locally adaptive dimensionality reductUion for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods )",,,2002.0,1572_535
0,spotfire : an informtion exploration environment isgmod record,chrisBtopher ahlberg,,1996.0,dynamic service matchmaking among agents in oepn information environments acm sigmod record 1999,"katia sycara , matthias klusch , seth wiUdoff , jianguo lu",,,1010_120
1,spotfire : an informtion exploration environment isgmod record,chrisBtopher ahlberg,,1996.0,spotfire : an information exploration environment 1996,christopher ahlberg,acm sigmod record,,1010_1890
0,spotfire : an informtion exploration environment isgmod record,chrisBtopher ahlberg,,1996.0,"infosleuth : agent-based sZemantic integration of information in open and dynamic environments r. j. bayardo , jr. , w. bohrer , r. brice , a& cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",,international conference on management of data,1997.0,1010_1823
0,"semantic integration of semistructurDed and structured data sources sonia bergamaschi , maurizio vincini , silvana castano sigmod record",,,1999.0,"infosleuth : agent-based sZemantic integration of information in open and dynamic environments r. j. bayardo , jr. , w. bohrer , r. brice , a& cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",,international conference on management of data,1997.0,1385_1823
0,spotfire : an informtion exploration environment isgmod record,chrisBtopher ahlberg,,1996.0,"www-udk : a web-based environmental meta-information system ralf rkamer , ralf nicholai , arne koschel , claudia rolXker , peter lockemann , andree keitel , rudolf legat , konrad tirm 1997",,acm sigmod record,,1010_1904
0,environment information systems - guest deitor 's foreword oliver günther 1997,,sigmod record,,"www-udk : a web-based environmental meta-information system ralf rkamer , ralf nicholai , arne koschel , claudia rolXker , peter lockemann , andree keitel , rudolf legat , konrad tirm 1997",,acm sigmod record,,1977_1904
