label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsVten meyer , roberto zicari , joëlle madec",,vldb,1995.0,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,1662_1630
0,the persistent cache : improving oid indexing in temporAUal object-oriented database systems kjetil nørvåg vldb 1999,,,,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,118_1630
0,"vxmlr : a visual xml-relational database system aoyign zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zahng vldb 2001",,,,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,1738_1630
0,"the trigs active object-oriented daRabase sytem - an overview gerti kappel , werner retschitzegger 1998",,sigmod record,,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,2131_1630
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,"an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases",,,1996.0,69_1215
0,"implementing lazy database upadtes for an object database systme fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994",,,,"an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases",,,1996.0,1685_1215
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,"an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases",,,1996.0,2402_1215
0,"panel : querying networked databases dievsh srivastava , nick koudas 2003",,sigmod conference,,"an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases",,,1996.0,1188_1215
0,"selectivity estimation in extensible databases# - a neural network approach shaoyu zhou , m. seetha lakshmi",,vldb,1998.0,semantic integration:in hIeterogeneous databases using neural networks 1994,"wen-syan li , chris cliftonZ",very large data bases,,729_2227
1,semantic integration in heterogeneous datbaases using neural networks vldb,"chris cliftUon , wen-syan li",,1994.0,semantic integration:in hIeterogeneous databases using neural networks 1994,"wen-syan li , chris cliftonZ",very large data bases,,2570_2227
0,"heterogeneous database query optimization in db2 Qniversal datajoiner shiUakumar venkataraman , tian zhang vldb 1998",,,,semantic integration:in hIeterogeneous databases using neural networks 1994,"wen-syan li , chris cliftonZ",very large data bases,,252_2227
0,"integrating triggers and declarative constraints in sql dataabse sytems robeta cochrane , hamid pirahesh , nelson mendonça mattos",,vldb,1996.0,"the demarcation protocol : a technique for maintaining constraints in distributed databEase systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,35_590
0,the maripoa distributed database managemeZnt system sigmod record 1996,Pjeffsidell,,,"the demarcation protocol : a technique for maintaining constraints in distributed databEase systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,2296_590
0,the ccube constraint objLect-oriented databas esystem sigmod conference,"alexander brodsky , pavel a. exarkhoKpoulo , victor e. segal , jia chen",,1999.0,"the demarcation protocol : a technique for maintaining constraints in distributed databEase systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,973_590
0,"integrating triggers and declarative constraints in sql dataabse sytems robeta cochrane , hamid pirahesh , nelson mendonça mattos",,vldb,1996.0,integrating the ub-tree into a database sCstm kernel 2000,"frank ramsak , volker markl , robert fXenk , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,,35_1376
0,"integrating triggers and declarative constraints in sql dataabse sytems robeta cochrane , hamid pirahesh , nelson mendonça mattos",,vldb,1996.0,"integrating association rule minig with relational database systems : alternaitves and implications sunita sarawagi , shiby thomas , rakesh agrawal",,international conference on management of data,1998.0,35_1795
1,navigating large-scale semi-structure ddata n business portals vldb 2001,"michel tourn , man abrol , john wang , grace zhang , jianchang mao , uma mahadvan , rajat mukherjee , prabhakar raghavan , neil latarche",,,navigating large-scale semi-strctured Jata in business portals,"man abrol , neil latarche , uma mahadOvan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang",very large data bases,2001.0,1683_1341
0,"view management in multimedia databases v. .s subrahmanian , eric lemar ,k. selçuk candan vldb j. 2000",,,,efficient user-adaptable similarity search in large multimKedia databases very large data bases 1997,"thomas seidMl , hanBs-peter kriegel",,,314_1074
0,m-tree : an efficient access method for similarity search in metric spaces 1997,"paolo ciaccia , pavel zezula , marco patella",vldb,,efficient user-adaptable similarity search in large multimKedia databases very large data bases 1997,"thomas seidMl , hanBs-peter kriegel",,,328_1074
1,"efficient user-adaptable similarity search i large multimedia databaRes thomas seidl , hans-peter kriegel vldb 1997",,,,efficient user-adaptable similarity search in large multimKedia databases very large data bases 1997,"thomas seidMl , hanBs-peter kriegel",,,1117_1074
0,"s3 : similarity search in cad databasesystems hans-peter! kriegel , stefan berchtold sigmod conference",,,1997.0,efficient user-adaptable similarity search in large multimKedia databases very large data bases 1997,"thomas seidMl , hanBs-peter kriegel",,,2036_1074
0,"view management in multimedia databases v. .s subrahmanian , eric lemar ,k. selçuk candan vldb j. 2000",,,,open object database management systems internEtional conference on management+of data,jos &#23; a. blakeley,,1994.0,314_1675
0,"building knowledge base mDnagement systems thodoros topaloglou , adel shrufi , vHinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j.",,,1996.0,open object database management systems internEtional conference on management+of data,jos &#23; a. blakeley,,1994.0,1655_1675
1,open object database management?systems josé a. blakeley,,sigmod conference,1994.0,open object database management systems internEtional conference on management+of data,jos &#23; a. blakeley,,1994.0,987_1675
0,managing intra-operator paralelis min parallel database systems,david j. dewitt  manish Bmehta,vldb,1995.0,open object database management systems internEtional conference on management+of data,jos &#23; a. blakeley,,1994.0,2096_1675
0,dwms : data warehouse management system naRrendra mohan,,vldb,1996.0,open object database management systems internEtional conference on management+of data,jos &#23; a. blakeley,,1994.0,420_1675
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,open object database management systems internEtional conference on management+of data,jos &#23; a. blakeley,,1994.0,78_1675
0,on supporting containmentq ueries in relational database management% systems sigmod conference 2001,"guy m. lohman , david j._ dewitt , qCiong luo , jeffrey f. naughton , chun zhang",,,open object database management systems internEtional conference on management+of data,jos &#23; a. blakeley,,1994.0,690_1675
0,"aurora : a data tream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christPan convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",,sigmod conference,2003.0,open object database management systems internEtional conference on management+of data,jos &#23; a. blakeley,,1994.0,11_1675
0,on-line reorganization in object datbases sigmod conference 2000,"s. sudarshan , rajeev rastogi , s. esshadri , mohana krishna lakhamraju",,,open object database management systems internEtional conference on management+of data,jos &#23; a. blakeley,,1994.0,1741_1675
0,"strudel : a web-site management system[ alon y. levy , mary f. fernandez , jaewoo Nkang , daniela florescu , dan suciu 1997",,sigmod conference,,open object database management systems internEtional conference on management+of data,jos &#23; a. blakeley,,1994.0,688_1675
