label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology rhythm & blue finish,,canon powershot sM110 iIs digital camera silver 2666b001,"canon powershot sx110 is 9 megapixeld igital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver",,487_960
0,sony silver cyber-Ihot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super h adccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,canon powershot sM110 iIs digital camera silver 2666b001,"canon powershot sx110 is 9 megapixeld igital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver",,476_960
0,panasonic silDver 8.1 megaTixel digital camera dmcfs3s,panasonic silver 8.1 megapixel digital camera dmcfs3s 8.1-megapixel 33mm lnes 3x optical zoom intelligent auto mode 2.5 ' diagonal intelligent lcd mega opitcal image stabilization intelligent iso control face detection hi-speed burst mode silver finish,,canon powershot sM110 iIs digital camera silver 2666b001,"canon powershot sx110 is 9 megapixeld igital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver",,985_960
0,canon black leather camera Kcase 1588b001,canon black leather camera case 1588b001 compatible with canon digital elph caeras protects your camera from dust and scratches wrist strap for easy portability black finish,,canon powershot sM110 iIs digital camera silver 2666b001,"canon powershot sx110 is 9 megapixeld igital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver",,799_960
0,canon black 8.0 megapixel powershot digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,,canon powershot sM110 iIs digital camera silver 2666b001,"canon powershot sx110 is 9 megapixeld igital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver",,489_960
0,sony red cyber-shot digital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,480_588
0,sony black cyber-shot dgital camera dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic marco shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camerB retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,479_588
0,sony digital slr camera with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,574_588
0,sony black 13.6 megapXixel cyber-shot digital camera dscw300,sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-cameHra retouching 15 mb internal memory in-camera red-eye correction super steadyFhot optical image stabilization double anti-blur solution black finish,,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,687_588
0,canon eos 40d digital slr Wamera i nblack eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 16.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,342_588
0,nikon d90 black dCigital slr camera withn ikkor 18-105mm lens d90outfit,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit 12.3 megapixel 3 ' tft lcd display d-movie shooting functIon expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output included af-s dx nikkor 18-105mm vr lens black finish,,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,905_588
0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,477_588
0,sony black 9 megapixel cybeS-shot digitaMl camera dsch50b,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correDtion smile shutter technology face detection in-camera retouching super steadyshot#optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,685_588
0,olympus evolt-420 10 megapixel digitals lr camera with 14-42mm lens in black evolte420kit,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit on-screen autofocus face detection shadow adjustment digital image stabilization dust reduction system 10-megapixel 2. ' hypercrystal ii lcd in-camera panorama mode perfect shot preview includes ed 14-42mm f3 .5 / 5.6 zuiko digital zoom lens black finish,,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,539_588
1,belkin cush top for computer laptop f8n0044slv,"belkin cush top for computer laptop f8n044slv uniquely designed soft material for comfortable laptop use on the couch , bed , or floor convenient storage pocket centerm ulti-sides accommodate any side laptop 6 colors to choos efrom silver finish",,belkin cushtopf 8n044-slv,-s ilver,,588_231
0,belkin cush top for computer latop f8n044org,"belkin cush top for computer laptop f8n044org uniquely designed soft material for comfortabGe laptop use on the couch , bed , or floor convenient storage pocket center multi-sides accommodate any side laptop 6 colors to choose from orange finish",,belkin cushtopf 8n044-slv,-s ilver,,587_231
0,belkin cush top for compuVte laptop f8n044grn,"belkin cush top for computer laptop f8n044grn uniquely designed soft material for comfortablel aptop use on the couch , bed , or floor convenient storage pocket center multi-sides accommodate any side laptop 6 colors to choose from green finish",,belkin cushtopf 8n044-slv,-s ilver,,589_231
0,garmin suction cup mount and 12-volt adapter kit 0101097900,garmin suction cup mount and 12-volt adapter kit 0101097900 suction cup mount and 12-volt adapter included,30.0,garmin adjustable vehicle suction cup 010-10823-03,,7.22,421_539
0,garmin vehicle suction%cupmount 0101093600,garmin vehicle suction cup mount 0101093600 no installation reuqired secureyl mounts your gps to dash black finish,25.0,garmin adjustable vehicle suction cup 010-10823-03,,7.22,420_539
0,garmin suction cup mount and 12-volt adapter kit 0101097900,garmin suction cup mount and 12-volt adapter kit 0101097900 suction cup mount and 12-volt adapter included,30.0,garmin gps receiver dash mouOt 010-10613-00,,,421_204
1,garmin streetpilot c330 dash Kmount black finish 0101061300,garmin streetpilot c330 dash mount 0101061300 non-skid mont dQsign fully portable includes 12/24 volt cigarette lighter adapter black finish,57.0,garmin gps receiver dash mouOt 010-10613-00,,,103_204
0,garmin nuvi 360 010-10815 -00 black reXplacement vehicle suction cup mount 0101081500,garmin nuvi 360 010-10815 -00 black replacement vehicle suction cup mount 0101081500 compatDble with the~nuvi 360 it is a replacement black finish,39.0,garmin gps receiver dash mouOt 010-10613-00,,,177_204
1,garmin suction cup mount and 12-volt adapter kit 0101097900,garmin suction cup mount and 12-volt adapter kit 0101097900 suction cup mount and 12-volt adapter included,30.0,garmin suction cup mount/12-voltadapter kit 010-10979-00,navigator Sstarter kit,,421_395
0,garmin vehicle suction%cupmount 0101093600,garmin vehicle suction cup mount 0101093600 no installation reuqired secureyl mounts your gps to dash black finish,25.0,garmin suction cup mount/12-voltadapter kit 010-10979-00,navigator Sstarter kit,,420_395
0,garmin vehicle adjustable suction cup mount 0101082303,garmin vehicle adjustable suction cup mount 0101082303 no installation required securely mounts your gps to dash black finish,,garmin suction cup mount/12-voltadapter kit 010-10979-00,navigator Sstarter kit,,766_395
0,garmin 010-10823-00 black nuv 660 vheicle suction cup mount 0101082300,garmin 010-10823-00 black nuvi 660 vehicle suction cup mount 01010852300 replacement suction cup mount compatible with nuvi 660 black finish,46.0,garmin suction cup mount/12-voltadapter kit 010-10979-00,navigator Sstarter kit,,184_395
0,sennheiser rechargeable nickel-metal hydride battery ba151,sennheiser rechargeable nickel-metal hydride battery ba151 rechargeable battery for wireless sennheiser headphones,20.0,canon nb-4l rechargeable camera battery 9763a001,canon nb-4l lithium ion battery,36.89,430_64
0,canon battery chargeZr 0763b001,canon battery charger 0763Qb001 compatble with canon nb-2l and nb-2lh batteries,,canon nb-4l rechargeable camera battery 9763a001,canon nb-4l lithium ion battery,36.89,796_64
