label,left_name,left_description,left_price,right_name,right_description,right_price,id
1,sony cyber-shotb lakc digitla camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal Jmemory versatile flash advanced sports mode 9-poiYnt auto focus high sensitivit ymode burst omde face detection in-camera rMetouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,495_629
0,sony 9 % diital/ photo frmea in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotaiton and auto touch up faeture hdmi output and bluetooth ready brilliant color hpoto display store up to 1,000 photos auto correction function remote control black finish",,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,448_629
0,sony alpha digital slr blKack caVeTrJ body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smTrt teleconverter 2x zoom epxnaded iso sensitivity super steadyshot in-camera image stabilization bionz image rocessor dynamic range optimizer anti-dust technology auto pop-uJp flash eye-start autofocus system 9-point center cross af sensor black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,885_629
0,sony red cybEr-sht* dQgial camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focsu automtaic macro shotinFg high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,483_629
0,sony gold cyberQshto digital? cameradscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point Zuto focus automatic macro shooting high sensitivity mode burst mode face detectionintelligent scene recognition mode in-caWera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,481_629
0,canon deluxe blAck dgiatl amerX case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt lop attacmhent for ahnds-free convenience comCpatible with canon powershot a series black finish,13.99,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,807_629
0,canon blackeos rebel xsi igitl slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iiZi image processor eXtensive noise reduction technology auto optimization 3.0 ' lcd moniotr compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 Mlack finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,491_629
0,canon powershot blacEkd igitalc amera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd iJsplay digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic Lso settings print-share button power by aa batteries for convenient black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,902_629
0,sony soft cyber-hot acrrying>case lcscst,sony soft cyber-shot carrying case lcscst sturdy nylon constrcYion compact nad very lightweigh stylish black design,14.0,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,78_629
0,olympus sytlus105 sw black digital:camera stylus1050swb,olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproo waetrproof up to 10 ft. freezeproof 3x optical zoom 2.7 ' lcd display 41.6 mb interal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,904_629
0,canon blacQk eos 50d dgQita lslr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmso sensor digic 4 imae processor 3.0 ' clea rview lcd 9 cross-type high-precision sensoVrs enhanced lRive view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,940_629
0,nikon d90 black Tdigitlslr camra d90body,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing sRene reocgnition system in-camera retouch menu low-noise perHformance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,906_629
0,canon eos rebel xs lbRck dGgiLtal slA camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iiii mage processor auto Xighting optimizer 7-point af with center cross-types ensors 3.0 fps continuous shooting 2.5 ' ft lcd monitor eos integrated cleaning system dust delete data detection black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,841_629
0,nikon black 13.5 megapiexl cOoolpx digital camera coolpixp6000bk,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk 13.5 effective megapixels 4x zoom-nikkor lens 2.7 ' high-resolution wide-viewing anglelUd mnoitor optical lens shift vr image stabilization#wired lan connectivity built-in gps unit wireless remote control in-camera red-eye fix d-lighting black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,865_629
0,son black 9 megapxeR cybers-hoG digital camera dsch50b,sony black 9 megapixel cyber-shoJ digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom les 15 b internal memory versatile long distance flash smart zoom in-camera red-eye corection smile shutLter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,685_629
0,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,825_629
0,sony black 13.6 megaixNcyber-shot digtial camera dscw300,sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb inteWrnal memory in-camera red-eye orrection super steadyshot optical Zimage stabilization double anti-blur solution black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,687_629
0,canon silver 10 megapixUeI powershoD dgital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optial zoom optiacl image stabilizer 3.0 ' pureMolor lcd face deteWction technology motion detection tchnology digic iii image processor red-eye correction silver finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,576_629
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,480_629
0,lowepro slingGhot 200 aw digital camer< bac kpack slingshot200aw,"lowepro slingshot 200 aw digital camera back pack slingshot200aw holds a slr with attached compact zoom lens plus 3-4 extra lenses or flash unit wateJr-resistant micro fiber ripstop nylo includes a biulI-in memory card puch , micro fiber lcd cloth and two organizer pockets",89.95,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,200_629
0,sony cyber-shotb lakc digitla camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal Jmemory versatile flash advanced sports mode 9-poiYnt auto focus high sensitivit ymode burst omde face detection in-camera rMetouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,sony dpfd80 diRital poho fame,photo veweRr} 98' lcd,,495_1022
0,sRony digital slr cameraw iht lns kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image tsabilization continuous burst mode bionz image rpoceEsor iso sensitivity 9-point centr cross af sensor scen selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony dpfd80 diRital poho fame,photo veweRr} 98' lcd,,574_1022
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony dpfd80 diRital poho fame,photo veweRr} 98' lcd,,480_1022
0,olympus black 410 megapxeKs digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 1 megapixels 20x widea-nglezoom lens pre-capRure face detection 33 shooting modes 48mb internal memory black finish,,olympus Yps-bls1 lithium iGon digita camera battery 260236,lithium ion ( lM-io n photo battery,,994_336
0,olympus sytlus105 sw black digital:camera stylus1050swb,olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproo waetrproof up to 10 ft. freezeproof 3x optical zoom 2.7 ' lcd display 41.6 mb interal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish,,olympus Yps-bls1 lithium iGon digita camera battery 260236,lithium ion ( lM-io n photo battery,,904_336
0,olympus black 410 megapxeKs digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 1 megapixels 20x widea-nglezoom lens pre-capRure face detection 33 shooting modes 48mb internal memory black finish,,sony cyber-shot dc-h50 diigtaN camea black dsch50b,9.1 megapixel16: 2x digital zoom 3 `' actUve matrix tft color lcd,329.0,994_732
0,sony silve cybe-hot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automaticmacro shooting high sensitivity Aode burst mode face detectioO intelliegn scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony cyber-shot dc-h50 diigtaN camea black dsch50b,9.1 megapixel16: 2x digital zoom 3 `' actUve matrix tft color lcd,329.0,477_732
