label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,987_960
0,canon eos rebel xsi silverd igitla slr caRera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii imaOe proecsso rextensive noise reduction technology auto optimization 3.0 ' lcd monitor compatbile with compact+sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,1060_960
0,canon deluxe blAck dgiatl amerX case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt lop attacmhent for ahnds-free convenience comCpatible with canon powershot a series black finish,13.99,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,807_960
0,canon powersoht silver 74.7 megaixel KigitCl camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom opticaEl image MZabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,949_960
0,canon blue 8.0 megaApixel powershot Kdigital cEamer sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3 optical zoom 2.5> ' color lcd1 18 shooting modes rd-eye corrction face detection technology isaps technology rhythm & blue finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,487_960
0,sony silveTQ cyber-shotd igital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenien photo modes beginner-friendly function guide> silver finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,476_960
0,panasonic silver 8.31 egapixel? digitaC| camera dmcfs3s,panasonic silver 8.1 megapixel digital camera dmcfs3s 8.1-megapixel 33mm lens 3x optical zoom intelligent auto mode 25. ' diagonal intellignt lcd< mega optical image stabilization itelligenR iso control face detection hi-speed burst mode silver finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,985_960
0,canon blackl eaBher camera csae 1588b001,canon black leather camera case 7588b001 compatible with canon digital(elph cameras protectN your camera from dust and scratches wrist strap for easy portability black finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,799_960
0,canon black 8.0 mWgeapNxe lpowershoM digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image~ stabiliTer large bright 2.5 ' lcd 19 hooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,489_960
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony alpha dslr-a350k digital slr cmaer with 18-70mm zoo lens black dslra350k,14.2 megapixel .9 x optical zoGm 2.7 /' active matrix tft color lcd,686.24,480_588
0,sony black cybSer-shot dgital}camera dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatBic macro shooting highsensitivity mode burst mode Rface detection iOtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution musGic slideshow hdtv compatibility beginner-friendly function guide black finish,,sony alpha dslr-a350k digital slr cmaer with 18-70mm zoo lens black dslra350k,14.2 megapixel .9 x optical zoGm 2.7 /' active matrix tft color lcd,686.24,479_588
0,sRony digital slr cameraw iht lns kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image tsabilization continuous burst mode bionz image rpoceEsor iso sensitivity 9-point centr cross af sensor scen selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony alpha dslr-a350k digital slr cmaer with 18-70mm zoo lens black dslra350k,14.2 megapixel .9 x optical zoGm 2.7 /' active matrix tft color lcd,686.24,574_588
0,sony black 13.6 megaixNcyber-shot digtial camera dscw300,sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb inteWrnal memory in-camera red-eye orrection super steadyshot optical Zimage stabilization double anti-blur solution black finish,,sony alpha dslr-a350k digital slr cmaer with 18-70mm zoo lens black dslra350k,14.2 megapixel .9 x optical zoGm 2.7 /' active matrix tft color lcd,686.24,687_588
0,canon eos 40d digital Mslr cmaRrRa in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos Tensor digic iii image processro> auto pop-up , retrOctable , built-in flah 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",,sony alpha dslr-a350k digital slr cmaer with 18-70mm zoo lens black dslra350k,14.2 megapixel .9 x optical zoGm 2.7 /' active matrix tft color lcd,686.24,342_588
0,nikon d90 black Oigita slr camera wiKtC= nikkor 18-105mm lens d90outfit,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit 12.3 megapixel 3 ' tft lcd display d-movie Ghooting fuVction expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output included af-s dx nikkor 18-105mm vr lens black inish,,sony alpha dslr-a350k digital slr cmaer with 18-70mm zoo lens black dslra350k,14.2 megapixel .9 x optical zoGm 2.7 /' active matrix tft color lcd,686.24,905_588
0,sony silve cybe-hot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automaticmacro shooting high sensitivity Aode burst mode face detectioO intelliegn scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony alpha dslr-a350k digital slr cmaer with 18-70mm zoo lens black dslra350k,14.2 megapixel .9 x optical zoGm 2.7 /' active matrix tft color lcd,686.24,477_588
0,son black 9 megapxeR cybers-hoG digital camera dsch50b,sony black 9 megapixel cyber-shoJ digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom les 15 b internal memory versatile long distance flash smart zoom in-camera red-eye corection smile shutLter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,sony alpha dslr-a350k digital slr cmaer with 18-70mm zoo lens black dslra350k,14.2 megapixel .9 x optical zoGm 2.7 /' active matrix tft color lcd,686.24,685_588
0,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit on-screen autofocus face detection shadow adjustment digital image stabilization dust reduction system 10-megapixel 2.7 ' hypercrystal ii lcd in-camera panorama mode perfect shot preview includes ed 14-42mm f3 .5 / 5.6 zuiko digital zoom lens black finish,,sony alpha dslr-a350k digital slr cmaer with 18-70mm zoo lens black dslra350k,14.2 megapixel .9 x optical zoGm 2.7 /' active matrix tft color lcd,686.24,539_588
1,belkin cush top Cor comAputer laptop f8n044slv,"belkin cush top for computer laptop f8n044slv uniquely designed soft material for comfortable laptop use n the couch , bed , or floor convenient storage pocket center multi-sides accommodat eany side laptop 6 colors to choose from silver finish",,belkin custhop fn8044-slv,-s er,,588_231
0,belkin csuh top of(rcomputer laptop f8n044org,"belkin cush top for computer laptop f8n044org uniquely designed soft material for comfortable lapLop use on the couch , bed ,_ or floorc onvenient storage cket center multi-sides accommodate any side laptop 6 colors to choose from orange finish",,belkin custhop fn8044-slv,-s er,,587_231
0,belkin cush topf or coputer& laptop f8n044grn,"belkin cush top for compuetr laptop f8n044grn uniquely designed soft material for comfortable laptop use on the couch , bed , or floor convenien storag pocket center multi-sidZes accommodate any side laptop 6 colors to choose from green finish",,belkin custhop fn8044-slv,-s er,,589_231
0,garmin suction cp mount~ and 12-volt adater Hit 0101097900,garmin suction cup mount and 12-volt adapter it 0101097900 suction up mFount and 12-volt adaptr included,30.0,garmin adjustable vehli AuGtion cup 010-10823-03,,7.22,421_539
0,garmin vehicle sucNtio ncup mount 0101093600,garmin vehicle suction cup mount 010109360 0no installation rAUuiredecurely mounts your gps to dash black finish,25.0,garmin adjustable vehli AuGtion cup 010-10823-03,,7.22,420_539
0,garmin suction cp mount~ and 12-volt adater Hit 0101097900,garmin suction cup mount and 12-volt adapter it 0101097900 suction up mFount and 12-volt adaptr included,30.0,garmin gps receiOvPr dash mWount 010-10613-00,,,421_204
1,garmin sAtreetpilo tc330 dPash) muont black finish 0101061300,garmin streetpilot c330 dash mount 0101061300 non-skid moJunt design fully portQable incudes] 12/24 volt cigarette lighter adapter bBack finish,57.0,garmin gps receiOvPr dash mWount 010-10613-00,,,103_204
0,garmin nuvi 360 010-10815 -00 black rePplacemeFt eLhicle suciton cup mount 0101081500,garmin nuvi 360 010-10815 -00 black replacement vehicle sction cup mount 0101081500 copatible with the nuvi 360} it is a replacement black finish,39.0,garmin gps receiOvPr dash mWount 010-10613-00,,,177_204
1,garmin suction cp mount~ and 12-volt adater Hit 0101097900,garmin suction cup mount and 12-volt adapter it 0101097900 suction up mFount and 12-volt adaptr included,30.0,garmin suction cTup moMnt/12-vol tadaptePr kit 010-10979-00,navigaot rtsXarter kit,,421_395
0,garmin vehicle sucNtio ncup mount 0101093600,garmin vehicle suction cup mount 010109360 0no installation rAUuiredecurely mounts your gps to dash black finish,25.0,garmin suction cTup moMnt/12-vol tadaptePr kit 010-10979-00,navigaot rtsXarter kit,,420_395
0,garmin vehicle adjustable Qsuctinc p mount 0101082303,garmin vehicle adjustables uction cup mount 0101082303 no inQstalltion reqFired securely muonts your gps to dash black finish,,garmin suction cTup moMnt/12-vol tadaptePr kit 010-10979-00,navigaot rtsXarter kit,,766_395
0,garmin 010-10823-00 black unvi 5660 vehicle suctoin cup mount 0101082300,garmin 010-10823-00 black nuvi 660 vehicle suction cu pmount 0101082300 replacOement suction cup mountcompatible with nuvi 660 lack finish,46.0,garmin suction cTup moMnt/12-vol tadaptePr kit 010-10979-00,navigaot rtsXarter kit,,184_395
0,sennheiser reFargeablenickel-Ietal hydride battery ba151,sennheiser rechargeable nickel-meta hydride battery ba151 rchargeable battery for wireless` sennheYiser headphones,20.0,canon n-4l reTchrgeable camer batetry 9763a001,canon* n-b4l lMthAiBum ion battery,36.89,430_64
0,canon bttery cahrg 0763b001,canon battery chargre 0763b0601ucompatibe with canon nb-2l and nb-2lh batteries,,canon n-4l reTchrgeable camer batetry 9763a001,canon* n-b4l lMthAiBum ion battery,36.89,796_64
