label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,mining generalizd association rules,r srikant  *r agrawal,vldb,1995,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,19_48702
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,95_48702
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mannila . efficient algorithms for discovering frequent sets in incremental databases,"r feldman , y aumann","proc . 1997 sigmod workshop on research issues on data mining & hellip ; ,",,1953_59480
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,shrikant . mining association rules ebtween sets of items in large databases,"r agrawal , t& imieliAski andr",proceedings of acm sigmod conference on management of,,1953_20026
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an adaptive algorithm for incremental mining of association rules,"nl sarda , nv srinivas",,,1953_50764
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining quantitative association rulQs from large databases,"r mrikant^|, r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,1953_60614
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,mining quantitative association rulQs from large databases,"r mrikant^|, r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,1954_60614
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rules between sets of items in large databases,"a rakesh , i tomasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,1953_26554
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,mining association rules between sets of items in large databases,"a rakesh , i tomasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,95_26554
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0,1953_43190
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0,2188_43190
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining large itemsets for assocNation rules,"cc aggarawl! , ps yu",,,1953_22308
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,fast algorithms for mining association rules and sequential patterns,r srikant,,1996.0,1953_56664
0,an effective hash basde algorithm for mining association rules,"j parFk ^, m chen , p yu",sigmod conference,1995,fast algorithms for mining association rules and sequential patterns,r srikant,,1996.0,1543_56664
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,discovery of multiple-level assEciation Yrules from large databases,"h jiawei ,, f ynog-jian","proc of ,",,1953_61955
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0,1953_30360
1,algorithms for mining distance-bBsed outliers in large datasets,"e knorr,  r ng",vldb,1998,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0,1643_30360
0,distance-based outliers : algorithms and applications,"e knorr , r ng , v tucakov",vldb j.,2000,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0,2405_30360
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,sampling large databases for association rules,h toivonen,"vldb ,",1996.0,1953_25353
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,sampling large databases for association rules,h toivonen,"vldb ,",1996.0,95_25353
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",,,1953_46078
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",,,95_46078
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,fast algorithms for mining association rules . ( 1994 ),"r agrawal , r srikant","proceedings of vldb , international conference on very large",,1953_26863
1,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient algorithms for mining association rules in large databases . proceedings of the 21th,"a savasere , e miecinski , s navathe",,1995.0,1953_24183
1,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"s. navathe , â ?? an efficient algorithm for mining association rules in large database , â ??","a savasere , e omiecinski",proc . internal conf . very large data,,1953_20274
0,algorithms for mining ssociation rules for binary sgmentations of huge categorical databases,"y morimoto ,  tfukuda,  h matsuzawa , t tokuyama , k yoda",vldb,1998,"s. navathe , â ?? an efficient algorithm for mining association rules in large database , â ??","a savasere , e omiecinski",proc . internal conf . very large data,,1640_20274
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,efficient mining of associaBtion rules in large dynamic databases,"e omiecinik , a savasere",,,1953_13240
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,efficient mining of associaBtion rules in large dynamic databases,"e omiecinik , a savasere",,,612_13240
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,efficient mining of associaBtion rules in large dynamic databases,"e omiecinik , a savasere",,,1954_13240
0,mining quantitative association rulesin large relational tables,"r srikat `, r agrawal",sigmod conference,1996,efficient mining of associaBtion rules in large dynamic databases,"e omiecinik , a savasere",,,1439_13240
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"an efficient clustering algorithm foC lareg data bases , sigmod 1998","s guha ,  rsatogi , a cure","proceedings of acm sigmod international conference on & hellip ; ,",,1953_16835
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining assoication rules with improved semantics in medical databases,"m delgado ,<ma vila","artificial intelligence in medicine ,",2001.0,1953_43739
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,ramakrishnan srikant fast algorithms for mining association rules,r agrawal,"proc . 20th tnt . conf very large data bases ,",,1953_22605
0,an effective hash basde algorithm for mining association rules,"j parFk ^, m chen , p yu",sigmod conference,1995,ramakrishnan srikant fast algorithms for mining association rules,r agrawal,"proc . 20th tnt . conf very large data bases ,",,1543_22605
0,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,ramakrishnan srikant fast algorithms for mining association rules,r agrawal,"proc . 20th tnt . conf very large data bases ,",,1815_22605
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,discovery ofmultiple-level association rules fromlarge databases,"j han , y fu","proc . of the 21st int &#39; l conferenceon very large databases , & hellip ; ,",,1953_22542
1,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient algorithm for mining associatTion rules in large databases,s sahok,"proceedings of the 21th international conference on very & hellip ; ,",,1953_61742
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,an efficient algorithm for mining associatTion rules in large databases,s sahok,"proceedings of the 21th international conference on very & hellip ; ,",,612_61742
