label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19700045 adobe creative suite 3{ weXb rpemium complete package 1 user cd mac univ,,1691.87,412_1865
0,adobe creative suite cs3 web standard,adobe,999.0,19700045 adobe creative suite 3{ weXb rpemium complete package 1 user cd mac univ,,1691.87,1334_1865
0,adobe creative suitHOe cs7 rpoductio premium,adbe,1699.0,19700045 adobe creative suite 3{ weXb rpemium complete package 1 user cd mac univ,,1691.87,557_1865
0,adobe creative siute cs3 amster ollction [ mac ],aoYbe,2499.0,19700045 adobe creative suite 3{ weXb rpemium complete package 1 user cd mac univ,,1691.87,803_1865
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,29500244 adobe creative suite-<3 design premium product upgrade pckage 1 user upgra,,1687.48,597_1763
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,29500244 adobe creative suite-<3 design premium product upgrade pckage 1 user upgra,,1687.48,88_1763
0,adobe creative sute{ c3 Zedsign standard upgrade [ mac ],Eobe,399.0,29500244 adobe creative suite-<3 design premium product upgrade pckage 1 user upgra,,1687.48,602_1763
0,adobe cs3 design premium macosx dvd,adobe,599.0,29500244 adobe creative suite-<3 design premium product upgrade pckage 1 user upgra,,1687.48,1130_1763
0,adobe creative site cs3 desinY standard Zupgrade,aMHobe,399.0,29500244 adobe creative suite-<3 design premium product upgrade pckage 1 user upgra,,1687.48,615_1763
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,adobU pNremieCre pro cs3,,825.99,597_190
0,adobe preXiere elLments 3.0 [ Glb ],aoTe,99.99,adobU pNremieCre pro cs3,,825.99,364_190
0,adobe premieAe Trpo cs3,adSTe,799.0,adobU pNremieCre pro cs3,,825.99,892_190
0,adobe photoshop cs3 extended,adobe,999.0,adobU pNremieCre pro cs3,,825.99,839_190
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,adobe cs3'desgi ntsNndard upsell,,934.99,597_917
0,adobe creative sute{ c3 Zedsign standard upgrade [ mac ],Eobe,399.0,adobe cs3'desgi ntsNndard upsell,,934.99,602_917
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3'desgi ntsNndard upsell,,934.99,1334_917
1,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,adobe cs3'desgi ntsNndard upsell,,934.99,350_917
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,19500220 adobe creative?suite 3 design DrQemuim product pugrade package 1 user upgra,,1687.48,597_99
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19500220 adobe creative?suite 3 design DrQemuim product pugrade package 1 user upgra,,1687.48,412_99
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,adobe premiere pro cs3 academic,,339.99,597_216
0,adobe premiree pro?cs2 upgrade,WdRbe,299.0,adobe premiere pro cs3 academic,,339.99,26_216
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe premiere pro cs3 academic,,339.99,1262_216
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe premiere pro cs3 academic,,339.99,1130_216
0,adobe premieAe Trpo cs3,adSTe,799.0,adobe premiere pro cs3 academic,,339.99,892_216
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,adobe cs3 web premium academic,,479.99,597_960
0,adobe premiree pro?cs2 upgrade,WdRbe,299.0,adobe cs3 web premium academic,,479.99,26_960
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium academic,,479.99,642_960
0,adobe creative suites3(wb standard [ mac ],adCobe,999.0,adobe cs3 web premium academic,,479.99,1186_960
0,adobe creatiLve stie cs3 web prSmimu upgrade [ mac ],aoAbe,499.0,adobe cs3 web premium academic,,479.99,608_960
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 web premium academic,,479.99,1130_960
0,adobe creative suitHOe cs7 rpoductio premium,adbe,1699.0,adobe cs3 web premium academic,,479.99,557_960
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,adobe cs3 web premium academic,,479.99,736_960
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,c8d-00006 microsoft dynamics crm smal lbusniss editiGn v.3.0 license 20 user c,,9654.16,135_1791
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,135_2513
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,431_2513
0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,113_2513
0,microsoft office froFtpaYe 2050 aLademic version windows ),miYcsoft,159.98,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,93_2513
0,microsoft licenses win svr 2003 devce cal& X/sa ( r1800144 ),microsoGfTt Licenses,74.59,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,228_2513
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microKoIft ofifDce project2003 professional,,176.99,135_1007
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft academic microKoIft ofifDce project2003 professional,,176.99,1145_1007
0,microsoft office froFtpaYe 2050 aLademic version windows ),miYcsoft,159.98,microsoft academic microKoIft ofifDce project2003 professional,,176.99,93_1007
0,system care professional,avanquest,49.95,microsoft academic microKoIft ofifDce project2003 professional,,176.99,866_1007
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,adobe acrobat v8 .0professioZal|fo rmac upgrade,,145.99,135_367
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0professioZal|fo rmac upgrade,,145.99,562_367
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,adobe acrobat v8 .0professioZal|fo rmac upgrade,,145.99,490_367
0,adobe acrobt 7.0}professional,aEXbe,449.99,adobe acrobat v8 .0professioZal|fo rmac upgrade,,145.99,270_367
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0professioZal|fo rmac upgrade,,145.99,923_367
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft ( r ) winLows Oist ( tm ) home premium,,239.99,496_1169
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) winLows Oist ( tm ) home premium,,239.99,753_1169
0,microsoft office froFtpaYe 2050 aLademic version windows ),miYcsoft,159.98,microsoft ( r ) winLows Oist ( tm ) home premium,,239.99,93_1169
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) winLows Oist ( tm ) home premium,,239.99,145_1169
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,496_36
0,microsoft office small business 2007 full version,microsoft,449.95,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,604_36
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft money 2002 Chome aCd business ( pc ),,89.99,496_2837
0,microsoUto utook 2007,micoTsft,109.95,microsoft money 2002 Chome aCd business ( pc ),,89.99,547_2837
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp pro sp2 retail,,299.99,496_273
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows xp pro sp2 retail,,299.99,145_273
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp pro sp2 retail,,299.99,544_273
0,quickbooks premier professional services edition 2007,intuit,399.95,sage ( ptree )prmium accounting accountats edition 2007,,492.01,586_857
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree )prmium accounting accountats edition 2007,,492.01,3_857
0,peachtree by sage premium acocunting{for manufacturing 20037 multi user ( up to 5 users ),sge[stoware,1199.99,sage ( ptree )prmium accounting accountats edition 2007,,492.01,874_857
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99,586_1124
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,quickbooks ( r ) simple start 2007,,99.99,520_1124
0,quickbooks premier professional services edition 2007,intuit,399.95,microsoft windows xp professional edition ( upgrade ),,199.99,586_2853
1,microsoft windZs xp professiEna upgraEe with sp2,micCrsoYfO'software,199.99,microsoft windows xp professional edition ( upgrade ),,199.99,512_2853
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft windows xp professional edition ( upgrade ),,199.99,511_2853
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows xp professional edition ( upgrade ),,199.99,662_2853
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microsoft windows xp professional edition ( upgrade ),,199.99,287_2853
0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,microsoft windows xp professional edition ( upgrade ),,199.99,218_2853
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,333_68
0,adobe after effects professionMl 6.5 uprgde from tsandard to professional,adobe,499.99,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,6_68
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,adobe acrobat v8 .0 professional for mac,,405.99,333_533
0,adobe acrobat>caZtDre 100 000 page pack,abde,1514.99,adobe acrobat v8 .0 professional for mac,,405.99,549_533
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,adobe acrobat v8 .0 professional for mac,,405.99,606_533
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,adobe after effects cs3 professional software for mac effects software,,998.95,333_2377
0,adobe acrobt 7.0}professional,aEXbe,449.99,adobe after effects cs3 professional software for mac effects software,,998.95,270_2377
0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10032 the print shop 21 essentials by broderbund,,17.97,607_2584
0,the print shop 22 sb cs by the print shop,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,1076_2584
1,broderbund print shop 21 deluxe,encore software,49.99,print shoVdeRluxe 21,,44.9,607_1441
0,print explosion deluxe 3.0 ( mac ),nova development,49.99,print shoVdeRluxe 21,,44.9,1169_1441
0,print shop 22 pVro NupJblisher deluxe,eKVWcore,99.99,print shoVdeRluxe 21,,44.9,1259_1441
0,the print hsop%22:deluxe,enrTe,49.99,print shoVdeRluxe 21,,44.9,40_1441
0,the print shop 22 rpo publishVr PdelJxe sb cs by the print shop,encore)softwQre,99.95,print shoVdeRluxe 21,,44.9,1110_1441
0,broderbund print shop 21 deluxe,encore software,49.99,broderbundm avis bDecaon teaches typing deluxe17,,36.99,607_277
0,mavis beacon typing 17 ( win/mac ),encore software,19.99,broderbundm avis bDecaon teaches typing deluxe17,,36.99,513_277
0,microsoft pAowerpont 2004 uKBgrade ( mac ),KiYosEoft,109.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,371_2165
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,518_2165
0,microsoft onenote 2007,microsoft,99.95,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,541_2165
0,microsoft pAowerpont 2004 uKBgrade ( mac ),KiYosEoft,109.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,371_3190
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,146_3190
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,578_3190
0,microsoft enettTinent pack ce,miArsoft,49.5,microsoft ( r ) mappoint ( r ) 2006,,249.99,211_3190
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,522_3190
0,ae mpapoPnt2 006 cd,microsoF@corp,49.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,469_3190
0,microsoft pAowerpont 2004 uKBgrade ( mac ),KiYosEoft,109.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,371_3029
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,645_3029
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,606_3029
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,225_3029
1,microsoft pAowerpont 2004 uKBgrade ( mac ),KiYosEoft,109.99,microsoft poYerpoint mac 7000} vesion upgrade,,89.99,371_2518
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft poYerpoint mac 7000} vesion upgrade,,89.99,605_2518
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft poYerpoint mac 7000} vesion upgrade,,89.99,518_2518
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft poYerpoint mac 7000} vesion upgrade,,89.99,1145_2518
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft poYerpoint mac 7000} vesion upgrade,,89.99,781_2518
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft poYerpoint mac 7000} vesion upgrade,,89.99,225_2518
0,microsoft visio standard 2007,microsoft,259.95,microsoft poYerpoint mac 7000} vesion upgrade,,89.99,522_2518
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft poYerpoint mac 7000} vesion upgrade,,89.99,604_2518
0,microsoft publisher with diitalimagnig 2003 [ old version ],miNsooft,209.99,microsoft poYerpoint mac 7000} vesion upgrade,,89.99,269_2518
0,microsoft pAowerpont 2004 uKBgrade ( mac ),KiYosEoft,109.99,microsoft office$ 2304 for stduentsand teachers ( mac ),,134.99,371_2850
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft office$ 2304 for stduentsand teachers ( mac ),,134.99,605_2850
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office$ 2304 for stduentsand teachers ( mac ),,134.99,518_2850
1,microsoft office stuVdent and teacher diion 204 macintosh,micrFsoft,149.99,microsoft office$ 2304 for stduentsand teachers ( mac ),,134.99,1177_2850
0,microsoft pAowerpont 2004 uKBgrade ( mac ),KiYosEoft,109.99,microsoFft b21!-00806 eBa mappoint 2006 cd,,50.39,371_2480
0,microsoft data analyzer 2002,microsoft,179.0,microsoFft b21!-00806 eBa mappoint 2006 cd,,50.39,497_2480
0,microsoUto utook 2007,micoTsft,109.95,microsoFft b21!-00806 eBa mappoint 2006 cd,,50.39,547_2480
0,microsoft visio standard 2007,microsoft,259.95,microsoFft b21!-00806 eBa mappoint 2006 cd,,50.39,522_2480
0,microsoft pAowerpont 2004 uKBgrade ( mac ),KiYosEoft,109.99,microsoft onFnotIe7 087 ( pc ),,99.95,371_2867
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microsoft onFnotIe7 087 ( pc ),,99.95,614_2867
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft onFnotIe7 087 ( pc ),,99.95,423_2867
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft onFnotIe7 087 ( pc ),,99.95,1145_2867
0,microsoUto utook 2007,micoTsft,109.95,microsoft onFnotIe7 087 ( pc ),,99.95,547_2867
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft onFnotIe7 087 ( pc ),,99.95,781_2867
