label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft windows xp professional edition ( upgrade ),,199.99,606_2853
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,microsoft windows xp professional edition ( upgrade ),,199.99,490_2853
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,microsoft windows xp professional edition ( upgrade ),,199.99,146_2853
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft windows xp professional edition ( upgrade ),,199.99,605_2853
0,corel wordperEfect office x3+professionJal edition,crHel,399.99,microsoft windows xp professional edition ( upgrade ),,199.99,594_2853
0,profeBsosr teZacVes$windows xp,indiviudla oftware,19.99,microsoft windows xp professional edition ( upgrade ),,199.99,570_2853
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp professional edition ( upgrade ),,199.99,645_2853
0,i copy dvds 2 professional edition,me-too-software,69.99,microsoft windows xp professional edition ( upgrade ),,199.99,27_2853
0,microsoft productZivtyp acEk for wndows mobile,micVUsoft,29.99,microsoft windows xp professional edition ( upgrade ),,199.99,492_2853
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp professional edition ( upgrade ),,199.99,544_2853
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) works suite 2006,,99.99,858_1207
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) works suite 2006,,99.99,522_1207
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) works suite 2006,,99.99,271_1207
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2006,,99.99,518_1207
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,858_3027
0,microsoft office excel 2007,microsoft,229.95,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,578_3027
0,microsoft office & windows training,topics entertainment,29.99,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,348_3027
0,microsoft windZs xp professiEna upgraEe with sp2,micCrsoYfO'software,199.99,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,512_3027
0,microsoft windowO vitsa ultmate upgrade [ dvd ],miorXosft,259.95,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,514_3027
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office accountin profesinoal 2007 ( pc ),,229.95,858_2833
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office accountin profesinoal 2007 ( pc ),,229.95,587_2833
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office accountin profesinoal 2007 ( pc ),,229.95,753_2833
0,microsoft office stuVdent and teacher diion 204 macintosh,micrFsoft,149.99,microsoft office accountin profesinoal 2007 ( pc ),,229.95,1177_2833
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,858_3190
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,614_3190
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,781_3190
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,587_3190
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,574_3190
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,541_3190
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft microsfot office 2004 softwre suite mac education apple & mac software,,148.95,858_2137
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft microsfot office 2004 softwre suite mac education apple & mac software,,148.95,606_2137
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft microsfot office 2004 softwre suite mac education apple & mac software,,148.95,225_2137
0,microsoft office & windows training,topics entertainment,29.99,microsoft microsfot office 2004 softwre suite mac education apple & mac software,,148.95,348_2137
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft microsfot office 2004 softwre suite mac education apple & mac software,,148.95,604_2137
0,microsoft office mac 2084 egilsh p3k Msp 731-01163 ),microsoPft oSporation,,microsoft microsfot office 2004 softwre suite mac education apple & mac software,,148.95,773_2137
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft microsfot office 2004 softwre suite mac education apple & mac software,,148.95,1145_2137
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) projSct standard 2007,,599.95,858_3171
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) projSct standard 2007,,599.95,225_3171
0,microsoUto utook 2007,micoTsft,109.95,microsoft ( r ) projSct standard 2007,,599.95,547_3171
0,microsoft onenote 2007 upgrade,microsoft,79.95,office pro 2007 upgrade microsoft 269-10294,,257.71,858_2497
0,microsoft office small business 2007,microsoft software,735.33,office pro 2007 upgrade microsoft 269-10294,,257.71,271_2497
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsofVt r( )proect 2002,,329.99,858_3204
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsofVt r( )proect 2002,,329.99,225_3204
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsofVt r( )proect 2002,,329.99,781_3204
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsofVt r( )proect 2002,,329.99,511_3204
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft)(word 2004,,209.99,858_998
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft)(word 2004,,209.99,606_998
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microsoft)(word 2004,,209.99,614_998
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft)(word 2004,,209.99,225_998
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft)(word 2004,,209.99,511_998
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,microsoft)(word 2004,,209.99,146_998
0,microsoMft wor d2004&uprVade ( mac ),mcoCoft,109.99,microsoft)(word 2004,,209.99,823_998
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft)(word 2004,,209.99,518_998
0,microsoft asp net web matrix,microsoft,30.0,microsoft)(word 2004,,209.99,474_998
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office outlook 2007,,109.95,858_2877
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office outlook 2007,,109.95,511_2877
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office outlook 2007,,109.95,604_2877
0,microsoft data analyzer 2002,microsoft,179.0,microsoft office outlook 2007,,109.95,497_2877
0,microsof tvisio standar d200\7 version upgrade,mircCosNoft,129.95,microsoft office outlook 2007,,109.95,571_2877
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office outlook 2007,,109.95,753_2877
0,microsoMft wor d2004&uprVade ( mac ),mcoCoft,109.99,microsoft office outlook 2007,,109.95,823_2877
1,microsoUto utook 2007,micoTsft,109.95,microsoft office outlook 2007,,109.95,547_2877
0,microsoft office small business 2007,microsoft software,735.33,microsoft office outlook 2007,,109.95,271_2877
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office outlook 2007,,109.95,518_2877
0,microsoft onenote 2007,microsoft,99.95,microsoft office outlook 2007,,109.95,541_2877
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) money 2007 deluxe,,49.99,858_3215
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft ( r ) money 2007 deluxe,,49.99,574_3215
0,quicken[20064 deluxe,iJXit,59.95,microsoft ( r ) money 2007 deluxe,,49.99,589_3215
0,steinberg nueno 3 diiQLl audio software,steiEbnLerg,2499.0,steinbergwaevlab studio 6 audio editBing software eUucational discouEt music production software,,149.95,722_2331
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinbergwaevlab studio 6 audio editBing software eUucational discouEt music production software,,149.95,1170_2331
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinbergwaevlab studio 6 audio editBing software eUucational discouEt music production software,,149.95,1127_2331
0,steinberg nueno 3 diiQLl audio software,steiEbnLerg,2499.0,software,,621.99,722_3212
0,steinberg nueno 3 diiQLl audio software,steiEbnLerg,2499.0,steinberg wavelab JstuYio 6 aud ioediting osftware music production software,steinbRerg-meadi-tchnloogies,299.95,722_2198
0,steinberg nueno 3 diiQLl audio software,steiEbnLerg,2499.0,soKtware,,736.95,722_1117
0,steinberg cubase 4 digital audio software,steinberg,999.99,soKtware,,736.95,1170_1117
0,netgear pn01l vpn cXient soRftware,nteAgNear,89.99,soKtware,,736.95,67_1117
0,quickbookLs oit-o-fsale basic 6.0,CYtit,799.95,quickbooks pro 2007 3 user,,409.52,1198_3033
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks pro 2007 3 user,,409.52,993_3033
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 3 user,,409.52,114_3033
0,quickbookLs oit-o-fsale basic 6.0,CYtit,799.95,quickbooks ( r ) poitI fo sale 2006 :)basic retail management 6.0,,799.99,1198_1108
0,quickbookLs oit-o-fsale basic 6.0,CYtit,799.95,quicFok[ ( r ),,103.99,1198_1367
0,learning LquicIbooks 2007,intQit,39.95,quicFok[ ( r ),,103.99,539_1367
0,quickbookZ pIremier non-profti edition 2005,intuMtE nc.,499.95,quicFok[ ( r ),,103.99,396_1367
0,quickbooks pro2007fUXrm ac ( mac ),iDtNUit,199.95,quicFok[ ( r ),,103.99,532_1367
0,quickbooks simple start 2007,intuit,99.95,quicFok[ ( r ),,103.99,528_1367
0,quickbookLs oit-o-fsale basic 6.0,CYtit,799.95,quickoOYLks \ r ),,199.99,1198_1350
0,quickbooks pro2007fUXrm ac ( mac ),iDtNUit,199.95,quickoOYLks \ r ),,199.99,532_1350
0,quickbookLs oit-o-fsale basic 6.0,CYtit,799.95,qiuckbooFks (. r ),,103.99,1198_1214
0,learning LquicIbooks 2007,intQit,39.95,qiuckbooFks (. r ),,103.99,539_1214
0,quickbooks customer manager 2.5,intuit,79.95,qiuckbooFks (. r ),,103.99,993_1214
0,quickbooks pro2007fUXrm ac ( mac ),iDtNUit,199.95,qiuckbooFks (. r ),,103.99,532_1214
0,quicbkooks credit carM)prYocessing kit 3.0,inBit,39.95,qiuckbooFks (. r ),,103.99,273_1214
0,microsoft visio standard 2007,microsoft,259.95,microsoft w87-02380 office sbe 2007 win32,,400.34,522_1512
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft w87-02380 office sbe 2007 win32,,400.34,587_1512
0,microsoft office & windows training,topics entertainment,29.99,microsoft w87-02380 office sbe 2007 win32,,400.34,348_1512
0,microsoft data analyzer 2002,microsoft,179.0,microsoft w87-02380 office sbe 2007 win32,,400.34,497_1512
0,microsoft office mac 2084 egilsh p3k Msp 731-01163 ),microsoPft oSporation,,microsoft w87-02380 office sbe 2007 win32,,400.34,773_1512
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office standard 2007,,399.99,522_1010
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft ( r ) office standard 2007,,399.99,606_1010
0,microsoUto utook 2007,micoTsft,109.95,microsoft ( r ) office standard 2007,,399.99,547_1010
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft ( r ) office standard 2007,,399.99,574_1010
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) office standard 2007,,399.99,541_1010
0,corel wordperfect oNVice 12 asndard upgrade,corSeKl,149.99,microsoft ( r ) office standard 2007,,399.99,506_1010
0,microsoft visio standard 2007,microsoft,259.95,microsoft academic microsoft office project 2003 standard,,69.95,522_1120
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft academic microsoft office project 2003 standard,,69.95,604_1120
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 standard,,69.95,518_1120
0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 standard,,69.95,541_1120
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft academic microsoft office project 2003 standard,,69.95,87_1120
0,microsoft visio standard 2007,microsoft,259.95,microsoft onFnotIe7 087 ( pc ),,99.95,522_2867
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft onFnotIe7 087 ( pc ),,99.95,606_2867
0,microsoft office excel 2007,microsoft,229.95,microsoft onFnotIe7 087 ( pc ),,99.95,578_2867
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft onFnotIe7 087 ( pc ),,99.95,605_2867
1,microsoft onenote 2007,microsoft,99.95,microsoft onFnotIe7 087 ( pc ),,99.95,541_2867
0,finale 2006 ( pc & mac ),emedia,600.0,microsoft onFnotIe7 087 ( pc ),,99.95,1154_2867
0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 student/teacher,,145.99,522_945
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft office 2004 student/teacher,,145.99,606_945
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microsoft office 2004 student/teacher,,145.99,614_945
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,microsoft office 2004 student/teacher,,145.99,490_945
0,microsoft data analyzer 2002,microsoft,179.0,microsoft office 2004 student/teacher,,145.99,497_945
0,microsoft office small business 2007,microsoft software,735.33,microsoft office 2004 student/teacher,,145.99,271_945
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 student/teacher,,145.99,518_945
0,microsoft pAowerpont 2004 uKBgrade ( mac ),KiYosEoft,109.99,microsoft office 2004 student/teacher,,145.99,371_945
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95,522_3199
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,781_3199
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office ultimate 2007,,539.95,604_3199
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office ultimate 2007,,539.95,753_3199
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft ( r ) office ultimate 2007,,539.95,574_3199
0,microsoft windowO vitsa ultmate upgrade [ dvd ],miorXosft,259.95,microsoft ( r ) office ultimate 2007,,539.95,514_3199
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) office ultimate 2007,,539.95,1145_3199
0,microsoft office stuVdent and teacher diion 204 macintosh,micrFsoft,149.99,microsoft ( r ) office ultimate 2007,,539.95,1177_3199
0,microsoft visio standard 2007,microsoft,259.95,microsoft money 2002 Chome aCd business ( pc ),,89.99,522_2837
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft money 2002 Chome aCd business ( pc ),,89.99,225_2837
0,microsoft office excel 2007,microsoft,229.95,microsoft money 2002 Chome aCd business ( pc ),,89.99,578_2837
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft money 2002 Chome aCd business ( pc ),,89.99,605_2837
0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2002 Chome aCd business ( pc ),,89.99,271_2837
0,microsoft pAowerpont 2004 uKBgrade ( mac ),KiYosEoft,109.99,microsoft money 2002 Chome aCd business ( pc ),,89.99,371_2837
0,quicken 0287} Bhome &b usiness,inSuLit,89.95,microsoft money 2002 Chome aCd business ( pc ),,89.99,577_2837
1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2002 Chome aCd business ( pc ),,89.99,1213_2837
0,microsoft visio standard 2007,microsoft,259.95,microsoft excel 2007 ( pc ),,229.95,522_2821
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),,229.95,511_2821
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft excel 2007 ( pc ),,229.95,587_2821
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft excel 2007 ( pc ),,229.95,604_2821
0,microsof tvisio standar d200\7 version upgrade,mircCosNoft,129.95,microsoft excel 2007 ( pc ),,229.95,571_2821
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft excel 2007 ( pc ),,229.95,87_2821
0,quicken 2007 basic,intuit,29.95,quicken(  r  for/mac 2007,,69.99,561_1136
0,quicken 0287} Bhome &b usiness,inSuLit,89.95,quicken(  r  for/mac 2007,,69.99,577_1136
0,quicken 2007 basic,intuit,29.95,quickbooks{rp o2007 win,,192.26,561_3034
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks{rp o2007 win,,192.26,586_3034
0,quickbooks pro 2007 small busness finncial sToftware,inVuDtit,199.95,quickbooks{rp o2007 win,,192.26,548_3034
0,quickbookZ pIremier non-profti edition 2005,intuMtE nc.,499.95,quickbooks{rp o2007 win,,192.26,396_3034
0,quicken 2007 for mac,intuit,69.95,quickbooks{rp o2007 win,,192.26,609_3034
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks{rp o2007 win,,192.26,114_3034
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,diskeeper 2007 professional,,46.95,606_1485
0,quickbooks premier professional services edition 2007,intuit,399.95,diskeeper 2007 professional,,46.95,586_1485
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,diskeeper 2007 professional,,46.95,287_1485
0,pop-up)sItpope=rprofessional,paniUware,29.99,diskeeper 2007 professional,,46.95,618_1485
0,punch ! professional home design,punch ! software,89.99,diskeeper 2007 professional,,46.95,1190_1485
0,microsoft visual studio professional Y/mSsdn pGofessioanl 2005 renewla,micorHsoNt sUftware,799.0,diskeeper 2007 professional,,46.95,1305_1485
0,neuratronp hotoscoer roessoinal 4,sibeliusoftwNre-ltd .,199.99,diskeeper 2007 professional,,46.95,1019_1485
0,systemsuiUte  prKofessional,indviiGduaF sotware,49.99,diskeeper 2007 professional,,46.95,1293_1485
